growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6070,train,27,2.544952154159546,1.8090860620430271,1.4985470314505385,1.107452154159546,"[2.0, 2.0, 1.9387367963790894, 1.761107325553894, 1.5402618646621704, 2.0, 2.0, 2.0, 2.0]",0.18960639834403992,0.05221446603536606,-0.3053094744682312,0.8393674569802911,-0.2707778811454773,-0.030306631699204445,-0.06061326339840889,0.7811070845104472,5.0,0.052005212754011154,0.10082442313432693,0.0006107414950882463,0.061435043811798096,0.048724472522735596,0.08580902218818665,0.00020370258831948226,0.4353269338607788,0.074080690741539,0.11410365998744965,-3.634345990601021,-1.023452877998352,-0.01540659461170435,-0.0308131892234087,3.529811344177358,-1.7035548686981201,-0.008609390817582607,-0.017218781635165215,0.19619723402825712,-0.8335906863212585,0.02377685159444809,0.04755370318889618,-0.29687166496397904,0.49220964312553406,0.017556948587298393,0.035113897174596786,3.6159585789467754
6072,train,27,1.470114827156067,0.9456466177423966,0.8314078756041683,1.1382791996002197,"[2.0, 2.0, 2.0, 1.8221627473831177, 1.5737146139144897, 2.0, 2.0, 2.0, 2.0]",-0.6398786902427673,-0.03455175459384918,-1.2839640378952026,0.8000161628936656,-1.1744270324707031,-0.14287157356739044,-0.2857431471347809,0.7796001433887247,1.776825189590454,0.3377945125102997,0.6755890250205994,0.0008056848175372804,0.15347711741924286,0.5385459065437317,0.9813182950019836,0.0003641995912993742,0.5451523065567017,0.6437944173812866,1.0131486654281616,-3.3249688863589806,-1.8336273431777954,0.031800832599401474,0.06360166519880295,3.5454440915616763,-0.30752667784690857,0.1783709079027176,0.3567418158054352,0.2131388138228664,-1.2974822521209717,0.34239763021469116,0.6847952604293823,-0.178751841798307,1.925796389579773,0.07745052129030228,0.15490104258060455,3.621083639432119
6078,train,27,1.5030123591423035,1.8714642632658445,1.667103087058462,0.5458141565322876,"[2.0, 2.0, 2.0, 1.814273476600647, 1.5567865371704102, 2.0, 2.0, 2.0, 2.0]",-0.6059249043464661,-0.0805632472038269,-0.28611114621162415,0.7676354681552372,-0.6109423637390137,-0.07805506885051727,-0.15611013770103455,0.7804252660165036,-0.06204063445329666,0.1364341527223587,0.2728683054447174,0.0007385545757410592,-0.41919758915901184,0.19768112897872925,0.3586476147174835,0.00025830937657701834,-0.3525884747505188,0.2478446066379547,0.38584116101264954,-3.5235463719338993,-1.023452877998352,-0.01138653326779604,-0.02277306653559208,3.530678367265265,-0.30752667784690857,0.04486733302474022,0.08973466604948044,0.19693143345988556,-0.16539084911346436,0.09698323160409927,0.19396646320819855,-0.2787004516899123,0.6381745934486389,0.05448778346180916,0.10897556692361832,3.635709624695591
6080,val,27,3.9266197681427,3.139428121565358,2.903203602630627,0.5044534206390381,"[2.0, 2.0, 2.0, 1.8165937662124634, 1.6162327527999878, 2.0, 2.0, 2.0, 2.0]",0.8520695567131042,0.02220124751329422,0.5236506462097168,0.8024238267717938,-0.7062446475028992,0.20036770403385162,0.40073540806770325,0.7858300735444107,-0.6698919534683228,-0.3979443609714508,-0.7958887219429016,0.00045676808597678307,-0.5303395986557007,-0.6243598461151123,-1.1342082023620605,-1.0461954164515594e-05,-1.5548913478851318,-0.6783212423324585,-1.0963250398635864,-3.994943847090079,-0.37538835406303406,0.01518992055207491,0.03037984110414982,3.531516962619853,-1.0736603736877441,-0.176321342587471,-0.352642685174942,0.17370760630010093,-0.9721953868865967,-0.33612576127052307,-0.6722515225410461,-0.42397149830933406,0.23762956261634827,-0.12594527006149292,-0.25189054012298584,3.5317383461602874
6081,val,27,0.9417254328727722,3.5568848253734053,3.154923909568517,0.5211158990859985,"[2.0, 2.0, 2.0, 1.841137409210205, 1.5785658359527588, 2.0, 2.0, 2.0, 2.0]",-1.3461601734161377,-0.1402488350868225,0.6410679817199707,0.7463921314354567,0.2642377018928528,0.0744023323059082,0.1488046646118164,0.782760469720621,-0.502631425857544,-0.19096127152442932,-0.38192254304885864,0.0005666873542213961,-0.4545804262161255,-0.27602675557136536,-0.5082032084465027,0.00010292338743693329,-0.5555151104927063,-0.30196377635002136,-0.47666969895362854,-3.820685578143409,-0.37538835406303406,-0.013053848408162594,-0.026107696816325188,3.5253281752250696,-0.4848707318305969,-0.11058694869279861,-0.22117389738559723,0.17885635769094457,0.9207823276519775,-0.15309177339076996,-0.3061835467815399,-0.38277895123285727,-0.6106765270233154,-0.058207668364048004,-0.11641533672809601,3.593293299993165
6082,test,27,1.863613247871399,2.7918998325490656,2.643757675517105,0.5162293314933777,"[2.0, 2.0, 2.0, 1.793282389640808, 1.548296570777893, 2.0, 2.0, 2.0, 2.0]",-0.27919134497642517,0.07393547147512436,0.3073985278606415,0.8658484880376389,0.15145227313041687,0.021323412656784058,0.042646825313568115,0.7818132968374889,-0.5602144598960876,-0.07679080963134766,-0.1535816192626953,0.0006306892503824486,-0.4926728904247284,-0.11173567175865173,-0.20037361979484558,0.00015741218864774627,-0.6437455415725708,-0.10954204201698303,-0.16960357129573822,-3.7136577756108196,0.6846421957015991,-0.013369272463023663,-0.026738544926047325,3.5170113987641103,-0.7299335598945618,-0.055913202464580536,-0.11182640492916107,0.18655601321925455,1.0674128532409668,-0.062451835721731186,-0.12490367144346237,-0.3519859346280208,-0.29503679275512695,-0.0196235254406929,-0.0392470508813858,3.6102818777954626
6084,train,27,1.391980767250061,2.567377908617093,2.2694445629642517,0.9609237313270569,"[2.0, 2.0, 2.0, 1.840958595275879, 1.5547764301300049, 2.0, 2.0, 2.0, 2.0]",-0.7240105867385864,-0.05236124247312546,0.17139506340026855,0.7899107939696985,0.041400182992219925,0.32592907547950745,0.6518581509590149,0.7877801090790215,0.24149292707443237,-0.7358824014663696,-1.4717648029327393,0.0002507348820734293,-0.3709671199321747,-0.9797269105911255,-1.8036366701126099,-0.00012983658343104204,-0.22533617913722992,-1.1330105066299438,-1.76157808303833,-4.284371946067431,-0.6955716013908386,0.033277273178100586,0.06655454635620117,3.537909051279695,-0.30752667784690857,-0.32751139998435974,-0.6550227999687195,0.15172452592591407,-0.2639443278312683,-0.46853718161582947,-0.9370743632316589,-0.48294758651373726,0.1279030293226242,-0.2748125493526459,-0.5496250987052917,3.440789624640938
6085,val,27,2.2395859956741333,3.6421929119269048,3.1553388473513913,0.8032768368721008,"[2.0, 2.0, 2.0, 1.8566981554031372, 1.6034047603607178, 2.0, 2.0, 2.0, 2.0]",-0.002614149823784828,0.01374584436416626,0.7021257877349854,0.8175799867922312,0.7081741690635681,0.23835311830043793,0.47670623660087585,0.7855896949905182,-0.6278101205825806,-0.6414520740509033,-1.2829041481018066,0.0003220603212478059,-0.5144615769386292,-0.9789929986000061,-1.8176945447921753,-0.00012719616891041638,-0.785537600517273,-1.1106401681900024,-1.7808057069778442,-4.255180286545546,0.6846421957015991,-0.06905186921358109,-0.13810373842716217,3.504880655047659,-0.7740929126739502,-0.3106076419353485,-0.621215283870697,0.15610397607537638,0.5611535906791687,-0.6004568338394165,-1.200913667678833,-0.5406137906579517,-0.901887834072113,-0.14994503557682037,-0.29989007115364075,3.543176165425531
6090,train,27,2.4095938205718994,3.462634419636593,3.12620154771919,0.48181357979774475,"[2.0, 2.0, 2.0, 1.843874454498291, 1.5791401863098145, 2.0, 2.0, 2.0, 2.0]",0.10736918449401855,0.03655217960476875,0.6329169273376465,0.8306020635551501,0.14185671508312225,0.06832758337259293,0.13665516674518585,0.7827286396875465,-0.6694635152816772,-0.1774720847606659,-0.3549441695213318,0.0005776816730403022,-0.492256760597229,-0.2553427219390869,-0.4708199203014374,0.00011021648867726332,-0.47762373089790344,-0.2775925397872925,-0.43835753202438354,-3.8090833703128992,0.6846421957015991,-0.01604762114584446,-0.03209524229168892,3.5164279065537856,0.8422028422355652,-0.11018063873052597,-0.22036127746105194,0.1733069288888004,0.8210034370422363,-0.13972392678260803,-0.27944785356521606,-0.3768933530624622,-0.6577150821685791,-0.05355878546833992,-0.10711757093667984,3.597256380884947
6094,train,27,4.058265686035156,2.1311233731690677,1.9568339441879976,0.582797646522522,"[2.0, 2.0, 2.0, 1.800932765007019, 1.5675344467163086, 2.0, 2.0, 2.0, 2.0]",0.9036902189254761,-0.11637432128190994,-0.043265216052532196,0.7069214059993529,-0.7434549927711487,-0.012031964026391506,-0.024063928052783012,0.7817837247916435,-0.5502391457557678,-0.006513210479170084,-0.013026420958340168,0.0006691318062690326,-0.46113115549087524,-0.009017842821776867,-0.016240527853369713,0.00019079709561252688,-0.23600567877292633,0.008381247520446777,0.013137893751263618,-3.6571865607033076,-0.37538835406303406,-0.014206629246473312,-0.028413258492946625,3.5250755773677813,-0.5529932975769043,-0.023725545033812523,-0.047451090067625046,0.18967031482905913,-0.8992237448692322,-0.00784557405859232,-0.01569114811718464,-0.3074114926314189,0.6211974024772644,0.004830849822610617,0.009661699645221233,3.6051612308843026
6095,train,27,9.07418346405029,4.856387023983068,4.42082870603402,0.8247191905975342,"[2.0, 2.0, 2.0, 1.8485487699508667, 1.5954563617706299, 2.0, 2.0, 2.0, 2.0]",2.2880465984344482,0.08102838695049286,1.3010281324386597,0.8075949784452015,2.311307430267334,0.01639351062476635,0.0327870212495327,0.7803332533891887,-0.663363516330719,-0.09881918132305145,-0.1976383626461029,0.0006206956294983715,-0.502513587474823,-0.13914868235588074,-0.25722312927246094,0.0001485264809459885,-0.6818622946739197,-0.14100070297718048,-0.22496046125888824,-3.7300278632165442,0.18169711530208588,-0.01211994793266058,-0.02423989586532116,3.5211653710582755,0.5241467952728271,-0.06375754624605179,-0.12751509249210358,0.1801703764016736,-0.33591049909591675,-0.06776932626962662,-0.13553865253925323,-0.3363676555010273,-1.970245599746704,-0.019600067287683487,-0.039200134575366974,3.6458124226567294
6099,val,27,9.394835472106934,5.049790040567472,4.303377308798147,1.3898882865905762,"[2.0, 2.0, 2.0, 1.804626703262329, 1.5434553623199463, 2.0, 2.0, 2.0, 2.0]",2.356015920639038,-0.2851119339466095,1.3711825609207153,0.5752614209510858,5.0,0.06822068244218826,0.13644136488437653,0.7797832609890559,-0.7279404401779175,-0.4366620182991028,-0.8733240365982056,0.00043699014107208023,-0.5332241654396057,-0.6852299571037292,-1.2365843057632446,-3.0404958066144772e-05,-0.6461691856384277,-0.7887800335884094,-1.2174468040466309,-4.084304031340497,0.18169711530208588,-0.03990624472498894,-0.07981248944997787,3.5150651186388098,0.08972235023975372,-0.27862027287483215,-0.5572405457496643,0.1558847569615346,0.7777664661407471,-0.4467696249485016,-0.8935392498970032,-0.4869358765458659,-2.7343268394470215,-0.03676248714327812,-0.07352497428655624,3.649902838898418
6101,train,27,0.481030598282814,1.234173556790267,1.0923773586399657,1.6663014888763428,"[2.0, 2.0, 2.0, 1.8171967267990112, 1.4951796531677246, 2.0, 2.0, 2.0, 2.0]",-2.5733659267425537,-0.3146671652793884,-1.054978609085083,0.6697973307317636,0.10621941089630127,0.010472588241100311,0.020945176482200623,0.7816347911249556,0.5713837146759033,-0.053405556827783585,-0.10681111365556717,0.0006213361707807806,0.43954578042030334,-0.08010639995336533,-0.1455690860748291,0.0001568376645314379,1.8634446859359741,-0.07742255181074142,-0.11576062440872192,-3.7410831997724223,5.0,-0.006475816015154123,-0.012951632030308247,3.494504440651299,5.0,-0.027503864839673042,-0.055007729679346085,0.16944852156749268,-0.1641393005847931,-0.047409456223249435,-0.09481891244649887,-0.33122559950567126,-0.007335006725043058,-0.010295791551470757,-0.020591583102941513,3.60967885866624
N6342,train,27,0.8041046559810638,1.7402825266275856,1.5263226237344056,1.21627938747406,"[2.0, 2.0, 2.0, 1.9455454349517822, 1.7249484062194824, 2.0, 2.0, 2.0, 2.0]",-1.6120035648345947,-0.3569977283477783,-0.4423450827598572,0.6103839219802143,0.15385407209396362,-0.2941180169582367,-0.5882360339164734,0.7757137888381688,2.5356690883636475,0.3923076391220093,0.7846152782440186,0.000812347651035406,5.0,0.6688960194587708,1.3013676404953003,0.00029402261319203264,2.449213743209839,0.7600501775741577,1.3110473155975342,-3.3308356586862438,-0.37538835406303406,0.041108518838882446,0.08221703767776489,3.5371962575678353,0.3061630129814148,0.20910902321338654,0.41821804642677307,0.21420999935075438,1.2736653089523315,0.2070750892162323,0.4141501784324646,-0.2589588898604163,-0.49398359656333923,0.2618772089481354,0.5237544178962708,3.7905342989999724
N6358,train,27,0.9793977737426758,1.9402559892617608,1.742797618032628,0.6450607180595398,"[2.0, 2.0, 2.0, 2.0, 1.661015272140503, 2.0, 2.0, 2.0, 2.0]",-1.2816752195358276,-0.0825425386428833,-0.2622986137866974,0.7833719877923677,0.14768938720226288,-0.18629266321659088,-0.37258532643318176,0.7778023102433579,0.7716670632362366,0.40870606899261475,0.8174121379852295,0.0008704184767273555,2.4766316413879395,0.635722815990448,1.271445631980896,0.00035193140049171324,2.510754108428955,0.8022040724754333,1.3324731588363647,-3.312484784847368,0.6846421957015991,-0.03594502806663513,-0.07189005613327026,3.5120931528234713,0.08972235023975372,0.23014064133167267,0.46028128266334534,0.21774383548175244,0.9029474854469299,0.3883128762245178,0.7766257524490356,-0.18841545384965258,-0.3294910192489624,0.12688927352428436,0.2537785470485687,3.702772904347021
N6382,test,27,1.1125519275665283,1.35332854022843,1.1926156198538316,0.6029766201972961,"[2.0, 2.0, 2.0, 2.0, 1.878480076789856, 2.0, 2.0, 2.0, 2.0]",-1.0756362676620483,-0.3387335538864136,-0.7859154343605042,0.6049538627871469,-0.5195921659469604,-0.4005458950996399,-0.8010917901992798,0.774153600111857,0.7563940286636353,0.8936843872070312,1.7873687744140625,0.0011362241595804245,2.2920970916748047,1.1403354406356812,2.2806708812713623,0.0005088932616318506,2.107295513153076,1.4718514680862427,2.764843702316284,-2.953052053173491,-0.37538835406303406,0.14218582212924957,0.28437164425849915,3.559344361858831,0.5241467952728271,0.43995505571365356,0.8799101114273071,0.24112613330847524,2.7603447437286377,0.3604772686958313,0.7209545373916626,-0.23163577143778868,0.533141553401947,0.31692397594451904,0.6338479518890381,3.801870268944437
N6389,train,27,2.0189785957336426,2.025477170711332,1.878486942560588,0.4747155010700226,"[2.0, 2.0, 2.0, 1.8218696117401123, 1.6349120140075684, 2.0, 2.0, 2.0, 2.0]",-0.1585325002670288,-0.1900368630886078,-0.1538732945919037,0.6808623864748908,-0.33257344365119934,-0.2672768533229828,-0.5345537066459656,0.7765761282773275,-0.28755393624305725,0.5311248302459717,1.0622496604919434,0.0009607760956576498,0.22029022872447968,0.7028483748435974,1.2804981470108032,0.0004175119537470089,1.1763768196105957,0.7931656837463379,1.2967561483383179,-3.263273274765611,0.18169711530208588,-0.02221561037003994,-0.04443122074007988,3.518948951588275,0.2817543148994446,0.1804569810628891,0.3609139621257782,0.21084269600439964,1.1860424280166626,0.2558721899986267,0.5117443799972534,-0.24031479122784344,-0.09535684436559677,0.23023302853107452,0.46046605706214905,3.762491995964916
N6390,val,27,1.9620892405509949,1.1791310663270234,1.0773759718914808,0.91368168592453,"[2.0, 2.0, 2.0, 1.8692811727523804, 1.635209083557129, 2.0, 2.0, 2.0, 2.0]",-0.2015625387430191,-0.17918376624584198,-0.9400781989097595,0.689440780332119,0.269692063331604,-0.3947426378726959,-0.7894852757453918,0.7736954586908947,-0.2605462372303009,0.7426621913909912,1.4853243827819824,0.001077129101588046,0.1830308884382248,0.9990509748458862,1.8675072193145752,0.0005157089996615233,0.7882877588272095,1.1423101425170898,1.8679158687591553,-3.060534626423918,-0.37538835406303406,0.013487149029970169,0.026974298059940338,3.5311438505558423,0.40263551473617554,0.27241644263267517,0.5448328852653503,0.22143931763884467,0.9252519607543945,0.40716779232025146,0.8143355846405029,-0.1820337431683419,-0.5822213292121887,0.33888474106788635,0.6777694821357727,3.840217455986395
