target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6022,1.649340271949768,0.9151432798721502,0.7341969920776179,0.923053062862904,0.8315945837826333,0.1684054162173667,0.9821428571428572,0.2678571428571428,0.5129073791551811,0.0535714285714285,0.1684054162173667,27.0,0.875,0.0178571428571429,0.4870926208448188,0.4870926208448188,0.125,False,0.3329181324349753,1.020340782594802,4.051751175507656,47.61568028044498,0.0173918917020163,2.0930172232969537e-21,0.0,2.9324714403055765,2.0173281604334266,True,1.3227502495068764,0.5475188230033897,1.0453109820686293,0.8502727415272229,2.4278338918062117,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6072,1.470114827156067,0.9456466177423966,0.5244682094136703,0.8255867851810554,0.8359439144154841,0.1640560855845159,0.1964285714285714,0.7678571428571429,0.3883671994809204,0.0892857142857142,0.1640560855845158,37.5,0.8392857142857143,0.8035714285714286,0.6116328005190795,0.6116328005190795,0.1607142857142857,False,0.3039038236348528,0.8256145983105637,1.0862077141222046,-0.1441889901396978,0.3374939434640737,1.0,0.0,2.879639824640945,1.933993206898548,True,0.0,0.0293187700808748,0.0662437397733599,0.0706384346368124,0.2289382846900877,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6078,1.5030123591423037,1.8714642632658445,0.3684519041235408,0.9397866671271284,0.6343998052335216,0.3656001947664784,0.125,0.9107142857142856,0.337400779065914,0.375,0.3656001947664785,39.25,0.625,0.875,0.6625992209340861,0.6625992209340861,0.375,False,0.1854135091691217,0.508826134799742,-0.9045271702337456,0.5539999366291352,1.0,0.5746466570053201,0.0,4.601788535938789,2.730324272672945,True,0.0,0.0473316710146398,0.0631442815390219,0.0638442329142656,0.2196873315851937,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6080,3.9266197681427,3.139428121565358,0.7871916465773423,1.478904159341896,0.2747130728273338,0.7252869271726662,0.6964285714285714,0.9464285714285714,0.8118619944049503,0.6964285714285714,0.7252869271726662,39.5,0.6964285714285714,0.3035714285714286,0.1881380055950496,0.1881380055950496,0.3035714285714286,False,0.2335219861836034,0.6495085712273663,0.8255269755015222,1.1795155211319197,0.4380041141989484,0.3074276447246164,0.0,6.383755416789341,3.2443272952239828,True,0.0885456265959039,0.1533948643765425,0.2504734096872534,0.2379456239580639,0.6634330241620878,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6081,0.9417254328727722,3.5568848253734053,2.615159392500633,1.6444762940884132,0.2868711950987553,0.7131288049012446,0.375,0.8035714285714286,0.5489437910335498,0.7678571428571429,0.7131288049012446,37.75,0.125,0.625,0.4510562089664501,0.4510562089664501,0.875,False,0.0544605890822716,0.1540323148539435,-0.8657531049432077,-1.1635138215923615,1.0,1.0,0.5092412668903283,6.604528383856483,3.047643558483077,True,0.0262536094700944,0.1367275575999315,0.1655016751284675,0.1999713232972677,0.7421339997173018,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6082,1.863613247871399,2.7918998325490656,0.9282865846776668,1.1397448678981823,0.3731582210638513,0.6268417789361487,0.875,0.625,0.739509972887452,0.5892857142857143,0.6268417789361487,32.0,0.5178571428571429,0.125,0.260490027112548,0.260490027112548,0.4821428571428571,False,0.1341344199087869,0.3576402366418112,1.015168608157465,-0.2395515427943462,0.3623413309775629,1.0,0.0,5.951621044849882,3.1597212123008167,True,0.1620994652719476,0.1239868199258525,0.4374322318770983,0.3551472433657295,1.4122725739484625,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6084,1.391980767250061,2.567377908617093,1.175397141367032,1.0691182512236237,0.4003888965802716,0.5996111034197283,0.7678571428571429,0.5178571428571429,0.6305872708217706,0.5892857142857143,0.5996111034197283,31.0,0.0535714285714285,0.2321428571428571,0.3694127291782294,0.3694127291782294,0.9464285714285714,False,0.0230664536528111,0.0728267735914358,-0.4768170988553451,-1.4395222577126674,1.0,1.0,0.0,5.928879021550005,3.361501112932912,True,0.1270199683669273,0.2662989571685656,0.2523464571814043,0.3045801790239734,1.077910525752508,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6085,2.2395859956741333,3.6421929119269048,1.4026069162527717,1.7282141790990102,0.2305817018126509,0.7694182981873491,0.8035714285714286,0.5535714285714286,0.6669589070351107,0.8035714285714286,0.7694182981873491,31.25,0.2321428571428571,0.1964285714285714,0.3330410929648892,0.3330410929648892,0.7678571428571428,False,0.0694714650511383,0.2070914274698301,-1.1861316374577036,-0.6162794024004584,1.0,1.0,0.0,7.4759058165426575,3.8337129046157528,True,0.1616484774204232,0.282759123068969,0.7978888292957202,0.6724080258187656,2.6277481277871617,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6090,2.4095938205718994,3.462634419636593,1.0530405990646932,1.2485294273918008,0.37395675026958,0.62604324973042,0.5892857142857143,0.1607142857142857,0.3077444274931087,0.7321428571428571,0.62604324973042,25.25,0.375,0.4107142857142857,0.6922555725068913,0.6922555725068913,0.625,False,0.1107724826563767,0.3171437913539576,-0.5951314354422471,1.3145204058579985,1.0,0.2686031128328387,0.0,6.992870894079396,3.5302364744428036,True,0.078308642547848,0.4244629481532667,0.1538960771545889,0.3274675594949848,1.2294043979916895,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6094,4.058265686035156,2.1311233731690677,1.9271423128660885,0.7538584934480717,0.5267857142857143,0.4732142857142857,0.4464285714285714,0.4464285714285714,0.4464285714285714,0.4821428571428571,0.4732142857142857,30.0,0.0178571428571428,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.9821428571428572,False,0.0152358294500273,0.0480492001227159,0.5924219564546346,-0.9850176365775392,0.5529863526842594,1.0,0.0,5.259744315098905,3.1286209419298374,True,0.0413099754124881,0.1783648293797967,0.173403761097074,0.1902566255638812,0.6857045769363797,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6095,9.07418346405029,4.856387023983068,4.217796440067222,2.1633863218854925,0.1356331426673733,0.8643668573326266,0.6964285714285714,0.375,0.5110388579019352,0.9821428571428572,0.8643668573326266,28.75,0.8392857142857143,0.3035714285714286,0.4889611420980648,0.4889611420980648,0.1607142857142857,False,0.2980387531845544,0.8061175343252976,0.0234600100614147,-0.0684920085953692,0.976813036581139,1.0,1.0359333337475678,8.676840714218567,3.8204536902355,False,0.0944119998201653,0.6827526038697009,0.2400865628827506,0.5046713977904135,1.815705912728241,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6099,9.394835472106934,5.049790040567472,4.345045431539462,1.870665230189244,0.102121501176889,0.897878498823111,0.8035714285714286,0.5178571428571429,0.645085423863873,0.9821428571428572,0.897878498823111,31.0,0.8035714285714286,0.1964285714285714,0.354914576136127,0.354914576136127,0.1964285714285714,False,0.2423457888077439,0.6532778418983233,0.2310673729036793,-1.6469141296766223,0.7936859913040453,1.0,2.5050014739231017,7.594578607211842,2.54478856664437,False,0.1480648358135408,0.1537143760831822,0.4529045697009941,0.3763481577843882,1.2192077522634257,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,6101,0.481030598282814,1.234173556790267,0.7531429585074529,2.514247157508303,0.0178571428571429,0.9821428571428572,0.5178571428571429,0.9107142857142856,0.6867458758224789,0.125,0.2654364689556197,39.25,0.9821428571428572,0.4821428571428571,0.3132541241775211,0.3132541241775211,0.0178571428571429,True,0.3251191475338333,0.8633833374385197,-0.2371927333618858,0.6273663371384409,1.0,0.533996316952491,0.0,6.870426059004931,5.6362525022146635,True,0.034020562355173,0.0558402900913365,0.0617243555401116,0.0617870434385958,0.2067299926772869,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6342,0.8041046559810638,1.7402825266275856,0.9361778706465218,0.8761153165895599,0.738616810556827,0.2613831894431729,0.3392857142857143,0.0535714285714285,0.1348184720584062,0.3035714285714285,0.2613831894431729,21.0,0.5535714285714286,0.6607142857142857,0.8651815279415938,0.8651815279415938,0.4464285714285714,False,0.1529091144282373,0.4387723122849267,1.7073908725748492,-0.1047352090470672,0.1813383106787705,1.0,0.0,4.063288273986215,2.3230057473586294,True,0.0168161339809858,0.2315688627244785,0.0707095702549021,0.1665079365791258,0.5334996394423399,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6358,0.9793977737426758,1.9402559892617608,0.9608582155190848,0.9284158756403867,0.659085193165013,0.340914806834987,0.4464285714285714,0.2678571428571428,0.3458020844828051,0.3392857142857143,0.340914806834987,27.0,0.7321428571428571,0.5535714285714286,0.6541979155171949,0.6541979155171949,0.2678571428571429,False,0.2512497647492635,0.713101168729745,1.2072087324768714,1.9751910971822528,0.2990307905465312,0.1387347978806705,0.0,4.363862206893419,2.423606217631658,True,0.0411171866216648,0.1196120689852908,0.0708845546172687,0.131392330988007,0.4812817401255269,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6382,1.1125519275665283,1.35332854022843,0.2407766126619017,0.9680260310853734,0.8303571428571428,0.1696428571428572,0.4464285714285714,0.0178571428571428,0.0892857142857142,0.1964285714285714,0.1696428571428571,19.5,0.3035714285714285,0.5535714285714286,0.9107142857142856,0.9107142857142856,0.6964285714285714,False,0.0813692226479106,0.225686661496347,1.279014647372114,0.7900755934792054,0.2783114002581501,0.4538104888719479,0.0,3.4467338301344466,2.0934052899060163,True,0.0420121463288933,0.0377534140641778,0.0496929476337551,0.0504369930923742,0.1868454246299746,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6389,2.0189785957336426,2.025477170711332,0.0064985749776895,0.9734496489564328,0.6363843767946931,0.3636156232053069,0.5535714285714286,0.0892857142857142,0.2223196356783702,0.4107142857142857,0.3636156232053069,23.5,0.4107142857142857,0.4464285714285714,0.7776803643216298,0.7776803643216298,0.5892857142857143,False,0.119147835427288,0.3195238592125955,4.138703247857712,1.5819786223920351,0.015943512889764,0.2055679541883365,0.0,4.701821494364957,2.676344323653625,True,0.0516659114478452,0.129461275968675,0.1904496529550749,0.2461543213172549,0.8479140710502964,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
Rq_nm,N6390,1.9620892405509949,1.1791310663270234,0.7829581742239715,1.053469356780511,0.8057021801702754,0.1942978198297246,0.6964285714285714,0.125,0.2950484221760411,0.1607142857142857,0.1942978198297246,25.0,0.6607142857142857,0.3035714285714286,0.7049515778239588,0.7049515778239588,0.3392857142857143,False,0.1911178778015401,0.5193106597670738,5.7199399285114465,0.6658601874180826,0.0032799079253771,0.513831346295354,0.0,3.330780659313666,2.151649592986643,True,0.0890320630964995,0.3040253102752711,0.1848674639343608,0.2639671164943382,0.9355675001341692,False,27,27,M15b_auto_r3d_angular_tta,strictly nested 75% predicted-amplitude support + 25% angular-TTA risk with a discrete 10% extreme temporal-vs-physics disagreement veto; outer AFM target excluded
