target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,N6358,0.9793977737426758,1.8419365629008981,0.8625387891582224,0.8482446109540528,0.8392857142857143,0.2527631698152779,0.16071428571428573,0.26785714285714285,0.20748125068968307,0.26785714285714285,0.2527631698152779,27.0,0.7321428571428571,0.8392857142857143,0.792518749310317,0.792518749310317,0.2678571428571429,False,0.2781717317582915,0.783087179437801,0.7585830103001057,1.9885585886271837,0.46832957524611973,0.13689260185839608,0.0,3.9915535602935828,2.149616997392685,True,0.0,0.10410637919824982,0.06788093249801784,0.1298696560937254,0.45764615753011517,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6382,1.1125519275665283,0.6243316177820957,0.48822030978443265,2.3524802260754805,0.4821428571428571,0.9107142857142857,0.5178571428571429,0.017857142857142856,0.096163657270259,0.017857142857142856,0.03743377146042189,19.5,0.9107142857142857,0.4821428571428571,0.903836342729741,0.903836342729741,0.0892857142857143,True,0.3524534448891975,0.9847581224652618,2.3168070524350237,0.6775462719684874,0.0985878694891928,0.507861619044214,0.0,5.416398301633572,4.792066683851477,True,0.048172008546446765,0.028414052484985606,0.09148258900564922,0.10506464717007252,0.33108256736768493,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6389,2.0189785957336426,2.759189623412592,0.7402110276789493,0.9815616279806094,0.7321428571428572,0.5341975626689481,0.26785714285714285,0.08928571428571429,0.15464739353293547,0.6607142857142857,0.5341975626689481,23.5,0.8392857142857143,0.7321428571428572,0.8453526064670646,0.8453526064670646,0.1607142857142857,False,0.2961907247174892,0.8136929676114816,0.4736658548159364,2.4793406722548528,0.6227152951244503,0.08379845803043565,0.2724512286964109,5.245928018128772,2.486738394716181,True,0.0,0.18385276480428323,0.0815016501080681,0.21718389077796257,0.6537930209523717,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6390,1.9620892405509949,1.692141551366867,0.2699476891841279,1.0018042185517244,0.7678571428571428,0.24347942863468508,0.23214285714285715,0.125,0.17034628596731172,0.26785714285714285,0.24347942863468508,25.0,0.19642857142857142,0.7678571428571428,0.8296537140326883,0.8296537140326883,0.8035714285714286,False,0.06329468087827755,0.18342189145144616,1.8016638915714676,0.5466143391368697,0.16502407748573716,0.5789064772095784,0.0,4.144775579077828,2.452634027710961,True,0.0,0.4498551358172825,0.1583644453526495,0.4475898332530005,1.4409497950330425,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6022,1.2832086750870029,0.5907009642721028,0.6925077108149,2.2725136959050736,0.017857142857142905,0.9464285714285714,0.9821428571428571,0.26785714285714285,0.5129073791551811,0.05357142857142857,0.1684054162173667,27.0,0.9464285714285714,0.017857142857142905,0.48709262084481886,0.48709262084481886,0.0535714285714286,True,0.4613432354604786,1.3825974795482336,3.359630324817886,44.8872010011833,0.034748102081662964,3.2043230739781883e-20,0.0,3.615946993671945,3.0252460293998418,True,0.94565566480534,0.3813244256880543,0.6800644503799448,0.5594740298960172,1.5359229678642041,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6028,4.415429811910861,3.3745697162057375,1.0408600957051233,1.9570095863932893,0.125,0.7857142857142857,0.875,0.44642857142857145,0.625,0.8392857142857143,0.7857142857142857,30.0,0.5178571428571429,0.125,0.375,0.375,0.4821428571428571,False,0.15886448160428115,0.42913686353089686,-0.5930332906969727,0.22894239222301732,1.0,0.7953743519336163,0.0,7.233423070944408,3.8588533547386703,True,0.17085020411074003,0.2898916334769607,0.9695185598577174,0.799040142900881,2.9233276396415855,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6029,2.0210013039871706,1.3241255908319043,0.6968757131552663,0.8551289135526606,0.6964285714285714,0.23249943039271836,0.30357142857142855,0.6607142857142857,0.44785486442801614,0.16071428571428573,0.23249943039271834,33.5,0.3392857142857143,0.6964285714285714,0.5521451355719839,0.5521451355719839,0.6607142857142857,False,0.11160485692425938,0.34322071310943636,-0.8742851819593579,53.9583251231606,1.0,3.682961222757376e-24,0.0,3.165837065387867,1.8417114745559626,True,0.005540634562957614,0.2441254874329538,0.06524817126850584,0.17464773321071628,0.674468797445448,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6033,1.8207478300807216,1.6541101502254807,0.16663767985524092,0.8878314871177155,0.5535714285714286,0.42000443051552816,0.44642857142857145,0.9821428571428571,0.66216057920497,0.3392857142857143,0.42000443051552816,40.25,0.3392857142857143,0.5535714285714286,0.33783942079503004,0.33783942079503004,0.6607142857142857,False,0.12999617961802687,0.35128251864334026,-0.6125866885203498,1.0598742849119658,1.0,0.3464993677906107,0.0,3.9685437037430162,2.3144335535175355,True,0.039119278752387965,0.18380965621420906,0.18882240030122685,0.19395894508099665,0.6447361500286148,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6047,2.946053864791246,2.403549262406844,0.542504602384402,0.9784845473294151,0.6964285714285714,0.5744885650207769,0.30357142857142855,0.5892857142857143,0.42295426008310755,0.625,0.5744885650207769,31.5,0.08928571428571429,0.6964285714285714,0.5770457399168925,0.5770457399168925,0.9107142857142857,False,0.04690235525512129,0.13374476921364054,-0.9304345536987099,-1.6293374058200456,1.0,1.0,0.0,5.204993855210101,2.8014445928032568,True,0.02333403073680662,0.128963251443056,0.07354327163046144,0.1236669528499827,0.5164813633556191,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6048,1.599313301289055,2.1464217039877407,0.5471084026986857,0.8999254425663799,0.0535714285714286,0.5223958126768182,0.9464285714285714,0.30357142857142855,0.5360118221358441,0.5178571428571429,0.5223958126768182,27.25,0.30357142857142855,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.6964285714285714,False,0.08610973485005079,0.2538577321498564,0.6965149055415705,-0.3431498369737126,0.4983189697218122,1.0,0.0,5.096699364444605,2.950277660456865,True,0.32200803417317125,0.26364637257002727,0.39926110295577555,0.36115016875978473,1.176075922300188,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6056,2.284561920801109,1.486939632164165,0.7976222886369442,0.9246624307616825,0.8392857142857143,0.23095979462140714,0.16071428571428573,0.6964285714285714,0.3345534641999142,0.19642857142857142,0.23095979462140714,34.5,0.5535714285714286,0.8392857142857143,0.6654465358000858,0.6654465358000858,0.4464285714285714,False,0.18641921627971034,0.5257346968819961,-0.8589381880702,-0.42518542997200265,1.0,1.0,0.0,3.3608587841256203,1.8739191519614553,True,0.0,0.13952250222192844,0.34699671151896294,0.3169236273200217,1.059403452877144,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6057,3.4970517461895976,0.7029328999410334,2.794118846248564,0.4238516225139661,0.5892857142857143,0.24052930556047858,0.4107142857142857,0.8392857142857143,0.5871172222419142,0.125,0.24052930556047855,39.0,0.7678571428571429,0.5892857142857143,0.4128827777580858,0.4128827777580858,0.2321428571428571,False,0.3095286104607202,0.8267585698624118,-0.572521311021386,-0.1698111151803231,1.0,1.0,0.0,2.3551492936347733,1.65221639369374,False,0.018053802532837282,0.05680436686737098,0.022306177236782656,0.04242512943604962,0.14392205118395296,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6062,2.9196668297119017,4.2730038236517505,1.3533369939398487,2.4179862242268015,0.8035714285714286,0.9464285714285714,0.19642857142857142,0.7678571428571429,0.38836719948092047,0.9464285714285714,0.8069132284416587,37.5,0.9464285714285714,0.8035714285714286,0.6116328005190795,0.6116328005190795,0.0535714285714286,True,0.4372620695521335,1.2260378456922254,-0.7026765938567511,0.3022792213570523,1.0,0.7391316547301364,1.3613116503413027,7.184695996962198,2.9116921733104477,True,0.0010464359855131278,0.8371093376273442,0.25407552260826954,0.6089572425809899,2.20426903766387,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6063,4.4421744453751355,3.043877542032161,1.3982969033429744,1.0314322819740693,0.5535714285714286,0.6623433782635585,0.44642857142857145,0.26785714285714285,0.3458020844828051,0.7678571428571429,0.6623433782635585,27.0,0.26785714285714285,0.5535714285714286,0.6541979155171949,0.6541979155171949,0.7321428571428572,False,0.06824502366687822,0.19501021496670168,-0.12054862322505694,2.312071835941929,1.0,0.09905581142364009,0.0,6.653713767320133,3.6098362252879723,True,0.03698938722144307,0.457060212529132,0.5825161051708273,0.5557808182425761,1.8809058485722778,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6070,2.307992993047587,1.765432699159521,0.5425602938880658,0.8763552000691147,0.2321428571428571,0.4624250529281826,0.7678571428571429,0.3392857142857143,0.5104144974270162,0.44642857142857145,0.46242505292818264,27.5,0.125,0.2321428571428571,0.48958550257298383,0.48958550257298383,0.875,False,0.04659394386358982,0.13873484960929494,-0.4516860398265756,-0.4382265467393328,1.0,1.0,0.0,4.266756937808445,2.5013242386489236,True,0.11399047093808656,0.12967750836879832,0.05895763769649132,0.10110365760170684,0.295243357172565,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6072,1.4268834691757484,0.9047530106677752,0.5221304585079731,0.8130231569025291,0.7678571428571428,0.19929991444229367,0.23214285714285715,0.7678571428571429,0.4221996577691746,0.125,0.19929991444229367,37.5,0.7321428571428571,0.7678571428571428,0.5778003422308253,0.5778003422308253,0.2678571428571429,False,0.29598372280587537,0.8163097096244928,1.1765181583382807,-0.15111659837995636,0.30835049928268365,1.0,0.0,2.6788725610200155,1.77411955035224,True,0.0,0.039431083328643306,0.07097605826126749,0.07264936571335039,0.24299849102821525,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6078,1.3924063210314295,1.5069959245795772,0.11458960354814773,0.7843427704202465,0.7321428571428572,0.29758318469588685,0.26785714285714285,0.9107142857142857,0.4939041673549761,0.23214285714285715,0.29758318469588685,39.25,0.625,0.7321428571428572,0.5060958326450239,0.5060958326450239,0.375,False,0.21631869046196173,0.598162274223494,-0.8345492103133707,0.8194856003730163,1.0,0.4406582706654259,0.0,3.239255953315408,1.7322600287358305,True,0.0,0.046144430833136144,0.059454121360641266,0.059079864451967896,0.23333671843666703,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
