target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6072,1.470114827156067,0.9915315320566014,0.4785832950994655,0.0,0.03352845603972092,0.06918236471569082,0.07028081764801453,0.22896647216867871,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.09259259259259259,0.1763277442649555,37.5,0.2952642473096842,0.8045675183213709,0.9361078408273901,-0.05983290668832242,0.39215118370502094,1.0,0.8333333333333334,False,0.17632774426495557,0.8236722557350444,False
Rq_nm,6022,6078,1.5030123591423035,1.749724034141982,0.2467116749996785,0.0003513925558780162,0.09237978502663588,0.04643275278398097,0.07328143985342228,0.2823649160746471,0.2777777777777778,0.9074074074074074,0.5020533967305911,0.3148148148148148,0.3616244602937589,39.25,0.2483651702430809,0.667799320267077,-0.8772713065029424,1.0926670539684196,1.0,0.33532098089427315,0.6111111111111112,False,0.36162446029375883,0.6383755397062412,False
Rq_nm,6022,6080,3.9266197681427,2.7210100159884316,1.2056097521542686,0.05375519737248258,0.10826493669787016,0.17352555676245116,0.1743801119614646,0.5257629627439946,0.6111111111111112,0.9444444444444444,0.759710796176519,0.6481481481481481,0.6760388101552408,39.5,0.19557051853796445,0.5442672797869337,0.9881782277505906,1.1342805946383694,0.3722542361053028,0.32165343732683227,0.5,False,0.6760388101552408,0.3239611898447592,False
Rq_nm,6022,6081,0.9417254328727722,3.5644435279340883,2.622718095061316,0.009666995169793857,0.12263644498749988,0.16088726270410234,0.1966651986924254,0.7498954659261785,0.3888888888888889,0.7962962962962963,0.5564807111598785,0.7592592592592593,0.7085646222344141,37.75,0.019505526375919142,0.054686300529261045,-0.7040459464374645,-1.0385734410582383,1.0,1.0,0.12962962962962962,False,0.7085646222344141,0.2914353777655859,False
Rq_nm,6022,6082,1.863613247871399,2.583746825080261,0.7201335772088622,0.1652704263799647,0.08749201611603707,0.39871397895455496,0.3213618690395987,1.2798350368417102,0.9074074074074074,0.6111111111111112,0.7446655282549297,0.6111111111111112,0.6444997153970657,32.0,0.12294486397922885,0.3307526427105423,0.8162971410881801,-0.11826902401354449,0.4420655339285594,1.0,0.35185185185185186,False,0.6444997153970657,0.35550028460293426,False
Rq_nm,6022,6084,1.391980767250061,2.5161553245022037,1.1241745572521427,0.10377159392586588,0.24209913443348086,0.23044625924233933,0.28094490343676726,1.0258486031635385,0.7592592592592593,0.5,0.6161409170227454,0.5370370370370371,0.5568130070334641,31.0,0.011559083537837439,0.03547227490764948,-0.2562458717097059,-1.5111606865253515,1.0,1.0,0.018518518518518517,False,0.5568130070334641,0.44318699296653585,False
Rq_nm,6022,6085,2.2395859956741333,3.8174509790074183,1.577864983333285,0.21715884918352435,0.299449644878753,0.7846599944882299,0.6626336468937516,2.5832857610529176,0.9814814814814815,0.5370370370370371,0.7260109549597281,0.8333333333333334,0.8065027387399321,31.25,0.09070375941259078,0.25635125845256246,-1.3596498130939398,-0.851695063066542,1.0,1.0,0.2777777777777778,False,0.8065027387399321,0.19349726126006794,False
Rq_nm,6022,6090,2.4095938205718994,3.4861547215776207,1.0765609010057213,0.04240651472611834,0.3968160094674172,0.16835931854742944,0.3101738790694147,1.1965408227436143,0.5,0.16666666666666666,0.28867513459481287,0.7222222222222222,0.6138354503153698,25.25,0.1356614226080984,0.41818096560255014,-0.6103033961862846,1.8168968376535508,1.0,0.16252932407383594,0.42592592592592593,False,0.6138354503153698,0.3861645496846302,False
Rq_nm,6022,6094,4.058265686035156,2.0748558324223803,1.983409853612776,0.05584855983719628,0.15617964903172593,0.1415830868673902,0.15845612753713628,0.5676030155763019,0.6481481481481481,0.42592592592592593,0.5254170725596706,0.42592592592592593,0.4507987125843621,30.0,0.01606698183010854,0.042924181253786275,0.5453793801140358,-1.0783838608722296,0.5796218446207864,1.0,0.09259259259259259,False,0.4507987125843621,0.5492012874156379,False
Rq_nm,6022,6095,9.07418346405029,5.464592246477832,3.609591217572458,0.0,0.6334532858366877,0.2283084720498253,0.4690527197500332,1.4372326480697692,0.24074074074074073,0.35185185185185186,0.2910413638055872,0.9814814814814815,0.808871452062508,28.75,0.3656557487285008,0.9732433201304684,0.14677005592880127,-0.12514297138362188,0.8634925095728992,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6022,6099,9.394835472106934,4.933846002140846,4.460989469966088,0.14277790978657734,0.15722070664897117,0.4447382123199086,0.3729663812938269,1.1134484566164078,0.8333333333333334,0.5,0.6454972243679028,0.9444444444444444,0.8697076394253089,31.0,0.24860464091732343,0.6618449658612698,0.4945526732526032,-1.7397823774598105,0.6098436456646135,1.0,0.6481481481481481,False,0.8697076394253089,0.13029236057469107,False
Rq_nm,6022,6101,0.481030598282814,1.503187660992693,1.022157062709879,0.004156541327100749,0.051311329501637463,0.09764216147295814,0.08519766059569388,0.3243669129741593,0.3148148148148148,0.9074074074074074,0.5344766551726597,0.16666666666666666,0.25861916379316496,39.25,0.29876267252595134,0.7996867060678519,-0.21385767834488711,0.6003624102952438,1.0,0.5486127771433984,0.8703703703703703,False,0.25861916379316496,0.741380836206835,False
Rq_nm,6022,N6342,0.8041046559810638,1.4143454198354297,0.6102407638543659,0.06012479255890257,0.3602712323878712,0.08792478341319346,0.25527786745476794,0.9453976481294059,0.6851851851851852,0.05555555555555555,0.19510469912690256,0.12962962962962962,0.14599839700394784,21.0,0.2720333912914423,0.745978722475075,1.9458199039770476,-0.193753664581378,0.14287003559292505,1.0,0.7592592592592593,False,0.1459983970039478,0.8540016029960522,False
Rq_nm,6022,N6358,0.9793977737426758,2.436809232348618,1.4574114586059421,0.021761264048504092,0.14217358137248898,0.0953835371089053,0.16733481646497034,0.6582460315255259,0.42592592592592593,0.24074074074074073,0.3202151197368626,0.46296296296296297,0.42727600215643785,27.0,0.24124252913233493,0.6797839322498699,0.8733779546405388,2.1522988270998176,0.4175387374681666,0.11621668838563559,0.5740740740740741,False,0.4272760021564379,0.5727239978435621,False
Rq_nm,6022,N6382,1.1125519275665283,0.5333664148844134,0.5791855126821149,0.04948586137290367,0.036182858102008476,0.09747238736958955,0.11555598938331532,0.39000201481924546,0.5370370370370371,0.018518518518518517,0.09972527420619452,0.018518518518518517,0.038820207440437515,19.5,0.3975786615537068,1.1179569902781852,2.4130964124686782,0.66440738500425,0.0895376194943998,0.5145783842334208,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6022,N6389,2.0189785957336426,2.496193099158965,0.47721450342532235,0.0,0.17027419557908782,0.07970249010296225,0.21764879985210683,0.6278573628301447,0.24074074074074073,0.09259259259259259,0.1493010694129361,0.5,0.41232526735323405,23.5,0.2775143336750806,0.7659594801598882,0.9092310327312451,2.333769920008543,0.4028338710257416,0.0969296404358346,0.7962962962962963,False,0.41232526735323405,0.587674732646766,False
Rq_nm,6022,N6390,1.9620892405509949,1.5224705543669559,0.439618686184039,0.0,0.46979737309286973,0.1374865223839621,0.4364334887083644,1.4327154449021162,0.24074074074074073,0.12962962962962962,0.17665540766980475,0.24074074074074073,0.22471940747300673,25.0,0.09761378547372826,0.2716743637169129,1.899986615491486,0.7560539864109662,0.14957062113848976,0.469515490902331,0.3148148148148148,False,0.22471940747300678,0.7752805925269932,False
Rq_nm,6028,6022,1.649340271949768,0.7474865197559791,0.9018537521937889,1.0720297170237405,0.43178101594621715,0.7602372408469608,0.6266062030413555,1.7251894666173855,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.3874633164179124,1.1445173329303404,2.7954869956030457,35.9386863329719,0.06108511890347734,2.46619173942401e-16,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6028,6029,2.2897632122039795,1.5069958866179847,0.7827673255859948,0.006187928582297442,0.26135689310702154,0.07206420082623219,0.18723369936316536,0.7257104254134579,0.2777777777777778,0.6481481481481481,0.424312564347763,0.16666666666666666,0.23107814108694075,33.5,0.13847464785460073,0.4182837779248513,-0.9757883321404043,47.86181168670341,1.0,1.6363616417582666e-21,0.5,False,0.2310781410869407,0.7689218589130593,False
Rq_nm,6028,6033,2.0502288341522217,1.8906190701749364,0.15960976397728532,0.040395884195690845,0.19298376981872217,0.20610257097149037,0.20800574882480116,0.6705586645189296,0.46296296296296297,0.9814814814814815,0.6740842490074553,0.3888888888888889,0.46018772891853055,40.25,0.10818807363378358,0.2967549033506841,-0.633688753454371,1.0592676266191898,1.0,0.3467096382802417,0.35185185185185186,False,0.46018772891853055,0.5398122710814695,False
Rq_nm,6028,6047,3.348536252975464,2.704723576942232,0.6438126760332317,0.0,0.14644427595280177,0.07807775540197319,0.14016869145606428,0.5769356061861468,0.24074074074074073,0.5740740740740741,0.3717566648126802,0.6481481481481481,0.5790502773142812,31.5,0.06000628606887739,0.16441427847168943,-1.145056723339132,-1.753945206930757,1.0,1.0,0.2037037037037037,False,0.5790502773142812,0.42094972268571884,False
Rq_nm,6028,6048,1.8154829144477844,2.5599638729283787,0.7444809584805943,0.3726427238987804,0.3087498299685323,0.47455259884492207,0.42773107007598177,1.4000564969025557,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5740740740740741,0.5668743691142172,27.25,0.047947327335011336,0.14492658962737437,0.7004125887585645,-0.20408071673873396,0.49638046053831447,1.0,0.12962962962962962,False,0.5668743691142172,0.4331256308857828,False
Rq_nm,6028,6056,2.529426336288452,1.694432851168677,0.8349934851197751,0.0,0.1464069883215534,0.3709388292292328,0.3377136676788596,1.133460048463286,0.24074074074074073,0.6851851851851852,0.4061428185085427,0.2037037037037037,0.25431348240491347,34.5,0.14810154395842096,0.41521624846970484,-0.8795400864314665,-0.42153617273638244,1.0,1.0,0.5370370370370371,False,0.25431348240491347,0.7456865175950865,False
Rq_nm,6028,6057,3.9545385837554927,0.7733893706153532,3.1811492131401398,0.01911544237103946,0.05967286804852935,0.024535016794306447,0.04519495190198199,0.15286271086241066,0.35185185185185186,0.8333333333333334,0.5414885747116092,0.09259259259259259,0.20481658812234674,39.0,0.25222895795219563,0.6808313290789542,-0.6408525995600174,-0.13621376021675652,1.0,1.0,0.6481481481481481,False,0.2048165881223467,0.7951834118776533,False
Rq_nm,6028,6062,3.0923656225204468,4.719965121596002,1.6275994990755551,0.008812085600420794,0.8651054174343445,0.26389815240763576,0.632061916461671,2.2603512028497033,0.3148148148148148,0.7592592592592593,0.4889029178682995,0.9444444444444444,0.8305590628004081,37.5,0.4603635043069667,1.2648690206520863,-0.2329595430474325,0.2509999587037611,1.0,0.7780224036883557,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6028,6063,5.24570107460022,3.1564775200638326,2.089223554536387,0.04294588722834325,0.4412083131388349,0.5750391100441327,0.5455807794193601,1.8727605995838248,0.5,0.2777777777777778,0.37267799624996495,0.7592592592592593,0.6626139435069357,27.0,0.13017819346802728,0.4015137502183854,-0.4647039097859955,2.370856868122967,1.0,0.09340065993164785,0.42592592592592593,False,0.6626139435069357,0.3373860564930643,False
Rq_nm,6028,6070,2.544952154159546,2.089776154340859,0.45517599981868706,0.12191466287371111,0.13357804356530562,0.063545161878714,0.10311503434757494,0.30485334390055874,0.7962962962962963,0.35185185185185186,0.5293187380724612,0.5,0.5073296845181153,27.5,0.03698722757535987,0.11059888099312232,-0.5146550257606446,-0.4397587673196027,1.0,1.0,0.05555555555555555,False,0.5073296845181153,0.49267031548188467,False
Rq_nm,6028,6072,1.470114827156067,1.0726150992661085,0.39749972788995835,0.0,0.05103320167754286,0.07839383980477488,0.08213565135207816,0.27949587833557443,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.12962962962962962,0.2041055220427333,37.5,0.3231725855229175,0.8876743555569928,1.0335411657413802,-0.11701637230366418,0.3557449755188176,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6028,6078,1.5030123591423035,1.766888691697444,0.26387633255514054,0.0,0.05361399081958504,0.05974459920653425,0.062013808215164945,0.2430265436256116,0.24074074074074073,0.9074074074074074,0.46738627644903563,0.3148148148148148,0.35295768022337004,39.25,0.21595205493619504,0.5812422862535849,-0.9122736527322611,0.5589552864177103,1.0,0.5718061255410704,0.6111111111111112,False,0.35295768022337004,0.64704231977663,False
Rq_nm,6028,6080,3.9266197681427,2.5543419830533076,1.3722777850893926,0.025240480349863148,0.08980151682655996,0.15353201570859262,0.14762932383072638,0.39661739069090096,0.3888888888888889,0.9444444444444444,0.6060395619242064,0.5370370370370371,0.5542876682588294,39.5,0.11301237134976114,0.3158270256630954,0.4376974018024965,1.0314189378710992,0.6455210868238136,0.35650074909879603,0.3888888888888889,False,0.5542876682588294,0.44571233174117064,False
Rq_nm,6028,6081,0.9417254328727722,4.154576469287023,3.212851036414251,0.02760396494080819,0.16812509797438216,0.1936544759783721,0.2534536619534311,0.9738247082810267,0.42592592592592593,0.7962962962962963,0.5823772293894959,0.8703703703703703,0.7983720851251518,37.75,0.08867110955028032,0.2351498311543916,-0.9650764039485409,-1.0866133081659566,1.0,1.0,0.2777777777777778,False,0.7983720851251518,0.2016279148748482,False
Rq_nm,6028,6082,1.863613247871399,2.582836644532951,0.719223396661552,0.16945405392869217,0.09122532671674978,0.3888483399439115,0.3125931420591843,1.2381284195067095,0.9074074074074074,0.6111111111111112,0.7446655282549297,0.6111111111111112,0.6444997153970657,32.0,0.08908213052573603,0.24375180823802844,0.9801620597941949,-0.16015170293020523,0.37525028094016283,1.0,0.3148148148148148,False,0.6444997153970657,0.35550028460293426,False
Rq_nm,6028,6084,1.391980767250061,2.7052002793390644,1.3132195120890033,0.1115011681008573,0.2785032802031314,0.21809955447459156,0.28921272450581337,0.9960418411064813,0.7592592592592593,0.5,0.6161409170227454,0.6851851851851852,0.6679241181445753,31.0,0.04134228216602288,0.128221774365319,-0.3151308709629136,-1.4185344873105163,1.0,1.0,0.09259259259259259,False,0.6679241181445753,0.3320758818554247,False
Rq_nm,6028,6085,2.2395859956741333,3.6793750322068477,1.4397890365327144,0.09297657364707668,0.3213549261943887,0.7579488920112436,0.6507058018026028,2.475741690043408,0.6851851851851852,0.5370370370370371,0.6066051612651556,0.8333333333333334,0.7766512903162889,31.25,0.08122764112255389,0.23534950158543455,-0.962368969349515,-0.893583040320976,1.0,1.0,0.24074074074074073,False,0.7766512903162889,0.22334870968371112,False
Rq_nm,6028,6090,2.4095938205718994,3.3220647473042013,0.9124709267323019,0.09785251776261461,0.4029153726462403,0.13559873466428762,0.30853793741110463,1.171476859585006,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.7962962962962963,0.683958305533311,25.25,0.16281670261591175,0.46660411460501394,-0.9044756139918878,1.6899969916372568,1.0,0.18452007909548562,0.5740740740740741,False,0.683958305533311,0.31604169446668895,False
Rq_nm,6028,6094,4.058265686035156,1.868543866027095,2.189721820008061,0.05899122318815686,0.1435524190759523,0.14158599758760942,0.15485222503894386,0.562736482898442,0.6111111111111112,0.42592592592592593,0.51018434496133,0.35185185185185186,0.39143497512922143,30.0,0.034248878236225855,0.09227121214164591,0.26756891995786336,-1.137886210426964,0.7652375886629936,1.0,0.018518518518518517,False,0.39143497512922143,0.6085650248707786,False
Rq_nm,6028,6095,9.07418346405029,4.298886741832663,4.775296722217626,0.05928484317529392,0.5775514017783743,0.1931350189920674,0.4191583638274864,1.644229897776209,0.6481481481481481,0.3888888888888889,0.502053396730591,0.9074074074074074,0.8060689047382034,28.75,0.25469877726857226,0.685141884142682,0.04937251772980527,-0.16365353644024527,0.9518264914043334,1.0,0.6851851851851852,False,0.8060689047382034,0.19393109526179664,False
Rq_nm,6028,6099,9.394835472106934,4.890389486811648,4.504445985295286,0.132407856436231,0.13473186763200848,0.3954722176007652,0.3350282646560548,0.994217240681762,0.8333333333333334,0.5,0.6454972243679028,0.9814814814814815,0.8974854172030868,31.0,0.27678718408738934,0.7369729748355596,0.24995416372877013,-1.4558566609522205,0.7788364812134604,1.0,0.7962962962962963,False,0.8974854172030868,0.10251458279691317,False
Rq_nm,6028,6101,0.481030598282814,1.7070036723627544,1.2259730740799404,0.05070246610499041,0.07094121381922744,0.08425782346387864,0.08213000520167668,0.2740999520183398,0.5740740740740741,0.9074074074074074,0.7217472322187065,0.24074074074074073,0.3609923636102322,39.25,0.26643149027835455,0.7156895855412371,-0.4253485100225012,0.5378327170439865,1.0,0.5840126023361685,0.7592592592592593,False,0.3609923636102321,0.6390076363897679,False
Rq_nm,6028,N6342,0.8041046559810638,1.9449140581770663,1.1408094021960025,0.13860601035583353,0.3493449295760695,0.08107370339508312,0.24249972481231624,0.8926984973974048,0.8703703703703703,0.05555555555555555,0.21989522383403548,0.46296296296296297,0.4021960281807311,21.0,0.13554323370803054,0.3916466319044609,1.2902349568415428,-0.1324085917289643,0.2752061139335164,1.0,0.46296296296296297,False,0.4021960281807311,0.5978039718192689,False
Rq_nm,6028,N6358,0.9793977737426758,1.8985213950003863,0.9191236212577105,0.0,0.1134218809545338,0.07008735141146971,0.13495886453324807,0.48675903978829616,0.24074074074074073,0.2777777777777778,0.258597037847573,0.42592592592592593,0.3840937039063377,27.0,0.3019305600220688,0.8396099618904905,0.6980241373960633,1.6458716277826064,0.49756745810429437,0.19284440097953975,0.8333333333333334,False,0.3840937039063377,0.6159062960936623,False
Rq_nm,6028,N6382,1.1125519275665283,0.6639328564763186,0.4486190710902097,0.04860883751986589,0.029543947711347253,0.09457324700561717,0.10865335355976023,0.3394305927864155,0.5370370370370371,0.018518518518518517,0.09972527420619452,0.018518518518518517,0.038820207440437515,19.5,0.30638182085294247,0.8598962708000915,1.7088772689808436,0.887191456477634,0.18106897028839206,0.4118107184331618,0.8703703703703703,False,0.03882020744043757,0.9611797925595624,False
Rq_nm,6028,N6389,2.0189785957336426,2.826335726866327,0.8073571311326844,0.0,0.1842123373126439,0.08217173036045546,0.21713232326861595,0.6528422578072646,0.24074074074074073,0.09259259259259259,0.1493010694129361,0.7222222222222222,0.5789919340199007,23.5,0.2644779305506451,0.7104764560982763,0.22335362810275014,2.1363983652042844,0.7998319562208345,0.11807935681121726,0.7222222222222222,False,0.5789919340199007,0.4210080659800993,False
Rq_nm,6028,N6390,1.9620892405509949,1.711168693608344,0.250920546942651,0.0,0.44200104163335696,0.15922011363702238,0.44128585207843973,1.4123383147158253,0.24074074074074073,0.12962962962962962,0.17665540766980475,0.2777777777777778,0.2524971852507845,25.0,0.05495254916863721,0.16260389784120288,1.3531730400928585,0.5941445155053723,0.25841898456520773,0.5520346209798717,0.16666666666666666,False,0.25249718525078446,0.7475028147492155,False
Rq_nm,6029,6022,1.649340271949768,0.6540858078098655,0.9952544641399026,1.1498885456702308,0.4626135471865613,0.8060908011051101,0.6652988405719595,1.8255737720575076,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.4413486672364046,1.3937670932001114,2.7619572507886114,64.09255754559307,0.06316801164707542,1.462028797169865e-28,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6029,6028,5.214306831359862,3.8702528755088488,1.3440539558510136,0.23355162513809757,0.3145316718229013,1.135406257569226,0.931486150588359,3.457162351867008,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.8333333333333334,0.787037037037037,30.0,0.18124755074406868,0.4825221457489738,-0.9019826822427849,0.28054699594227145,1.0,0.7553704438622728,0.5,False,0.787037037037037,0.21296296296296302,False
Rq_nm,6029,6033,2.0502288341522217,1.8789008205797917,0.17132801357243,0.03160109460185434,0.19927752428502551,0.20435919847002404,0.21208464628411372,0.7500410727055149,0.35185185185185186,0.9814814814814815,0.5876530241712011,0.3888888888888889,0.438579922709467,40.25,0.12102675978674991,0.33477160432813535,-0.7540244002334465,1.4882956297021919,1.0,0.22575710152557418,0.35185185185185186,False,0.438579922709467,0.561420077290533,False
Rq_nm,6029,6047,3.348536252975464,2.5824943313040936,0.7660419216713703,0.0,0.19631305625059434,0.08408237772636892,0.17315440966192974,0.6911954914836045,0.24074074074074073,0.6111111111111112,0.3835613921705181,0.5,0.4708903480426295,31.5,0.0359479251421037,0.10480714449050454,-0.7871543149502999,-1.7913077839029243,1.0,1.0,0.12962962962962962,False,0.4708903480426295,0.5291096519573705,False
Rq_nm,6029,6048,1.8154829144477844,2.624597437827663,0.8091145233798787,0.38785731701643344,0.3158215579701424,0.5045327847697325,0.4497942861021464,1.4796368465211778,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5370370370370371,0.5390965913364394,27.25,0.07127431822477881,0.2043177420862452,0.359381635970825,-0.2289974627666931,0.6981078774292475,1.0,0.2777777777777778,False,0.5390965913364394,0.4609034086635606,False
Rq_nm,6029,6056,2.529426336288452,1.7336989549566857,0.7957273813317665,0.0,0.15890023085460325,0.4367459049222779,0.389535029658559,1.3778354783774733,0.24074074074074073,0.6851851851851852,0.4061428185085427,0.24074074074074073,0.28209126018269126,34.5,0.16210791053151202,0.4587724435402555,-0.954562970988541,-0.5086745743415481,1.0,1.0,0.46296296296296297,False,0.28209126018269126,0.7179087398173087,False
Rq_nm,6029,6057,3.9545385837554927,0.7391919440959009,3.2153466396595918,0.016419187176044292,0.05904978333801715,0.024374858842976792,0.044903422313752175,0.15010292438894113,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.09259259259259259,0.19749367301795678,39.0,0.3141209638978008,0.8524448934135501,-0.7349257414612073,-0.26666407339212556,1.0,1.0,0.8333333333333334,False,0.19749367301795684,0.8025063269820432,False
Rq_nm,6029,6062,3.0923656225204468,4.975071524598462,1.8827059020780155,0.0,1.0080922162043544,0.32195478489492996,0.73565234938719,2.673524900902304,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.9814814814814815,0.8429944109316222,37.5,0.4562404329108075,1.279702448765468,-1.0861435564445345,0.21488755465339746,1.0,0.8066321371082453,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6029,6063,5.24570107460022,3.435868401767673,1.8098326728325467,0.05520562026060638,0.4807844816156082,0.6743110625529208,0.6254420061738315,2.1871875193067454,0.5370370370370371,0.2777777777777778,0.38623432619655945,0.7592592592592593,0.6660030259935843,27.0,0.06412897996065128,0.19835011594803142,-0.5341831146630661,2.5301352579660428,1.0,0.07964824649747397,0.24074074074074073,False,0.6660030259935843,0.3339969740064157,False
