held_out_sample_id,member_name,trial_id,target_variant,predicted_rq_nm,training_sample_count,held_out_absent_from_fit
6048,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,1.3513906545910448,27,True
6048,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,1.3513906545910448,27,True
6048,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.811187474559282,27,True
6056,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.924466337171652,27,True
6056,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.924466337171652,27,True
6056,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.7750407541456683,27,True
6056,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.7750407541456683,27,True
6056,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.924466337171652,27,True
6057,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.1116109384301076,27,True
6057,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.1116109384301076,27,True
6057,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.224191590118163,27,True
6057,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.224191590118163,27,True
6057,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.1116109384301076,27,True
6062,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.760209593847217,27,True
6062,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.760209593847217,27,True
6062,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,4.198828090217557,27,True
6062,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,4.198828090217557,27,True
6062,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.760209593847217,27,True
6063,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.5983344530907297,27,True
6063,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.5983344530907297,27,True
6063,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.3031720734165466,27,True
6063,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.3031720734165466,27,True
6063,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.5983344530907297,27,True
6070,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,5.130813528522593,27,True
6070,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,5.130813528522593,27,True
6070,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,5.260626987412564,27,True
6070,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,5.260626987412564,27,True
6070,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,5.130813528522593,27,True
6072,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.8898929946631315,27,True
6072,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.8898929946631315,27,True
6072,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.0619953206009636,27,True
6072,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.0619953206009636,27,True
6072,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.8898929946631315,27,True
6078,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.8691385556342786,27,True
6078,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.8691385556342786,27,True
6078,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,0.7195127032698636,27,True
6078,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,0.7195127032698636,27,True
6078,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.8691385556342786,27,True
6080,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.616276785310885,27,True
6080,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.616276785310885,27,True
6080,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.885631312063702,27,True
6080,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.885631312063702,27,True
6080,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.616276785310885,27,True
6081,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,4.912903616908098,27,True
6081,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,4.912903616908098,27,True
6081,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,5.381129496495108,27,True
6081,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,5.381129496495108,27,True
6081,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,4.912903616908098,27,True
6082,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.7910528003599318,27,True
6082,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.7910528003599318,27,True
6082,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.6972086693225217,27,True
6082,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.6972086693225217,27,True
6082,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.7910528003599318,27,True
6084,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.9731879844262195,27,True
6084,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.9731879844262195,27,True
6084,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.9884835642312697,27,True
6084,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.9884835642312697,27,True
6084,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.9731879844262195,27,True
6085,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,2.4166800262535095,27,True
6085,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,2.4166800262535095,27,True
6085,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.810741814687285,27,True
6085,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.810741814687285,27,True
6085,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,2.4166800262535095,27,True
6090,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,1.924378939899876,27,True
6090,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,1.924378939899876,27,True
6090,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,2.3023838113731285,27,True
6090,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,2.3023838113731285,27,True
6090,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,1.924378939899876,27,True
6094,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,5.3970955546067545,27,True
6094,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,5.3970955546067545,27,True
6094,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,5.626307195350594,27,True
6094,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,5.626307195350594,27,True
6094,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,5.3970955546067545,27,True
6095,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,4.75230300496292,27,True
6095,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,4.75230300496292,27,True
6095,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,4.667740027098233,27,True
6095,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,4.667740027098233,27,True
6095,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,4.75230300496292,27,True
6099,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.8816583980279673,27,True
6099,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.8816583980279673,27,True
6099,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,4.115552843599726,27,True
6099,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,4.115552843599726,27,True
6099,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.8816583980279673,27,True
6101,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.8166948679651607,27,True
6101,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.8166948679651607,27,True
6101,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,0.969146855136287,27,True
6101,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,0.969146855136287,27,True
6101,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.8166948679651607,27,True
6342,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.6926634896015851,27,True
6342,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.6926634896015851,27,True
6342,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,0.3899361705090594,27,True
6342,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,0.3899361705090594,27,True
6342,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.6926634896015851,27,True
6358,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,-0.27495286793137064,27,True
6358,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,-0.27495286793137064,27,True
6358,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,-0.2916003834922516,27,True
6358,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,-0.2916003834922516,27,True
6358,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,-0.27495286793137064,27,True
6382,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,0.3736232128657959,27,True
6382,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,0.3736232128657959,27,True
6382,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,0.3262737105241049,27,True
6382,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,0.3262737105241049,27,True
6382,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,0.3736232128657959,27,True
6389,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.41461998526113,27,True
6389,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.41461998526113,27,True
6389,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.552842647980892,27,True
6389,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.552842647980892,27,True
6389,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.41461998526113,27,True
6390,model_01_trial_0004,trial_0004,T4_second_order_trimmed_mean,3.6746749471376967,27,True
6390,model_02_trial_0012,trial_0012,T4_second_order_trimmed_mean,3.6746749471376967,27,True
6390,model_03_trial_0006,trial_0006,T6_quality_weighted_second_order,3.853690473583831,27,True
6390,model_04_trial_0014,trial_0014,T6_quality_weighted_second_order,3.853690473583831,27,True
6390,model_05_trial_0028,trial_0028,T4_second_order_trimmed_mean,3.6746749471376967,27,True
