fold_index,held_out_sample_id,training_sample_count,training_sample_ids,held_out_absent_from_fit,scaler_fit_scope,ridge_fit_scope
11,6070,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
12,6072,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
13,6078,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
14,6080,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
15,6081,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
16,6082,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
17,6084,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
18,6085,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
19,6090,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
20,6094,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
21,6095,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
22,6099,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
23,6101,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
24,6342,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6358"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
25,6358,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6382"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
26,6382,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6389"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
27,6389,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6390""]",True,fold_training_rows_only,fold_training_rows_only
28,6390,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389""]",True,fold_training_rows_only,fold_training_rows_only
