sample_id,display_sample_id,sample_source,ground_truth_T4_rq_nm,ground_truth_T6_rq_nm,leave_one_out_predicted_rq_nm,leave_one_out_predicted_rq_nm_clipped_nonnegative,residual_predicted_minus_true_nm,absolute_error_nm,squared_error_nm2,member_q10_rq_nm,member_q90_rq_nm,member_min_rq_nm,member_max_rq_nm,ensemble_member_count,training_sample_count,training_sample_ids,held_out_absent_from_fit,prediction_role
6070,6070,frozen_historical,2.6383082469304404,2.586154133081436,5.130813528522593,5.130813528522593,2.4925052815921522,2.4925052815921522,6.212582578764774,5.130813528522593,5.260626987412564,5.130813528522593,5.260626987412564,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6072,6072,frozen_historical,1.269736334681511,1.2616959597383226,2.8898929946631315,2.8898929946631315,1.6201566599816206,1.6201566599816206,2.6249076028828005,2.8898929946631315,3.0619953206009636,2.8898929946631315,3.0619953206009636,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6078,6078,frozen_historical,1.431350588798523,1.46942138671875,0.8691385556342786,0.8691385556342786,-0.5622120331642444,0.5622120331642444,0.31608237023467345,0.7195127032698636,0.8691385556342786,0.7195127032698636,0.8691385556342786,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6080,6080,frozen_historical,3.5164570808410645,3.6975074410438538,3.616276785310885,3.616276785310885,0.09981970446982036,0.09981970446982036,0.009963973400442274,3.616276785310885,3.885631312063702,3.616276785310885,3.885631312063702,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6081,6081,frozen_historical,1.122542753815651,1.2514194250106812,4.912903616908098,4.912903616908098,3.790360863092447,3.790360863092447,14.36683547246292,4.912903616908098,5.381129496495108,4.912903616908098,5.381129496495108,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6082,6082,frozen_historical,1.8729759057362871,1.8729759057362871,3.7910528003599318,3.7910528003599318,1.9180768946236446,1.9180768946236446,3.6790189736890837,3.6972086693225217,3.7910528003599318,3.6972086693225217,3.7910528003599318,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6084,6084,frozen_historical,1.765614032745361,1.8812692165374756,2.9731879844262195,2.9731879844262195,1.2075739516808583,1.2075739516808583,1.458234848778124,2.9731879844262195,2.9884835642312697,2.9731879844262195,2.9884835642312697,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6085,6085,frozen_historical,2.74203884601593,2.626470148563385,2.4166800262535095,2.4166800262535095,-0.32535881976242065,0.32535881976242065,0.10585836159719532,2.4166800262535095,2.810741814687285,2.4166800262535095,2.810741814687285,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6090,6090,frozen_historical,2.7626312573750815,2.7626312573750815,1.924378939899876,1.924378939899876,-0.8382523174752055,0.8382523174752055,0.7026669477525527,1.924378939899876,2.3023838113731285,1.924378939899876,2.3023838113731285,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6094,6094,frozen_historical,2.4914984362465993,2.48083599191159,5.3970955546067545,5.3970955546067545,2.905597118360155,2.905597118360155,8.442494614222838,5.3970955546067545,5.626307195350594,5.3970955546067545,5.626307195350594,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6095,6095,frozen_historical,7.420876423517863,8.195178478956223,4.75230300496292,4.75230300496292,-2.668573418554943,2.668573418554943,7.1212840902180155,4.667740027098233,4.75230300496292,4.667740027098233,4.75230300496292,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6099,6099,frozen_historical,10.26789697011312,10.864346504211426,3.8816583980279673,3.8816583980279673,-6.386238572085153,6.386238572085153,40.78404309958822,3.8816583980279673,4.115552843599726,3.8816583980279673,4.115552843599726,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6101,6101,frozen_historical,1.193656861782074,1.1204886138439178,0.8166948679651607,0.8166948679651607,-0.3769619938169133,0.3769619938169133,0.1421003447824226,0.8166948679651607,0.969146855136287,0.8166948679651607,0.969146855136287,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6342,N6342,prospective_extra_five_prediction,0.8944640640887295,0.8714097176042784,0.6926634896015851,0.6926634896015851,-0.2018005744871444,0.2018005744871444,0.040723471863341514,0.3899361705090594,0.6926634896015851,0.3899361705090594,0.6926634896015851,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6358"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6358,N6358,added_extra_five_training,1.0923130641108978,1.0942981519403507,-0.27495286793137064,0.0,-1.3672659320422684,1.3672659320422684,1.869416128923413,-0.2916003834922516,-0.27495286793137064,-0.2916003834922516,-0.27495286793137064,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6382"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6382,N6382,added_extra_five_training,1.3039365987122695,1.2901544347281384,0.3736232128657959,0.3736232128657959,-0.9303133858464736,0.9303133858464736,0.8654829958851297,0.3262737105241049,0.3736232128657959,0.3262737105241049,0.3736232128657959,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6389"", ""6390""]",True,strict_leave_one_out_prediction
6389,N6389,prospective_extra_five_prediction,2.3350145688981594,2.34185590873279,3.41461998526113,3.41461998526113,1.0796054163629707,1.0796054163629707,1.1655478550402634,3.41461998526113,3.552842647980892,3.41461998526113,3.552842647980892,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6390""]",True,strict_leave_one_out_prediction
6390,N6390,prospective_extra_five_prediction,2.2977279175143965,2.288629720998121,3.6746749471376967,3.6746749471376967,1.3769470296233002,1.3769470296233002,1.8959831223884296,3.6746749471376967,3.853690473583831,3.6746749471376967,3.853690473583831,5,27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389""]",True,strict_leave_one_out_prediction
