fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error
5,6033,random_forest,26,0,663,662,front,0.5520494849399736,0.012904976930727341,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1
5,6033,extra_trees,26,0,663,662,front,0.5596148793226569,0.008427250836726019,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1
5,6033,gradient_boosting,26,0,663,662,front,0.5590718949660684,0.00287069357545211,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1
5,6033,ridge_within_video_rank,26,0,664,662,compact,0.8079586888856178,0.011244155426908709,0.8562657934872211,0.5527729327435398,0.6149284905360158,0.74419198285862,2
5,6033,gradient_boosting_within_video_rank,26,0,63,662,front,0.8042839719537772,0.019835931315255517,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599
5,6033,logistic_top_quintile,26,0,664,662,compact,0.876797890067014,0.02663789564530683,0.8562657934872211,0.5527729327435398,0.6149284905360158,0.74419198285862,2
5,6033,gradient_boosting_top_quintile,26,0,63,662,front,0.7218355213257901,0.07917008992346308,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599
6,6043,ridge,26,0,183,257,compact,0.731118924083404,0.020500767663335417,0.6089171172085115,0.5522672626471521,0.2898799685543153,0.5468990812700423,74
6,6043,random_forest,26,0,211,257,front,0.69968921043159,0.024328456795903786,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46
6,6043,extra_trees,26,0,211,257,front,0.6412083253372617,0.01383511861233444,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46
6,6043,gradient_boosting,26,0,216,257,compact,0.6356636476617208,0.0031626162791402734,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41
6,6043,ridge_within_video_rank,26,0,211,257,front,0.7434105882086139,0.058274422700349215,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46
6,6043,gradient_boosting_within_video_rank,26,0,211,257,front,0.7726056459662428,0.0924608045029649,0.5723579847123343,0.5742358714032222,0.3854317774255863,0.5447885252920441,46
6,6043,logistic_top_quintile,26,0,90,257,compact,0.8165069194350083,0.06973062233192506,0.5751938028386392,0.3387385879358418,0.1515365753571204,0.452531414990712,167
6,6043,gradient_boosting_top_quintile,26,0,216,257,compact,0.606036016857816,0.1315500718445845,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41
7,6047,ridge,26,0,478,30,front,0.5422343961612778,0.014494879851448705,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
7,6047,random_forest,26,0,478,30,front,0.585840133618832,0.04587447496243868,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
7,6047,extra_trees,26,0,478,30,front,0.5654387351439261,0.03214378955804453,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
7,6047,gradient_boosting,26,0,478,30,front,0.5201344274814156,0.0009691621902068182,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
7,6047,ridge_within_video_rank,26,0,478,30,front,0.8276667511455909,0.017936510528527405,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
7,6047,gradient_boosting_within_video_rank,26,0,478,30,front,0.8317674314673924,0.015429164234480819,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
7,6047,logistic_top_quintile,26,0,478,30,front,0.9181367104566391,0.06186932561138914,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
7,6047,gradient_boosting_top_quintile,26,0,478,30,front,0.8131354752863151,0.14083181521678367,0.5273881761046567,0.3667047430667935,0.2948874238817444,0.4523422050117541,448
8,6048,ridge,26,0,331,199,compact,0.41091051111912097,0.03967346652892412,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132
8,6048,random_forest,26,0,331,199,compact,0.4135644472008506,0.022316903605589855,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132
8,6048,extra_trees,26,0,200,199,front,0.4247670183152652,0.010339445050254692,0.5736967045741265,0.2959841202709163,0.2421494880468405,0.454536476019231,1
8,6048,gradient_boosting,26,0,200,199,front,0.4152187800262319,0.008363928169482726,0.5736967045741265,0.2959841202709163,0.2421494880468405,0.454536476019231,1
8,6048,ridge_within_video_rank,26,0,191,199,compact,0.7685064088087195,0.004690117663629145,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8
8,6048,gradient_boosting_within_video_rank,26,0,331,199,compact,0.7314387662914661,0.015062223721321488,0.0829834053493209,0.1913772787597596,0.0484104343180106,0.104895928047234,132
8,6048,logistic_top_quintile,26,0,172,199,front,0.844386728361592,0.04629083969844372,0.1998452363632482,0.20203816968555,0.0552066377597238,0.178697679903295,27
8,6048,gradient_boosting_top_quintile,26,0,191,199,compact,0.6088892684590228,0.09664565922727786,0.4914619191075886,0.2877709090244216,0.1443902561399879,0.3884784171416567,8
9,6055,ridge,26,0,382,379,compact,0.6492986862837294,0.010209504700115501,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
9,6055,random_forest,26,0,382,379,front,0.5619952613252285,0.009236890590872737,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
9,6055,extra_trees,26,0,382,379,front,0.5692700362747635,0.0030909518744370867,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
9,6055,gradient_boosting,26,0,382,379,front,0.5254506344530265,0.0,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
9,6055,ridge_within_video_rank,26,0,382,379,front,0.7694808399801485,0.022775009059580076,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
9,6055,gradient_boosting_within_video_rank,26,0,382,379,front,0.7729694216348797,0.05830297569435261,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
9,6055,logistic_top_quintile,26,0,382,379,front,0.8416264529899867,0.0560276632710347,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
9,6055,gradient_boosting_top_quintile,26,0,382,379,front,0.44004421698811996,0.0,0.8197762089046362,0.4364570853257639,0.5022315162622032,0.6763147241135532,3
10,6056,ridge,26,0,136,161,compact,0.3544450471280129,0.001849054962165253,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25
10,6056,random_forest,26,0,12,161,front,0.403714793706212,0.08221089426701705,0.2653370326348402,0.245347787193402,0.169855318399492,0.2460174641391784,149
10,6056,extra_trees,26,0,12,161,front,0.38772980208586644,0.022727328577480943,0.2653370326348402,0.245347787193402,0.169855318399492,0.2460174641391784,149
10,6056,gradient_boosting,26,0,12,161,front,0.36749229935585076,0.028113809931388845,0.2653370326348402,0.245347787193402,0.169855318399492,0.2460174641391784,149
10,6056,ridge_within_video_rank,26,0,12,161,front,0.7640959813580191,0.019487636450976842,0.2653370326348402,0.245347787193402,0.169855318399492,0.2460174641391784,149
10,6056,gradient_boosting_within_video_rank,26,0,12,161,front,0.7582660218991096,0.05956097089471779,0.2653370326348402,0.245347787193402,0.169855318399492,0.2460174641391784,149
10,6056,logistic_top_quintile,26,0,136,161,compact,0.9281378355459272,0.0004035440211743735,0.3944240044073392,0.307816112391093,0.2237669892766559,0.3471734791336752,25
10,6056,gradient_boosting_top_quintile,26,0,164,161,compact,0.4275168687711921,0.026713851201486616,0.6940048946482479,0.4021905324070557,0.4205954689194239,0.5800398902286262,3
11,6057,ridge,26,0,82,83,compact,0.68813169785653,0.007723568043549456,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
11,6057,random_forest,26,0,83,83,front,0.6479542846008614,0.0236854630104697,1.0,1.0,1.0,1.0,0
11,6057,extra_trees,26,0,82,83,compact,0.6032973855767026,0.008854982477042417,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
11,6057,gradient_boosting,26,0,83,83,front,0.6386180557424862,0.01842304410000062,1.0,1.0,1.0,1.0,0
11,6057,ridge_within_video_rank,26,0,82,83,compact,0.8091493686694026,0.0017453671274748617,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
11,6057,gradient_boosting_within_video_rank,26,0,83,83,front,0.8345714553914196,0.05475962637768006,1.0,1.0,1.0,1.0,0
11,6057,logistic_top_quintile,26,0,82,83,compact,0.8943291524544261,0.026216659498505268,0.9741872086044856,0.7735706719558361,0.8583843802801912,0.9066626501936792,1
11,6057,gradient_boosting_top_quintile,26,0,83,83,front,0.754924940127534,0.11576024968818244,1.0,1.0,1.0,1.0,0
12,6062,ridge,26,0,429,128,front,0.47252597958539905,0.006524431005733855,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
12,6062,random_forest,26,0,429,128,front,0.5553648691575834,0.07995234878242163,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
12,6062,extra_trees,26,0,429,128,front,0.4703033461921379,0.002765544846770107,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
12,6062,gradient_boosting,26,0,429,128,front,0.4902079683358056,0.051658044295105066,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
12,6062,ridge_within_video_rank,26,0,429,128,compact,0.7883832773729207,0.01524856766216054,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
12,6062,gradient_boosting_within_video_rank,26,0,429,128,front,0.7803481799369815,0.035740655878134575,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
12,6062,logistic_top_quintile,26,0,129,128,compact,0.8728977115847862,0.007804956864546075,0.9248856820469272,0.7134357687193004,0.6911244012586111,0.8369590115967729,1
12,6062,gradient_boosting_top_quintile,26,0,429,128,front,0.680010388861661,0.0889877428831688,0.5078300122282239,0.2354182117317824,0.1542305731356169,0.3866871462402225,301
13,6063,ridge,26,0,461,186,compact,0.44002146515594737,0.012215021716890817,0.2785850850380225,0.276524212054383,0.1057196638549883,0.2521400536146575,275
13,6063,random_forest,26,0,162,186,front,0.4751064887692912,0.01069024740624075,0.3735430380969606,0.3171313543606329,0.1817053793230031,0.330664468346785,24
13,6063,extra_trees,26,0,188,186,front,0.47296768060520855,0.0031031601808336196,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2
13,6063,gradient_boosting,26,0,162,186,front,0.4991478473175535,0.018495738582431864,0.3735430380969606,0.3171313543606329,0.1817053793230031,0.330664468346785,24
13,6063,ridge_within_video_rank,26,0,484,186,compact,0.8092836762759884,0.030483870942929925,0.1509520649427222,0.2773407830525162,0.1967083603322777,0.189412688778604,298
13,6063,gradient_boosting_within_video_rank,26,0,484,186,compact,0.8557488962754918,0.007741743870280926,0.1509520649427222,0.2773407830525162,0.1967083603322777,0.189412688778604,298
13,6063,logistic_top_quintile,26,0,484,186,compact,0.9573051923365025,0.126502551378871,0.1509520649427222,0.2773407830525162,0.1967083603322777,0.189412688778604,298
13,6063,gradient_boosting_top_quintile,26,0,188,186,front,0.7013293465915645,0.024396821431048044,0.7841520797916026,0.4807290502896532,0.5574344160518828,0.6742886728551573,2
14,6070,ridge,26,0,135,135,compact,0.5966049434182099,0.03304277827216362,0.9999999999999998,1.0,1.0,1.0,0
14,6070,random_forest,26,0,569,135,compact,0.4954261325692901,0.022400724998366817,0.5380837955505187,0.2000245282169,0.1218998702933608,0.3911413899285403,434
14,6070,extra_trees,26,0,135,135,compact,0.48374126691085856,0.018855385163084715,0.9999999999999998,1.0,1.0,1.0,0
14,6070,gradient_boosting,26,0,135,135,compact,0.4732185653649541,0.037247336163549305,0.9999999999999998,1.0,1.0,1.0,0
14,6070,ridge_within_video_rank,26,0,137,135,front,0.7996425619100351,0.002780429235465731,0.6708736684188987,0.3050505512911966,0.3553072480454334,0.5320829260809534,2
14,6070,gradient_boosting_within_video_rank,26,0,137,135,front,0.8072621359013438,0.010363503408509223,0.6708736684188987,0.3050505512911966,0.3553072480454334,0.5320829260809534,2
14,6070,logistic_top_quintile,26,0,735,135,front,0.9077483335675423,0.014871149323964716,0.5089164636676503,0.1900160411541449,0.1876439627081068,0.3810004828953424,600
14,6070,gradient_boosting_top_quintile,26,0,135,135,compact,0.6781866715066188,0.010030800890728941,0.9999999999999998,1.0,1.0,1.0,0
15,6072,ridge,26,0,174,327,front,0.6611612839909363,0.04326259793765852,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
15,6072,random_forest,26,0,174,327,front,0.6369702646172073,0.052111714366820605,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
15,6072,extra_trees,26,0,174,327,front,0.5983346673867411,0.030107585673485926,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
15,6072,gradient_boosting,26,0,174,327,front,0.6257118277093847,0.04995872600646345,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
15,6072,ridge_within_video_rank,26,0,174,327,front,0.7812808236653839,0.010997055451635429,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
15,6072,gradient_boosting_within_video_rank,26,0,174,327,front,0.858810799842556,0.08124137540758003,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
15,6072,logistic_top_quintile,26,0,174,327,front,0.899561331322826,0.14134412800253482,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
15,6072,gradient_boosting_top_quintile,26,0,174,327,front,0.7698007292220376,0.31106906826323344,0.4762436194526867,0.371166187423702,0.2493591253879435,0.415941587335729,153
16,6078,ridge,26,0,366,364,front,0.6672097924763232,0.019101098525773352,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
16,6078,random_forest,26,0,366,364,front,0.6901229888650989,0.033133291039351254,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
16,6078,extra_trees,26,0,366,364,front,0.6546432742759314,0.02662997138720502,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
16,6078,gradient_boosting,26,0,366,364,front,0.631611919603314,0.07191471339665301,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
16,6078,ridge_within_video_rank,26,0,366,364,front,0.8013431072919414,0.005361595743388237,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
16,6078,gradient_boosting_within_video_rank,26,0,366,364,front,0.8080443405579152,0.09034337610499965,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
16,6078,logistic_top_quintile,26,0,366,364,front,0.8945909902059307,0.12171830315239818,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
16,6078,gradient_boosting_top_quintile,26,0,366,364,front,0.4508309162834768,0.10756699676169273,0.9157428752423072,0.5930865749874309,0.7186883464143016,0.8055206208543872,2
17,6080,ridge,26,0,51,46,front,0.5240483973933976,0.008264507988274383,0.7405709167840772,0.6527388722752276,0.6869953223451007,0.7105765664910183,5
17,6080,random_forest,26,0,51,46,front,0.6048059792357398,0.046669401185938986,0.7405709167840772,0.6527388722752276,0.6869953223451007,0.7105765664910183,5
17,6080,extra_trees,26,0,198,46,front,0.5539056037191469,0.005538819078430013,0.3550108884781846,0.4652879106224517,0.3605852404215591,0.3834162968057576,152
17,6080,gradient_boosting,26,0,51,46,front,0.5100137256287333,0.012301082080035275,0.7405709167840772,0.6527388722752276,0.6869953223451007,0.7105765664910183,5
17,6080,ridge_within_video_rank,26,0,200,46,compact,0.8261919831204994,0.009287053839139081,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154
17,6080,gradient_boosting_within_video_rank,26,0,200,46,compact,0.8311115566450684,0.029245308451064433,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154
17,6080,logistic_top_quintile,26,0,200,46,compact,0.8938677965126874,0.03659028090927352,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154
17,6080,gradient_boosting_top_quintile,26,0,200,46,compact,0.8194372851361893,0.19134615370622066,0.2872288708774835,0.5042787811435026,0.3581384186079591,0.3521277806035596,154
18,6081,ridge,26,0,135,135,compact,0.7379003387791232,0.06975658258970019,1.0,1.0,1.0,1.0,0
18,6081,random_forest,26,0,132,135,front,0.6868215685376974,0.06094788178283406,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
18,6081,extra_trees,26,0,132,135,front,0.6292536904688848,0.020885530895388582,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
18,6081,gradient_boosting,26,0,132,135,front,0.62212345937023,0.013022381584046117,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
18,6081,ridge_within_video_rank,26,0,132,135,front,0.8480410307591151,0.06007333667284276,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
18,6081,gradient_boosting_within_video_rank,26,0,132,135,front,0.8505319345007902,0.12959266923089363,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
18,6081,logistic_top_quintile,26,0,132,135,front,0.9332923204635922,0.0900141100891918,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
18,6081,gradient_boosting_top_quintile,26,0,132,135,front,0.7186856235037701,0.20308692378451054,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3
19,6082,ridge,26,0,192,39,compact,0.4842001298023484,0.05316082866712274,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
19,6082,random_forest,26,0,192,39,compact,0.5440681469163089,0.04591298814441741,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
19,6082,extra_trees,26,0,192,39,compact,0.5158786912738468,0.02028300800443572,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
19,6082,gradient_boosting,26,0,42,39,front,0.45504599448789573,0.01104778573930193,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3
19,6082,ridge_within_video_rank,26,0,192,39,compact,0.7927231420457528,0.01690446004363033,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
19,6082,gradient_boosting_within_video_rank,26,0,42,39,front,0.8056986844804974,0.007642138890225025,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3
19,6082,logistic_top_quintile,26,0,120,39,compact,0.8888039256713233,0.01539566731291564,0.2038288657210483,0.4219753582981587,0.2031418611033893,0.2582624381726771,81
19,6082,gradient_boosting_top_quintile,26,0,192,39,compact,0.5061940437605822,0.002947702214193937,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153
20,6084,ridge,26,0,391,241,compact,0.5520212963240052,0.008982494782913575,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150
20,6084,random_forest,26,0,88,241,front,0.6178941030151994,0.026501871050390258,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
20,6084,extra_trees,26,0,88,241,front,0.5835603299407919,0.044446591888071985,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
20,6084,gradient_boosting,26,0,88,241,front,0.6087022672567174,0.07823072744894888,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
20,6084,ridge_within_video_rank,26,0,88,241,front,0.760036601229519,0.038835319108943,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
20,6084,gradient_boosting_within_video_rank,26,0,88,241,front,0.7722522305467572,0.015178348065618685,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
20,6084,logistic_top_quintile,26,0,391,241,compact,0.8862183125076883,0.013870214680397952,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150
20,6084,gradient_boosting_top_quintile,26,0,88,241,front,0.6242461022625396,0.012044626991729368,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153
21,6085,ridge,26,0,21,320,front,0.5113316276607489,0.04187212704737153,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
21,6085,random_forest,26,0,22,320,compact,0.5765670575130237,0.002597379659370014,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298
21,6085,extra_trees,26,0,21,320,front,0.550112144567318,0.031191423761529946,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
21,6085,gradient_boosting,26,0,21,320,front,0.5043104842362491,0.06140676336025491,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
21,6085,ridge_within_video_rank,26,0,21,320,front,0.8285140115433911,0.08027467968061952,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
21,6085,gradient_boosting_within_video_rank,26,0,21,320,front,0.8563546635637704,0.045525710161419486,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
21,6085,logistic_top_quintile,26,0,21,320,front,0.9132438623571741,0.027668002012079973,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
21,6085,gradient_boosting_top_quintile,26,0,21,320,front,0.751993709476307,0.004061005856533018,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299
22,6087,ridge,26,0,338,187,compact,0.5060513137659326,0.027373846225446086,0.5824329454757937,0.475622893903118,0.3917032059507103,0.5271209716538623,151
22,6087,random_forest,26,0,338,187,compact,0.6038195259554501,0.11024050205367997,0.5824329454757937,0.475622893903118,0.3917032059507103,0.5271209716538623,151
22,6087,extra_trees,26,0,338,187,compact,0.635801595996405,0.06806909321358379,0.5824329454757937,0.475622893903118,0.3917032059507103,0.5271209716538623,151
22,6087,gradient_boosting,26,0,338,187,compact,0.5714130559577079,0.08072817828770018,0.5824329454757937,0.475622893903118,0.3917032059507103,0.5271209716538623,151
22,6087,ridge_within_video_rank,26,0,338,187,compact,0.9109938651112401,0.09403282499921595,0.5824329454757937,0.475622893903118,0.3917032059507103,0.5271209716538623,151
22,6087,gradient_boosting_within_video_rank,26,0,338,187,compact,0.8762630574841368,0.04902328095001518,0.5824329454757937,0.475622893903118,0.3917032059507103,0.5271209716538623,151
