target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6070,3.047229528427124,2.280365976351667,0.7668635520754572,0.8244491556431809,0.32608695652173914,0.3631150671410883,0.6739130434782609,0.1956521739130435,0.3631150671410884,27.5,0.8478260869565217,0.32608695652173914,0.6368849328589117,0.15217391304347827,False,0.17045042578913278,0.477441244654772,-0.02646928093907159,-0.6220053559824682,1.0,1.0,0.0,4.636653406466013,2.356287430114346,True,0.12404802903152135,0.1084594261485627,0.057091855093281976,0.08401830468419756,0.30084715523287997,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6072,1.470114827156067,2.3319672410311707,0.8618524138751038,1.5589052013173441,0.7173913043478262,0.45026772124365166,0.2826086956521739,0.717391304347826,0.45026772124365166,37.5,0.5,0.7173913043478262,0.5497322787563483,0.5,False,0.07267578246544938,0.20690169241864154,0.7965311722913969,-0.026046844742444286,0.45089031534181057,1.0,0.0,4.8730142137217225,2.541046972690552,True,0.01492169826065215,0.08780400333829776,0.05751114747158241,0.07706580967409322,0.2932767537920955,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6078,2.0597975274126674,3.157510515260652,1.0977129878479848,0.8384416956293179,0.8478260869565217,0.3682842249151612,0.15217391304347827,0.8913043478260869,0.3682842249151612,39.25,0.2826086956521739,0.8478260869565217,0.6317157750848388,0.7173913043478262,False,0.0457212720406335,0.13870016644186256,-0.34793006835609075,-1.3127709164284695,1.0,1.0,0.8572693658804069,5.457751664640897,2.3002411493802453,True,0.0,0.12415708899404088,0.14492289493761576,0.14876046684658506,0.5424397483991612,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6080,4.336027222470414,2.2835033245357916,2.0525238979346225,2.808392620679422,0.32608695652173914,0.7937015766751602,0.6739130434782609,0.9347826086956522,0.7937015766751602,39.5,0.15217391304347827,0.32608695652173914,0.20629842332483983,0.8478260869565217,False,0.025297254681852368,0.07302138360721877,1.5562490468212695,1.3516281296946493,0.2109257618855042,0.2588185272909456,0.0,5.740779811004909,3.457276486469118,True,0.08890685631492357,0.1313029035315851,0.18390180013716448,0.17416029555626425,0.6108567769827733,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6081,3.181477069854736,3.9735303300296043,0.7920532601748684,1.2641788191380898,0.5,0.6167939547439613,0.5,0.7608695652173914,0.6167939547439613,37.75,0.2391304347826087,0.5,0.38320604525603874,0.7608695652173914,False,0.04621228876054884,0.12873800817251357,-0.5345734880638678,-0.42484625715595603,1.0,1.0,0.9236632716617335,7.023397388397475,3.049867058367871,True,0.06444818563145693,0.11828235832922732,0.10066236820687031,0.200463365815539,0.6282164233662497,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6082,1.863613247871399,2.9565462895577985,1.0929330416863996,1.2290176059484839,0.32608695652173914,0.6051917785684806,0.6739130434782609,0.5434782608695652,0.6051917785684806,32.0,0.021739130434782608,0.32608695652173914,0.3948082214315194,0.9782608695652174,False,0.03660525248460071,0.10963433055027283,1.4506395880615062,1.0635519934160438,0.2344203077058943,0.3452273845445181,0.0,5.970568721379349,3.0140224318215507,True,0.1574368129071173,0.10328343524051004,0.31779416467771004,0.26502106709451606,1.1113814552844792,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6084,1.9596685775258929,3.1345133496617246,1.1748447721358317,0.731144534534114,0.7173913043478262,0.3416572531630806,0.2826086956521739,0.41304347826086957,0.34165725316308065,31.0,0.1956521739130435,0.7173913043478262,0.6583427468369194,0.8043478260869565,False,0.04308412918373104,0.1142631344254581,-0.28325490591633756,-1.593040191156956,1.0,1.0,0.8701419359958082,5.398884763327641,2.2643714136659163,True,0.019754944149891873,0.12321795138184921,0.10179990759185782,0.1479990821064908,0.5723849410164048,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6085,3.1255097083820487,4.19913476344616,1.0736250550641118,1.5390252637516828,0.15217391304347827,0.6221342617936602,0.8478260869565217,0.45652173913043476,0.6221342617936602,31.25,0.5434782608695652,0.15217391304347827,0.37786573820633984,0.4565217391304348,False,0.08731205931185784,0.25540037821114914,-1.5953080735848788,-0.5307926332203955,1.0,1.0,1.1559702577868562,7.242299269105464,3.043164505659304,True,0.18801193650841963,0.29564742377751047,0.6668688075848119,0.5877054349543847,2.0674995649125574,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6090,4.685108184814453,3.963566566801082,0.7215416180133709,0.10256233481979393,0.5434782608695652,0.0996212107599096,0.45652173913043476,0.021739130434782608,0.09962121075990957,25.25,0.15217391304347827,0.5434782608695652,0.9003787892400904,0.8478260869565217,False,0.035070790228081676,0.10293669359883939,-0.46477144056093694,2.075090360049439,1.0,0.12554508272076637,2.3223849629673037,5.604748170634861,1.6411816038337783,True,0.06946613273901825,0.4947465960333523,0.23088936887505962,0.4053581970711311,1.6501533874634489,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6094,4.092223385079066,4.07401235900724,0.018211026071826453,0.9386428839132599,0.8913043478260869,0.18826639212705187,0.10869565217391304,0.32608695652173914,0.18826639212705187,30.0,0.5434782608695652,0.8913043478260869,0.8117336078729481,0.4565217391304348,False,0.10230655878864098,0.2928425813951958,0.8472897193946242,0.9382289179133595,0.4285749175824503,0.39132028232947913,2.2378469355305457,5.910177782483934,1.836165423476694,True,0.0,0.32577077364222196,0.2190610839022723,0.28603941732782073,0.9804527932827218,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6095,9.867135047912596,7.2513889490084935,2.6157460989041024,0.8088831610386952,0.5,0.3457820374040623,0.5,0.2391304347826087,0.3457820374040623,28.75,0.6304347826086957,0.5,0.6542179625959377,0.3695652173913043,False,0.10042793995582126,0.29231220606485153,0.20189377177363596,0.32511513889376004,0.817181731097594,0.7224441674309385,5.0198183184156235,9.482959579601363,2.2315706305928695,False,0.07275705326101001,0.796991972834077,0.2874254687279149,0.5836123672392876,1.8000372898346333,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6099,10.321437835693361,6.956101661896614,3.365336173796747,1.4336264036152195,0.06521739130434778,0.6213741707807153,0.9347826086956522,0.41304347826086957,0.6213741707807153,31.0,0.8478260869565217,0.06521739130434778,0.37862582921928467,0.15217391304347827,False,0.17107877791770343,0.46543955159365225,1.1241784495672096,-0.4037708555065523,0.32491929532472225,1.0,4.219304541546302,9.692898782246926,2.7367971203503125,False,0.46044226579860936,0.3366206539635247,0.5757443826495559,0.49064479401404504,1.4928694060280927,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6101,1.2270276091477796,1.3742455717914541,0.14721796264367448,1.1787843306026904,0.8478260869565217,0.3682842249151612,0.15217391304347827,0.8913043478260869,0.3682842249151612,39.25,0.9347826086956522,0.8478260869565217,0.6317157750848388,0.06521739130434778,False,0.25932819306496735,0.7022166021961216,0.25538679760417393,-0.011742963797141378,0.7746168200773148,1.0,0.0,3.9845949567990955,2.6103493850076416,True,0.0,0.05163825813961654,0.06825377810179822,0.06505835370044082,0.21121105056176503,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6022,1.283204177965711,1.8475606452850921,0.564356467319381,1.0255840887953136,0.021739130434782594,0.32608695652173914,0.9782608695652174,0.10869565217391304,0.32608695652173914,27.0,0.3695652173913043,0.021739130434782594,0.6739130434782609,0.6304347826086957,False,0.08721739623565632,0.23987946299102336,4.126559609285359,62.54606117867695,0.016138305499596314,6.864213219542261e-28,0.0,4.081926540167175,2.234365894882083,True,0.7338769656264277,0.3110707908278254,0.7987902187688419,0.6693975405140211,1.888520431480308,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6028,4.936413231860014,3.427457771635787,1.508955460224227,0.7782832671744767,0.19565217391304346,0.5121399560604237,0.8043478260869565,0.32608695652173914,0.5121399560604237,30.0,0.45652173913043476,0.19565217391304346,0.48786004393957627,0.5434782608695652,False,0.0928653351777652,0.2535800250175978,-0.836398731377099,1.1904159733900164,1.0,0.30409474243281603,1.2444793276667858,5.610436215604787,2.182978443969001,True,0.13221847496647543,0.21038745496673206,0.727545857388013,0.5954098375513586,2.072417258941822,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6029,2.2241852747386375,1.737965666901547,0.4862196078370904,1.392445948059488,0.5869565217391304,0.4923805066480924,0.41304347826086957,0.5869565217391305,0.4923805066480924,33.5,0.1956521739130435,0.5869565217391304,0.5076194933519076,0.8043478260869565,False,0.06970528032206527,0.2059416301736381,-0.5283989080857896,70.76183569213006,1.0,1.8557746142185313e-31,0.0,4.261835764651346,2.523870097749799,True,0.03817262974463098,0.350674355994724,0.041514536748327696,0.2398500642663736,0.9926859712877256,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6033,2.1349665471520227,2.7526072088663196,0.6176406617142969,0.981072548670345,0.7608695652173914,0.48366511872363027,0.2391304347826087,0.9782608695652174,0.4836651187236302,40.25,0.5,0.7608695652173914,0.5163348812763697,0.5,False,0.09036556553941712,0.26099804914396696,-0.894732633347827,2.0115159206876023,1.0,0.13378571234123324,0.6353585708125102,4.869855846920129,2.1172486380538094,True,0.010288835443544642,0.19048998112833013,0.22302541387511063,0.2536381986200185,1.0319617552103386,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6047,2.946047980770432,3.00124572198074,0.05519774121030796,0.542664808888502,0.8043478260869565,0.3127716210856122,0.1956521739130435,0.5,0.31277162108561213,31.5,0.8043478260869565,0.8043478260869565,0.6872283789143878,0.19565217391304346,False,0.16668091630430842,0.46481397502075494,-0.8285591755933692,-0.9861203146306646,1.0,1.0,1.2504246036065654,4.752066840354915,1.7508211183741746,True,0.0,0.14964184308648967,0.029766398129537373,0.16178933105966078,0.5296445906378997,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6048,1.9658126479353135,1.8132456040600704,0.1525670438752431,0.5837673125042289,0.23913043478260865,0.3402712139673594,0.7608695652173914,0.15217391304347827,0.3402712139673593,27.25,0.5869565217391305,0.23913043478260865,0.6597287860326406,0.4130434782608695,False,0.12818964236878108,0.36129735334033963,1.5635063535795903,0.554780700964385,0.209400550087426,0.5741981684948597,0.0,4.139023747532549,2.325778143472478,True,0.1361749967630279,0.3533618491400653,0.490493951927708,0.45813349446939633,1.3642914413579712,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6056,2.6635524818908394,2.233042831577785,0.4305096503130543,0.5775930741703635,0.8043478260869565,0.3512064004652937,0.1956521739130435,0.6304347826086957,0.3512064004652938,34.5,0.06521739130434782,0.8043478260869565,0.6487935995347063,0.9347826086956522,False,0.04807846831719657,0.1342326603042986,-1.0069969852649652,-0.49225580397392377,1.0,1.0,0.3967347770615657,4.069350886094004,1.8363080545162194,True,0.0,0.16863979222517345,0.43702708182736094,0.3978715672520046,1.2666337360875928,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6057,4.20513929744002,1.0807654931178747,3.124373804322145,0.599933275506324,0.7608695652173914,0.43857045656156557,0.2391304347826087,0.8043478260869565,0.4385704565615655,39.0,0.9347826086956522,0.7608695652173914,0.5614295434384344,0.06521739130434778,False,0.3438982723306502,0.9333448424763312,-0.06647114850914923,-0.2721488916877431,1.0,1.0,0.0,2.7666465201773356,1.6858810270594609,False,0.011445031553726226,0.07853269246595157,0.027289553040220238,0.058015827208986605,0.20300730334061612,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6062,2.919662839275907,4.32777120306829,1.4081083637923832,0.9255060250875417,0.5,0.5989120571285178,0.5,0.717391304347826,0.5989120571285178,37.5,0.45652173913043476,0.5,0.4010879428714822,0.5434782608695652,False,0.10655956964323979,0.2887093361535913,-0.7957715230947807,0.12904938621143072,1.0,0.8789305574233688,2.2291469717346266,6.426395434401954,2.098624231333664,True,0.0649590553701005,0.4287949332929753,0.2217658674395944,0.4133094956490775,1.5903926598763638,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6063,4.880341349767348,5.341869838971131,0.46152848920378275,0.5319822842911123,0.06521739130434778,0.31875822388293873,0.9347826086956522,0.10869565217391304,0.3187582238829387,27.0,0.8913043478260869,0.06521739130434778,0.6812417761170613,0.10869565217391308,False,0.19128994491413667,0.5468392262465802,0.03405296693600383,5.111680563073314,0.9665203096623098,0.006025947424588856,3.6004041790096712,7.08333549893259,1.7414656599614595,True,0.34459926385050643,0.47538665510834255,0.9449519307474307,0.8053215810010192,2.653329846348252,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6070,2.619825980056949,1.7809209741564045,0.8389050059005445,0.7699468226411297,0.32608695652173914,0.3631150671410883,0.6739130434782609,0.1956521739130435,0.3631150671410884,27.5,0.8478260869565217,0.32608695652173914,0.6368849328589117,0.15217391304347827,False,0.19636532773456108,0.5452834612115909,-0.02646928093907159,-0.6220053559824682,1.0,1.0,0.0,3.6629280158682764,1.882007041711872,True,0.10021828256609955,0.10862573530955343,0.04468859774224829,0.08102039859690446,0.29848517626541193,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6072,1.4268805447108657,1.844528210112613,0.41764766540174736,1.1765488089920928,0.7173913043478262,0.45026772124365166,0.2826086956521739,0.717391304347826,0.45026772124365166,37.5,0.45652173913043476,0.7173913043478262,0.5497322787563483,0.5434782608695652,False,0.09040212044328404,0.25154449249659183,0.7965311722913969,-0.026046844742444286,0.45089031534181057,1.0,0.0,3.8437307417550994,1.9992025316424864,True,0.01050256740277522,0.05265884528292683,0.050762799451453046,0.05620165488807805,0.20994698001010548,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6078,1.7124178830987482,2.4753152006606762,0.762897317561928,1.051403921217904,0.8043478260869565,0.41759505896301186,0.1956521739130435,0.8913043478260869,0.41759505896301186,39.25,0.2826086956521739,0.8043478260869565,0.5824049410369881,0.7173913043478262,False,0.06067665373253129,0.18033451118542865,-0.34793006835609075,-1.3127709164284695,1.0,1.0,0.5288312234224661,4.421799177898887,1.94648397723821,True,0.0,0.13183982216065496,0.11771006179369115,0.13338617729700278,0.4607882963246195,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6080,3.8146875917994394,2.075660342086264,1.7390272497131756,2.890600680237047,0.28260869565217395,0.8189047044277115,0.717391304347826,0.9347826086956522,0.8189047044277115,39.5,0.32608695652173914,0.28260869565217395,0.18109529557228854,0.6739130434782609,False,0.06999236198434296,0.18889918817437146,1.5562490468212695,1.3516281296946493,0.2109257618855042,0.2588185272909456,0.0,4.8859400982182235,2.8102797561319597,True,0.09550936745671135,0.11312046471450789,0.16224688128141618,0.15094320659717456,0.5138274633551145,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6081,2.064223001846959,3.3110026521726423,1.2467796503256832,1.0844714726175901,0.5434782608695652,0.5893670309446069,0.45652173913043476,0.7608695652173914,0.5893670309446069,37.75,0.1956521739130435,0.5434782608695652,0.41063296905539315,0.8043478260869565,False,0.061855646553316795,0.16975433339520185,-0.5345734880638678,-0.42484625715595603,1.0,1.0,0.9943772082386655,5.627628096106619,2.316625443933977,True,0.048784986461899216,0.10628706674135417,0.08650702561785309,0.17749622395372058,0.5535503409637532,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6082,1.569797187543049,2.5917051889270106,1.0219080013839617,1.1386329242056896,0.4130434782608695,0.5647991763811556,0.5869565217391305,0.5434782608695652,0.5647991763811556,32.0,0.021739130434782608,0.4130434782608695,0.4352008236188444,0.9782608695652174,False,0.04473278517426977,0.13288539442859415,1.4506395880615062,1.0635519934160438,0.2344203077058943,0.3452273845445181,0.27472739392369494,4.908682983930326,2.3169777950033157,True,0.12339157836376291,0.08809341474891234,0.28405631913317464,0.2385428825069928,0.9992550592053331,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6084,1.6004098868850862,2.6038595545328396,1.0034496676477533,0.26071527471419836,0.8043478260869565,0.28427601805700053,0.1956521739130435,0.41304347826086957,0.2842760180570005,31.0,0.06521739130434782,0.8043478260869565,0.7157239819429995,0.9347826086956522,False,0.03059733556314866,0.08187869356330268,-0.28325490591633756,-1.593040191156956,1.0,1.0,0.92125414577878,4.2864649632869,1.6826054087540596,True,0.005063237367268769,0.11486217001975217,0.08633554389672976,0.13161056089146156,0.5178602802993919,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6085,2.455030747789686,3.625079702036381,1.170048954246695,2.3333354090536043,0.15217391304347827,0.6221342617936602,0.8478260869565217,0.45652173913043476,0.6221342617936602,31.25,0.5,0.15217391304347827,0.37786573820633984,0.5,False,0.10735429325346904,0.30859107946937714,-1.5953080735848788,-0.5307926332203955,1.0,1.0,1.4288379444182908,5.821321459654471,2.19624175761809,True,0.17338898078886844,0.2697637337930999,0.5943111008875906,0.5229176853749314,1.8174679373203455,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6090,3.1749521180513365,3.3098573733261394,0.1349052552748029,0.47903803834049763,0.5,0.10425720702853736,0.5,0.021739130434782608,0.10425720702853739,25.25,0.2826086956521739,0.5,0.8957427929714626,0.7173913043478262,False,0.06760253681667147,0.20381621965982322,-0.46477144056093694,2.075090360049439,1.0,0.12554508272076637,2.000349374932493,4.619365371719786,1.3095079983936464,True,0.06325027316232257,0.473127100408922,0.22000759066987152,0.3876176883468191,1.5692087838963475,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6094,3.616631849567126,3.4210274847509523,0.1956043648161736,0.3234600446740419,0.8913043478260869,0.18826639212705187,0.10869565217391304,0.32608695652173914,0.18826639212705187,30.0,0.6739130434782609,0.8913043478260869,0.8117336078729481,0.32608695652173914,False,0.12111261509540276,0.34225023794257114,0.8472897193946242,0.9382289179133595,0.4285749175824503,0.39132028232947913,1.9058181821972286,4.936236787304676,1.5152093025537237,True,0.0,0.29691737325126566,0.17353236090663368,0.24692649968218922,0.8807145691552423,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6095,8.567125493610352,6.437724967659061,2.129400525951291,0.8659087451527813,0.19565217391304346,0.43857045656156557,0.8043478260869565,0.2391304347826087,0.4385704565615655,28.75,0.5869565217391305,0.19565217391304346,0.5614295434384344,0.4130434782608695,False,0.11452295550575395,0.32881429790414374,0.20189377177363596,0.32511513889376004,0.817181731097594,0.7224441674309385,4.698160209068355,8.177289726249766,1.7395647585907057,False,0.1238211948876975,0.7930680104600734,0.2853494192723902,0.5806021782739953,1.8211519113332386,False,22,22,M15a_auto_r3d_causal_tta_centrality,strictly nested keyframe/ROI TTA centrality only
