growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6070,train,22,3.047229528427124,2.9991509787320947,2.813030120028174,1.0457011461257935,"[2.0, 1.9264699220657349, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.8764755725860596]",-0.11203138530254364,-0.25462689995765686,-0.1405540257692337,1.0347247606768868,-0.06585968285799026,-1.0246996879577637,-1.974053144454956,0.7615550645037537,4.6193647384643555,0.4200145900249481,0.8400291800498962,0.0004845563169634823,1.7865442037582397,0.4867069125175476,0.9734138250350952,6.034895760971849e-05,1.3891761302947998,0.5924060940742493,1.1848121881484985,-3.7959269655688272,-0.6125910878181458,-0.32651832699775696,-0.6530366539955139,3.732245106443014,-0.5965126752853394,-0.3131420910358429,-0.6262841820716858,0.21443534582945883,-0.3219386041164398,-0.5455152988433838,-1.0910305976867676,-0.3696540632785888,0.03316936641931534,0.9974146485328674,1.871624231338501,4.2103463402512435
6072,train,22,1.470114827156067,2.591427106473396,2.0345675933382155,2.0288209915161133,"[2.0, 2.0, 2.0, 1.9704498052597046, 2.0, 2.0, 2.0, 2.0, 1.8055355548858643]",-1.5539644956588745,-0.30486559867858887,-0.4855547845363617,1.0480773430853585,-1.0943278074264526,0.013708982616662979,0.027417965233325958,0.7880327772172461,3.9439375400543213,-0.059308357536792755,-0.11861671507358551,0.0003562133850402888,5.0,-0.04596783220767975,-0.09057730436325073,3.290967962802322e-05,2.0372955799102783,-0.036689214408397675,-0.07337842881679535,-3.9916892916523388,-1.07616126537323,0.010947806760668755,0.02189561352133751,3.9423683681767083,-0.46258577704429626,0.01002849917858839,0.02005699835717678,0.33662401382584933,-1.299938678741455,0.012711851857602596,0.025423703715205193,-0.07858478101418079,1.8459625244140625,-0.02957649901509285,-0.05340142175555229,3.4442475843850717
6078,train,22,2.0597975274126674,3.188604338685526,2.7083515730421066,0.5971336364746094,"[2.0, 1.976043701171875, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.9482799768447876]",-0.8595782518386841,0.13294586539268494,-0.06360296905040741,1.2674849657484604,-0.3592715561389923,-0.2895470857620239,-0.5721576809883118,0.7798821934034381,-0.17126953601837158,0.2057235687971115,0.411447137594223,0.0005056264764506358,-0.20819494128227234,0.17748019099235535,0.3549603819847107,5.1079342158914323e-05,-0.03227197378873825,0.21517135202884674,0.4303427040576935,-3.887957822046736,-0.02409072034060955,-0.09118179231882095,-0.1823635846376419,3.855380267027378,1.4848499298095703,-0.10711102932691574,-0.21422205865383148,0.26137763476548553,0.3643327057361603,-0.15760907530784607,-0.31521815061569214,-0.19545770078465824,0.3381630778312683,0.286469042301178,0.558121919631958,3.704807423816158
6080,val,22,4.336027222470414,2.6169162719582277,2.284459437194036,0.8800323009490967,"[2.0, 1.9233036041259766, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.926398515701294]",0.5528137683868408,-0.24248550832271576,-0.35856959223747253,1.0263142827322314,-0.19044916331768036,0.47013065218925476,0.9042039513587952,0.7982733862029443,-0.4372401237487793,-0.3404071033000946,-0.6808142066001892,0.0003020596259392566,-0.5590507984161377,-0.3411816656589508,-0.6823633313179016,2.7493756456987313e-05,-1.9751101732254028,-0.35308247804641724,-0.7061649560928345,-4.0328798151956065,-0.6237985491752625,0.19496943056583405,0.3899388611316681,4.039707932492719,-0.7426870465278625,0.19553370773792267,0.39106741547584534,0.41231563648023406,-0.8569460511207581,0.2907279431819916,0.5814558863639832,0.04622443881829892,-0.22017426788806915,-0.4737873375415802,-0.9127032160758972,3.192319385171555
6081,test,22,3.181477069854736,2.93994828486555,1.9147662157689889,1.2315418720245361,"[2.0, 1.9903373718261719, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.977159857749939]",-0.0311873946338892,-0.030917515978217125,-0.17275284230709076,1.1574960924051827,0.6012246012687683,0.0619189515709877,0.12323960661888123,0.7874390324553576,-0.7447416186332703,-0.05945964530110359,-0.11891929060220718,0.0004140608894631523,-0.7505356073379517,-0.07555463165044785,-0.1511092633008957,4.031201654581718e-05,-1.2802667617797852,-0.06197012588381767,-0.12394025176763535,-3.9575557447755134,3.1650023460388184,0.026113832369446754,0.05222766473889351,3.8536438789270915,2.4352951049804688,0.018730510026216507,0.037461020052433014,0.2948452857440317,2.5275375843048096,0.044598691165447235,0.08919738233089447,-0.1393108955396407,-0.00930582545697689,-0.07238053530454636,-0.14310789108276367,3.465539403836913
6082,train,22,1.863613247871399,3.0546324284745214,2.3473960960539255,1.0186506509780884,"[2.0, 1.9243333339691162, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.9070065021514893]",-1.0585963726043701,-0.2598707377910614,-0.1512807011604309,1.057518982159562,-0.09582041949033737,0.7381433248519897,1.420433759689331,0.8047398942368014,-0.1626213937997818,-0.5574312806129456,-1.1148625612258911,0.00021424293563262662,-0.22401109337806702,-0.5432158708572388,-1.0864317417144775,1.7225899440441243e-05,-0.16587939858436584,-0.5887964963912964,-1.1775929927825928,-4.137329176571352,-0.42383047938346863,0.2815629541873932,0.5631259083747864,4.08638227986554,-0.5965126752853394,0.28718292713165283,0.5743658542633057,0.44551208763344696,0.34864306449890137,0.3844774663448334,0.7689549326896667,0.06839031629375879,-0.11681052297353745,-0.7638014554977417,-1.4565743207931519,2.986735570406447
6084,train,22,1.9596685775258926,3.324919263582746,2.371668043150582,0.6771959066390991,"[2.0, 1.9160537719726562, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.8998738527297974]",-0.9580687880516052,-0.15528930723667145,0.008557197637856007,1.1118339650127471,-0.08205992728471756,0.4383288025856018,0.8398615717887878,0.7973870604913671,-0.18473617732524872,-0.3314177691936493,-0.6628355383872986,0.0003008846962642975,-0.2768165171146393,-0.33326461911201477,-0.6665292382240295,2.7213634538871773e-05,0.026276037096977234,-0.34899628162384033,-0.6979925632476807,-4.065092918669815,0.9180187582969666,0.14227299392223358,0.28454598784446716,3.9686170991631675,0.977564811706543,0.13790157437324524,0.2758031487464905,0.36124500302553686,0.9983626008033752,0.2320137619972229,0.4640275239944458,-0.021151029960192066,-0.11943740397691727,-0.45476847887039185,-0.8640027642250061,3.2022856579958408
6085,train,22,3.1255097083820487,4.450997236313776,3.3554476655113477,0.450033038854599,"[2.0, 1.9487584829330444, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.978271484375]",-0.06446124613285065,0.06876471638679504,0.5694707632064819,1.2138947427272704,0.12770888209342957,0.5457687973976135,1.063571572303772,0.7997910735823694,-0.5574209094047546,-0.4033183157444,-0.8066366314888,0.0002804931780171911,-0.593473494052887,-0.4008481204509735,-0.801696240901947,2.4789159199172287e-05,-0.7746380567550659,-0.4165656864643097,-0.8331313729286194,-4.073799049933556,0.1049138605594635,0.20109865069389343,0.40219730138778687,4.025605387985517,-0.48468974232673645,0.22229139506816864,0.4445827901363373,0.4189060572095857,0.7824239730834961,0.2893713414669037,0.5787426829338074,0.011688849068240248,-0.5633392930030823,-0.5548646450042725,-1.097672939300537,3.1483643272475654
6090,train,22,4.685108184814453,7.056666196318084,6.045022237330305,1.0016084909439087,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",0.7017122507095337,-0.11474479734897614,1.4439083337783813,1.0938241143393403,0.7789263725280762,0.7433452606201172,1.4866905212402344,0.8037150767665756,-0.7745003700256348,-0.5439404845237732,-1.0878809690475464,0.0002319244986515289,-0.6810541749000549,-0.544644296169281,-1.089288592338562,1.8307419054957102e-05,-0.5982784032821655,-0.5740841627120972,-1.1481683254241943,-4.12564518201428,2.679394483566284,0.12434321641921997,0.24868643283843994,3.9129790686232635,2.735567808151245,0.11683369427919388,0.23366738855838776,0.3242778888396334,1.3465089797973633,0.3527107536792755,0.705421507358551,0.026894278492768903,-0.8136184811592102,-0.7664672136306763,-1.5329344272613525,3.0130319525407474
6094,test,22,4.092223385079066,4.1355153452079,2.8779622070103046,1.4752233028411865,"[2.0, 1.8691612482070923, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.8829543590545654]",0.4425733983516693,-0.10811998695135117,0.46152204275131226,1.103249899286399,-0.44589999318122864,0.9056175947189331,1.692745327949524,0.8091191108839595,0.006106431130319834,-0.6698500514030457,-1.3397001028060913,0.0001683937789105234,-0.26094481348991394,-0.6428430080413818,-1.2856860160827637,1.2628826893309293e-05,0.5412067770957947,-0.7578885555267334,-1.5157771110534668,-4.198359924538154,-0.8270195722579956,0.37986111640930176,0.7597222328186035,4.152272109803809,-0.5059189200401306,0.36104246973991394,0.7220849394798279,0.4727421666369228,-0.9454402327537537,0.6016749143600464,1.2033498287200928,0.19624286593422346,0.008833951316773891,-0.9132000803947449,-1.7195141315460205,2.87857412098148
6095,train,22,9.867135047912596,4.903345062607932,3.6973252437797544,0.7001721858978271,"[2.0, 1.9809490442276, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.943522334098816]",2.322751760482788,-0.01596587710082531,0.929617166519165,1.1152768194042102,1.544785499572754,0.210908904671669,0.41779980063438416,0.7899196218007227,-0.3890123665332794,-0.1710091531276703,-0.3420183062553406,0.0003656296819944396,-0.37053561210632324,-0.1816408485174179,-0.3632816970348358,3.454001348029945e-05,-0.2320832461118698,-0.1806393712759018,-0.3612787425518036,-4.0088975977074695,-0.6125910878181458,0.095707006752491,0.191414013504982,3.9809829789287687,-0.6665351390838623,0.09661997109651566,0.1932399421930313,0.3732413034489639,-0.49053674936294556,0.1366647481918335,0.273329496383667,-0.03454369458681461,-1.6070055961608887,-0.22467735409736633,-0.43666544556617737,3.413364171844131
6099,test,22,10.321437835693361,4.6366126467117255,2.682221104359752,1.2719990015029907,"[2.0, 1.993866205215454, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.9984736442565918]",2.4401891231536865,-0.03033505752682686,0.8303213119506836,1.1061658517478552,5.0,0.6968802213668823,1.3894859552383423,0.7934580082857583,-0.6500656008720398,-0.5451964735984802,-1.0903929471969604,0.00022867555201540522,-0.5991177558898926,-0.5266218185424805,-1.053243637084961,1.8928941271538248e-05,-0.5822467803955078,-0.6129351258277893,-1.2258702516555786,-4.137985552067722,-0.6125910878181458,0.3550555109977722,0.7101110219955444,4.133768209993308,-0.7301878333091736,0.38627558946609497,0.7725511789321899,0.4852844724292682,0.4131980240345001,0.4309454560279846,0.8618909120559692,0.08940316162661066,-2.8108439445495605,-0.6982553601264954,-1.3954449892044067,3.1691301276445913
6101,test,22,1.2270276091477796,0.6496313891302664,1.1686025388950836,1.3146758079528809,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",-1.9634981155395508,-0.32218697667121887,-3.195600986480713,1.0517507137724558,-1.042709231376648,-0.5815509557723999,-1.1631019115447998,0.7737416446415326,0.11108068376779556,0.40452271699905396,0.8090454339981079,0.0005768616917290197,0.9452056288719177,0.33909904956817627,0.6781980991363525,5.606954248409828e-05,2.882805347442627,0.3887895345687866,0.7775790691375732,-3.885073796497088,2.073366165161133,-0.34236982464790344,-0.6847396492958069,3.6731306840959137,1.4072712659835815,-0.30561694502830505,-0.6112338900566101,0.18846560002501123,1.282249093055725,-0.4202885329723358,-0.8405770659446716,-0.33531924115803197,0.643079400062561,0.5765148401260376,1.1530296802520752,3.8949248474293054
