growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6070,M14i_target_specific_robust,2.619825980056949,2.84772763076134,2.813030120028174,1.2,0.193204139971225,0.9877399856890516,0.8695635080732971,0.0,6.109691853602593,3.296661733574419,True,False,22,1.6749996101475946,True,0.1275447883403064,1.3159531454921551,1.516811339097849,3.866666666666509,2.439560998278796,2.848862891603648,0.0579101335487671,0.2010255152100509,0.5501011857907896,5.184920701176423,-0.3292929446156009,1.0,1.7757665743078896,2.5592916148402627,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
6072,M14i_target_specific_robust,1.4268805447108657,2.142991949129816,2.0345675933382155,1.2,0.6076870486273498,1.5510197590254564,0.5149881461231915,0.0,5.621778174487167,3.587210581148951,True,False,22,1.6815037531237365,True,0.5288526558413371,0.9078384626064412,0.975345178718132,2.1562745148748856,1.7513740708882677,-0.0271285659232163,1.0,0.0132499902889717,0.0389156459162081,5.963413859149202,0.5288526558413371,0.5892806897196703,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted
6078,M14i_target_specific_robust,1.7124178830987482,2.7729223854385454,2.7083515730421066,1.2,0.9959336899433584,0.8798435623324774,0.9582045393305468,0.6343765474656982,4.782326598618515,2.0739750255764084,True,False,22,1.6058355737079264,True,0.0375613612103149,0.668331224024758,0.743634410138375,0.9724770642201428,1.172346429019086,-1.2517934989086172,1.0,0.0307792835128513,0.0944626950416203,3.439285785340225,-2.943447371030948,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted
6080,M14i_target_specific_robust,3.81468759179944,2.372330574177192,2.284459437194036,1.2,1.5302281546054042,1.272707949538497,0.5553612831125476,0.0,5.428502819414202,3.1440433822201665,True,False,22,1.5431389027615836,True,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.345246813284534,-0.494537699212313,1.0,0.0444659745562905,0.1341154419325537,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
6081,M14i_target_specific_robust,2.064223001846959,2.032197819727796,1.9147662157689889,1.2,0.1494567860779703,0.7542769984328199,1.0,0.0,4.048834350527564,2.1340681347585746,True,False,22,1.6329190858907467,True,0.0,0.6699731525875137,0.9669459648652696,3.4316375059254143,1.8526331669295049,-0.0473515205941294,1.0,0.1842021045379951,0.4911352763533196,4.425341901940658,-0.9552381601642492,1.0,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
6082,M14i_target_specific_robust,1.569797187543049,2.4105552467258353,2.3473960960539255,1.2,0.7775989085108765,0.9588691076049942,0.7773839330040733,0.0,5.298884188873206,2.951488092819281,True,False,22,1.6554075077302044,True,0.2277692894430819,0.9645516510212904,0.9951802778817548,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.1125018157954068,0.3330988582916376,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted
6084,M14i_target_specific_robust,1.6004098868850862,2.434181170157708,2.371668043150582,1.2,0.7712581562654957,0.8919170218711812,1.0,0.3040470483048851,4.439289037996279,2.0676209948456967,True,False,22,1.6685889452728104,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.481686167808762,1.0,0.0990185125527741,0.2793536370504459,5.102010100773133,-0.3672394113231988,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted
6085,M14i_target_specific_robust,2.455030747789686,3.31880107948009,3.3554476655113477,1.2,0.9004169177216617,1.3306545489271655,0.4606953247730078,0.1211924226993446,6.589702908323351,3.234255242812003,True,False,22,1.577645803900974,True,0.7555339324155839,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.0378558289233518,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,2.641689230973894,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
6090,M14i_target_specific_robust,3.1749521180513365,5.600357056442359,6.045022237330305,1.2,2.8700701192789686,3.1664098378013503,0.0711798102543943,0.463944371239358,11.626100103421251,5.581077866090947,True,False,22,1.4659204072935532,False,1.7631353106464338,0.918430537318236,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.0715508642284874,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,2.5374283639233175,3.7651736562413616,1.989407081933472,M14b_rheed_density_weighted
6094,M14i_target_specific_robust,3.616631849567126,2.836826421613036,2.8779622070103046,1.2,0.7386696425568213,2.3012601178089436,0.1612376694018612,0.0,7.602179356038695,4.72421714902839,True,False,22,1.638411160566971,False,1.4288382323257651,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.0704118247096424,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,2.5374283639233175,3.6547537233624143,1.878987149054525,M14b_rheed_density_weighted
6095,M14i_target_specific_robust,8.567125493610352,3.583956806798806,3.6973252437797544,1.2,4.869800249830597,1.8831949884723689,0.2616948489178666,1.1186402333655765,6.276010254193933,2.578685010414178,False,False,22,1.4980097801397154,True,0.6702880763982741,0.9065762240762578,0.9246964916532776,3.0699788813309867,1.6509470376843822,-0.3182589212770914,1.0,0.0330863691590783,0.0922626639079271,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
6099,M14i_target_specific_robust,9.324230493376987,2.6950424795978254,2.682221104359752,1.2,6.642009389017237,2.341698536875727,0.0984245858909717,0.0,5.559256548435954,2.877035444076202,False,False,22,1.29041313140138,True,1.612937882358382,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009131,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,2.5374283639233175,3.5062119166881787,1.730445342380289,M14b_rheed_density_weighted
6101,M14i_target_specific_robust,0.8380821497217993,1.3177280384649095,1.1686025388950836,1.2,0.3305203891732843,0.7192529420481505,1.0,0.0,4.0478506571354895,2.8792481182404055,True,False,22,1.568103733888807,True,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,2.641689230973894,3.7651736562413616,1.7747584198281363,M14b_rheed_density_weighted
