growth_run_id,source_split,outer_fit_growth_count,morphology_fit_growth_count,morphology_excluded_growths,true_rq_nm,amplitude_predicted_rq_nm,rheed_spot_isolation_score,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6072,train,26,26,,1.470114827156067,0.7607716381015716,0.5379805807108737,1.03163712472063,1.14272940158844,"[2.0, 2.0, 2.0, 1.7267457246780396, 1.492475986480713, 2.0, 2.0, 2.0, 2.0]",-0.6993582248687744,-0.10165724158287048,-1.6747493743896484,0.7890175766040972,-1.145271897315979,-0.16087661683559418,-0.32175323367118835,0.7790463674902199,1.7334247827529907,0.35190242528915405,0.7038048505783081,0.0008248537678491204,0.13480794429779053,0.5500040054321289,0.9497170448303223,0.0003762468877401073,0.5181437134742737,0.654866099357605,0.9773719310760498,-3.3031092073258748,-1.8232845067977905,0.019521314650774002,0.039042629301548004,3.546530036708762,-0.3212059736251831,0.17036433517932892,0.34072867035865784,0.21469719582291624,-1.2587776184082031,0.34893959760665894,0.6978791952133179,-0.1874785645632645,1.8800162076950073,0.08951833099126816,0.17903666198253632,3.6414364915389767
6078,train,26,26,,1.5030123591423035,2.730365987671745,0.4679880832066347,2.1598403178164265,0.5858873128890991,"[2.0, 2.0, 2.0, 1.7405368089675903, 1.4843696355819702, 2.0, 2.0, 2.0, 2.0]",-0.6647586822509766,0.09574075788259506,0.21837230026721954,0.9215412181768108,-0.5913015604019165,-0.0749763622879982,-0.1499527245759964,0.7802853578922372,-0.07953713089227676,0.12102890014648438,0.24205780029296875,0.0007413109832013089,-0.4301632046699524,0.1733720302581787,0.30176040530204773,0.0002569015007370272,-0.3687487840652466,0.22263993322849274,0.3304799497127533,-3.5242323498279315,-1.0228016376495361,-0.016783207654953003,-0.033566415309906006,3.5328109855238123,-0.3212059736251831,0.03446460887789726,0.06892921775579453,0.19795848202622598,-0.1314142942428589,0.0889117419719696,0.1778234839439392,-0.29366027734078937,0.6086334586143494,0.050741419196128845,0.10148283839225769,3.6473455918256072
6080,val,26,26,,3.9266197681427,3.1211499677224896,0.5357486482437904,2.638322738072354,0.5071333646774292,"[2.0, 2.0, 2.0, 1.732773780822754, 1.542441487312317, 2.0, 2.0, 2.0, 2.0]",0.8137791752815247,-0.19486670196056366,0.4727885127067566,0.6886919128832392,-0.6850110292434692,0.21711963415145874,0.4342392683029175,0.7860554134245968,-0.6800428032875061,-0.3878999352455139,-0.7757998704910278,0.0004700772501091087,-0.5398878455162048,-0.5832515358924866,-1.0106430053710938,5.960150569356385e-06,-1.5601123571395874,-0.6482382416725159,-0.9998695850372314,-3.9706873275958467,-0.38358014822006226,0.028634048998355865,0.05726809799671173,3.5377286810964397,-1.0784497261047363,-0.15756607055664062,-0.31513214111328125,0.17803578994859856,-0.9349921941757202,-0.322187602519989,-0.644375205039978,-0.4312808770397494,0.21277384459972382,-0.13482393324375153,-0.26964786648750305,3.539026496419068
6082,test,26,26,,1.863613247871399,2.861394532579381,0.3916661555780874,2.924152267606992,0.5464973449707031,"[2.0, 2.0, 2.0, 1.7407835721969604, 1.4932329654693604, 2.0, 2.0, 2.0, 2.0]",-0.3323649764060974,-0.0845671221613884,0.298134446144104,0.7910403076148572,0.15864044427871704,0.01532773394137621,0.03065546788275242,0.7815093319828597,-0.5716229677200317,-0.059377823024988174,-0.11875564604997635,0.000650487199328385,-0.5026983618736267,-0.08478157222270966,-0.1475863754749298,0.00017161869564032118,-0.6568034291267395,-0.08046689629554749,-0.12015581876039505,-3.686606937933172,0.6604921817779541,-0.011748548597097397,-0.023497097194194794,3.520167313414078,-0.7385155558586121,-0.046486254781484604,-0.09297250956296921,0.189910489962372,1.101067066192627,-0.049766525626182556,-0.09953305125236511,-0.3602599097278808,-0.3141891360282898,-0.014478303492069244,-0.02895660698413849,3.6277607053712626
6084,train,26,26,,1.391980767250061,3.0027959743893105,0.47517462671418,2.5888503520858097,0.9890108108520508,"[2.0, 2.0, 2.0, 1.772494912147522, 1.494621992111206, 2.0, 2.0, 2.0, 2.0]",-0.7851426005363464,-0.02723463624715805,0.35583212971687317,0.8414242852873547,0.050350721925497055,0.35404184460639954,0.7080836892127991,0.7882550131577147,0.22002840042114258,-0.7418287396430969,-1.4836574792861938,0.00025153382081322806,-0.38255634903907776,-0.976421594619751,-1.73070228099823,-0.00012787633222823385,-0.2429257333278656,-1.1563196182250977,-1.7282607555389404,-4.294182554339995,-0.6992899775505066,0.05819474160671234,0.11638948321342468,3.546798584484701,-0.3212059736251831,-0.32011833786964417,-0.6402366757392883,0.15428464526198196,-0.22964917123317719,-0.4976451098918915,-0.995290219783783,-0.5063988861901085,0.10427743941545486,-0.2802973985671997,-0.5605947971343994,3.449169111634142
6085,val,26,26,,2.2395859956741333,4.236166376735063,0.4136841298621339,3.346494577618588,0.8046572208404541,"[2.0, 2.0, 2.0, 1.7520095109939575, 1.5168266296386719, 2.0, 2.0, 2.0, 2.0]",-0.051646165549755096,0.12465108186006546,0.8836798071861267,0.9264268598961879,0.7066630125045776,0.2660324275493622,0.5320648550987244,0.7860015120414552,-0.6384397149085999,-0.6554505228996277,-1.3109010457992554,0.00032008030990577713,-0.5242106318473816,-0.9801738858222961,-1.7172739505767822,-0.00012662012273723385,-0.7971774339675903,-1.1189130544662476,-1.6971970796585083,-4.255577931550237,0.6604921817779541,-0.04622196406126022,-0.09244392812252045,3.512531031699719,-0.7821685671806335,-0.2916035056114197,-0.5832070112228394,0.16019895957111321,0.5939393639564514,-0.6149755716323853,-1.2299511432647705,-0.5590674373280868,-0.9155592322349548,-0.16245020925998688,-0.32490041851997375,3.549182250657976
6090,train,26,26,,2.4095938205718994,3.4424952018109516,0.4163628402716552,3.8662143343301865,0.5059292912483215,"[2.0, 2.0, 2.0, 1.7577368021011353, 1.4997942447662354, 2.0, 2.0, 2.0, 2.0]",0.059856072068214417,0.030283905565738678,0.5833722949028015,0.859306905885457,0.1491980254650116,0.060449134558439255,0.12089826911687851,0.7824039901914934,-0.6796192526817322,-0.1508418768644333,-0.3016837537288666,0.0006018990973462231,-0.5022875070571899,-0.2143094539642334,-0.37669962644577026,0.00012841253812770402,-0.49242186546325684,-0.2332434058189392,-0.3498171269893646,-3.774841826906992,0.6604921817779541,-0.009505520574748516,-0.019011041149497032,3.5206641714608145,0.8128514289855957,-0.09196635335683823,-0.18393270671367645,0.17736495356025467,0.8540219664573669,-0.12214916944503784,-0.24429833889007568,-0.383331879076673,-0.6734393239021301,-0.046313777565956116,-0.09262755513191223,3.616104278721951
6094,train,26,26,,4.058265686035156,2.870153960817008,0.4859089754093983,2.227791655960957,0.5848053693771362,"[2.0, 2.0, 2.0, 1.7184706926345825, 1.4994653463363647, 2.0, 2.0, 2.0, 2.0]",0.8660135269165039,-0.034086331725120544,0.3507061302661896,0.7957078539731621,-0.7215975522994995,-0.043436676263809204,-0.08687335252761841,0.78099757367869,-0.5617636442184448,0.05661063641309738,0.11322127282619476,0.0007149552207297223,-0.47155874967575073,0.08320800215005875,0.14299051463603973,0.00022728120617392968,-0.25347378849983215,0.11445840448141098,0.17162640392780304,-3.586643731446281,-0.38358014822006226,-0.02014736458659172,-0.04029472917318344,3.526865615713513,-0.5636563897132874,0.0031395331025123596,0.006279066205024719,0.1951945663438753,-0.8623523712158203,0.042591214179992676,0.08518242835998535,-0.30104769242293156,0.591860294342041,0.027016684412956238,0.054033368825912476,3.632776660589265
6095,train,26,26,,9.07418346405029,8.758984720320248,0.6598583642519426,5.469140170223972,0.7388620972633362,"[2.0, 2.0, 2.0, 1.779401421546936, 1.5165448188781738, 2.0, 2.0, 2.0, 2.0]",2.270355701446533,0.10739435255527496,2.2137417793273926,0.854735786338233,2.287414312362671,0.0073595657013356686,0.014719131402671337,0.7799297458836875,-0.6735883355140686,-0.07420384883880615,-0.1484076976776123,0.0006443907345663284,-0.5124140381813049,-0.10487249493598938,-0.18661026656627655,0.00016504309894519232,-0.6945326924324036,-0.10482358932495117,-0.1589696705341339,-3.6992587097661604,0.1653103083372116,-0.009564227424561977,-0.019128454849123955,3.524687527756971,0.4993373453617096,-0.05228036269545555,-0.1045607253909111,0.18355436549889148,-0.3013652563095093,-0.05666136369109154,-0.11332272738218307,-0.34449602421030223,-1.9780688285827637,-0.010273044928908348,-0.020546089857816696,3.6669401032543405
6099,val,26,26,,9.394835472106934,8.458723849566589,0.8400285955108766,4.005738334315797,1.2257213592529297,"[2.0, 2.0, 2.0, 1.6913151741027832, 1.458927035331726, 2.0, 2.0, 2.0, 2.0]",2.3396387100219727,-0.029204510152339935,2.1707236766815186,0.7681885878083322,5.0,0.056576427072286606,0.11315285414457321,0.779346299337666,-0.7374390959739685,-0.4024016857147217,-0.8048033714294434,0.0004635030995629266,-0.5427359938621521,-0.6235452890396118,-1.0546115636825562,-7.422693017836759e-06,-0.6592022180557251,-0.7026268243789673,-1.0250812768936157,-4.030478302047506,0.1653103083372116,-0.00717904232442379,-0.01435808464884758,3.525219857263176,0.0708826407790184,-0.23144873976707458,-0.46289747953414917,0.16336505434508714,0.8107168674468994,-0.41425877809524536,-0.8285175561904907,-0.48824921623341117,-2.7420670986175537,-0.03206968680024147,-0.06413937360048294,3.668583730944026
6101,train,26,26,,0.481030598282814,0.5666429826402098,0.5369858906229248,1.268878053806518,1.5248695611953735,"[2.0, 2.0, 2.0, 1.7184075117111206, 1.417309284210205, 2.0, 2.0, 2.0, 2.0]",-2.6994800567626953,-0.43450698256492615,-2.428619384765625,0.6378818649944955,0.11413036286830902,0.02505408227443695,0.0501081645488739,0.7817332135632324,0.5454277396202087,-0.07607024908065796,-0.15214049816131592,0.000618087784976473,0.41681498289108276,-0.11117380857467651,-0.19104190170764923,0.000151396457802571,1.8185081481933594,-0.11582772433757782,-0.1641637086868286,-3.751912746459974,5.0,-0.001739957369863987,-0.003479914739727974,3.4971316598139954,5.0,-0.040440633893013,-0.080881267786026,0.16995898864327832,-0.13016660511493683,-0.06293044984340668,-0.12586089968681335,-0.34912324742291284,-0.029481427744030952,-0.020830266177654266,-0.04166053235530853,3.617028951710514
N6342,train,26,26,,0.8041046559810638,0.8327786888639845,0.8459354837612586,1.289831368494932,1.096073865890503,"[2.0, 2.0, 2.0, 1.7900934219360352, 1.6033762693405151, 2.0, 2.0, 2.0, 2.0]",-1.6962987184524536,-0.4106830358505249,-1.6422125101089478,0.6148301594156835,0.16100391745567322,-0.3207639455795288,-0.6415278911590576,0.774895422444798,2.4809372425079346,0.4258860945701599,0.8517721891403198,0.0008408329792321525,5.0,0.7011919617652893,1.2551990747451782,0.00030753980323586764,2.3961026668548584,0.7848964929580688,1.2584843635559082,-3.303311313891693,-0.38358014822006226,0.01721128448843956,0.03442256897687912,3.535184961499038,0.2843867838382721,0.19598430395126343,0.39196860790252686,0.21509958329146742,1.308205246925354,0.2126690000295639,0.4253380000591278,-0.2697354886064831,-0.5112032294273376,0.28840380907058716,0.5768076181411743,3.823769978556474
N6358,train,26,26,,0.9793977737426758,0.8342641554266957,0.3743074230613476,1.9241468031692948,0.607074499130249,"[2.0, 2.0, 2.0, 1.8854868412017822, 1.5410162210464478, 2.0, 2.0, 2.0, 2.0]",-1.355969786643982,-0.21534398198127747,-1.5992060899734497,0.7313007646718983,0.15493759512901306,-0.28220105171203613,-0.5644021034240723,0.7756583186970833,0.7429084777832031,0.5248841047286987,1.0497682094573975,0.0009479315833000828,2.42270827293396,0.7372958660125732,1.3901616334915161,0.0003903467824250736,2.4567887783050537,0.9176381230354309,1.4140952825546265,-3.239148670530853,0.6604921817779541,-0.05331703647971153,-0.10663407295942307,3.51095938667872,0.0708826407790184,0.24225379526615143,0.48450759053230286,0.22181673391604434,0.936129629611969,0.39317718148231506,0.7863543629646301,-0.1990268397724428,-0.34830009937286377,0.22008423507213593,0.44016847014427185,3.777165403750363
N6382,test,26,26,,1.1125519275665283,0.8296865787219431,0.9545383212646076,0.5283493357337136,0.5629482865333557,"[2.0, 2.0, 2.0, 2.0, 1.611290693283081, 2.0, 2.0, 2.0, 2.0]",-1.1445776224136353,-0.3908214569091797,-1.5853824615478516,0.6082949376594915,-0.5014712810516357,-0.4251197874546051,-0.8502395749092102,0.7733582372817719,0.7278509140014648,0.8013488054275513,1.6026976108551025,0.0011019102139117032,2.241079807281494,0.9824051856994629,1.9648103713989258,0.00047041674491131783,2.0589511394500732,1.2939568758010864,2.0849406719207764,-3.0247638409276614,-0.38358014822006226,0.07690541446208954,0.15381082892417908,3.5484781645701515,0.4993373453617096,0.3413936495780945,0.682787299156189,0.23191281221756424,2.814175844192505,0.29553157091140747,0.5910631418228149,-0.26645935109293195,0.5048555731773376,0.3303789496421814,0.6607578992843628,3.8265378585764607
N6389,train,26,26,,2.0189785957336426,2.8771848693734574,0.9898696754507276,2.5457938276874983,0.6478369235992432,"[2.0, 2.0, 2.0, 1.7560838460922241, 1.56235933303833, 2.0, 2.0, 2.0, 2.0]",-0.20983655750751495,-0.316007137298584,0.310373991727829,0.630298304838693,-0.317542165517807,-0.3130224645137787,-0.6260449290275574,0.7754046197919072,-0.30222293734550476,0.6608485579490662,1.3216971158981323,0.001048070217654753,0.20068374276161194,0.9071090221405029,1.5929595232009888,0.0004949251615595578,1.1409554481506348,1.038478970527649,1.6224772930145264,-3.113375409200547,0.1653103083372116,-0.05774522200226784,-0.11549044400453568,3.5139344146964717,0.2603131830692291,0.24508176743984222,0.49016353487968445,0.22126627824189646,1.220164179801941,0.41697874665260315,0.8339574933052063,-0.19569670105539966,-0.11656413972377777,0.24533997476100922,0.49067994952201843,3.7880433424267435
N6390,val,26,26,,1.9620892405509949,1.2286004274463789,0.9395107720897432,1.4128514255585527,0.885964572429657,"[2.0, 2.0, 2.0, 1.7418009042739868, 1.5408695936203003, 2.0, 2.0, 2.0, 2.0]",-0.2535213828086853,-0.2631485164165497,-0.9412833452224731,0.6674570007282312,0.275001585483551,-0.420131117105484,-0.840262234210968,0.7728652061498319,-0.27554792165756226,0.7288381457328796,1.4576762914657593,0.0010857028569487776,0.16394799947738647,0.9883376955986023,1.7214875221252441,0.0005226600977993814,0.758094072341919,1.1350152492523193,1.7489104270935059,-3.0452269102408045,-0.38358014822006226,-0.007765705231577158,-0.015531410463154316,3.5296228702749954,0.37952566146850586,0.2476278692483902,0.4952557384967804,0.22099542584522341,0.9584866762161255,0.42532721161842346,0.8506544232368469,-0.18787341223859505,-0.5986238121986389,0.3494202792644501,0.6988405585289001,3.863955902575391
