target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6072,1.470114827156067,0.8332830444602907,0.6368317826957762,0.0005492811699903122,0.027655690804465467,0.055662200481273585,0.059380393979286225,0.20227221994552325,0.24074074074074073,0.7592592592592593,0.4275331992820443,0.018518518518518517,0.12077218870939996,37.5,0.3328901894427086,0.9002576634132056,1.1112212399766632,-0.02694915098976217,0.329156736153824,1.0,0.8703703703703703,False,0.12077218870939999,0.8792278112906,False
Rq_nm,6022,6078,1.5030123591423035,1.8283151877497081,0.32530282860740467,0.0,0.0422270535270595,0.056705309717551666,0.058780365923298696,0.18881856308861988,0.2037037037037037,0.9074074074074074,0.4299328431942185,0.3148148148148148,0.3435943219096657,39.25,0.20150301329951661,0.5415790199337575,-0.802562174768458,0.6451496405303012,1.0,0.5245840371994673,0.6481481481481481,False,0.34359432190966577,0.6564056780903342,False
Rq_nm,6022,6080,3.9266197681427,2.923567375448588,1.0030523926941122,0.09078223672188201,0.1616166419665189,0.24448174511221804,0.23989656548067556,0.7243027819384755,0.6851851851851852,0.9444444444444444,0.804437282554573,0.6481481481481481,0.6872204317497543,39.5,0.2299499325940858,0.6401195894631058,1.3050644017375244,1.1133208665192469,0.2711550716255174,0.32846635495889076,0.7222222222222222,False,0.6872204317497543,0.31277956825024567,False
Rq_nm,6022,6081,0.9417254328727722,3.5173621949924474,2.575636762119675,0.0,0.11761230608218637,0.1807626993304094,0.1935928612230268,0.7108305265893842,0.2037037037037037,0.7962962962962963,0.40275116983206566,0.7962962962962963,0.6979100146802386,37.75,0.04897525217776471,0.1368947491322441,-0.7609100668236446,-1.2658597366315516,1.0,1.0,0.24074074074074073,False,0.6979100146802386,0.3020899853197614,False
Rq_nm,6022,6082,1.863613247871399,2.4603782934584486,0.5967650455870497,0.14406805783190624,0.09957994724036554,0.38001209162097327,0.307774291569911,1.2252077592600679,0.8333333333333334,0.6111111111111112,0.7136240321480628,0.5740740740740741,0.6089615635925713,32.0,0.09915009552423466,0.27090978901383334,1.1179339509835242,-0.13504845352707398,0.3269546015238455,1.0,0.35185185185185186,False,0.6089615635925713,0.39103843640742875,False
Rq_nm,6022,6084,1.391980767250061,2.477058069851909,1.085077302601848,0.11134435585659253,0.2409559587836687,0.2561705242686842,0.2925299652508051,1.0311417796674913,0.7592592592592593,0.5,0.6161409170227454,0.6111111111111112,0.6123685625890197,31.0,0.004415456069444126,0.014224319530882878,-0.17669567596922078,-1.4374809037435743,1.0,1.0,0.018518518518518517,False,0.6123685625890197,0.3876314374109803,False
Rq_nm,6022,6085,2.2395859956741333,3.667568088915023,1.4279820932408898,0.20873523944637817,0.26160209477223534,0.8138822923427932,0.6822438412157369,2.692617022549628,0.9444444444444444,0.5370370370370371,0.7121809082603485,0.8333333333333334,0.8030452270650872,31.25,0.07914495246001316,0.2326021833001195,-1.2048464628237667,-0.8299114426100365,1.0,1.0,0.3148148148148148,False,0.8030452270650872,0.19695477293491281,False
Rq_nm,6022,6090,2.4095938205718994,3.3151326804074785,0.9055388598355791,0.08033759428687626,0.36744195266905355,0.1379506075785155,0.2839821163712515,1.0609561786068706,0.6481481481481481,0.16666666666666666,0.32867109906108977,0.6851851851851852,0.5960566636541614,25.25,0.11134075523125943,0.33954325311696276,-0.5304116321306246,1.424811828852089,1.0,0.2405537242202211,0.46296296296296297,False,0.5960566636541614,0.40394333634583857,False
Rq_nm,6022,6094,4.058265686035156,2.1441745556693297,1.9140911303658266,0.042614341585411,0.17006858212863132,0.16659662911292977,0.18170208175578753,0.6477584539376371,0.5,0.42592592592592593,0.46147910349544863,0.5,0.49036977587386216,30.0,0.03527766464126649,0.09852200470517358,0.6673627213877064,-1.0856228965313042,0.5130598769674632,1.0,0.16666666666666666,False,0.4903697758738621,0.5096302241261379,False
Rq_nm,6022,6095,9.07418346405029,4.826458165483515,4.247725298566775,0.09923726598330518,0.6955192786134743,0.25887507047933134,0.5180021496203558,1.7899654875461741,0.7222222222222222,0.35185185185185186,0.5040984292154148,0.9074074074074074,0.8065801628594093,28.75,0.3513862683331006,0.93623113409054,0.2822230851425548,-0.08104600612729422,0.7541054360482159,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6022,6099,9.394835472106934,5.10821545827279,4.286620013834144,0.18360744100385773,0.16457198747773827,0.46894076087787995,0.39127089610935434,1.2588203976401058,0.9074074074074074,0.5,0.6735753140545634,0.9444444444444444,0.8767271618469741,31.0,0.2634642824178099,0.7014106725004694,0.03784726550879513,-1.7399944957101767,0.962859991591974,1.0,0.7592592592592593,False,0.8767271618469741,0.12327283815302592,False
Rq_nm,6022,6101,0.481030598282814,1.5186467671206156,1.0376161688378016,0.03313708298624718,0.046275027656641626,0.0821282323085385,0.07301101881315643,0.2779741701058176,0.46296296296296297,0.9074074074074074,0.6481481481481481,0.2037037037037037,0.31481481481481477,39.25,0.27459475185989635,0.7297434657299569,-0.2125472959308577,0.5870669120077892,1.0,0.555955562210333,0.7962962962962963,False,0.31481481481481477,0.6851851851851852,False
Rq_nm,6022,N6342,0.8041046559810638,1.7977777007806663,0.9936730447996025,0.0053205124441968454,0.19936764764933249,0.0820709413963198,0.15354210104013546,0.5314485536357707,0.2777777777777778,0.05555555555555555,0.12422599874998831,0.2777777777777778,0.23938983302083042,21.0,0.1609606255531268,0.4521017530459729,2.351230897724976,-0.12619900226560524,0.09525184474845971,1.0,0.5370370370370371,False,0.2393898330208304,0.7606101669791696,False
Rq_nm,6022,N6358,0.9793977737426758,1.9618461474489997,0.9824483737063239,0.03223874552320827,0.12493360215314148,0.06754670098163197,0.13269892236093567,0.4930483831947974,0.42592592592592593,0.24074074074074073,0.3202151197368626,0.42592592592592593,0.39949822437866006,27.0,0.29967749915572806,0.8497502520236093,1.2059287794741633,2.4286391006440744,0.2994137809573695,0.08815672341230464,0.8333333333333334,False,0.39949822437866,0.60050177562134,False
Rq_nm,6022,N6382,1.1125519275665283,1.4730218586579062,0.3604699310913779,0.055019787505043105,0.0564867475155629,0.05411808048936107,0.06242091803828362,0.25241964273155104,0.5740740740740741,0.018518518518518517,0.10310674745981521,0.16666666666666666,0.1507766868649538,19.5,0.04648141937382733,0.14245656400776435,1.512549482247708,0.716768939045806,0.22034748922442615,0.4883275256943831,0.2037037037037037,False,0.15077668686495382,0.8492233131350462,False
Rq_nm,6022,N6389,2.0189785957336426,1.8377682026312137,0.18121039310242892,0.05250441110721216,0.12076856426619283,0.1725692537309782,0.22499093396070172,0.7578482388264687,0.5370370370370371,0.09259259259259259,0.2229924921998573,0.35185185185185186,0.31963701193885324,23.5,0.10756606127868222,0.28942059539662524,4.391339076551377,1.5408912704508573,0.012384134807798415,0.214190115008972,0.42592592592592593,False,0.3196370119388532,0.6803629880611468,False
Rq_nm,6022,N6390,1.9620892405509949,1.1127378364811709,0.849351404069824,0.05837675110499552,0.27970580436385983,0.16487661097107195,0.23759704222913944,0.8185412597411301,0.6111111111111112,0.12962962962962962,0.2814571139550123,0.09259259259259259,0.13980872293319752,25.0,0.20374931132307195,0.5695533379388982,6.267981646224251,0.6840950803222944,0.0018960516267447736,0.5045465971997865,0.6851851851851852,False,0.13980872293319746,0.8601912770668025,False
Rq_nm,6028,6022,1.649340271949768,0.9603394085151762,0.6890008634345919,1.237758006483841,0.5138475301678,0.9977758381229301,0.8106222915848004,2.331474541066138,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.30590557237956223,0.917335494034381,3.3812437119604914,47.81270374471328,0.03400513582964073,1.718725810016832e-21,0.8703703703703703,False,0.14442474240621928,0.8555752575937807,False
Rq_nm,6028,6029,2.2897632122039795,1.4273972637171093,0.8623659484868702,0.021252964884600045,0.26597105524542636,0.07048125076065906,0.1901286912208901,0.7405490874336993,0.2777777777777778,0.6481481481481481,0.424312564347763,0.24074074074074073,0.28663369664249627,33.5,0.13222754518884766,0.3993958566678568,-1.026586884575228,64.35066748941483,1.0,1.1294322969669736e-28,0.46296296296296297,False,0.28663369664249627,0.7133663033575037,False
Rq_nm,6028,6033,2.0502288341522217,2.2417868850808254,0.19155805092860367,0.00634168956991088,0.19264327315380167,0.22970239054406819,0.25221968884761903,1.0275204631709198,0.12962962962962962,0.9814814814814815,0.356691857115893,0.5370370370370371,0.49195074205675104,40.25,0.0496691980561191,0.14399143524904323,-0.8795595918915602,1.0740543600222343,1.0,0.34162065275103454,0.2037037037037037,False,0.49195074205675104,0.508049257943249,False
Rq_nm,6028,6047,3.348536252975464,2.29121511591594,1.0573211370595237,0.018803400684129112,0.12543527050178657,0.09975088742458131,0.13190154541361754,0.5592525298522815,0.24074074074074073,0.5740740740740741,0.3717566648126802,0.5740740740740741,0.5234947217587256,31.5,0.02608187359786925,0.07561536715596295,-0.9202743631700803,-1.6207182579534314,1.0,1.0,0.05555555555555555,False,0.5234947217587256,0.4765052782412744,False
Rq_nm,6028,6048,1.8154829144477844,2.7035120648325486,0.8880291503847642,0.2825586139806284,0.3950116757187162,0.48948236128090356,0.46769848765272826,1.422998688446076,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.6481481481481481,0.6224299246697728,27.25,0.039909760091867585,0.1234976293238419,0.14316463520097483,-0.07685023063011064,0.8666113824110919,1.0,0.12962962962962962,False,0.6224299246697728,0.37757007533022724,False
Rq_nm,6028,6056,2.529426336288452,1.6547845467612385,0.8746417895272136,0.0,0.1525064905266771,0.3835710092002747,0.34920526717311606,1.189878748319957,0.09259259259259259,0.6851851851851852,0.2518790834951008,0.2777777777777778,0.27130310420710857,34.5,0.14333459438902577,0.3954121748423727,-0.882873406546789,-0.32194467356229023,1.0,1.0,0.5740740740740741,False,0.27130310420710857,0.7286968957928914,False
Rq_nm,6028,6057,3.9545385837554927,0.9869630438815603,2.9675755398739323,0.01278151854703835,0.05706981422688401,0.034433735641360756,0.04726820161410983,0.14831883136934043,0.2037037037037037,0.8333333333333334,0.41201102706087017,0.09259259259259259,0.172447201209662,39.0,0.13971988742438113,0.3780795585313124,-0.6191972389449821,0.05475161743328951,1.0,0.9467202675624831,0.5370370370370371,False,0.17244720120966206,0.8275527987903379,False
Rq_nm,6028,6062,3.0923656225204468,4.535714025294599,1.443348402774152,0.008799640901901107,0.8049998536222507,0.3211410624966534,0.6106536525707849,2.121580563818851,0.16666666666666666,0.7592592592592593,0.35572912430182496,0.9444444444444444,0.7972656144087895,37.5,0.44673177763082805,1.2224887483767102,-0.4715650498883613,0.2521178065026673,1.0,0.7771531789778717,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6028,6063,5.24570107460022,3.3171037119428854,1.9285973626573343,0.02518001741575082,0.44176458268422764,0.6391401813077272,0.5891480408593307,2.065583612373766,0.35185185185185186,0.2777777777777778,0.3126285743728543,0.7592592592592593,0.647601588037658,27.0,0.08365585942599908,0.25419023329075374,-0.2644300348301046,2.4283373601087828,1.0,0.08818332788283836,0.2777777777777778,False,0.647601588037658,0.352398411962342,False
Rq_nm,6028,6070,2.544952154159546,1.745692667442257,0.7992594867172889,0.11953334563613738,0.10873355667251676,0.07146500859829634,0.08986980595009818,0.27323049173403313,0.7592592592592593,0.35185185185185186,0.5168624347019579,0.3148148148148148,0.3653267197866006,27.5,0.09700476655691284,0.26874306967341643,-0.5519564460788244,-0.4170482654610355,1.0,1.0,0.35185185185185186,False,0.3653267197866006,0.6346732802133994,False
Rq_nm,6028,6072,1.470114827156067,0.9701626364196271,0.4999521907364398,0.0,0.03537315717456648,0.06569736234086064,0.07205253183307544,0.24383766300740928,0.09259259259259259,0.7592592592592593,0.26514483450511767,0.05555555555555555,0.10795287529294609,37.5,0.3326975069551556,0.9020979641053032,0.8066514621229876,-0.05220806776370338,0.4463501871250362,1.0,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6028,6078,1.5030123591423035,1.9783515379950178,0.4753391788527144,0.0,0.043680070292792604,0.06635617161736203,0.06481892848017644,0.22051771533904496,0.09259259259259259,0.9074074074074074,0.2898606637499727,0.3888888888888889,0.3641318326041599,39.25,0.1549122704426298,0.4173864604069477,-1.0819110774037897,0.33591375835954757,1.0,0.7146847387426323,0.6111111111111112,False,0.3641318326041598,0.6358681673958402,False
Rq_nm,6028,6080,3.9266197681427,2.9237393368572975,1.0028804312854027,0.06540217063928155,0.1461742124022836,0.23461965571029314,0.22423707180660793,0.6220962759844659,0.6111111111111112,0.9444444444444444,0.759710796176519,0.7222222222222222,0.7315943657107964,39.5,0.17229629231042545,0.4737353590090152,0.49966026430574034,0.8992107296631044,0.606736754834353,0.40689067978204735,0.6851851851851852,False,0.7315943657107964,0.2684056342892036,False
Rq_nm,6028,6081,0.9417254328727722,3.85674865325996,2.9150232203871878,0.028613665893222784,0.14515793376784988,0.1808521823622991,0.21375857444766944,0.7911513836997344,0.3888888888888889,0.7962962962962963,0.5564807111598785,0.8703703703703703,0.7918979555677474,37.75,0.09376207876250046,0.25865167058677774,-0.9990424232828298,-1.2312991614190787,1.0,1.0,0.3148148148148148,False,0.7918979555677474,0.20810204443225255,False
Rq_nm,6028,6082,1.863613247871399,2.7103590616570505,0.8467458137856516,0.18937168191012654,0.10883934673432406,0.4139160413036406,0.33469273262338056,1.34753222259723,0.9074074074074074,0.6111111111111112,0.7446655282549297,0.6851851851851852,0.7000552709526213,32.0,0.10344659898690763,0.27675360779570146,0.7736235245143338,-0.14090105188349464,0.4613383651042021,1.0,0.3888888888888889,False,0.7000552709526213,0.2999447290473787,False
Rq_nm,6028,6084,1.391980767250061,2.5959667716959878,1.2039860044459267,0.12191748982801753,0.2572322507939617,0.2527116009836927,0.3004827539752386,1.0627393780988657,0.7962962962962963,0.5,0.6309898162000304,0.6111111111111112,0.6160807873833409,31.0,0.03723590867478696,0.11553761997771705,-0.6254830066836308,-1.3335303048157536,1.0,1.0,0.09259259259259259,False,0.6160807873833409,0.38391921261665907,False
Rq_nm,6028,6085,2.2395859956741333,3.4651890121279334,1.2256030164538,0.15351125298508794,0.26120217588380384,0.7434479886622921,0.6273111455019925,2.462180282029723,0.8333333333333334,0.5370370370370371,0.668977476599572,0.7962962962962963,0.7644665913721151,31.25,0.06296102666898605,0.18695450569279526,-1.032565547987329,-0.7864772663282767,1.0,1.0,0.24074074074074073,False,0.7644665913721151,0.23553340862788485,False
Rq_nm,6028,6090,2.4095938205718994,3.490992134943139,1.0813983143712398,0.07768767168402801,0.39307357596424947,0.14999007241912243,0.3051994393393365,1.1440534598348093,0.6851851851851852,0.16666666666666666,0.33793125168323446,0.8333333333333334,0.7094828129208086,25.25,0.16130031024267544,0.4402805676104282,-0.7707222603451778,1.2363310955557352,1.0,0.2904478910466806,0.6481481481481481,False,0.7094828129208086,0.2905171870791914,False
Rq_nm,6028,6094,4.058265686035156,2.132049372560057,1.9262163134750994,0.04384003694166294,0.17371436575467272,0.17320751324138223,0.18851440930868438,0.6780957717982681,0.5,0.42592592592592593,0.46147910349544863,0.5,0.49036977587386216,30.0,0.018397934749703835,0.05424221180837374,0.41839071469953704,-1.0285188252910593,0.6581050468701403,1.0,0.018518518518518517,False,0.4903697758738621,0.5096302241261379,False
Rq_nm,6028,6095,9.07418346405029,4.449024776794315,4.625158687255975,0.07455174132226006,0.553039255560627,0.21403022517105805,0.4169196323993019,1.481809520626857,0.6481481481481481,0.3888888888888889,0.502053396730591,0.9074074074074074,0.8060689047382034,28.75,0.28943064687219144,0.7758188606205103,-0.08748439028419594,-0.12208453845456999,1.0,1.0,0.8333333333333334,False,0.8060689047382034,0.19393109526179664,False
Rq_nm,6028,6099,9.394835472106934,4.668164222329013,4.726671249777921,0.15715638696180623,0.1354067143480946,0.3822231029069809,0.32219729377692813,1.0331632077855786,0.8703703703703703,0.5,0.6596856715021066,0.9814814814814815,0.9010325289866378,31.0,0.2691474839262057,0.7153148241096174,0.21357524346652818,-1.3981420911791447,0.8076913843644565,1.0,0.7592592592592593,False,0.9010325289866378,0.09896747101336223,False
Rq_nm,6028,6101,0.481030598282814,1.3150711085305316,0.8340405102477175,0.036358448150771716,0.05688294450188054,0.06583107432643967,0.06485351213741457,0.22191472143907576,0.42592592592592593,0.9074074074074074,0.6216818641331303,0.16666666666666666,0.2804204660332826,39.25,0.3318053346192527,0.8802421367692813,-0.38210539716723524,0.5086016387306318,1.0,0.6013358759546658,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6028,N6342,0.8041046559810638,1.7812985443146938,0.97719388833363,0.022936139584667448,0.24056935340074984,0.07440410361897398,0.1730350504154465,0.5544407602536785,0.3148148148148148,0.05555555555555555,0.13224867460264536,0.35185185185185186,0.29695105753955026,21.0,0.1364893377763849,0.3960599668955781,1.6721616935803987,-0.07730344786220326,0.18784057268032833,1.0,0.5,False,0.2969510575395502,0.7030489424604498,False
Rq_nm,6028,N6358,0.9793977737426758,1.9932920801532095,1.0138943064105337,0.046862367707155794,0.12865911889240136,0.072763336226824,0.13663777619504558,0.5121202485316272,0.5370370370370371,0.2777777777777778,0.38623432619655945,0.42592592592592593,0.4160030259935843,27.0,0.2708069952884685,0.7565314180524918,0.7911359166351988,1.474312661373843,0.4533295581182303,0.22893602955501619,0.7962962962962963,False,0.4160030259935843,0.5839969740064157,False
Rq_nm,6028,N6382,1.1125519275665283,1.42399636941613,0.3114444418496016,0.0437402116683383,0.038441260800298735,0.051040683474491,0.05195516823233405,0.19485892443920405,0.46296296296296297,0.018518518518518517,0.09259259259259259,0.2037037037037037,0.1759259259259259,19.5,0.04116414071955546,0.11957929784043897,1.142836797106027,1.1438137256514174,0.31891304578342106,0.31860164265956487,0.16666666666666666,False,0.17592592592592593,0.8240740740740741,False
Rq_nm,6028,N6389,2.0189785957336426,2.0135893261806603,0.005389269552982245,0.05158603912970894,0.12483746188832961,0.19364604094648433,0.24481076581679134,0.840877404197252,0.5740740740740741,0.09259259259259259,0.2305536962590506,0.46296296296296297,0.40486064628698487,23.5,0.11424044674244178,0.3139790993393391,3.359810000768958,1.3635717102418674,0.03474185924423416,0.25574569420585397,0.42592592592592593,False,0.4048606462869848,0.5951393537130152,False
Rq_nm,6028,N6390,1.9620892405509949,1.1484421965538603,0.8136470439971346,0.08583436425587854,0.29122194642963567,0.18114268326727015,0.2542046807961072,0.8985130066054088,0.7222222222222222,0.12962962962962962,0.30597614151589453,0.12962962962962962,0.17371625760119586,25.0,0.19628274292797857,0.5240118173141359,4.544249124939831,0.5047227762522616,0.010628150133726692,0.6036729046971935,0.7222222222222222,False,0.1737162576011959,0.8262837423988041,False
Rq_nm,6029,6022,1.649340271949768,0.7471844353375106,0.9021558366122575,1.3787345658555712,0.5654437156414438,1.0647813867212228,0.8694572450718686,2.4567788040283776,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.018518518518518517,0.1444247424062193,27.0,0.7055492300291536,2.242275245031446,3.3606408347594128,67.91326632526318,0.034713006514256566,3.203636159528155e-30,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6029,6028,5.214306831359862,3.8065491951063377,1.4077576362535247,0.23770290633886537,0.26801616618502183,1.1157658183924097,0.90647137927774,3.4114451971749484,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.8333333333333334,0.787037037037037,30.0,0.17097048399776643,0.4555607260402672,-0.9803545756377672,0.2465556542674244,1.0,0.7814878671919433,0.5370370370370371,False,0.787037037037037,0.21296296296296302,False
Rq_nm,6029,6033,2.0502288341522217,2.1585997194188957,0.10837088526667404,0.013367617958720768,0.2046123182627944,0.23861679819121048,0.26209381758946776,1.0663873220878481,0.3148148148148148,0.9814814814814815,0.5558641118445791,0.5,0.5139660279611448,40.25,0.08117527234107584,0.22086298329542553,-0.9233847833341842,1.507904570621953,1.0,0.22137336454447584,0.3148148148148148,False,0.5139660279611448,0.48603397203885523,False
Rq_nm,6029,6047,3.348536252975464,2.405250161544955,0.943286091430509,0.005877118107454393,0.1639248721655978,0.09863619748979331,0.15727339388075123,0.6537750856592806,0.24074074074074073,0.6111111111111112,0.3835613921705181,0.5370370370370371,0.4986681258204073,31.5,0.032692988695865476,0.09927465389794932,-0.6318163589223561,-1.8363942409435476,1.0,1.0,0.09259259259259259,False,0.4986681258204073,0.5013318741795927,False
Rq_nm,6029,6048,1.8154829144477844,2.609783677443192,0.7943007629954075,0.33730597356459313,0.30201857943705435,0.4719034373841299,0.42359378403218606,1.3167163171554472,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.6111111111111112,0.594652146891995,27.25,0.07877482307966063,0.23424398686190218,-0.03456785986316818,-0.16726277549318092,1.0,1.0,0.24074074074074073,False,0.594652146891995,0.40534785310800503,False
Rq_nm,6029,6056,2.529426336288452,1.7623657790516218,0.7670605572368303,0.0,0.1641929605313381,0.4417791489097999,0.3984018616689286,1.3586258346358109,0.2037037037037037,0.6851851851851852,0.37359705558948175,0.3148148148148148,0.32951037500848157,34.5,0.14570250795302056,0.4047025444809488,-0.6766562558451347,-0.41791450856851814,1.0,1.0,0.5,False,0.32951037500848157,0.6704896249915184,False
Rq_nm,6029,6057,3.9545385837554927,0.8835736913203065,3.070964892435186,0.008527455064347711,0.054732783357123255,0.03185754675982166,0.04523877190569023,0.1497042877398448,0.2777777777777778,0.8333333333333334,0.4811252243246882,0.05555555555555555,0.1619479727478387,39.0,0.2169625326739991,0.585878970343616,-0.661627634045905,-0.10322693321950525,1.0,1.0,0.6851851851851852,False,0.16194797274783868,0.8380520272521613,False
Rq_nm,6029,6062,3.0923656225204468,4.948869833215101,1.8565042106946539,0.0,0.9390428783750179,0.3532532976857219,0.7038443094180113,2.512293425468419,0.2037037037037037,0.7592592592592593,0.3932733441036167,0.9444444444444444,0.8066516693592374,37.5,0.44354058521129097,1.231237327517661,-1.1151594985909095,0.1658104966086876,1.0,0.8472067675337032,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6029,6063,5.24570107460022,3.6369169731042716,1.608784101495948,0.021021056642697378,0.49266007863700334,0.7504287553750555,0.6812245936462905,2.397861581550249,0.3888888888888889,0.2777777777777778,0.32867109906108977,0.7962962962962963,0.6793899969874947,27.0,0.032977547704348104,0.10543973177711585,-0.39214386888135605,2.8694019270241826,1.0,0.056732846817969966,0.12962962962962962,False,0.6793899969874947,0.3206100030125053,False
