target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6094,4.058265686035156,2.1311233731690677,1.9271423128660885,0.7538584934480717,0.5535714285714286,0.4732142857142857,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.48214285714285715,0.4732142857142857,30.0,0.017857142857142856,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.9821428571428571,False,0.015235829450027329,0.04804920012271596,0.5924219564546346,-0.9850176365775393,0.5529863526842594,1.0,0.0,5.259744315098905,3.1286209419298374,True,0.041309975412488154,0.17836482937979675,0.173403761097074,0.19025662556388123,0.6857045769363797,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6095,9.07418346405029,4.856387023983068,4.217796440067222,2.1633863218854925,0.3035714285714286,0.8643668573326266,0.6964285714285714,0.375,0.5110388579019352,0.9821428571428571,0.8643668573326266,28.75,0.8392857142857143,0.3035714285714286,0.48896114209806485,0.48896114209806485,0.1607142857142857,False,0.2980387531845544,0.8061175343252976,0.02346001006141477,-0.06849200859536926,0.976813036581139,1.0,1.0359333337475678,8.676840714218567,3.8204536902355,False,0.09441199982016535,0.6827526038697009,0.24008656288275065,0.5046713977904135,1.815705912728241,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6099,9.394835472106934,5.049790040567472,4.345045431539462,1.870665230189244,0.1964285714285714,0.897878498823111,0.8035714285714286,0.5178571428571429,0.645085423863873,0.9821428571428571,0.897878498823111,31.0,0.8035714285714286,0.1964285714285714,0.354914576136127,0.354914576136127,0.1964285714285714,False,0.2423457888077439,0.6532778418983233,0.23106737290367937,-1.6469141296766225,0.7936859913040453,1.0,2.5050014739231017,7.594578607211842,2.54478856664437,False,0.1480648358135408,0.15371437608318225,0.4529045697009941,0.37634815778438824,1.2192077522634257,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6101,0.481030598282814,1.234173556790267,0.7531429585074529,2.514247157508303,0.4821428571428571,0.9821428571428571,0.5178571428571429,0.9107142857142857,0.6867458758224789,0.125,0.26543646895561973,39.25,0.9821428571428571,0.4821428571428571,0.3132541241775211,0.3132541241775211,0.017857142857142905,True,0.3251191475338333,0.8633833374385197,-0.23719273336188587,0.6273663371384409,1.0,0.533996316952491,0.0,6.870426059004931,5.6362525022146635,True,0.034020562355173034,0.055840290091336564,0.06172435554011162,0.06178704343859586,0.20672999267728698,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6342,0.8041046559810638,1.7402825266275856,0.9361778706465218,0.8761153165895599,0.6607142857142857,0.26138318944317296,0.3392857142857143,0.05357142857142857,0.13481847205840625,0.30357142857142855,0.26138318944317296,21.0,0.5535714285714286,0.6607142857142857,0.8651815279415938,0.8651815279415938,0.4464285714285714,False,0.15290911442823732,0.43877231228492675,1.7073908725748492,-0.10473520904706722,0.1813383106787705,1.0,0.0,4.063288273986215,2.3230057473586294,True,0.016816133980985803,0.23156886272447855,0.07070957025490211,0.16650793657912585,0.5334996394423399,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6358,0.9793977737426758,1.9402559892617606,0.9608582155190848,0.9284158756403867,0.5535714285714286,0.340914806834987,0.44642857142857145,0.26785714285714285,0.3458020844828051,0.3392857142857143,0.340914806834987,27.0,0.7321428571428571,0.5535714285714286,0.6541979155171949,0.6541979155171949,0.2678571428571429,False,0.2512497647492635,0.713101168729745,1.2072087324768714,1.9751910971822528,0.2990307905465312,0.13873479788067056,0.0,4.363862206893419,2.423606217631658,True,0.04111718662166486,0.11961206898529084,0.07088455461726872,0.13139233098800707,0.48128174012552694,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6382,1.1125519275665283,1.35332854022843,0.24077661266190176,0.9680260310853734,0.5535714285714286,0.1696428571428572,0.44642857142857145,0.017857142857142856,0.08928571428571429,0.19642857142857142,0.16964285714285715,19.5,0.30357142857142855,0.5535714285714286,0.9107142857142857,0.9107142857142857,0.6964285714285714,False,0.08136922264791066,0.22568666149634709,1.279014647372114,0.7900755934792054,0.27831140025815015,0.45381048887194797,0.0,3.4467338301344466,2.0934052899060163,True,0.042012146328893385,0.037753414064177884,0.04969294763375515,0.050436993092374253,0.18684542462997467,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6389,2.0189785957336426,2.025477170711332,0.006498574977689575,0.9734496489564327,0.4464285714285714,0.36361562320530694,0.5535714285714286,0.08928571428571429,0.22231963567837024,0.4107142857142857,0.3636156232053069,23.5,0.4107142857142857,0.4464285714285714,0.7776803643216298,0.7776803643216298,0.5892857142857143,False,0.11914783542728809,0.3195238592125955,4.138703247857712,1.5819786223920351,0.01594351288976401,0.20556795418833654,0.0,4.701821494364957,2.676344323653625,True,0.05166591144784527,0.12946127596867504,0.19044965295507496,0.24615432131725495,0.8479140710502964,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6390,1.9620892405509949,1.1791310663270234,0.7829581742239715,1.0534693567805107,0.3035714285714286,0.1942978198297246,0.6964285714285714,0.125,0.29504842217604116,0.16071428571428573,0.1942978198297246,25.0,0.6607142857142857,0.3035714285714286,0.7049515778239588,0.7049515778239588,0.3392857142857143,False,0.19111787780154013,0.5193106597670738,5.7199399285114465,0.6658601874180826,0.0032799079253771754,0.513831346295354,0.0,3.330780659313666,2.151649592986643,True,0.08903206309649958,0.30402531027527113,0.18486746393436088,0.2639671164943382,0.9355675001341693,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6022,1.2832086750870029,0.7306874110813223,0.5525212640056806,2.5060185140759357,0.017857142857142905,0.9107142857142857,0.9821428571428571,0.26785714285714285,0.5129073791551811,0.05357142857142857,0.1684054162173667,27.0,0.9107142857142857,0.017857142857142905,0.48709262084481886,0.48709262084481886,0.0892857142857143,True,0.4072769003090066,1.2320380571153349,4.051751175507656,47.61568028044498,0.017391891702016337,2.0930172232969537e-21,0.0,4.175104997379633,3.4444175862983113,True,1.1109622739771288,0.46045411591640784,0.893841812109223,0.7269155534839298,2.077814390817198,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6028,4.415429811910861,3.2194016400174523,1.1960281718934085,1.9204457131408743,0.0892857142857143,0.7888711702799743,0.9107142857142857,0.44642857142857145,0.6376275382627545,0.8392857142857143,0.7888711702799743,30.0,0.44642857142857145,0.0892857142857143,0.36237246173724547,0.36237246173724547,0.5535714285714286,False,0.1417099424635887,0.38432124067595885,-0.7883751145224132,0.22376562849888637,1.0,0.7995024930121757,0.0,6.807645542310228,3.5882439022927755,True,0.2243008426271147,0.24543380323029962,0.9522686758478413,0.7771671897574699,2.94183104342416,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6029,2.0210013039871706,1.2753134624683058,0.7456878415188648,0.829644423247445,0.625,0.2985478559354139,0.375,0.6607142857142857,0.4977628523130841,0.23214285714285715,0.2985478559354139,33.5,0.3392857142857143,0.625,0.5022371476869159,0.5022371476869159,0.6607142857142857,False,0.11037286664521939,0.33443003701673346,-0.8820765241037902,61.77326516970971,1.0,1.4866605174776662e-27,0.0,3.0644179789327186,1.7891045164644126,True,0.018919795290458508,0.2514618243521491,0.06300893500171091,0.17913639913269602,0.6958752157755033,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6033,1.8207478300807216,1.9745396324473332,0.1537918023666116,1.0303766776982326,0.8392857142857143,0.48771694402360266,0.16071428571428573,0.9821428571428571,0.39729634752298193,0.5178571428571429,0.48771694402360266,40.25,0.23214285714285715,0.8392857142857143,0.6027036524770181,0.6027036524770181,0.7678571428571428,False,0.07102859663028804,0.2024828231324084,-0.6818706592473815,1.1554335800090971,1.0,0.31492096386350615,0.0,4.520493560165924,2.5459539277185907,True,0.0,0.1883203068814679,0.2143374610488634,0.24031231669736558,0.9818772798856021,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6047,2.946053864791246,2.077359242108069,0.8686946226831771,0.8124799913908185,0.6607142857142857,0.5269641430852582,0.3392857142857143,0.5892857142857143,0.44714228662674693,0.5535714285714286,0.5269641430852582,31.5,0.017857142857142856,0.6607142857142857,0.5528577133732531,0.5528577133732531,0.9821428571428571,False,0.019444115766912275,0.06075012931471513,-0.7668048442102255,-1.6081622274963987,1.0,1.0,0.0,4.527520507716466,2.450161265608397,True,0.022432354488431727,0.12035778692714463,0.09124499208201571,0.12370148101711186,0.5249711661541314,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6048,1.599313301289055,2.251569749042608,0.6522564477535528,0.9446315791891304,0.0535714285714286,0.5759672412482467,0.9464285714285714,0.30357142857142855,0.5360118221358441,0.5892857142857143,0.5759672412482467,27.25,0.19642857142857142,0.0535714285714286,0.4639881778641559,0.4639881778641559,0.8035714285714286,False,0.07725681982427823,0.23541460178484874,0.12787648957156086,-0.23829798034997252,0.879962056923747,1.0,0.0,5.134208989671048,2.882639240628441,True,0.3129647102032118,0.2740404946214674,0.4014304778119774,0.36521993011220966,1.131844768566546,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6056,2.284561920801109,1.4855108312945677,0.7990510895065415,0.7639432691556937,0.875,0.3014406769725817,0.125,0.6964285714285714,0.29504842217604116,0.30357142857142855,0.3014406769725817,34.5,0.5535714285714286,0.875,0.7049515778239588,0.7049515778239588,0.4464285714285714,False,0.17396839271149953,0.48272224267688324,-0.7400264837660608,-0.33484509864644074,1.0,1.0,0.0,3.303466506370825,1.8179556750762573,True,0.0,0.14491005152169784,0.3660438588214453,0.33334463867001046,1.1279635999822608,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6057,3.4970517461895976,0.8611042561063026,2.635947490083295,0.41333039078177175,0.7321428571428572,0.18549926827992635,0.26785714285714285,0.8392857142857143,0.4741399302625626,0.08928571428571429,0.18549926827992635,39.0,0.625,0.7321428571428572,0.5258600697374374,0.5258600697374374,0.375,False,0.20027313509997913,0.5370332616267441,-0.5462175657662611,-0.09004639527246298,1.0,1.0,0.0,2.243165244691861,1.3820609885855584,False,0.01177967739175445,0.05367188984989557,0.03003349448132781,0.0434009633614108,0.13855533619518634,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6062,2.9196668297119017,4.13182141266716,1.2121545829552587,2.321976489271705,0.875,0.9821428571428571,0.125,0.7678571428571429,0.3098098495160263,0.9464285714285714,0.7872738909504352,37.5,0.9821428571428571,0.875,0.6901901504839737,0.6901901504839737,0.017857142857142905,True,0.4308986224520429,1.2043712093136374,-0.8598777893717336,0.37639088279280963,1.0,0.686334004450743,0.40766974462217176,7.855973080712149,3.7241516680449887,True,0.0006517604924018983,0.7806186082609311,0.2974035692938574,0.5859287979084594,2.0689356698008576,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6063,4.4421744453751355,3.182561290179168,1.2596131551959675,1.08923740389553,0.6964285714285714,0.700753211708354,0.30357142857142855,0.26785714285714285,0.28515570397627343,0.8392857142857143,0.700753211708354,27.0,0.125,0.6964285714285714,0.7148442960237266,0.7148442960237266,0.875,False,0.03784562965945128,0.12188781714475838,-0.1722443162071629,2.404342332383859,1.0,0.09032487982850011,0.0,7.006808172769576,3.824246882590408,True,0.019708803599438607,0.44468743176045905,0.6437202738600578,0.5928364568355785,2.071308609137179,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6070,2.307992993047587,1.4985470314505385,0.8094459615970484,0.7997816627820837,0.2678571428571429,0.35227933693707913,0.7321428571428571,0.3392857142857143,0.4984030620340308,0.30357142857142855,0.3522793369370791,27.5,0.375,0.2678571428571429,0.5015969379659693,0.5015969379659693,0.625,False,0.11140307936262789,0.3026966133419294,-0.412416630076082,-0.30254736818215944,1.0,1.0,0.0,3.6077941154703033,2.109247084019765,True,0.10686336839296184,0.10638861733282028,0.0632196454503789,0.08581644852465467,0.2641775518907097,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6072,1.4268834691757484,0.8314078756041683,0.5954755935715801,0.7658670857972546,0.8035714285714286,0.1640560855845159,0.19642857142857142,0.7678571428571429,0.38836719948092047,0.08928571428571429,0.16405608558451584,37.5,0.8392857142857143,0.8035714285714286,0.6116328005190795,0.6116328005190795,0.1607142857142857,False,0.3037351278800608,0.829380090777442,1.0862077141222046,-0.14418899013969783,0.33749394346407374,1.0,0.0,2.378274454517244,1.5468665789130758,True,0.0,0.027171945669527336,0.060192468003887,0.0643773028918006,0.20943924664907676,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6078,1.3924063210314295,1.667103087058462,0.2746967660270325,0.8134643605169787,0.875,0.3656001947664784,0.125,0.9107142857142857,0.337400779065914,0.375,0.3656001947664785,39.25,0.5892857142857143,0.875,0.6625992209340861,0.6625992209340861,0.4107142857142857,False,0.16904890732461017,0.4668304614582073,-0.9045271702337457,0.5539999366291352,1.0,0.5746466570053201,0.0,3.8575061588640738,2.1904030718056116,True,0.0,0.04307385948902004,0.0619383055060018,0.061232627693141146,0.21469057528889834,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6080,3.486930250089525,2.903203602630627,0.583726647458898,1.5721601165255135,0.3035714285714286,0.7252869271726662,0.6964285714285714,0.9464285714285714,0.8118619944049503,0.6964285714285714,0.7252869271726662,39.5,0.8035714285714286,0.3035714285714286,0.18813800559504967,0.18813800559504967,0.1964285714285714,False,0.25691932561473135,0.7095894015699205,0.8255269755015222,1.1795155211319195,0.4380041141989484,0.3074276447246164,0.23678857385110108,5.569618631410153,2.666415028779526,True,0.08883429633866413,0.14103237295832632,0.23590030956484234,0.22197037369595676,0.609078096875824,False,27,27,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
