fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
0,6022,v5_dinov2_hybrid_gate40,24,0,43,757,compact,0.9291666666666667,0.0067708333333333925,0.4,32,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_hybrid_gate50,24,0,43,757,compact,0.9291666666666667,0.0067708333333333925,0.5,21,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gatenone,24,0,43,757,compact,0.9513194444444445,0.03895833333333332,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gate25,24,0,43,757,compact,0.9513194444444445,0.03895833333333332,0.25,46,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gate30,24,0,43,757,compact,0.9513194444444445,0.03895833333333332,0.3,44,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gate35,24,0,43,757,compact,0.9513194444444445,0.03895833333333332,0.35,37,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gate40,24,0,43,757,compact,0.9513194444444445,0.03895833333333332,0.4,32,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
1,6028,v4_ridge_reproduced,24,0,499,350,front,0.5496824244154292,0.07281586347248437,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v4_ridge_spot_gate40,24,0,499,350,front,0.5496824244154292,0.07558349830493916,0.4,32,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_visual_ridge,24,0,499,350,front,0.522153325613802,0.01798254723457271,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_visual_extra_trees,24,0,499,350,front,0.6164618030843966,0.07163317673880165,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_ridge_a1,24,0,498,350,compact,0.612291199934181,0.007453036876751695,,43,0.49612403100775204,1.3516615847391906,1.160301401658233,5.822709379000228,0.4010444485953723,0.3907997064343559,0.2554786845637855,0.3766483984503802,148,1.0385194135478986,1.3516615847391906,1.3065700468671735,1.301527508399196,0.0
1,6028,v5_dinov2_ridge_a10,24,0,498,350,compact,0.6122141273145887,0.007476435908285728,,43,0.49612403100775204,1.3516615847391906,1.160301401658233,5.822709379000228,0.4010444485953723,0.3907997064343559,0.2554786845637855,0.3766483984503802,148,1.0385194135478986,1.3516615847391906,1.3065700468671735,1.301527508399196,0.0
1,6028,v5_dinov2_ridge_a100,24,0,498,350,compact,0.6114675939998946,0.007711658963167611,,43,0.49612403100775204,1.3516615847391906,1.160301401658233,5.822709379000228,0.4010444485953723,0.3907997064343559,0.2554786845637855,0.3766483984503802,148,1.0385194135478986,1.3516615847391906,1.3065700468671735,1.301527508399196,0.0
1,6028,v5_dinov2_pairwise,24,0,498,350,compact,5.431643535117372,0.7225913889853866,,43,0.49612403100775204,1.3516615847391906,1.160301401658233,5.822709379000228,0.4010444485953723,0.3907997064343559,0.2554786845637855,0.3766483984503802,148,1.0385194135478986,1.3516615847391906,1.3065700468671735,1.301527508399196,0.0
1,6028,v5_dinov2_top_quintile,24,0,499,350,front,0.7812307426725736,0.020150801476105706,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_hybrid_gatenone,24,0,199,350,compact,0.934108527131783,0.009689922480620172,,43,0.7777777777777778,1.5614809728191277,1.6660061853023878,5.329963190745702,0.6212879179885428,0.4331832571883228,0.4941424368067456,0.5551899306112182,151,1.0385194135478986,1.5614809728191277,1.8760244333934755,1.5035645481913844,0.0
1,6028,v5_dinov2_hybrid_gate25,24,0,199,350,compact,0.934108527131783,0.009689922480620172,0.25,41,0.7777777777777778,1.5614809728191277,1.6660061853023878,5.329963190745702,0.6212879179885428,0.4331832571883228,0.4941424368067456,0.5551899306112182,151,1.0385194135478986,1.5614809728191277,1.8760244333934755,1.5035645481913844,0.0
1,6028,v5_dinov2_hybrid_gate30,24,0,199,350,compact,0.934108527131783,0.009689922480620172,0.3,37,0.7777777777777778,1.5614809728191277,1.6660061853023878,5.329963190745702,0.6212879179885428,0.4331832571883228,0.4941424368067456,0.5551899306112182,151,1.0385194135478986,1.5614809728191277,1.8760244333934755,1.5035645481913844,0.0
1,6028,v5_dinov2_hybrid_gate35,24,0,199,350,compact,0.934108527131783,0.009689922480620172,0.35,34,0.7777777777777778,1.5614809728191277,1.6660061853023878,5.329963190745702,0.6212879179885428,0.4331832571883228,0.4941424368067456,0.5551899306112182,151,1.0385194135478986,1.5614809728191277,1.8760244333934755,1.5035645481913844,0.0
1,6028,v5_dinov2_hybrid_gate40,24,0,199,350,compact,0.934108527131783,0.009689922480620172,0.4,32,0.7777777777777778,1.5614809728191277,1.6660061853023878,5.329963190745702,0.6212879179885428,0.4331832571883228,0.4941424368067456,0.5551899306112182,151,1.0385194135478986,1.5614809728191277,1.8760244333934755,1.5035645481913844,0.0
1,6028,v5_dinov2_hybrid_gate50,24,0,199,350,compact,0.934108527131783,0.019767441860465196,0.5,22,0.7777777777777778,1.5614809728191277,1.6660061853023878,5.329963190745702,0.6212879179885428,0.4331832571883228,0.4941424368067456,0.5551899306112182,151,1.0385194135478986,1.5614809728191277,1.8760244333934755,1.5035645481913844,0.0
1,6028,v5_dinov2_tree_hybrid_gatenone,24,0,498,350,compact,0.9321705426356589,0.01875968992248067,,43,0.49612403100775204,1.3516615847391906,1.160301401658233,5.822709379000228,0.4010444485953723,0.3907997064343559,0.2554786845637855,0.3766483984503802,148,1.0385194135478986,1.3516615847391906,1.3065700468671735,1.301527508399196,0.0
1,6028,v5_dinov2_tree_hybrid_gate25,24,0,498,350,compact,0.9321705426356589,0.01875968992248067,0.25,41,0.49612403100775204,1.3516615847391906,1.160301401658233,5.822709379000228,0.4010444485953723,0.3907997064343559,0.2554786845637855,0.3766483984503802,148,1.0385194135478986,1.3516615847391906,1.3065700468671735,1.301527508399196,0.0
1,6028,v5_dinov2_tree_hybrid_gate30,24,0,498,350,compact,0.9321705426356589,0.01875968992248067,0.3,37,0.49612403100775204,1.3516615847391906,1.160301401658233,5.822709379000228,0.4010444485953723,0.3907997064343559,0.2554786845637855,0.3766483984503802,148,1.0385194135478986,1.3516615847391906,1.3065700468671735,1.301527508399196,0.0
1,6028,v5_dinov2_tree_hybrid_gate35,24,0,498,350,compact,0.9321705426356589,0.01875968992248067,0.35,34,0.49612403100775204,1.3516615847391906,1.160301401658233,5.822709379000228,0.4010444485953723,0.3907997064343559,0.2554786845637855,0.3766483984503802,148,1.0385194135478986,1.3516615847391906,1.3065700468671735,1.301527508399196,0.0
1,6028,v5_dinov2_tree_hybrid_gate40,24,0,498,350,compact,0.9321705426356589,0.01875968992248067,0.4,32,0.49612403100775204,1.3516615847391906,1.160301401658233,5.822709379000228,0.4010444485953723,0.3907997064343559,0.2554786845637855,0.3766483984503802,148,1.0385194135478986,1.3516615847391906,1.3065700468671735,1.301527508399196,0.0
2,6029,v4_ridge_reproduced,24,0,27,69,front,0.5882345016824883,0.027675082445782873,,35,0.40952380952380957,1.1537948090410943,0.7126704136767342,7.325601598131953,0.6424633056100926,0.5958128890892526,0.2796511497039876,0.5763788780939668,42,1.2820896598380935,1.1537948090410943,0.6492274276720712,0.8999330118509803,0.0
2,6029,v4_ridge_spot_gate40,24,0,27,69,front,0.5882345016824883,0.027675082445782873,0.4,27,0.40952380952380957,1.1537948090410943,0.7126704136767342,7.325601598131953,0.6424633056100926,0.5958128890892526,0.2796511497039876,0.5763788780939668,42,1.2820896598380935,1.1537948090410943,0.6492274276720712,0.8999330118509803,0.0
2,6029,v5_visual_ridge,24,0,222,69,compact,0.5177628188155412,0.007913882911574799,,35,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_visual_extra_trees,24,0,223,69,front,0.5435515573801414,0.018796460295311235,,35,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_ridge_a1,24,0,223,69,front,0.6279599685878066,0.0539287026868025,,35,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_ridge_a10,24,0,223,69,front,0.6279976741134474,0.05389797474355207,,35,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_ridge_a100,24,0,223,69,front,0.6283519504172911,0.0535922246084547,,35,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_pairwise,24,0,223,69,front,6.945993219556557,1.0339230546536227,,35,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_top_quintile,24,0,222,69,compact,0.8365543744865809,0.011389980857513082,,35,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_hybrid_gatenone,24,0,223,69,front,0.9604761904761906,0.0290476190476191,,35,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_hybrid_gate25,24,0,223,69,front,0.9604761904761906,0.0290476190476191,0.25,33,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_hybrid_gate30,24,0,223,69,front,0.9604761904761906,0.0290476190476191,0.3,29,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_hybrid_gate35,24,0,223,69,front,0.9604761904761906,0.0290476190476191,0.35,28,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_hybrid_gate40,24,0,223,69,front,0.9604761904761906,0.0290476190476191,0.4,27,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_hybrid_gate50,24,0,223,69,front,0.9604761904761906,0.0290476190476191,0.5,16,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_tree_hybrid_gatenone,24,0,223,69,front,0.9736507936507937,0.030888888888888966,,35,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_tree_hybrid_gate25,24,0,223,69,front,0.9736507936507937,0.030888888888888966,0.25,33,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_tree_hybrid_gate30,24,0,223,69,front,0.9736507936507937,0.030888888888888966,0.3,29,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_tree_hybrid_gate35,24,0,223,69,front,0.9736507936507937,0.030888888888888966,0.35,28,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_tree_hybrid_gate40,24,0,223,69,front,0.9736507936507937,0.030888888888888966,0.4,27,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
3,6033,v4_ridge_reproduced,24,0,63,662,front,0.5451148489578833,0.023125711788653525,,33,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v4_ridge_spot_gate40,24,0,63,662,front,0.5451148489578833,0.023125711788653525,0.4,24,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_visual_ridge,24,0,63,662,front,0.603060423040127,0.0001078741719948706,,33,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_visual_extra_trees,24,0,362,662,compact,0.6540457539694888,0.007211061803728325,,33,0.5488215488215489,1.0013176734862,0.8753805382284661,13.519597148354627,0.439398585349745,0.3326905282593133,0.2508153339122835,0.3844340833615178,300,0.9704651544914098,1.0013176734862,1.1062533343135856,1.0317914753064565,0.0
3,6033,v5_dinov2_ridge_a1,24,0,663,662,front,0.617335420972915,0.0028151581921135316,,33,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_ridge_a10,24,0,663,662,front,0.6172674245927832,0.0028953092438895878,,33,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_ridge_a100,24,0,663,662,front,0.616592855095631,0.003671147452630974,,33,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_pairwise,24,0,663,662,front,8.197281645277249,0.6533757158640547,,33,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_top_quintile,24,0,363,662,front,0.8384929490272296,0.012894382109883806,,33,0.5420875420875421,0.9922127849757536,0.888300374003224,13.187651048721836,0.4035457367833217,0.3012464023478871,0.2664134168995212,0.3574010551918929,299,0.9704651544914098,0.9922127849757536,1.1225806465857253,1.0224094913492705,0.0
3,6033,v5_dinov2_hybrid_gatenone,24,0,663,662,front,0.9330808080808082,0.02651515151515149,,33,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_hybrid_gate25,24,0,663,662,front,0.9330808080808082,0.02651515151515149,0.25,32,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_hybrid_gate30,24,0,663,662,front,0.9330808080808082,0.02651515151515149,0.3,28,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_hybrid_gate35,24,0,663,662,front,0.9330808080808082,0.02651515151515149,0.35,26,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_hybrid_gate40,24,0,663,662,front,0.9330808080808082,0.02651515151515149,0.4,24,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_hybrid_gate50,24,0,663,662,front,0.9330808080808082,0.02651515151515149,0.5,21,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_tree_hybrid_gatenone,24,0,663,662,front,0.9478114478114479,0.012626262626262652,,33,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_tree_hybrid_gate25,24,0,663,662,front,0.9478114478114479,0.012626262626262652,0.25,32,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_tree_hybrid_gate30,24,0,663,662,front,0.9478114478114479,0.012626262626262652,0.3,28,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_tree_hybrid_gate35,24,0,663,662,front,0.9478114478114479,0.012626262626262652,0.35,26,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_tree_hybrid_gate40,24,0,663,662,front,0.9478114478114479,0.012626262626262652,0.4,24,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
4,6043,v4_ridge_reproduced,24,0,216,257,compact,0.7374148951960429,0.017922693503972242,,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
