outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
6029,6048,1.9658126479353135,1.3819334492313828,0.5838791987039307,0.3234835687817602,1.1430225526957676,1.2211849623278872,3.1735149306238273,0.11345094610205653
6029,6057,4.20513929744002,3.9935495500144174,0.21158974742560277,1.3846804469643939,0.01321114452489347,1.0352129756692343,2.534551754414651,0.1274305107918675
6029,6062,2.919662839275907,3.3317791308677625,0.41211629159185525,1.203506434852926,0.3982830675871174,1.3612047672268586,4.48231511254018,0.12199683762846991
6029,6063,4.880341349767348,4.097188671610024,0.7831526781573244,1.4103010486662433,0.5143855571703344,2.623681645344825,8.302508849134215,0.06592682148193318
6029,6070,2.619825980056949,2.2030398032368677,0.41678617682008134,0.7898381353995501,0.3395401841114246,1.4345744988584972,4.83333333333152,0.11049856034810712
6029,6072,1.4268805447108657,1.3296223790147126,0.09725816569615309,0.2848949763663239,0.11358713233099083,0.7616412920385799,2.1902563857265887,0.11991114797363611
6029,6078,1.7124178830987482,2.6613940731385597,0.9489761900398115,0.9788500731537169,0.035707436838656625,0.9209957870371713,1.6088709677419357,0.08972739337410529
6029,6082,1.569797187543049,2.2051134494783735,0.6353162619353245,0.7907789585858517,0.12024522219192268,0.731732485526055,1.7812470104276295,0.07450543487045846
6029,6084,1.6004098868850862,1.7954982092262335,0.19508832234114726,0.5852825373157691,0.6147049349175007,0.959314120587442,2.5341342836182026,0.08524094408077287
6029,6085,2.455030747789686,3.2746103596263962,0.8195796118367102,1.1861988878493495,0.285742902158999,0.8466286025192261,1.4335060449050134,0.09354703534045827
6029,6090,3.1749521180513365,4.11008090732295,0.9351287892716136,1.4134427137944232,0.5781934636974756,0.8004906451109016,2.1448246587370883,0.11745578482687741
6029,6095,8.567125493610352,3.7453378854900157,4.821787608120336,1.3205118359941215,0.36494310210380454,0.9550792437941817,2.298387096774194,0.08102194456061906
6047,6028,4.936413231860014,4.268769543963303,0.6676436878967111,1.4513256227073439,0.5863275825482961,1.5850748770821494,5.942978200798251,0.08377058878547794
6047,6029,2.2241852747386375,2.4627534720963937,0.23856819735775625,0.9012800215979093,0.45845391622741194,1.63095765539935,9.127466994166374,0.1276480187144492
6047,6048,1.9658126479353135,1.450864887806298,0.5149477601290156,0.3721598529615361,1.03995983587417,1.2349237266663133,3.174409671735807,0.1100575203482238
6047,6057,4.20513929744002,4.373171152153614,0.16803185471359416,1.4754884100489845,0.2047411220819344,1.0724061428423501,2.79158656692879,0.10871164068222938
6047,6062,2.919662839275907,2.779739988701536,0.13992285057437126,1.0223573940843613,0.17572663662784926,1.3912995576070297,4.48231511254018,0.10010883202631204
6047,6063,4.880341349767348,4.047215235598494,0.833126114168854,1.3980290484672777,0.5294889806393996,2.77857600828968,8.302508849134215,0.08377468281868061
6047,6070,2.619825980056949,2.186908141435324,0.4329178386216248,0.7824887387253324,0.3202560271773358,1.5306620646810019,5.799999999998793,0.1203966364574024
6047,6072,1.4268805447108657,1.2799450954997085,0.1469354492111572,0.24681718287069307,0.033058431633212204,0.7602464797021637,2.1902563857265887,0.10676695594261526
6047,6078,1.7124178830987482,2.8448886049178683,1.1324707218191201,1.0455239121255673,0.07647050005617095,0.9874467314365813,1.5598739495798322,0.1081373547697464
6047,6082,1.569797187543049,1.8980000634779552,0.32820287593490627,0.6408007336323907,0.308537978770106,0.786805387727589,1.7812470104276295,0.0915723962988354
6047,6084,1.6004098868850862,1.9158482677286122,0.31543838084352593,0.6501604842043516,0.5020263896199022,0.9940814887673599,2.3999999999993964,0.10885526624485309
6047,6085,2.455030747789686,3.1745009960186206,0.7194702482289346,1.1551504533843808,0.26822394957442963,0.8687369934627962,1.823577119332029,0.11512258686843135
6047,6090,3.1749521180513365,4.21988446617464,1.0449323481233033,1.4398077499894102,0.63847130060941,0.9935091879860436,3.4456473062436985,0.07788238389754076
6047,6095,8.567125493610352,4.339681936696813,4.2274435569135385,1.46780105895134,0.6000075200738055,1.0428799171145002,2.2878151260504205,0.10484666733827208
6048,6028,4.936413231860014,4.4220234731332715,0.5143897587267423,1.4865973906828736,0.6007879891857759,1.3888958010522356,4.678594218311864,0.0876161972579167
6048,6029,2.2241852747386375,2.559550171978231,0.3353648972395935,0.9398315289809416,0.4447432236269804,1.4314133762183996,7.18557478487861,0.11345094610205653
6048,6047,2.946047980770432,2.43658053838851,0.5094674423819221,0.8905956377062846,0.47128574413093394,0.8989908614612466,1.76,0.1100575203482238
6048,6057,4.20513929744002,3.753421101640754,0.4517181957992662,1.3226677178661466,0.052456652488014566,1.0484816733807896,2.534551754414651,0.11242592779544214
6048,6062,2.919662839275907,3.1473201754004063,0.22765733612449912,1.1465513527864986,0.306731453685246,1.2956695037273231,4.48231511254018,0.11516080581625543
6048,6063,4.880341349767348,3.8411461248472003,1.0391952249201477,1.3457707920786142,0.4272523266658539,2.8222920686864166,8.509872293062385,0.08939896742956588
6048,6070,2.619825980056949,1.5428711781809432,1.0769548018760058,0.4336450820026134,0.8179509894817217,1.714002535698062,7.250000000000317,0.10292904372603406
6048,6072,1.4268805447108657,1.3664925860214092,0.060387958689456456,0.3122473008472346,0.0648013376022657,0.7523949700155739,2.423168722541411,0.1091789094461052
6048,6078,1.7124178830987482,2.4926057399225425,0.7801878568237943,0.9133286451927495,0.1338561140771325,0.9479327217197422,1.477534562211982,0.11526179692240923
6048,6082,1.569797187543049,2.0419029874670014,0.4721057999239524,0.7138822100277159,0.24834385509192003,0.7386811728006379,2.061950827982435,0.08836464886647022
6048,6084,1.6004098868850862,1.866091381433702,0.26568149454861567,0.6238460730554934,0.5706464481728957,1.074352584997387,3.0000000000000013,0.11664724125005799
6048,6085,2.455030747789686,2.9888041696213095,0.5337734218316235,1.0948733641334896,0.38952076873024133,0.8560457970119225,1.5509499136442249,0.11821910029000526
6048,6090,3.1749521180513365,3.9676909680583754,0.7927388500070389,1.3781843053560656,0.5229160970101032,0.8997650387029087,1.9877758743029614,0.10786690659918968
6048,6095,8.567125493610352,4.377272529471091,4.189852964139261,1.4764258202574347,0.5766008939341909,0.9533861259973347,2.16705069124424,0.08684978464256865
6057,6028,4.936413231860014,4.246227736947496,0.6901854949125177,1.4460309974874481,0.608411324908072,1.3762563193000645,4.678594218311864,0.07956875304081046
6057,6029,2.2241852747386375,2.541756665794985,0.31757139105634735,0.9328554426915732,0.37786622129858194,1.5473964838863736,7.18557478487861,0.1274305107918675
6057,6047,2.946047980770432,2.2086054623280034,0.7374425184424287,0.7923613038362038,0.5182712580243889,0.9863839127618274,2.079831932773109,0.10871164068222938
6057,6048,1.9658126479353135,1.375521177091642,0.5902914708436715,0.318832697186653,1.0798122005755182,1.2294083699806935,3.1735149306238273,0.11242592779544214
6057,6062,2.919662839275907,3.1451253842132774,0.22546254493737017,1.1458537571520693,0.35096736164800857,1.3642699211906597,4.6873889875666155,0.1093613899408562
6057,6063,4.880341349767348,4.384035042407912,0.49630630735943626,1.4779695428637485,0.6634876739772384,2.52548534909886,7.3323863636364015,0.08333067860021548
6057,6070,2.619825980056949,1.906655776840022,0.7131702032169269,0.6453508052597456,0.47971969468666387,1.5400794589275226,5.799999999998793,0.10169635905595165
6057,6072,1.4268805447108657,1.37616960399108,0.05071094071978566,0.31930399062986836,0.09077691077074046,0.7962628115370093,1.9343316998986284,0.11822628464004226
6057,6078,1.7124178830987482,2.6955988369428296,0.9831809538440814,0.9916203826247887,0.021502389506473985,1.031148842873878,1.7632575757575766,0.10126872332663128
6057,6082,1.569797187543049,2.012460861867557,0.4426636743245078,0.6993582826022494,0.2284848313235518,0.7650113590372806,1.573113805339652,0.07679183540804102
6057,6084,1.6004098868850862,1.770167631968035,0.16975774508294883,0.5710742494278556,0.5872542084571961,1.0220413950828189,2.3999999999993964,0.10108427289219879
6057,6085,2.455030747789686,3.351667108451406,0.89663636066172,1.2094578663669613,0.14997420753019264,0.9425009121455983,2.721212121212142,0.11640867298735802
6057,6090,3.1749521180513365,3.9641166019993777,0.7891644839480412,1.3772830312720992,0.5734775086416946,0.8787416589379217,2.1448246587370883,0.10172087375600086
6057,6095,8.567125493610352,4.104176258971631,4.462949234638721,1.412005055038728,0.5685078401807879,1.03095688558227,2.518939393939395,0.09449504671493758
6062,6028,4.936413231860014,4.143142385246188,0.7932708466138259,1.4214545301721462,0.5748345126602854,1.5639671593827598,5.942978200798251,0.09381156968184934
6062,6029,2.2241852747386375,2.997090283682051,0.7729050089434137,1.097641912566156,0.161890945079878,1.5224507049228473,9.127466994166374,0.12199683762846991
6062,6047,2.946047980770432,2.334025175664539,0.6120228051058931,0.8475943202948533,0.4585243006251509,0.9834905954187689,1.76,0.10010883202631204
6062,6048,1.9658126479353135,1.4023292946697745,0.563483353265539,0.33813463597637516,1.0493574051217682,1.2392120649064584,3.174409671735807,0.11516080581625543
6062,6057,4.20513929744002,3.9051171289261175,0.3000221685139026,1.3622877774451794,0.07957643236928869,1.0798964127587323,2.79158656692879,0.1093613899408562
6062,6063,4.880341349767348,3.2089884942527087,1.6713528555146393,1.165955776659375,0.2484812602262344,2.6820446843174874,8.302508849134215,0.09117252437719825
6062,6070,2.619825980056949,1.8359718062699708,0.7838541737869782,0.6075739360182858,0.5249811438045243,1.6418768685432907,7.250000000000317,0.10624164336129849
6062,6072,1.4268805447108657,1.327004442898614,0.0998761018122516,0.2829241034217935,0.018239176621355213,0.7575691209918448,2.1902563857265887,0.1106949706865269
6062,6078,1.7124178830987482,2.9002817610850737,1.1878638779863255,1.064807891267652,0.12640257588808368,0.924181678624069,1.477534562211982,0.11913824082810243
6062,6082,1.569797187543049,2.064269938997983,0.49447275145493386,0.72477662346603,0.1795102082876846,0.7571096265650593,1.7812470104276295,0.0874386507598468
6062,6084,1.6004098868850862,1.7948649471635878,0.19445506027850157,0.5849297807607194,0.5630031917757581,1.0489355090973866,3.0000000000000013,0.11049229674498617
6062,6085,2.455030747789686,3.0964734667636695,0.6414427189739835,1.1302638725763403,0.26179369643446626,0.8698139737644179,1.4742451154529344,0.11748806491258224
6062,6090,3.1749521180513365,4.368735285380811,1.193783167329474,1.4744735588411346,0.7127615883578969,0.9270538407647637,3.4456473062436985,0.08592908994061954
6062,6095,8.567125493610352,3.6950629284746097,4.872062565135742,1.306997584965458,0.4092325016218801,1.0087910550313386,2.16705069124424,0.08414697347705724
6063,6028,4.936413231860014,4.334123077500824,0.6022901543591894,1.466519300842195,0.6770081793355319,1.5833597680034521,5.722842724576652,0.07682189619893443
6063,6029,2.2241852747386375,2.38145239247182,0.15726711773318236,0.8677105504949582,0.41765213791358624,1.6993820593347941,8.823591313498486,0.06592682148193318
6063,6047,2.946047980770432,2.231453443887201,0.7145945368832312,0.8026531417224286,0.4657117572112148,1.0912040827222507,2.079831932773109,0.08377468281868061
6063,6048,1.9658126479353135,1.2513210779919446,0.7144915699433689,0.22419985562188466,1.1563599499538408,1.4632746557682474,4.550606122345455,0.08939896742956588
6063,6057,4.20513929744002,3.5508057751206183,0.6543335223194018,1.267174556638726,0.025350926001169505,1.1610829447934778,3.8242424242424353,0.08333067860021548
6063,6062,2.919662839275907,3.3607115216211887,0.4410486823452815,1.212152713943882,0.4858142496662111,1.405024353358562,4.242765273311888,0.09117252437719825
6063,6070,2.619825980056949,1.820296671425691,0.799529308631258,0.5989994940824764,0.49756891957753846,1.612477990746824,5.799999999998793,0.07899565414202836
6063,6072,1.4268805447108657,1.2866550250435511,0.14022551966731456,0.2520458468740843,0.04848088106064208,0.8760754204316326,2.5833333333333357,0.07969718367759415
6063,6078,1.7124178830987482,2.7342640629434216,1.0218461798446734,1.0058623184744002,0.08374466420424798,0.9966996370381596,1.7632575757575766,0.07114245160345922
6063,6082,1.569797187543049,2.168956562973647,0.5991593754305979,0.7742462053526672,0.08246805546902924,0.8476186283799249,2.0653098356147157,0.06699559946018885
6063,6084,1.6004098868850862,1.7277858181572952,0.12737593127220892,0.5468407148740579,0.5764382913096462,1.0514381987946881,2.5341342836182026,0.06790173918640219
6063,6085,2.455030747789686,3.435756239980041,0.9807254921903552,1.2342370586427025,0.06356580722863625,0.9924667408496339,2.721212121212142,0.07760819698687993
6063,6090,3.1749521180513365,4.582575671627143,1.4076235535758062,1.5222612137709723,0.811410851839623,1.0066797259000413,3.4456473062436985,0.07038381753909329
6063,6095,8.567125493610352,2.9888425212320984,5.578282972378253,1.0948861958088203,0.17567258051735446,1.0425725070140692,2.518939393939395,0.07417802601977563
6070,6028,4.936413231860014,4.21109515158827,0.7253180802717436,1.4377227448846746,0.5763250440176126,1.3936592056171042,4.678594218311864,0.09007594399125984
6070,6029,2.2241852747386375,2.677141197475324,0.4529559227366864,0.9847495078149237,0.32872176543481,1.627103708883296,7.18557478487861,0.11049856034810712
6070,6047,2.946047980770432,2.361976502410453,0.584071478359979,0.8594987695506038,0.4576442809753134,0.944943808822877,2.1333333333333333,0.1203966364574024
6070,6048,1.9658126479353135,1.1244500458898428,0.8413626020454708,0.11729406803327985,1.3625515809720496,1.557327501061321,4.550606122345455,0.10292904372603406
6070,6057,4.20513929744002,4.2023436771972165,0.0027956202428036647,1.4356423880352511,0.17034010122127663,1.07801253074766,2.534551754414651,0.10169635905595165
6070,6062,2.919662839275907,2.740313890040662,0.17934894923524514,1.0080724722476662,0.15380774999369629,1.3401840076467113,4.615894039735064,0.10624164336129849
6070,6063,4.880341349767348,3.7873166531466453,1.0930246966207027,1.331657761253636,0.4484660338630103,2.853493166176531,8.509872293062385,0.07899565414202836
6070,6072,1.4268805447108657,1.4512834446855305,0.024402899974664827,0.37244829919803496,0.010019429628880916,0.869600034238612,2.5833333333333357,0.10128758916998337
6070,6078,1.7124178830987482,2.876979845998607,1.164561962899859,1.0567410793306258,0.09105413344720159,0.9653182338243185,1.5598739495798322,0.11798467621888697
6070,6082,1.569797187543049,1.9936271639138379,0.4238299763707889,0.6899556750768767,0.25572253613758933,0.8311387445405269,1.573113805339652,0.08931829818573123
6070,6084,1.6004098868850862,1.4962535041670475,0.10415638271803873,0.4029643198535842,0.8291748868236051,1.1525668253194403,3.0000000000000013,0.1041076087536954
6070,6085,2.455030747789686,3.2529360552595663,0.7979053074698803,1.1795579901383315,0.20897018306578308,0.9028675249814885,1.823577119332029,0.10902009186949568
6070,6090,3.1749521180513365,3.848053203348569,0.6731010852972323,1.3475673589419142,0.5179217287851808,0.9458022416004394,1.9877758743029614,0.09664466355662654
6070,6095,8.567125493610352,4.253977750219365,4.313147743390987,1.4478544864445189,0.5816538771241038,1.0043432665642469,2.2878151260504205,0.08561994015580054
6072,6028,4.936413231860014,4.674207828741534,0.26220540311847973,1.5420596999851157,0.7187899297596319,1.5836944422184458,5.722842724576652,0.09198035217248757
6072,6029,2.2241852747386375,2.352200141624729,0.12801486688609165,0.8553511206442732,0.5138521835328718,1.6822587882432198,8.823591313498486,0.11991114797363611
6072,6047,2.946047980770432,2.244894632773921,0.7011533479965109,0.8086585859163475,0.5320555754235061,0.9313309936735322,2.1333333333333333,0.10676695594261526
6072,6048,1.9658126479353135,1.3541378979944556,0.6116747499408579,0.30316501420413683,1.1080702559817872,1.3827047697179622,4.550606122345455,0.1091789094461052
6072,6057,4.20513929744002,3.5504078969868083,0.6547314004532119,1.267062497446425,0.04251901667702662,1.0810697894660288,3.8242424242424353,0.11822628464004226
6072,6062,2.919662839275907,3.1787768851838263,0.2591140459079191,1.1564964955033492,0.3768743476148353,1.3791365977617556,4.6873889875666155,0.1106949706865269
6072,6063,4.880341349767348,4.620937992624444,0.2594033571429044,1.5305977131926984,0.7190286146061953,2.8490486680135425,8.509872293062385,0.07969718367759415
6072,6070,2.619825980056949,1.9847835241364489,0.6350424559205001,0.6855098523414767,0.4407056407864198,1.5446765280123855,4.83333333333152,0.10128758916998337
6072,6078,1.7124178830987482,2.6953750337710978,0.9829571506723496,0.9915373537779688,0.01640043025480975,0.9350799955943156,1.5598739495798322,0.10200932502079019
6072,6082,1.569797187543049,2.2178127953102966,0.6480156077672476,0.7965214828910168,0.21976756301182543,1.012547621119227,2.0653098356147157,0.07828259925334835
6072,6084,1.6004098868850862,1.7919240826713925,0.19151419578630624,0.5832899490746384,0.6023455067778896,0.9755121099755915,2.5341342836182026,0.0905240276724999
6072,6085,2.455030747789686,3.2839377201817515,0.8289069723920655,1.1890432267884727,0.2566734465566254,0.9351642734862319,2.721212121212142,0.11347193301959235
6072,6090,3.1749521180513365,4.034297983070369,0.8593458650190322,1.3948323046944444,0.5943673477369038,0.8687459260944486,2.1448246587370883,0.09686779215417257
6072,6095,8.567125493610352,3.967300383064486,4.599825110545865,1.3780858591254597,0.4851430183011145,0.9625549918945919,2.2878151260504205,0.09333925121356834
6078,6028,4.936413231860014,4.258204274855088,0.6782089570049257,1.448847539687649,0.5543834052321517,1.3988174375274534,4.62696509716713,0.07286254392605751
6078,6029,2.2241852747386375,2.604871308827922,0.3806860340892846,0.9573832723834655,0.39559686970959995,1.464237086844362,7.133945663733876,0.08972739337410529
6078,6047,2.946047980770432,2.2037581302621945,0.7422898505082376,0.790164144008308,0.5809926128523397,0.9023065297470203,2.079831932773109,0.1081373547697464
6078,6048,1.9658126479353135,1.5589170787102171,0.4068955692250964,0.4439913998927647,0.9611395270425257,1.2198592451042696,3.1869948493446496,0.11526179692240923
6078,6057,4.20513929744002,3.821616403031333,0.38352289440868725,1.3406734752738878,0.015957295116580283,1.073973137219488,2.534551754414651,0.10126872332663128
6078,6062,2.919662839275907,3.7654965240615472,0.84583368478564,1.3258797314574085,0.5343715340588466,1.4275639900442891,4.615894039735064,0.11913824082810243
6078,6063,4.880341349767348,4.991365656959187,0.11102430719183864,1.6077095510695658,0.7794624556197447,2.4928806212395545,7.833964499545203,0.07114245160345922
6078,6070,2.619825980056949,1.7173545133008024,0.9024714667561466,0.5407850331134827,0.6743557403279618,1.4231650209502826,4.83333333333152,0.11798467621888697
6078,6072,1.4268805447108657,1.494517199215765,0.06763665450489942,0.4018032110167291,0.15679959012151634,0.7476371820422077,2.4271161698436754,0.10200932502079019
6078,6082,1.569797187543049,2.1071325424768017,0.5373353549337527,0.7453280386227794,0.23270403997240463,0.7651453346638032,2.0653098356147157,0.08306523173819336
6078,6084,1.6004098868850862,2.083322318115429,0.4829124312303428,0.7339638877616286,0.42727853362276313,0.9893416650601192,2.018397870259384,0.09147189599240024
6078,6085,2.455030747789686,3.5017539067972385,1.0467231590075525,1.2532639592063441,0.13840024303495624,0.8415920109788498,1.4742451154529344,0.10261945364626335
6078,6090,3.1749521180513365,3.8244203753908033,0.6494682573394668,1.3414069199502412,0.4707421785639857,0.8624674786579304,1.8837929954038204,0.08906529883347214
6078,6095,8.567125493610352,4.487881505196368,4.0792439884139835,1.5013807652863613,0.6170486980593719,0.9882957896103606,2.518939393939395,0.0703827263303014
6082,6028,4.936413231860014,4.977285293409166,0.040872061549151795,1.6048846205982639,0.766922739179672,1.5491604693503045,5.722842724576652,0.05384393429878376
6082,6029,2.2241852747386375,1.9580079198123004,0.2661773549263371,0.6719275889480956,0.7556559783644234,1.5940952812071412,8.823591313498486,0.07450543487045846
6082,6047,2.946047980770432,2.383635335990739,0.5624126447796929,0.8686267744119237,0.4563741413908906,0.9520807179771241,2.1333333333333333,0.0915723962988354
6082,6048,1.9658126479353135,1.371516410209813,0.5942962377255006,0.3159169964787424,1.1206391213490572,1.466016417330162,4.550606122345455,0.08836464886647022
6082,6057,4.20513929744002,4.027692685601212,0.17744661183880783,1.3931936774078082,0.12350351548542204,1.0463764034222027,2.3964222634048853,0.07679183540804102
6082,6062,2.919662839275907,3.2536154588717956,0.3339526195958884,1.1797668269125345,0.331380720378462,1.349369932545069,4.242765273311888,0.0874386507598468
6082,6063,4.880341349767348,6.7085669865523885,1.8282256367850405,1.9033853643234806,1.1773247206892146,2.8312983098762206,8.509872293062385,0.06699559946018885
6082,6070,2.619825980056949,2.228912468700634,0.3909135113563149,0.8015137843193632,0.32524900673407964,1.4951034763695248,4.83333333333152,0.08931829818573123
6082,6072,1.4268805447108657,1.81315636045911,0.38627581574824443,0.5950691721019574,0.1244834346522713,1.089474632176744,2.4271161698436754,0.07828259925334835
6082,6078,1.7124178830987482,2.811211669322856,1.0987937862241077,1.033615589453341,0.012875189437405066,0.966138093366032,1.5598739495798322,0.08306523173819336
6082,6084,1.6004098868850862,1.8166933145952222,0.21628342771013598,0.5970179884839864,0.6123067824707259,0.9396345239492432,2.2037152117831527,0.07680879993907441
6082,6085,2.455030747789686,3.4289472538998065,0.9739165061101205,1.232253291006045,0.135965359376103,0.8438391361225173,1.5509499136442249,0.08559249864763707
6082,6090,3.1749521180513365,3.968331588559263,0.7933794705079267,1.3783457515963475,0.5179032422035794,0.8781225778982972,1.9877758743029614,0.0814037855305152
6082,6095,8.567125493610352,3.646452679088857,4.920672814521494,1.2937548262809855,0.34826354728623654,0.9743051773271714,2.2878151260504205,0.07483636689515749
6084,6028,4.936413231860014,4.37897896811304,0.5574342637469734,1.4768155849104998,0.5817621260797259,1.3494262597939826,4.62696509716713,0.05914371582499989
6084,6029,2.2241852747386375,2.3851641481399097,0.16097887340127226,0.869267947187853,0.5252650213936059,1.567736417537058,7.133945663733876,0.08524094408077287
6084,6047,2.946047980770432,2.3185413262892154,0.6275066544812167,0.8409382492707318,0.5252953704913068,0.8963885386952338,1.76,0.10885526624485309
6084,6048,1.9658126479353135,1.4088069454602656,0.5570057024750479,0.34274320824184185,1.106663471471663,1.328214928641567,3.1869948493446496,0.11664724125005799
6084,6057,4.20513929744002,3.879276447545985,0.325862849894035,1.3556486536539007,0.021373740323911372,1.017178449111897,2.3153350300780438,0.10108427289219879
6084,6062,2.919662839275907,3.186276829330802,0.26661399005489494,1.1588530970197917,0.30260716602455007,1.2744055944896695,4.615894039735064,0.11049229674498617
6084,6063,4.880341349767348,4.149261683812751,0.7310796659545966,1.4229304109001881,0.5231784491553868,2.5054193593245415,7.821223386279185,0.06790173918640219
6084,6070,2.619825980056949,1.4556756334638852,1.1641503465930638,0.37547014574115434,0.9046693230057739,2.22152807939132,7.250000000000317,0.1041076087536954
6084,6072,1.4268805447108657,1.4481224638607701,0.021241919149904476,0.3702678648767863,0.20028310422836793,0.7631123646016733,2.423168722541411,0.0905240276724999
6084,6078,1.7124178830987482,2.8165541785402604,1.1041362954415122,1.0355142152905596,0.012328752010359656,0.9745000274021424,1.6088709677419357,0.09147189599240024
6084,6082,1.569797187543049,2.0482730025752542,0.47847581503220526,0.7169970003320324,0.27764889717953223,0.7277240944323167,2.061950827982435,0.07680879993907441
6084,6085,2.455030747789686,3.272333038380673,0.817302290590987,1.185503197906997,0.24230200028694182,0.8335477120248982,1.4742451154529344,0.0952215386346219
6084,6090,3.1749521180513365,4.416860307534106,1.24190818948277,1.4854291060183051,0.652487967575976,0.8827251575775155,1.9877758743029614,0.093843110406435
6084,6095,8.567125493610352,4.128608700618622,4.43851679299173,1.4179404738538226,0.4960292570563902,0.93920374151284,2.298387096774194,0.07277665445110526
6085,6028,4.936413231860014,4.442565860062833,0.4938473717971812,1.491232105936855,0.6049580870154747,1.6626726486795598,5.942978200798251,0.0685985082743873
6085,6029,2.2241852747386375,2.675522962306704,0.4513376875680666,0.9841448611680892,0.41214350198619076,1.5204869227136535,9.127466994166374,0.09354703534045827
6085,6047,2.946047980770432,2.4795843183315616,0.4664636624388705,0.9080909325521822,0.47080452662881145,0.8851309990042666,1.5714285714285712,0.11512258686843135
6085,6048,1.9658126479353135,1.4431168115481219,0.5226958363871916,0.36680522699921914,1.0937955353300772,1.2249542352126095,3.1869948493446496,0.11821910029000526
6085,6057,4.20513929744002,3.6691956022311247,0.5359436952088954,1.299972456089232,0.1255665544971012,1.3056335429130477,3.8242424242424353,0.11640867298735802
6085,6062,2.919662839275907,2.968075198331317,0.04841235905540975,1.0879136613491727,0.25139462749080044,1.380933176312926,4.6873889875666155,0.11748806491258224
6085,6063,4.880341349767348,3.913861445290884,0.966479904476464,1.3645244685749125,0.4519167705360241,2.546119539152393,7.3323863636364015,0.07760819698687993
6085,6070,2.619825980056949,2.035442703652525,0.5843832764044241,0.7107133400275167,0.44533242755577296,1.4990727917010378,4.83333333333152,0.10902009186949568
6085,6072,1.4268805447108657,1.2743295588917862,0.15255098581907944,0.24242020414676496,0.20985575029354853,0.7774824922994898,2.038351904638508,0.11347193301959235
6085,6078,1.7124178830987482,2.737258231017388,1.0248403479186399,1.0069567738058343,0.006285810366001066,0.9275985049594141,1.6088709677419357,0.10261945364626335
6085,6082,1.569797187543049,2.1073709071753357,0.5375737196322867,0.7454411550084393,0.1665856665321921,0.7505048956088894,1.573113805339652,0.08559249864763707
6085,6084,1.6004098868850862,1.8409246430619877,0.24051475617690143,0.6102679688015478,0.5792362886434415,0.9697460470146314,2.0,0.0952215386346219
6085,6090,3.1749521180513365,4.2001290576765395,1.025176939625203,1.4351152528354505,0.6096497205655502,0.8426153543515366,1.8837929954038204,0.09669115088622904
6085,6095,8.567125493610352,4.1606117415510155,4.406513752059336,1.4256621167193573,0.5022811843507833,0.937777371040042,2.298387096774194,0.09586854478913209
