growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
6056,M11c_sdf_contour_strong,3.2253758907318115,3.6357476268707463,0.41037173613893474,0.7515445947647095,1.1360278129577637,0.9925907254219055,1.1445077853965335,1.1482090950012207,1.4184644222259521,-0.0034990754614971156,36.79131472875281,0.17044562120391893,2.3016223478317244,0.3258221580735099,3.2253726787881787,3.2119436328414963e-06,0.9373804355637994,0.002370706298426062,0.0023076324211787767,6.30738772477067e-05,0.040628286879134556,15.748031496062993,0.3333333333333333,0.1428571428571428,0.028678958299220125,0.8919831872816544,0.16675795314567443,0.05284519605385152,0.9373804355637994,15.748031496062993,1.0034990754614972,7.848174010271036,1.0711581707000732,0.03620754209442197,False,0.28006094694137573,0.33016252517700195,0.15174822826656809,0.34871141612529755,0.4266412556171417,0.1826589399544067,0.36004315316677094,0.5827838778495789,0.38220124672065664,0.9519788026809692,1.0320147275924683,0.07755308405163029,1.0392903089523315,5.327197074890137,0.804908604967695,7.645506094207018e-05,0.00013926403552054465,0.45100642347254616,4.171420612335204,4.843258757591248,0.1387161369817409,0.2664427088138478,0.2173459690241203,0.2258921111358588,2.4047963628798685,3.266450405888381,0.2637891092591584,0.8482517717334319,True
6056,M12a_edge_preserving_terrace,3.2253758907318115,3.6357476268707463,0.41037173613893474,1.1310666799545288,1.141808271408081,0.9925907254219055,1.1503313925512955,1.1488198041915894,1.4207892417907715,-0.0014867741193695288,35.94071547926025,0.18742178531954012,2.5673317432403557,0.36234873464373196,3.225372690662095,3.200069716324805e-06,1.3122240066973632,0.002644378814905868,0.002526512270763873,0.00011786654414227158,0.4837485745720125,15.748031496062993,0.3333333333333333,0.1428571428571428,0.09921355455136058,0.9809408944864559,0.17752877949603954,0.0581085095996442,1.3122240066973632,15.748031496062993,1.0014867741193696,7.791921625530935,1.0738680362701416,0.03794017297606774,False,0.25789621472358704,0.33016252517700195,0.21888102053578778,0.33276695013046265,0.4266412556171417,0.22003100790355767,0.2890210300683975,0.5827838778495789,0.5040682471607492,0.9606367647647858,1.0320147275924683,0.0691637056325701,1.0478651523590088,5.327197074890137,0.8032989698657583,2.2371069714901627e-05,0.00013926403552054465,0.8393621897334622,4.195592509508133,4.843258757591248,0.13372530366418542,0.19455085307810344,0.2173459690241203,0.10487940516388013,2.4074793038589855,3.266450405888381,0.26296774642007154,0.7811189794642122,True
6056,M12b_strong_terrace,3.2253758907318115,3.6357476268707463,0.41037173613893474,1.11897611618042,1.1510677337646484,0.9925907254219055,1.1596599729212476,1.1161384582519531,1.4103868007659912,0.014635474667087471,36.60546445070078,0.20830620555029267,2.4668730449676506,0.4043823956201755,3.225372664394884,3.2263369273977105e-06,1.1310993251282715,0.002585060254600813,0.0024768655835843167,0.00010819467101688838,0.3192938242763397,7.874015748031496,0.16666666666666666,0.1428571428571428,0.06288305386206777,0.9118017166472705,0.1932671188669545,0.0645835441217546,1.1310993251282715,7.874015748031496,0.9853645253329125,7.829615874708639,1.0841925144195557,0.03423980671825583,False,0.2543290853500366,0.33016252517700195,0.22968518243041244,0.33563242852687836,0.4266412556171417,0.21331464290441862,0.2993815392255783,0.5827838778495789,0.4862906291603848,0.9547911882400513,1.0320147275924683,0.07482794313659423,1.045093595981598,5.327197074890137,0.8038192352770896,3.176186627453135e-05,0.00013926403552054465,0.7719305910114479,4.04973009467125,4.843258757591248,0.163841888826657,0.2302936639869934,0.2173459690241203,0.059571820084853906,2.305135603953622,3.266450405888381,0.29429952470786364,0.7703148175695875,True
6056,M12c_balanced_terrace,3.2253758907318115,3.6357476268707463,0.41037173613893474,1.0342470407485962,1.136523723602295,0.9925907254219055,1.1450073978065933,1.1483800411224365,1.4181421995162964,-0.004317139438963202,36.130680118615054,0.15464764603684644,2.067029261589049,0.296153341261864,3.225372696935582,3.1937962297057254e-06,1.250781304614337,0.002643645074267509,0.0025296768303979715,0.00011396824386961022,0.413116297143997,15.748031496062993,0.3333333333333333,0.1428571428571428,0.08530406400509746,0.8405681412602597,0.145882470192654,0.047947170193175404,1.250781304614337,15.748031496062993,1.0043171394389632,7.8070178329134405,1.0700650215148926,0.037521015847252225,False,0.26719485223293304,0.33016252517700195,0.19071720180935614,0.3343859314918518,0.4266412556171417,0.2162362943354868,0.29101090133190155,0.5827838778495789,0.5006538231536086,0.9519409537315369,1.0320147275924683,0.07758975886684408,1.048422932624817,5.327197074890137,0.8031942655985862,2.635420506742747e-05,0.00013926403552054465,0.8107608689571572,4.252845804095269,4.843258757591248,0.12190406976925913,0.20664032955456196,0.2173459690241203,0.0492562135733479,2.455353985373999,3.266450405888381,0.24831126137786472,0.8092827981906439,True
6080,M10_dense_island_spectral_pareto,4.401600360870361,2.4976702529513424,1.903930107919019,0.7857670187950134,1.1092907190322876,1.1214838027954102,0.9891277219227509,1.0874738693237305,1.3785638809204102,0.022736438251244037,38.372189361322384,0.05935541885492057,0.5133680725097634,0.5973864477724224,4.401595955505002,4.405365359616553e-06,1.090148520723622,0.0015686776928103274,0.0015093874782073345,5.929021460293922e-05,0.5133375283332624,31.496062992125985,1.0,0.125,0.6873236336200383,0.44615854408623923,0.24712965275560148,0.013484963380357429,1.090148520723622,31.496062992125985,0.977263561748756,8.38627823256978,1.0558303594589233,0.04482413206929108,False,0.25059712678194046,0.3532952815294266,0.29068646007074456,0.3102327883243561,0.44849255681037903,0.30827661771983134,0.29341354966163635,0.45007117092609406,0.34807299685982857,0.9721214175224304,1.0689154863357544,0.09055352836652629,1.0905857682228088,4.860981464385986,0.7756449440893793,2.158680366795846e-05,6.746466112579482e-05,0.6800279834251649,4.526978596448899,4.713012858629227,0.03947247074442232,0.17735183774383562,-0.47966194665302153,1.3697433973684148,2.8992645457525343,3.3330076900352252,0.13013565662613483,0.7093135399292555,True
6080,M11a_amplitude_conditioned_islands,4.401600360870361,2.474603595387722,1.9269967654826394,0.7073173522949219,1.1246391534805298,1.1214838027954102,1.0028135499391562,1.0813491344451904,1.3814815282821655,0.016301330701552815,37.81660024618658,0.08489650494641365,0.3697988986968994,0.3564401714255041,4.401595899627234,4.461243126918646e-06,1.2816361938182523,0.0017379410276875396,0.001671265740234179,6.667528745312666e-05,0.4190700425904401,39.37007874015748,1.25,0.11111111111111116,0.39803640800965234,0.5363475540804754,0.15458524989230343,0.019287645066850656,1.2816361938182523,39.37007874015748,0.9836986692984472,8.381868561796482,1.0687696933746338,0.03773422553024839,False,0.25453563034534454,0.3532952815294266,0.27953855131194605,0.3115967959165573,0.44849255681037903,0.30523530171248914,0.2887531816959381,0.45007117092609406,0.3584277324366681,1.0437742471694946,1.0689154863357544,0.023520324560404687,0.9790085554122925,4.860981464385986,0.7985985829024436,2.022409205417014e-05,6.746466112579482e-05,0.7002268785363016,4.592512130737305,4.713012858629227,0.02556766372306695,0.007941811619388655,-0.47966194665302153,1.0165571016729698,2.8988163806716116,3.3330076900352252,0.1302701192864709,0.720461448688054,True
6080,M11b_sdf_contour_soft,4.401600360870361,2.474603595387722,1.9269967654826394,1.0237089395523071,1.1289594173431396,1.1214838027954102,1.006665824802013,1.0915870666503906,1.3780744075775146,0.014157208254326191,37.999403830714414,0.16602744851364548,1.7239261150360115,0.625832862087087,4.401596021172085,4.339698276289994e-06,1.4134955611465478,0.0017462775949019793,0.0016866965711504916,5.958102375133668e-05,0.5605913775563458,39.37007874015748,1.25,0.25,0.609021970530396,0.9370850746207968,0.23647592061332337,0.0377197916870915,1.4134955611465478,39.37007874015748,0.9858427917456738,8.470485101753413,1.072737216949463,0.04288486604652217,False,0.25221922993659973,0.3532952815294266,0.2860951076257384,0.31655891239643097,0.44849255681037903,0.29417131323704243,0.28360816836357117,0.45007117092609406,0.3698592874100298,1.0470632314682007,1.0689154863357544,0.020443388786950133,1.0914123058319092,4.860981464385986,0.7754749089606392,2.6392194334139127e-05,6.746466112579482e-05,0.6087997198277161,4.311230149269104,4.713012858629227,0.08524965269816415,0.1727382797466091,-0.47966194665302153,1.3601250442148682,2.5327539029284445,3.3330076900352252,0.24009959217895568,0.7139048923742616,True
6080,M11c_sdf_contour_strong,4.401600360870361,2.474603595387722,1.9269967654826394,1.3583093881607056,1.1312766075134277,1.1214838027954102,1.0087320072689485,1.0967519283294678,1.3771072626113892,0.012853100910070074,38.33686998516789,0.21396126584855235,2.478212032318119,0.7868194275900855,4.401596077768185,4.283102176039222e-06,1.4750261548612824,0.0016432050779581209,0.001613576003521237,2.9629074436841277e-05,0.8746044942122673,31.496062992125985,1.0,0.125,0.7154626916960519,1.1078670303352398,0.2815259354668008,0.048609880161645136,1.4750261548612824,31.496062992125985,0.9871468990899299,8.500825423720975,1.0751755237579346,0.04554526873643333,False,0.2549283802509308,0.3532952815294266,0.2784268752547793,0.32676608860492706,0.44849255681037903,0.2714124601557601,0.31726640462875366,0.45007117092609406,0.29507503451970307,1.0434988141059875,1.0689154863357544,0.023777999808848573,1.1046616435050964,4.860981464385986,0.772749258231407,5.746034742635618e-05,6.746466112579482e-05,0.148289690224406,4.146501443386078,4.713012858629227,0.12020154246044608,0.25132609166035175,-0.47966194665302153,1.523965041242174,2.3647263706378174,3.3330076900352252,0.29051277688086413,0.7215731247452207,True
6080,M12a_edge_preserving_terrace,4.401600360870361,2.474603595387722,1.9269967654826394,1.0491470098495483,1.1580345630645752,1.1214838027954102,1.0325914294776783,1.140407681465149,1.4050195217132568,0.011008607019518387,39.16181327944004,0.21896264194295245,2.377203035354615,0.8284016298761698,4.4015960099154565,4.350954904808191e-06,1.2870348092212862,0.0016693441034990597,0.00160852613108995,6.081797240909832e-05,0.47371520345270923,31.496062992125985,1.0,0.2857142857142858,0.8450213868413314,0.9744908175671667,0.31479575074144817,0.04974614339903338,1.2870348092212862,31.496062992125985,0.9889913929804817,8.61459160056366,1.0617393255233765,0.03865975704324068,False,0.24169206619262695,0.3532952815294266,0.3158921762375816,0.31716087460517883,0.44849255681037903,0.29282912327289023,0.27340148389339447,0.45007117092609406,0.392537221766889,1.0440787076950073,1.0689154863357544,0.0232354933184546,1.090699017047882,4.860981464385986,0.7756216465668722,1.9861142141753014e-05,6.746466112579482e-05,0.7056067308376475,4.132394009232522,4.713012858629227,0.12319483668151446,0.2267015249729153,-0.47966194665302153,1.47262770489673,2.368388585856657,3.3330076900352252,0.28941400497289993,0.6841078237624184,True
6080,M12b_strong_terrace,4.401600360870361,2.474603595387722,1.9269967654826394,1.2281537055969238,1.1632742881774902,1.1214838027954102,1.0372635657134888,1.1450761556625366,1.4073443412780762,0.009121369576472247,39.192224795675685,0.24895463430270226,2.961373414993286,0.9117040102746979,4.401595790300892,4.570569469564134e-06,1.3247177711893765,0.0016300239369028136,0.001578867964370177,5.1155972532493964e-05,0.6193816229672544,31.496062992125985,1.0,0.2857142857142858,0.8642024306331579,1.114602537295351,0.33071532123855224,0.05656002691626094,1.3247177711893765,31.496062992125985,0.9908786304235278,8.634555451720086,1.0544748306274414,0.038149962777716165,False,0.240830697119236,0.3532952815294266,0.31833027580591455,0.3219960182905197,0.44849255681037903,0.28204824494632935,0.28773391246795654,0.45007117092609406,0.36069241698841187,1.04544997215271,1.0689154863357544,0.02195263749380626,1.0703777074813843,4.860981464385986,0.7798021417436964,2.9550417773212055e-05,6.746466112579482e-05,0.5619867160065882,3.994552750587464,4.713012858629227,0.15244178821331,0.27206244550277575,-0.47966194665302153,1.5671962251772718,2.2353741868336066,3.3330076900352252,0.3293222234329793,0.6816697241940854,True
6080,M12c_balanced_terrace,4.401600360870361,2.474603595387722,1.9269967654826394,1.034483551979065,1.1328654289245605,1.1214838027954102,1.0101487209184659,1.1290611028671265,1.4246033430099487,0.020025221118735455,38.21873363607202,0.1665033323557843,2.3568907070159923,0.8168092137139418,4.4015959504216795,4.410448681824164e-06,1.5079832566847493,0.0017870981586334267,0.0017259211043845703,6.117705424860596e-05,0.5254804210410269,39.37007874015748,1.25,0.0,0.8006350837790326,0.9364769753136071,0.2974293798421116,0.03782790791100976,1.5079832566847493,39.37007874015748,0.9799747788812645,8.551253589084272,1.0680105686187744,0.038260754919086794,False,0.2461330145597458,0.3532952815294266,0.30332210072484384,0.3150544911623001,0.44849255681037903,0.2975257083352133,0.27027519047260284,0.45007117092609406,0.3994834418821627,1.0468297004699707,1.0689154863357544,0.02066186349446001,1.1023789644241333,4.860981464385986,0.773218850452173,2.3883584760614454e-05,6.746466112579482e-05,0.6459837733998093,4.231140516996383,4.713012858629227,0.10224295075931444,0.19959248249006245,-0.47966194665302153,1.4161107294059412,2.437024005157339,3.3330076900352252,0.268821367426373,0.6966778992751562,True
