growth_run_id,method,true_fsmi_nm,generated_sq_nm,generated_sa_nm,generated_analysis_scale_nm,generated_height_increment_rms_31nm,generated_scale_dependent_rms_slope_31nm,generated_curvature_relief_31nm,generated_scale_dependent_rms_curvature_31nm_inv,generated_sdq_31nm,generated_sdr_31nm_percent,generated_bearing_core_span_p90_p10_nm,generated_bearing_peak_span_p99_p90_nm,generated_bearing_valley_span_p10_p01_nm,generated_bearing_core_equivalent_nm,generated_island_prominence_nm,generated_island_median_area_nm2,generated_island_count_per_um2,generated_island_boundary_contrast,generated_functional_surface_morphology_index_nm,fsmi_absolute_error_nm
6056,M11c_sdf_contour_strong,2.6635524818908394,3.6357436513874957,3.0260076359756294,31.496062992125985,3.0174802867657595,0.09580499910481287,2.1034459045216134,0.004240809874253637,0.0971371020184246,0.46930348814152845,9.483035153993619,3.1325963659124634,2.5345506199292034,2.3707587884984047,3.558896904004358,3983.5079670159344,13.5,1.588727799558422,2.99891978155215,0.3353672996613106
6056,M12a_edge_preserving_terrace,2.6635524818908394,3.6357428484122716,3.036469672851993,31.496062992125985,2.9361065497875645,0.09322138295575516,1.9941227901206007,0.004020400810231896,0.0961891203703068,0.4601883644081003,9.461228793894783,3.0925484181858462,2.6514477608244946,2.3653071984736957,3.419380387194799,3828.5076570153146,13.0,1.5948131402312316,2.9454605608424744,0.28190807895163505
6056,M12b_strong_terrace,2.6635524818908394,3.635742966565995,3.0635553104175974,31.496062992125985,2.954425691979547,0.09380301572035062,2.0163425548604357,0.004065198633417996,0.09642495231199227,0.4621536633842006,9.578685204697878,2.598606057787692,2.431745884052049,2.3946713011744696,3.3857213637537162,3720.0074400148806,13.0,1.6407567181222418,2.932545912365832,0.2689934304749926
6056,M12c_balanced_terrace,2.6635524818908394,3.6357425641956738,3.0071565783759118,31.496062992125985,2.9487269930163054,0.09362208202826769,2.0201826160612946,0.0040729406768065775,0.09628509108377228,0.46113029787041027,9.430768503667897,3.3597303263908684,2.639023669409493,2.3576921259169743,3.5119888792719207,4076.5081530163066,13.0,1.5537495956157754,2.96660507793934,0.30305259604850043
6080,M10_dense_island_spectral_pareto,3.8146875917994403,2.497666792226948,1.9994845144292142,31.496062992125985,1.8548591349154493,0.05889177753356551,1.262197210840291,0.002544747351705381,0.06142555526370341,0.18846725247224846,6.453801562636258,2.654706039312778,2.413249680357872,1.6134503906590645,1.812812668177826,2821.005642011284,11.5,1.3217813631683466,1.8649078201043277,1.9497797716951126
6080,M11a_amplitude_conditioned_islands,3.8146875917994403,2.474600112307403,1.98854941979817,31.496062992125985,1.8624593238700986,0.05913308353287563,1.2665998637795781,0.0025536236503626015,0.06129894314399564,0.1874683446888299,6.359769675140957,2.706769337524448,2.3734426750824307,1.5899424187852393,1.9760785256521514,2573.0051460102923,13.0,1.409700271644172,1.8733281841535958,1.9413594076458445
6080,M11b_sdf_contour_soft,3.8146875917994403,2.4746008828115853,2.036514373944118,31.496062992125985,1.8943441603034905,0.06014542708963582,1.3009384623559759,0.0026228545574174416,0.06209490939580256,0.19236054758484852,6.483593707803919,2.354048233483762,1.898055492518262,1.6208984269509799,2.2701617904669424,3596.007192014384,11.0,1.5331905826006391,1.933103061909046,1.8815845298903944
6080,M11c_sdf_contour_strong,3.8146875917994403,2.474600844132037,2.0649929965852794,31.496062992125985,1.9391586263103804,0.06156828638535458,1.3476486333713484,0.0027170281009558095,0.06274693350160634,0.19641040168611212,6.528818471685639,2.1160732170065213,1.6657897674765558,1.6322046179214098,2.499668510421543,3332.5066650133303,11.0,1.6276347987296376,2.00834142569683,1.8063461661026103
6080,M12a_edge_preserving_terrace,3.8146875917994403,2.474600331992174,2.0583993738468225,31.496062992125985,1.902378869678739,0.06040052911229996,1.305061785098434,0.00263116769148158,0.061686892411913705,0.18981895052741543,6.52359063099186,2.0717774949976726,1.7264998310544544,1.630897657747965,2.1978414629347185,2821.005642011284,11.5,1.6413391010077358,1.919174332400569,1.8955132593988713
6080,M12b_strong_terrace,3.8146875917994403,2.474600427609295,2.0789551939491147,31.496062992125985,1.923303794876317,0.061064895487323065,1.3272153126489552,0.0026758319722143746,0.06204600511075255,0.19202647293740843,6.567368426036133,1.8141093979878924,1.5299328483958479,1.6418421065090332,2.3876051404830294,3100.0062000124003,11.0,1.7126040926415715,1.9716484732324702,1.8430391185669701
6080,M12c_balanced_terrace,3.8146875917994403,2.4746001644637547,2.0509610124962077,31.496062992125985,1.8939869126952042,0.06013408447807274,1.2979472469098727,0.0026168238931761666,0.06202787349015621,0.19194038103294836,6.527290187273421,2.1678015335945853,1.8052140921237516,1.6318225468183551,2.345024649360367,4030.008060016121,11.0,1.5761807589213257,1.9661046634804116,1.8485829283190287
