growth_run_id,method,island_feature_mae_z,island_feature_rmse_z,afm_prior_mahalanobis,held_real_afm_prior_mahalanobis,afm_likeness_percentile,held_real_likeness_percentile,boundary_ratio_q70_absolute_error,median_area_q70_log_absolute_error,component_count_q70_log_absolute_error,generated__log_component_count_q55,true__log_component_count_q55,generated__log_component_count_q70,true__log_component_count_q70,generated__log_component_count_q82,true__log_component_count_q82,generated__log_median_area_q55,true__log_median_area_q55,generated__log_median_area_q70,true__log_median_area_q70,generated__log_median_area_q82,true__log_median_area_q82,generated__median_solidity_q70,true__median_solidity_q70,generated__median_eccentricity_q70,true__median_eccentricity_q70,generated__boundary_gradient_ratio_q55,true__boundary_gradient_ratio_q55,generated__boundary_gradient_ratio_q70,true__boundary_gradient_ratio_q70,generated__boundary_gradient_ratio_q82,true__boundary_gradient_ratio_q82,generated__log_valley_component_count_q18,true__log_valley_component_count_q18,generated__log_valley_median_area_q18,true__log_valley_median_area_q18,generated__gradient_p90,true__gradient_p90,generated__laplacian_rms,true__laplacian_rms,generated__flat_fraction,true__flat_fraction
6056,M11c_sdf_contour_strong,1.290935414428319,1.8640917499841927,8.33754503259704,1.8213918756531626,6.25,100.0,0.32064229249954224,0.10649255659793067,0.3709686723646888,2.0126758453675744,2.6390573296152584,2.6735537653587342,3.044522437723423,3.0677824455408693,2.8903717578961645,3.4339872044851463,4.07753744390572,4.16693556714435,4.060443010546419,3.771239269702183,3.8394523125933104,0.8674025974025974,0.8962264150943396,0.7733140945630521,0.7886333859448836,1.736726999282837,1.380503535270691,1.6545370221138,1.3338947296142578,1.4469836354255676,1.3037267923355103,2.995732273553991,3.5553480614894135,3.4292825173956825,3.4339872044851463,0.48835839331150055,0.557769238948822,0.19394582509994507,0.2593115270137787,0.1312255859375,0.12274169921875
6056,M12a_edge_preserving_terrace,1.567107950714351,2.113631120691859,10.182997515044626,1.8213918756531626,6.25,100.0,0.3309597969055176,0.07692668523734536,0.4054651081081646,2.0126758453675744,2.6390573296152584,2.6390573296152584,3.044522437723423,2.9700856263602153,2.8903717578961645,3.2659851624876914,4.07753744390572,4.1373696957837645,4.060443010546419,3.5700283840405564,3.8394523125933104,0.9117678140096618,0.8962264150943396,0.7742658862299598,0.7886333859448836,1.785249650478363,1.380503535270691,1.6648545265197754,1.3338947296142578,1.4992650151252747,1.3037267923355103,2.8314802400679726,3.5553480614894135,3.6605942783697394,3.4339872044851463,0.4782065451145172,0.557769238948822,0.17923377454280853,0.2593115270137787,0.1767578125,0.12274169921875
6056,M12b_strong_terrace,1.8269196640386043,2.545718549865826,12.29888266165939,1.8213918756531626,6.25,100.0,0.3958544135093689,0.05043085362689226,0.41577475170953226,1.791759469228055,2.6390573296152584,2.6287476860138907,3.044522437723423,2.9700856263602153,2.8903717578961645,3.239254821104285,4.07753744390572,4.110873864173311,4.060443010546419,3.6256724916861067,3.8394523125933104,0.9113337557421195,0.8962264150943396,0.7847257798549675,0.7886333859448836,1.868922233581543,1.380503535270691,1.7297491431236267,1.3338947296142578,1.5257495045661926,1.3037267923355103,2.8617925509761903,3.5553480614894135,3.906694715333882,3.4339872044851463,0.48596052825450897,0.557769238948822,0.181758351624012,0.2593115270137787,0.210601806640625,0.12274169921875
6056,M12c_balanced_terrace,1.273353103861116,1.7304137353197122,7.391931611581335,1.8213918756531626,6.25,100.0,0.28416866064071655,0.12737180300080642,0.4054651081081646,1.9459101490553132,2.6390573296152584,2.6390573296152584,3.044522437723423,2.9700856263602153,2.8903717578961645,3.5926935077902082,4.07753744390572,4.1878148135472255,4.060443010546419,3.94827635082152,3.8394523125933104,0.8692979330007128,0.8962264150943396,0.7642681259481878,0.7886333859448836,1.6878914833068848,1.380503535270691,1.6180633902549744,1.3338947296142578,1.4465845823287964,1.3037267923355103,2.943052015725078,3.5553480614894135,3.4110986953102453,3.4339872044851463,0.4752383530139923,0.557769238948822,0.18068455159664154,0.2593115270137787,0.136383056640625,0.12274169921875
6080,M10_dense_island_spectral_pareto,1.6493677842957204,1.9867591027245832,6.378412692831246,2.4850081052023514,6.25,93.75,0.22822630405426025,0.7307790009782464,0.4236489301936017,1.868834809141684,2.5619819897016294,2.5249280036247685,2.9485769338183703,2.833213344056216,3.159484056873217,3.4078199950371655,4.765123795861351,3.8393944990995768,4.570173500077823,4.168015481171064,3.903958314463204,0.888508364770034,0.8942761824406233,0.79166657268394,0.7972877752272078,1.4470535516738892,1.2561865448951721,1.384693205356598,1.1564669013023376,1.4410822987556458,1.0573445856571198,2.8029010331479984,3.8064155152036783,3.786251492510192,3.7513691053774254,0.4291418492794037,0.643954873085022,0.16939541697502136,0.25106242299079895,0.133087158203125,0.117767333984375
6080,M11a_amplitude_conditioned_islands,1.6578908437512232,2.014339869108899,5.594130272135638,2.4850081052023514,12.5,93.75,0.295224666595459,0.8207386330893578,0.31207715453649687,2.1383330595080277,2.5619819897016294,2.6364997792818734,2.9485769338183703,2.888826161611328,3.159484056873217,3.5376930601830443,4.765123795861351,3.7494348669884654,4.570173500077823,3.9404021723374507,3.903958314463204,0.9183540683540683,0.8942761824406233,0.7931502342152799,0.7972877752272078,1.470993161201477,1.2561865448951721,1.4516915678977966,1.1564669013023376,1.4293579459190369,1.0573445856571198,2.6735537653587342,3.8064155152036783,3.568639218630193,3.7513691053774254,0.431937113404274,0.643954873085022,0.1687011793255806,0.25106242299079895,0.134368896484375,0.117767333984375
6080,M11b_sdf_contour_soft,1.9581438299839888,2.5467907895724684,7.939679249709981,2.4850081052023514,6.25,93.75,0.4506932497024536,0.49277971369356344,0.4636702840303699,2.0794415416798357,2.5619819897016294,2.4849066497880004,2.9485769338183703,2.8617925509761903,3.159484056873217,3.5187334427518975,4.765123795861351,4.07739378638426,4.570173500077823,3.655275079267211,3.903958314463204,0.9043796170661842,0.8942761824406233,0.7867533603292673,0.7972877752272078,1.6609752774238586,1.2561865448951721,1.6071601510047913,1.1564669013023376,1.4762884974479675,1.0573445856571198,2.7403194616709956,3.8064155152036783,3.6810052756298663,3.7513691053774254,0.4473087340593338,0.643954873085022,0.17021353542804718,0.25106242299079895,0.154571533203125,0.117767333984375
6080,M11c_sdf_contour_strong,2.13157787631983,3.0550041535028267,10.046378821778548,2.4850081052023514,6.25,93.75,0.5621871948242188,0.5679072242255643,0.4636702840303699,2.0794415416798357,2.5619819897016294,2.4849066497880004,2.9485769338183703,2.8029010331479984,3.159484056873217,4.251445703352689,4.765123795861351,4.002266275852259,4.570173500077823,3.772166054026844,3.903958314463204,0.9107434640522876,0.8942761824406233,0.7870870843396673,0.7972877752272078,1.8246384859085083,1.2561865448951721,1.7186540961265564,1.1564669013023376,1.5342743396759033,1.0573445856571198,2.772588722239781,3.8064155152036783,3.639314471160341,3.7513691053774254,0.4635254144668579,0.643954873085022,0.17855290323495865,0.25106242299079895,0.16864013671875,0.117767333984375
6080,M12a_edge_preserving_terrace,2.4834480607683824,3.240496228580408,11.018873848739377,2.4850081052023514,6.25,93.75,0.581015944480896,0.7321685340633795,0.4236489301936017,2.0794415416798357,2.5619819897016294,2.5249280036247685,2.9485769338183703,2.6735537653587342,3.159484056873217,3.864317913025817,4.765123795861351,3.8380049660144437,4.570173500077823,4.08931939429535,3.903958314463204,0.9271311710677382,0.8942761824406233,0.7550983527598014,0.7972877752272078,1.8288993835449219,1.2561865448951721,1.7374828457832336,1.1564669013023376,1.522907793521881,1.0573445856571198,2.5249280036247685,3.8064155152036783,3.990524879832978,3.7513691053774254,0.4561386853456497,0.643954873085022,0.17021257430315018,0.25106242299079895,0.21575927734375,0.117767333984375
6080,M12b_strong_terrace,2.757614692971628,3.680186652288537,12.688201366794953,2.4850081052023514,6.25,93.75,0.6652316451072693,0.6385401380730364,0.4636702840303699,1.9459101490553132,2.5619819897016294,2.4849066497880004,2.9485769338183703,2.596478425445105,3.159484056873217,3.607619989365049,4.765123795861351,3.9316333620047867,4.570173500077823,4.314009373252561,3.903958314463204,0.9077042549557139,0.8942761824406233,0.7335197668953688,0.7972877752272078,1.9369653463363647,1.2561865448951721,1.821698546409607,1.1564669013023376,1.526308536529541,1.0573445856571198,2.668769039850659,3.8064155152036783,3.9981586158983724,3.7513691053774254,0.4657069444656372,0.643954873085022,0.17440200597047806,0.25106242299079895,0.240966796875,0.117767333984375
6080,M12c_balanced_terrace,2.0221387512127356,2.7942284731368296,9.21420237213282,2.4850081052023514,6.25,93.75,0.49820107221603394,0.38791944820252855,0.4671546186884168,2.0794415416798357,2.5619819897016294,2.4814223151299535,2.9485769338183703,2.8029010331479984,3.159484056873217,4.246706331375417,4.765123795861351,4.182254051875295,4.570173500077823,3.7316815227600104,3.903958314463204,0.9070844896700585,0.8942761824406233,0.7707473026248486,0.7972877752272078,1.7566301822662354,1.2561865448951721,1.6546679735183716,1.1564669013023376,1.5077106952667236,1.0573445856571198,2.6390573296152584,3.8064155152036783,3.7641658833536233,3.7513691053774254,0.45024701952934265,0.643954873085022,0.1681978926062584,0.25106242299079895,0.174224853515625,0.117767333984375
