target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6094,4.092223385079066,5.045357590205446,0.9531342051263803,0.03499735839712059,0.3503995572824166,0.24318132294316896,0.30584601683537455,1.0901202022352052,0.4772727272727273,0.29545454545454547,0.3755161736785979,30.0,0.1919135476712047,0.5406012899787116,0.27807984928305984,0.9364290688658982,0.7572363543202373,0.3920252339798554,0.7954545454545454,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6022,6095,9.867135047912596,6.3296286782349,3.537506369677696,0.051583887853145605,0.6929509232264895,0.1831796575972886,0.5059889797751778,1.7009735848325995,0.5681818181818182,0.20454545454545456,0.34090909090909094,28.75,0.06951144092205379,0.2076370832242831,0.31546574013949413,0.4064058792989228,0.7294490614353343,0.6660397807971462,0.38636363636363635,False,0.34090909090909094,0.6590909090909091,False
Rq_nm,6022,6099,10.321437835693361,8.50411800034835,1.8173198353450104,0.6442759849338442,0.3658194964304467,0.6566488496857841,0.5789784276374501,1.9197445366146502,0.9772727272727273,0.38636363636363635,0.6144775379361715,31.0,0.2423005267464694,0.6564571566038258,1.237131177867517,-0.35033402421692794,0.29021560176422423,1.0,0.9318181818181818,False,0.6144775379361715,0.38552246206382845,False
Rq_nm,6022,6101,1.2270276091477796,1.6703714000653407,0.44334379091756104,0.010635347123785888,0.032817851044525455,0.08314025175043976,0.06993364554845728,0.27497372291026667,0.3409090909090909,0.8863636363636364,0.5496993919294465,39.25,0.23571510738297513,0.6265024415585279,0.2140762106715889,-0.03637290313748266,0.8072868588045596,1.0,0.8863636363636364,False,0.5496993919294465,0.4503006080705535,False
Rq_nm,6028,6022,1.6493401527404783,2.7252121047447213,1.075871952004243,0.6677649074737357,0.30148008256407965,0.9087116353907395,0.7665526160659871,2.178147541978725,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.09841049772179535,0.3019974500223135,4.5614492092322685,48.74967748114875,0.010446908211959047,6.734169995116221e-22,0.6136363636363636,False,0.3332472340594359,0.6667527659405641,False
Rq_nm,6028,6029,2.561024904251098,1.985903752521489,0.5751211517296091,0.03678091458110355,0.347736529404105,0.051332015327577675,0.23809265056472537,0.998350876468354,0.4772727272727273,0.5681818181818182,0.5207472380631637,33.5,0.08521704622157514,0.25308101711288755,-0.7083984719528023,62.80557804690572,1.0,5.295220159420668e-28,0.5227272727272727,False,0.5207472380631637,0.4792527619368363,False
Rq_nm,6028,6033,2.5392112094198453,3.558637772054731,1.0194265626348855,0.03180055233505552,0.17617259897657442,0.2695989471753374,0.2834086253350409,1.1266986845084386,0.38636363636363635,0.9772727272727273,0.6144775379361715,40.25,0.06548436341844348,0.19147552038885962,-1.018168932908676,2.056249091087362,1.0,0.1279329358437134,0.29545454545454547,False,0.6144775379361715,0.38552246206382845,False
Rq_nm,6028,6047,3.066597064069266,3.42998559413207,0.3633885300628039,0.0,0.14877457289890617,0.0363889271877412,0.1649490429221637,0.5041154091242781,0.25,0.4772727272727273,0.3454246398538787,31.5,0.13735395074415566,0.3798293255152143,-1.0854753697895743,-0.909898666221916,1.0,1.0,0.7954545454545454,False,0.3454246398538787,0.6545753601461213,False
Rq_nm,6028,6048,2.455431633201468,2.2413534903742063,0.21407814282726179,0.15961025871640055,0.40278912445615334,0.561547690160137,0.5237485697781045,1.5949360604039335,0.7954545454545454,0.1590909090909091,0.35573808732951195,27.25,0.12166573011691596,0.32892751201253345,1.8207806897127228,0.7468446055765067,0.16189930845952197,0.4738594095647896,0.7045454545454546,False,0.35573808732951195,0.644261912670488,False
Rq_nm,6028,6056,3.2253758907318115,2.3434344014199153,0.8819414893118962,0.0,0.16365962674510132,0.39554050042708083,0.36644816805036745,1.1564505529830305,0.25,0.6136363636363636,0.39167472590032015,34.5,0.05405471521962662,0.1592460962627209,-1.3305092669028873,-0.4947115137417828,1.0,1.0,0.25,False,0.39167472590032015,0.6083252740996798,False
Rq_nm,6028,6057,5.337333679199219,1.3713267802351252,3.9660068989640935,0.01691124125138721,0.09079020811462717,0.033971102201725875,0.06752634689034584,0.23415322950388995,0.29545454545454547,0.7954545454545454,0.4847892956295805,39.0,0.296598501510138,0.8008146012484829,-0.07578472390406392,-0.17754505242732788,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6028,6062,3.0912147342364586,4.853558428070402,1.7623436938339432,0.06195427225798067,0.44295157560065446,0.2565589384027799,0.45873748586666807,1.7092632348760928,0.5681818181818182,0.7045454545454546,0.632700495776139,37.5,0.08569378288996471,0.24286754081951334,-0.23823071822900443,0.10530619139722165,1.0,0.9000488931625746,0.5681818181818182,False,0.632700495776139,0.36729950422386104,False
Rq_nm,6028,6063,5.865590098313159,5.198811891905635,0.6667782064075238,0.3068827396121794,0.3759546874728433,0.8822528953059974,0.7422557936778443,2.648865353248471,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.13300118509556275,0.3895963727979379,-0.0051538659564274066,4.623033930215991,1.0,0.009822948665857277,0.75,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6028,6070,3.047229528427124,2.18239480144774,0.8648347269793839,0.12558582443115984,0.08158708028047809,0.05545745287157225,0.07062476204015557,0.23625663737523483,0.7045454545454546,0.20454545454545456,0.3796202974656833,27.5,0.17497302608060245,0.4823132784709001,-0.15181175174056846,-0.7083136683724285,1.0,1.0,0.8863636363636364,False,0.37962029746568327,0.6203797025343167,False
Rq_nm,6028,6072,1.470114827156067,2.443680252629466,0.973565425473399,0.01705245804477551,0.11802047998881886,0.05685568234704293,0.093566727679917,0.3640324608617127,0.3409090909090909,0.7045454545454546,0.49008769665563234,37.5,0.07924315954542953,0.23010105596869335,0.7603945984216989,0.04532345195927266,0.467481922980823,0.9556883125779374,0.4772727272727273,False,0.49008769665563234,0.5099123033443677,False
Rq_nm,6028,6078,2.0597975274126674,3.405744155012607,1.3459466275999397,0.0,0.1086896506746848,0.16185950756632086,0.15562643854394562,0.5729544025679831,0.25,0.8863636363636364,0.4707344358456359,39.25,0.01850252334193158,0.058845739936968844,-0.3630064948011624,-1.1290329715904157,1.0,1.0,0.1590909090909091,False,0.4707344358456359,0.5292655641543641,False
Rq_nm,6028,6080,4.336027222470414,2.146752730534228,2.189274491936186,0.0937513095248046,0.1302988698667774,0.17299105452433358,0.1663422545874653,0.5930232478167341,0.6590909090909091,0.9318181818181818,0.783679074980303,39.5,0.009942002732965926,0.02661812450189882,1.6602392183738572,1.4257319322447657,0.19009350080385246,0.24033249171644147,0.022727272727272728,False,0.783679074980303,0.21632092501969702,False
Rq_nm,6028,6081,3.181477069854736,4.281575633749454,1.100098563894718,0.07688590073000956,0.12631837425987769,0.11016496933630193,0.2157948604020967,0.6782195610060104,0.6136363636363636,0.75,0.6784005252999681,37.75,0.01593042399273791,0.04355536363169943,-0.6660315370708474,-0.23498096129818682,1.0,1.0,0.11363636363636363,False,0.6784005252999681,0.3215994747000319,False
Rq_nm,6028,6082,1.863613247871399,2.9546310200687333,1.0910177721973344,0.15077504315915347,0.12272463900464789,0.2977385674010444,0.2529012684784829,1.0458915397843729,0.75,0.5227272727272727,0.6261353324525414,32.0,0.015286029627161453,0.04620748407203479,1.5815402622114276,1.2711038000309312,0.20565808674768082,0.2805218108416906,0.06818181818181818,False,0.6261353324525414,0.3738646675474586,False
Rq_nm,6028,6084,1.9596685775258929,3.2049852234194818,1.245316645893589,0.03508148311693171,0.11171648620432577,0.10242174086258862,0.14062734058799142,0.5322607444098018,0.4318181818181818,0.38636363636363635,0.4084591080820779,31.0,0.041303122717222966,0.12107562841704467,-0.4453823205982996,-1.5970208581034857,1.0,1.0,0.20454545454545456,False,0.40845910808207786,0.5915408919179221,False
Rq_nm,6028,6085,3.1255097083820487,3.909196507333273,0.7836867989512242,0.1667829340694551,0.2662342785237448,0.5940194616011788,0.5286273626661532,1.8669513430303022,0.8409090909090909,0.4318181818181818,0.6025942537983114,31.25,0.07682333190504108,0.22821554139973,-1.1713664420483483,-0.49433318329317727,1.0,1.0,0.4318181818181818,False,0.6025942537983114,0.39740574620168856,False
Rq_nm,6028,6090,4.685108184814453,3.9261263037509453,0.7589818810635078,0.0589327660676493,0.4383430377390501,0.21257807584623875,0.36270780065962915,1.4902009375168248,0.5227272727272727,0.022727272727272728,0.10899617098438,25.25,0.11685639967138221,0.3235635917223292,-0.6621783242970078,2.445618953072315,1.0,0.08667247210317393,0.6590909090909091,False,0.10899617098437997,0.89100382901562,False
Rq_nm,6028,6094,4.092223385079066,4.032207405873233,0.06001597920583279,0.0,0.34084078726352984,0.22960404215206404,0.29849924898491903,1.0171572266974378,0.25,0.29545454545454547,0.2717786532523045,30.0,0.06806455488472675,0.18172016473084418,0.8213697853338998,0.9758057836293543,0.4398287706900428,0.37688854055974885,0.3409090909090909,False,0.27177865325230455,0.7282213467476955,False
Rq_nm,6028,6095,9.867135047912596,6.628797120570534,3.2383379273420623,0.0,0.6366644194919258,0.23748394873469733,0.46918382224834443,1.45845957874086,0.25,0.25,0.25,28.75,0.07214744753762024,0.21388949750775432,0.11975638537951953,0.17363131190043282,0.8871365298233961,0.8406067622428837,0.38636363636363635,False,0.25,0.75,False
Rq_nm,6028,6099,10.321437835693361,6.651216798865264,3.6702210368280968,0.4278085517984307,0.3188642937690789,0.48754279782064297,0.4244619033003104,1.3488589106846023,0.9318181818181818,0.38636363636363635,0.6000172173838221,31.0,0.16971181936188856,0.4582694745958986,1.4169690992717174,-0.2739765862086266,0.24244773944530223,1.0,0.8409090909090909,False,0.6000172173838221,0.3999827826161779,False
Rq_nm,6028,6101,1.2270276091477796,1.4273172828223863,0.2002896736746067,0.0,0.04879271182800942,0.06854365913676634,0.06412052358019887,0.21668396487585295,0.25,0.8863636363636364,0.4707344358456359,39.25,0.26593580726771576,0.7075297538694302,0.11398892234425402,-0.03190886688845442,0.8922678400636269,1.0,0.9318181818181818,False,0.4707344358456359,0.5292655641543641,False
Rq_nm,6029,6022,1.6493401527404783,2.614958477097526,0.9656183243570478,0.8402904720139448,0.36774502519929403,1.0231448546525688,0.8565353479896699,2.4418983944310786,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,1.766657420178312,5.496131182766929,3.21784662852082,101.02888560150369,0.040041189046067335,1.3295738671220898e-44,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6029,6028,6.072564601898193,3.7361441675060445,2.336420434392149,0.15515540031595432,0.19586055350688156,0.8241009092605744,0.6691051876603508,2.452755223138043,0.7045454545454546,0.3409090909090909,0.49008769665563234,30.0,0.03222586822785346,0.08830392317241142,-0.92513914859154,1.3670998820057616,1.0,0.25484496935915635,0.022727272727272728,False,0.49008769665563234,0.5099123033443677,False
Rq_nm,6029,6033,2.5392112094198453,3.4874572682371667,0.9482460588173214,0.03272164758713059,0.19931356379329737,0.2776533350310658,0.2958884450268658,1.1912635354735444,0.4318181818181818,0.9772727272727273,0.6496184512707478,40.25,0.07179031488997178,0.2222776730891085,-0.925616820549836,2.0584525007593983,1.0,0.12765135750564235,0.38636363636363635,False,0.6496184512707478,0.3503815487292522,False
Rq_nm,6029,6047,3.066597064069266,3.5344263116922976,0.46782924762303146,0.0,0.15915246448487097,0.0373044319293564,0.17483522581243066,0.566477117048561,0.20454545454545456,0.5227272727272727,0.32698851295313996,31.5,0.15227460177458008,0.4279200938457688,-0.3727191740944005,-0.9361710869712306,1.0,1.0,0.7045454545454546,False,0.32698851295314,0.67301148704686,False
Rq_nm,6029,6048,2.455431633201468,2.2534705885713957,0.20196104463007236,0.1927986151354597,0.3981923047149116,0.6025901763240239,0.551184627792919,1.7238913639013378,0.7954545454545454,0.1590909090909091,0.35573808732951195,27.25,0.12811449808314748,0.3629044199550838,1.5846179145195904,0.8085967750353279,0.20502611565478865,0.4454827403438608,0.6590909090909091,False,0.35573808732951195,0.644261912670488,False
Rq_nm,6029,6056,3.2253758907318115,2.415365951909088,0.8100099388227235,0.0,0.1796973371096368,0.4383157927666746,0.40532463010735825,1.2802237820010995,0.20454545454545456,0.6136363636363636,0.35428311972999765,34.5,0.06188635730754825,0.16854367522959013,-0.5444458415515708,-0.40079480452849864,1.0,1.0,0.3409090909090909,False,0.3542831197299976,0.6457168802700024,False
Rq_nm,6029,6057,5.337333679199219,1.3369044420247849,4.000429237174433,0.011212006942286079,0.09203563396003349,0.034419514795635014,0.06871024719277823,0.24100216191875545,0.29545454545454547,0.7954545454545454,0.4847892956295805,39.0,0.313841629817259,0.8445647759709403,-0.12767888899868296,-0.40008906855771126,1.0,1.0,0.9318181818181818,False,0.4847892956295805,0.5152107043704195,False
Rq_nm,6029,6062,3.0912147342364586,5.26128873966293,2.1700740054264718,0.11104166381599612,0.5493160853153646,0.2963953197659177,0.5281729378574176,1.9929238510851839,0.6136363636363636,0.7045454545454546,0.6575216427949743,37.5,0.08506037738842251,0.23773168361387897,-1.0480044715465904,0.17686232256217224,1.0,0.8378951358376454,0.4318181818181818,False,0.6575216427949743,0.34247835720502573,False
Rq_nm,6029,6063,5.865590098313159,5.558909916469911,0.3066801818432472,0.3264025507311583,0.4317639254612943,0.985277175446566,0.8295001916032991,2.9314802903361565,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.21268123325599583,0.619462662836838,0.024568831748234866,5.0093700530076495,0.9757305253690743,0.0066751069456252865,0.8409090909090909,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6029,6070,3.047229528427124,2.1665923844194146,0.8806371440077094,0.11840896690389613,0.10002404736642659,0.05711992292746106,0.0788753490108204,0.2762591800523322,0.6590909090909091,0.20454545454545456,0.36717032775917074,27.5,0.1820609481002897,0.513856290446431,-0.034268588461652066,-0.48071868695431386,1.0,1.0,0.7954545454545454,False,0.3671703277591707,0.6328296722408293,False
Rq_nm,6029,6072,1.470114827156067,2.278732188837856,0.8086173616817893,0.01593586755050369,0.09589639890890408,0.054214758719643416,0.08040022761766362,0.30832990849231257,0.3409090909090909,0.7045454545454546,0.49008769665563234,37.5,0.08693894464646319,0.24577254214208089,0.6197301252139369,-0.022863220819544706,0.5380896348263389,1.0,0.4772727272727273,False,0.49008769665563234,0.5099123033443677,False
Rq_nm,6029,6078,2.0597975274126674,3.2185327764193783,1.1587352490067109,0.0,0.11819490044803956,0.15599804251891897,0.1548387739047672,0.5797463808649921,0.20454545454545456,0.8863636363636364,0.42579531807261806,39.25,0.05039720303237061,0.1520371013279127,-0.3684609189226984,-1.2180097963779322,1.0,1.0,0.25,False,0.42579531807261806,0.5742046819273819,False
Rq_nm,6029,6080,4.336027222470414,2.306145103182169,2.0298821192882452,0.09607745306427029,0.13253879440818064,0.1851351555321624,0.17507754186088925,0.6106098193125225,0.5681818181818182,0.9318181818181818,0.7276277542537328,39.5,0.057079585102798217,0.16039383031369014,1.7283158933338671,1.8564695666640394,0.1775832273760765,0.15622319350311845,0.29545454545454547,False,0.7276277542537328,0.27237224574626717,False
Rq_nm,6029,6081,3.181477069854736,4.074455647811689,0.8929785779569532,0.09372864787983914,0.12376945256193596,0.10538171249420791,0.21405668817511714,0.6619682506101614,0.5227272727272727,0.75,0.6261353324525414,37.75,0.04485283368627564,0.12484761291454616,-0.6179463928634086,-0.3746942118701824,1.0,1.0,0.1590909090909091,False,0.6261353324525414,0.3738646675474586,False
Rq_nm,6029,6082,1.863613247871399,3.1150542682581372,1.2514410203867383,0.17867572706470547,0.11449802067587375,0.3517751782951685,0.2918748742317491,1.2248634451024962,0.75,0.5681818181818182,0.6527912098338668,32.0,0.04387212161566492,0.1326575956226762,1.4865428356267958,1.188061086513213,0.22615315423362795,0.3048116949908398,0.11363636363636363,False,0.6527912098338668,0.34720879016613315,False
Rq_nm,6029,6084,1.9596685775258929,3.2218298761759683,1.2621612986500754,0.0,0.13665046200288955,0.1156927677555835,0.16275795295742088,0.6205431383153655,0.20454545454545456,0.4318181818181818,0.29719765524140956,31.0,0.03631947665305903,0.09964463984364968,-0.30826477118941287,-1.3937114080301498,1.0,1.0,0.06818181818181818,False,0.2971976552414095,0.7028023447585905,False
Rq_nm,6029,6085,3.1255097083820487,4.2084620038880445,1.0829522955059958,0.20889557334771558,0.29682999430081425,0.6816059256504133,0.6004187289357181,2.139533507161934,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.09262042954748455,0.27489899199332224,-1.840628498100531,-0.34439839995198596,1.0,1.0,0.5227272727272727,False,0.6335163574893797,0.36648364251062027,False
Rq_nm,6029,6090,4.685108184814453,3.94105595492383,0.7440522298906229,0.056710269718306616,0.5083062447692317,0.22546361576979734,0.4103565470044882,1.6601019662929968,0.4772727272727273,0.022727272727272728,0.10414944761263273,25.25,0.049399631944523154,0.14950698043469557,-0.5046620891124052,2.054697784464384,1.0,0.12813155307266422,0.20454545454545456,False,0.10414944761263278,0.8958505523873672,False
Rq_nm,6029,6094,4.092223385079066,3.9994847091215866,0.09273867595747953,0.018503846580168126,0.3290838681276342,0.22910177305438498,0.29358587043716194,1.0185256085809344,0.38636363636363635,0.3409090909090909,0.36292544142434796,30.0,0.10156523803124991,0.2958293942505299,0.9116115055281714,0.7590428105829076,0.4018760764083907,0.46811428667364324,0.5681818181818182,False,0.3629254414243479,0.6370745585756521,False
Rq_nm,6029,6095,9.867135047912596,7.216707876452085,2.650427171460511,0.006603022179727525,0.8216431881955547,0.2791921282080597,0.5969380058325297,1.8529802693781203,0.25,0.25,0.25,28.75,0.10441825699992072,0.30509187288947937,0.16394189124544378,0.3334612886847481,0.8487913426550082,0.7164396324236252,0.6136363636363636,False,0.25,0.75,False
Rq_nm,6029,6099,10.321437835693361,6.844535320933294,3.4769025147600674,0.4525078257530497,0.3400416029731111,0.575264417340115,0.491934399891616,1.4608235934982314,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.17009707353004289,0.4617925053411178,0.8031334886094126,-0.41401185968565546,0.4479232005485827,1.0,0.75,False,0.6343311698614937,0.36566883013850626,False
Rq_nm,6029,6101,1.2270276091477796,1.3905593400474927,0.16353173089971307,0.0,0.05467863296525131,0.066139616795582,0.06479123246662709,0.20357714443430552,0.20454545454545456,0.8863636363636364,0.42579531807261806,39.25,0.2788921196408016,0.7417370037999563,0.6366586854695794,-0.08043705572171296,0.5290572206095847,1.0,0.8863636363636364,False,0.42579531807261806,0.5742046819273819,False
Rq_nm,6033,6022,1.6493401527404783,2.7590064974719533,1.109666344731475,0.7517253832134485,0.3349577414234572,0.9852920623590623,0.828388110355704,2.3578099136395627,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.09271038342134355,0.2530626571704404,3.334723016910322,59.03047152750977,0.03562445221579341,2.308829971415242e-26,0.5227272727272727,False,0.3332472340594359,0.6667527659405641,False
Rq_nm,6033,6028,6.072564601898193,3.732924943314169,2.3396396585840242,0.13619158113791707,0.1944609603226976,0.8042923053000771,0.653116248416024,2.37847823487085,0.7045454545454546,0.3409090909090909,0.49008769665563234,30.0,0.0339319076787873,0.09481520730646897,-0.8778677790121443,1.4377159707467906,1.0,0.23746952708576596,0.11363636363636363,False,0.49008769665563234,0.5099123033443677,False
Rq_nm,6033,6029,2.561024904251098,2.093891233399115,0.4671336708519833,0.029646398552070963,0.3882010082428172,0.05168456855168472,0.2655430055381973,1.1025671233486842,0.38636363636363635,0.6136363636363636,0.48691557467337615,33.5,0.0622280843290917,0.18720894796693888,-0.6587617238943453,73.49299666687722,1.0,1.2089186821300626e-32,0.3409090909090909,False,0.4869155746733762,0.5130844253266238,False
Rq_nm,6033,6047,3.066597064069266,3.701735941766217,0.6351388776969507,0.0,0.15745973716282963,0.03596254630116928,0.17427658098994633,0.5422981643936513,0.20454545454545456,0.5227272727272727,0.32698851295313996,31.5,0.16293567583107615,0.45416916063830826,-1.0746348037869944,-1.1094101730948798,1.0,1.0,0.7954545454545454,False,0.32698851295314,0.67301148704686,False
