pair_id,sample_id,descriptor,action,source_flag,raw_prediction,policy_adjusted_prediction,true,selected_model,selected_feature_set
pair_00009,6048,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,215.578949,,
pair_00012,6058,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,7.461155891,,
pair_00012,6058,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,5.68375206,,
pair_00012,6058,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,38.45360184,,
pair_00012,6058,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,0.5738551617,,
pair_00012,6058,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.5797569752,,
pair_00012,6058,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.1581800729,,
pair_00012,6058,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,15.35902119,,
pair_00012,6058,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,11.07345772,,
pair_00012,6058,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,6.144528389,,
pair_00012,6058,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-4.185360432,,
pair_00012,6058,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,23.0,,
pair_00012,6058,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,56.0,,
pair_00012,6058,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,1170.285767,,
pair_00013,6062,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,2.571070194,,
pair_00013,6062,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,1.920552611,,
pair_00013,6062,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,12.98373032,,
pair_00013,6062,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,0.3661493361,,
pair_00013,6062,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.3454746902,,
pair_00013,6062,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.04239833727,,
pair_00013,6062,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,13.79552174,,
pair_00013,6062,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,9.039554596,,
pair_00013,6062,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,5.844088554,,
pair_00013,6062,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-3.730400085,,
pair_00013,6062,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,12.0,,
pair_00013,6062,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,192.0,,
pair_00013,6062,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,341.3333435,,
pair_00014,6063,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,5.709474564,,
pair_00014,6063,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,4.306452751,,
pair_00014,6063,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,27.02133751,,
pair_00014,6063,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,0.5278919935,,
pair_00014,6063,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.5681092143,,
pair_00014,6063,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.2305995822,,
pair_00014,6063,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,14.87893677,,
pair_00014,6063,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,10.33701038,,
pair_00014,6063,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,6.195608139,,
pair_00014,6063,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-4.038947582,,
pair_00014,6063,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,17.0,,
pair_00014,6063,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,85.0,,
pair_00014,6063,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,771.0117798,,
pair_00015,6065,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,5.606737137,,
pair_00015,6065,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,4.452381134,,
pair_00015,6065,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,25.44371986,,
pair_00015,6065,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,1.343295932,,
pair_00015,6065,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.7534538507,,
pair_00015,6065,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.1742949933,,
pair_00015,6065,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,14.93620968,,
pair_00015,6065,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,10.0511322,,
pair_00015,6065,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,6.227412224,,
pair_00015,6065,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-3.970103025,,
pair_00015,6065,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,28.0,,
pair_00015,6065,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,134.0,,
pair_00015,6065,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,122.2686539,,
pair_00018,6068,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,10.2050066,,
pair_00018,6068,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,8.86954689,,
pair_00018,6068,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,39.04310989,,
pair_00018,6068,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,2.516185999,,
pair_00018,6068,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,1.662748933,,
pair_00018,6068,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.05659873411,,
pair_00018,6068,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,15.57760048,,
pair_00018,6068,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,10.99765778,,
pair_00018,6068,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,7.585945129,,
pair_00018,6068,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-3.598114252,,
pair_00018,6068,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,7.0,,
pair_00018,6068,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,109.0,,
pair_00018,6068,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,150.3119202,,
pair_00022,6078,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,2.606983185,,
pair_00022,6078,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,1.965578437,,
pair_00022,6078,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,13.57195187,,
pair_00022,6078,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,0.2079638988,,
pair_00022,6078,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.1989093274,,
pair_00022,6078,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.3067095876,,
pair_00022,6078,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,13.58019161,,
pair_00022,6078,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,9.362760544,,
pair_00022,6078,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,5.886808395,,
pair_00022,6078,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-3.67270565,,
pair_00022,6078,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,45.0,,
pair_00022,6078,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,124.0,,
pair_00022,6078,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,528.5161133,,
pair_00032,6094,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,4.153931141,,
pair_00032,6094,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,3.155041218,,
pair_00032,6094,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,20.60526085,,
pair_00032,6094,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,0.4946226776,,
pair_00032,6094,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.4560732841,,
pair_00032,6094,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.16781573,,
pair_00032,6094,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,14.30185699,,
pair_00032,6094,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,9.639235497,,
pair_00032,6094,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,7.553659916,,
pair_00032,6094,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-3.463168859,,
pair_00032,6094,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,14.0,,
pair_00032,6094,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,126.0,,
pair_00032,6094,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,520.1190186,,
pair_00035,6099,rq,fill_train_mean,filled_by_train_mean,3.9306732558519997,3.9306732558519997,10.46141243,,
pair_00035,6099,ra,fill_train_mean,filled_by_train_mean,3.10435380464,3.10435380464,9.136377335,,
pair_00035,6099,robust_range,fill_train_mean,filled_by_train_mean,18.2413524918,18.2413524918,37.75395203,,
pair_00035,6099,mean_abs_gradient,fill_train_mean,filled_by_train_mean,0.7025812428976,0.7025812428976,0.9602304101,,
pair_00035,6099,gradient_std,fill_train_mean,filled_by_train_mean,0.5679264835955999,0.5679264835955999,0.8538547754,,
pair_00035,6099,gradient_anisotropy,fill_train_mean,filled_by_train_mean,0.18748824579872,0.18748824579872,0.07259961218,,
pair_00035,6099,psd_low_power,fill_train_mean,filled_by_train_mean,13.44763607072,13.44763607072,15.83734322,,
pair_00035,6099,psd_mid_power,fill_train_mean,filled_by_train_mean,8.844555015640001,8.844555015640001,11.37425232,,
pair_00035,6099,psd_high_power,fill_train_mean,filled_by_train_mean,6.02599416728,6.02599416728,8.296926498,,
pair_00035,6099,psd_slope,fill_train_mean,filled_by_train_mean,-3.5668580818,-3.5668580818,-3.714233637,,
pair_00035,6099,autocorrelation_length_px,fill_train_mean,filled_by_train_mean,15.6,15.6,17.0,,
pair_00035,6099,island_count,fill_train_mean,filled_by_train_mean,149.44,149.44,80.0,,
pair_00035,6099,island_mean_area_px,fill_train_mean,filled_by_train_mean,436.64636932760004,436.64636932760004,819.2000122,,
