pair_id,row_id,sample_id,group_id,split,fold_key,fold_id,repeat,descriptor,model,feature_set,true,prediction,train_mean_prediction,train_std,feature_count
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,mean,stable36,0.8538547754,0.5679264835955999,0.5679264835955999,0.4510461100471965,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.9016093612,0.8161493106692159,0.5679264835955999,0.4510461100471965,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.4254820943,1.0001001715753175,0.5679264835955999,0.4510461100471965,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.3362239599,-0.26731493388940075,0.5679264835955999,0.4510461100471965,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.5797569752,5.121253000554709,0.5679264835955999,0.4510461100471965,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.3454746902,0.5682024791578775,0.5679264835955999,0.4510461100471965,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.5681092143,0.7628130353530629,0.5679264835955999,0.4510461100471965,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.7534538507,0.34627140094816533,0.5679264835955999,0.4510461100471965,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,1.662748933,0.2469472020510523,0.5679264835955999,0.4510461100471965,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.1989093274,0.5109998715478656,0.5679264835955999,0.4510461100471965,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.4560732841,1.2930908389878812,0.5679264835955999,0.4510461100471965,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,ridge,stable36,0.8538547754,-0.985340286705428,0.5679264835955999,0.4510461100471965,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.9016093612,0.6914443827228386,0.5679264835955999,0.4510461100471965,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.4254820943,0.5425339993235611,0.5679264835955999,0.4510461100471965,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.3362239599,1.8542311634025375,0.5679264835955999,0.4510461100471965,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.5797569752,3.3274943474259633,0.5679264835955999,0.4510461100471965,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.3454746902,0.2692982828731981,0.5679264835955999,0.4510461100471965,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.5681092143,0.5943030796308661,0.5679264835955999,0.4510461100471965,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.7534538507,0.4070402569599527,0.5679264835955999,0.4510461100471965,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,1.662748933,0.3709707169009268,0.5679264835955999,0.4510461100471965,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.1989093274,0.5271959069714364,0.5679264835955999,0.4510461100471965,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.4560732841,1.2446186181094392,0.5679264835955999,0.4510461100471965,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_std,stable_features_mlp,stable36,0.8538547754,0.7005018591634674,0.5679264835955999,0.4510461100471965,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.08106280118,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.1476109177,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.1851127148,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.1581800729,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.04239833727,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.2305995822,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.1742949933,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.05659873411,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.3067095876,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.16781573,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,mean,stable36,0.07259961218,0.18748824579872,0.18748824579872,0.13023803224195987,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.08106280118,0.24792997811918027,0.18748824579872,0.13023803224195987,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.1476109177,0.1471327407489277,0.18748824579872,0.13023803224195987,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.1851127148,0.27423366198589905,0.18748824579872,0.13023803224195987,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.1581800729,2.3508133343071558,0.18748824579872,0.13023803224195987,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.04239833727,0.26830487644146767,0.18748824579872,0.13023803224195987,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.2305995822,0.17174871899449562,0.18748824579872,0.13023803224195987,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.1742949933,0.2535635136460706,0.18748824579872,0.13023803224195987,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.05659873411,0.3193192028868552,0.18748824579872,0.13023803224195987,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.3067095876,0.32012789946958015,0.18748824579872,0.13023803224195987,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.16781573,0.013130558006609894,0.18748824579872,0.13023803224195987,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,ridge,stable36,0.07259961218,0.15206404249914995,0.18748824579872,0.13023803224195987,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.08106280118,0.20549100965618214,0.18748824579872,0.13023803224195987,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.1476109177,0.15270653771269063,0.18748824579872,0.13023803224195987,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.1851127148,0.46557255742436165,0.18748824579872,0.13023803224195987,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.1581800729,1.0241843485654454,0.18748824579872,0.13023803224195987,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.04239833727,0.18243654315003685,0.18748824579872,0.13023803224195987,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.2305995822,0.1254773000791733,0.18748824579872,0.13023803224195987,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.1742949933,0.3681520218605223,0.18748824579872,0.13023803224195987,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.05659873411,0.2551034962532064,0.18748824579872,0.13023803224195987,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.3067095876,0.34540078552173226,0.18748824579872,0.13023803224195987,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.16781573,0.1947686536923436,0.18748824579872,0.13023803224195987,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,gradient_anisotropy,stable_features_mlp,stable36,0.07259961218,0.29639560152231237,0.18748824579872,0.13023803224195987,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,14.33349228,13.44763607072,13.44763607072,1.191063464274655,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,13.11231613,13.44763607072,13.44763607072,1.191063464274655,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,12.66497803,13.44763607072,13.44763607072,1.191063464274655,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,15.35902119,13.44763607072,13.44763607072,1.191063464274655,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,13.79552174,13.44763607072,13.44763607072,1.191063464274655,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,14.87893677,13.44763607072,13.44763607072,1.191063464274655,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,14.93620968,13.44763607072,13.44763607072,1.191063464274655,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,15.57760048,13.44763607072,13.44763607072,1.191063464274655,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,13.58019161,13.44763607072,13.44763607072,1.191063464274655,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,14.30185699,13.44763607072,13.44763607072,1.191063464274655,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,mean,stable36,15.83734322,13.44763607072,13.44763607072,1.191063464274655,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,14.33349228,13.12994423282341,13.44763607072,1.191063464274655,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,13.11231613,13.721179136547171,13.44763607072,1.191063464274655,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,12.66497803,11.789569286784879,13.44763607072,1.191063464274655,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,15.35902119,20.52591250138792,13.44763607072,1.191063464274655,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,13.79552174,13.271315210323557,13.44763607072,1.191063464274655,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,14.87893677,14.319268832142031,13.44763607072,1.191063464274655,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,14.93620968,14.187493558711683,13.44763607072,1.191063464274655,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,15.57760048,12.898352708355908,13.44763607072,1.191063464274655,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,13.58019161,13.149684984136902,13.44763607072,1.191063464274655,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,14.30185699,13.986218245094921,13.44763607072,1.191063464274655,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,ridge,stable36,15.83734322,9.691021284203636,13.44763607072,1.191063464274655,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,14.33349228,13.189058151576063,13.44763607072,1.191063464274655,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,13.11231613,12.581891532635524,13.44763607072,1.191063464274655,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,12.66497803,17.051065753571635,13.44763607072,1.191063464274655,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,15.35902119,12.125969213057836,13.44763607072,1.191063464274655,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,13.79552174,11.548783753907141,13.44763607072,1.191063464274655,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,14.87893677,13.615728231115517,13.44763607072,1.191063464274655,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,14.93620968,13.936400387067376,13.44763607072,1.191063464274655,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,15.57760048,12.963949309617298,13.44763607072,1.191063464274655,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,13.58019161,13.510839287848343,13.44763607072,1.191063464274655,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,14.30185699,14.301934279182689,13.44763607072,1.191063464274655,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_low_power,stable_features_mlp,stable36,15.83734322,13.923704014203674,13.44763607072,1.191063464274655,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,10.00636673,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,8.009672165,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,7.645261765,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,11.07345772,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,9.039554596,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,10.33701038,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,10.0511322,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,10.99765778,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,9.362760544,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,9.639235497,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,mean,stable36,11.37425232,8.844555015640001,8.844555015640001,1.0808069312731627,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,10.00636673,9.026411904647276,8.844555015640001,1.0808069312731627,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,8.009672165,9.107639117344247,8.844555015640001,1.0808069312731627,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,7.645261765,7.729477855930652,8.844555015640001,1.0808069312731627,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,11.07345772,12.717404430908203,8.844555015640001,1.0808069312731627,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,9.039554596,8.52200497612283,8.844555015640001,1.0808069312731627,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,10.33701038,9.269600656801027,8.844555015640001,1.0808069312731627,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,10.0511322,9.80800877508762,8.844555015640001,1.0808069312731627,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,10.99765778,8.527607454864746,8.844555015640001,1.0808069312731627,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,9.362760544,8.975422086225834,8.844555015640001,1.0808069312731627,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,9.639235497,8.627841037960481,8.844555015640001,1.0808069312731627,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,ridge,stable36,11.37425232,4.81685992044845,8.844555015640001,1.0808069312731627,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,10.00636673,8.699827041967577,8.844555015640001,1.0808069312731627,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,8.009672165,7.876715402383979,8.844555015640001,1.0808069312731627,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,7.645261765,12.63391389513557,8.844555015640001,1.0808069312731627,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,11.07345772,7.315966589615858,8.844555015640001,1.0808069312731627,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,9.039554596,7.324650555676474,8.844555015640001,1.0808069312731627,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,10.33701038,8.735376657606823,8.844555015640001,1.0808069312731627,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,10.0511322,9.566548972875458,8.844555015640001,1.0808069312731627,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,10.99765778,8.424675529021126,8.844555015640001,1.0808069312731627,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,9.362760544,9.28141033527456,8.844555015640001,1.0808069312731627,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,9.639235497,9.46025864555801,8.844555015640001,1.0808069312731627,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_mid_power,stable_features_mlp,stable36,11.37425232,8.447139396671112,8.844555015640001,1.0808069312731627,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,6.562877655,6.02599416728,6.02599416728,1.129877479263592,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,5.430478096,6.02599416728,6.02599416728,1.129877479263592,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,4.874828339,6.02599416728,6.02599416728,1.129877479263592,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,6.144528389,6.02599416728,6.02599416728,1.129877479263592,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,5.844088554,6.02599416728,6.02599416728,1.129877479263592,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,6.195608139,6.02599416728,6.02599416728,1.129877479263592,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,6.227412224,6.02599416728,6.02599416728,1.129877479263592,180
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,7.585945129,6.02599416728,6.02599416728,1.129877479263592,180
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,5.886808395,6.02599416728,6.02599416728,1.129877479263592,180
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,7.553659916,6.02599416728,6.02599416728,1.129877479263592,180
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,mean,stable36,8.296926498,6.02599416728,6.02599416728,1.129877479263592,180
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,6.562877655,4.802748942230918,6.02599416728,1.129877479263592,180
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,5.430478096,5.956601641333009,6.02599416728,1.129877479263592,180
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,4.874828339,5.030566134194,6.02599416728,1.129877479263592,180
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,6.144528389,-3.0998394398617144,6.02599416728,1.129877479263592,180
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,5.844088554,4.9467825246459505,6.02599416728,1.129877479263592,180
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,6.195608139,6.693969914210206,6.02599416728,1.129877479263592,180
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,psd_high_power,ridge,stable36,6.227412224,5.866170772270164,6.02599416728,1.129877479263592,180
