fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
0,6022,v5_dinov2_hybrid_gate40,24,0,43,757,compact,0.9354166666666668,0.044097222222222454,0.4,32,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_hybrid_gate50,24,0,43,757,compact,0.9354166666666668,0.044097222222222454,0.5,21,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gatenone,24,0,43,757,compact,0.9569444444444445,0.040995370370370376,,48,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gate25,24,0,43,757,compact,0.9569444444444445,0.040995370370370376,0.25,46,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gate30,24,0,43,757,compact,0.9569444444444445,0.040995370370370376,0.3,44,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gate35,24,0,43,757,compact,0.9569444444444445,0.040995370370370376,0.35,37,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
0,6022,v5_dinov2_tree_hybrid_gate40,24,0,43,757,compact,0.9569444444444445,0.040995370370370376,0.4,32,0.5694444444444444,0.7156603493350702,0.4191042906762368,10.09636362379812,0.7136344629133436,0.4817403669060613,0.2937882097440575,0.5926840009361302,714,0.9034724913607336,0.7156603493350702,0.5987989635824974,0.7921219031884449,1.0
1,6028,v4_ridge_reproduced,24,0,499,350,front,0.5496824244154292,0.07281586347248437,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v4_ridge_spot_gate40,24,0,499,350,front,0.5496824244154292,0.07558349830493916,0.4,32,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_visual_ridge,24,0,499,350,front,0.522153325613802,0.01798254723457271,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_visual_extra_trees,24,0,499,350,front,0.6164618030843966,0.07163317673880176,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_ridge_a1,24,0,499,350,front,0.6262358097936019,0.06296713398583831,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_ridge_a10,24,0,499,350,front,0.6259400090729152,0.062771846590854,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_ridge_a100,24,0,499,350,front,0.6230854554763284,0.06093936339125061,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_pairwise,24,0,499,350,front,6.394716664235746,1.038926623785625,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_top_quintile,24,0,499,350,front,0.8789984331568457,0.02629012554589938,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_hybrid_gatenone,24,0,499,350,front,0.9116279069767442,0.06666666666666676,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_hybrid_gate25,24,0,499,350,front,0.9116279069767442,0.06666666666666676,0.25,41,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_hybrid_gate30,24,0,499,350,front,0.9116279069767442,0.0728682170542635,0.3,37,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_hybrid_gate35,24,0,499,350,front,0.9116279069767442,0.0728682170542635,0.35,34,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_hybrid_gate40,24,0,499,350,front,0.9116279069767442,0.0728682170542635,0.4,32,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_hybrid_gate50,24,0,199,350,front,0.8387596899224807,0.0003875968992248513,0.5,22,0.7777777777777778,1.5614809728191277,1.6660061853023878,5.329963190745702,0.6212879179885428,0.4331832571883228,0.4941424368067456,0.5551899306112182,151,1.0385194135478986,1.5614809728191277,1.8760244333934755,1.5035645481913844,0.0
1,6028,v5_dinov2_tree_hybrid_gatenone,24,0,499,350,front,0.9410852713178295,0.05281653746770032,,43,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_tree_hybrid_gate25,24,0,499,350,front,0.9410852713178295,0.05281653746770032,0.25,41,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_tree_hybrid_gate30,24,0,499,350,front,0.9410852713178295,0.0893798449612403,0.3,37,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_tree_hybrid_gate35,24,0,499,350,front,0.9410852713178295,0.0893798449612403,0.35,34,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
1,6028,v5_dinov2_tree_hybrid_gate40,24,0,499,350,front,0.9410852713178295,0.0893798449612403,0.4,32,0.4108527131782946,1.2438597718194475,1.1038707274046646,7.226537001434901,0.5161211380757771,0.4211347619684622,0.3030042762016804,0.4604070147678338,149,1.0385194135478986,1.2438597718194475,1.2430256707258887,1.1977241403413381,0.0
2,6029,v4_ridge_reproduced,24,0,27,69,front,0.5882345016824883,0.027675082445782873,,35,0.40952380952380957,1.1537948090410943,0.7126704136767342,7.325601598131953,0.6424633056100926,0.5958128890892526,0.2796511497039876,0.5763788780939668,42,1.2820896598380935,1.1537948090410943,0.6492274276720712,0.8999330118509803,0.0
2,6029,v4_ridge_spot_gate40,24,0,27,69,front,0.5882345016824883,0.027675082445782873,0.4,27,0.40952380952380957,1.1537948090410943,0.7126704136767342,7.325601598131953,0.6424633056100926,0.5958128890892526,0.2796511497039876,0.5763788780939668,42,1.2820896598380935,1.1537948090410943,0.6492274276720712,0.8999330118509803,0.0
2,6029,v5_visual_ridge,24,0,222,69,compact,0.5177628188155412,0.007913882911574799,,35,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_visual_extra_trees,24,0,223,69,front,0.5435515573801415,0.018796460295311346,,35,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_ridge_a1,24,0,222,69,compact,0.6138229737365294,0.029294710715613737,,35,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_ridge_a10,24,0,222,69,compact,0.6137127511338594,0.02928157731597969,,35,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_ridge_a100,24,0,222,69,compact,0.6126780553054968,0.029131174730237408,,35,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_pairwise,24,0,27,69,front,8.012260614366479,0.15335025819383574,,35,0.40952380952380957,1.1537948090410943,0.7126704136767342,7.325601598131953,0.6424633056100926,0.5958128890892526,0.2796511497039876,0.5763788780939668,42,1.2820896598380935,1.1537948090410943,0.6492274276720712,0.8999330118509803,0.0
2,6029,v5_dinov2_top_quintile,24,0,222,69,compact,0.7468722303270078,0.0880093042300848,,35,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_hybrid_gatenone,24,0,222,69,compact,0.9471428571428573,0.010952380952380936,,35,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_hybrid_gate25,24,0,222,69,compact,0.9471428571428573,0.010952380952380936,0.25,33,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_hybrid_gate30,24,0,222,69,compact,0.9471428571428573,0.010952380952380936,0.3,29,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_hybrid_gate35,24,0,222,69,compact,0.9471428571428573,0.010952380952380936,0.35,28,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_hybrid_gate40,24,0,222,69,compact,0.9471428571428573,0.010952380952380936,0.4,27,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_hybrid_gate50,24,0,222,69,compact,0.9471428571428573,0.010952380952380936,0.5,16,0.761904761904762,1.3788872718553926,1.3081558729798042,6.316508435748945,0.724357914883364,0.6073310200443898,0.3688251400664105,0.6417712749510774,153,1.2820896598380935,1.3788872718553926,1.1917018808557238,1.0754998773093007,0.0
2,6029,v5_dinov2_tree_hybrid_gatenone,24,0,223,69,front,0.9550793650793651,0.001460317460317495,,35,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_tree_hybrid_gate25,24,0,223,69,front,0.9550793650793651,0.001460317460317495,0.25,33,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_tree_hybrid_gate30,24,0,223,69,front,0.9550793650793651,0.001460317460317495,0.3,29,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_tree_hybrid_gate35,24,0,223,69,front,0.9550793650793651,0.001460317460317495,0.35,28,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
2,6029,v5_dinov2_tree_hybrid_gate40,24,0,223,69,front,0.9550793650793651,0.001460317460317495,0.4,27,0.7365079365079364,1.3356719936105348,1.2125016767087122,6.710767390618969,0.7009777080842845,0.578432317465489,0.3421259478464444,0.6165135963939097,154,1.2820896598380935,1.3356719936105348,1.1045629641849253,1.0417929692836052,0.0
3,6033,v4_ridge_reproduced,24,0,63,662,front,0.5451148489578833,0.023125711788653525,,33,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v4_ridge_spot_gate40,24,0,63,662,front,0.5451148489578833,0.023125711788653525,0.4,24,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_visual_ridge,24,0,63,662,front,0.603060423040127,0.0001078741719948706,,33,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_visual_extra_trees,24,0,362,662,compact,0.6540457539694888,0.007211061803728325,,33,0.5488215488215489,1.0013176734862,0.8753805382284661,13.519597148354627,0.439398585349745,0.3326905282593133,0.2508153339122835,0.3844340833615178,300,0.9704651544914098,1.0013176734862,1.1062533343135856,1.0317914753064565,0.0
3,6033,v5_dinov2_ridge_a1,24,0,63,662,front,0.6538663604926459,0.02274334604341599,,33,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_dinov2_ridge_a10,24,0,63,662,front,0.6533962143370793,0.022500554845104492,,33,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_dinov2_ridge_a100,24,0,63,662,front,0.6488924744400957,0.02022439316802982,,33,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_dinov2_pairwise,24,0,663,662,front,8.308113018784464,1.171344840574271,,33,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_top_quintile,24,0,663,662,front,0.8610996488538183,0.011939497166134405,,33,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_hybrid_gatenone,24,0,63,662,front,0.9204545454545455,0.004040404040403955,,33,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_dinov2_hybrid_gate25,24,0,63,662,front,0.9204545454545455,0.004040404040403955,0.25,32,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_dinov2_hybrid_gate30,24,0,63,662,front,0.9204545454545455,0.004040404040403955,0.3,28,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_dinov2_hybrid_gate35,24,0,63,662,front,0.9204545454545455,0.004040404040403955,0.35,26,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_dinov2_hybrid_gate40,24,0,63,662,front,0.9204545454545455,0.004040404040403955,0.4,24,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_dinov2_hybrid_gate50,24,0,63,662,front,0.9204545454545455,0.004040404040403955,0.5,21,0.5303030303030304,1.0108320285629644,0.8627322839808402,11.14457432093016,0.8730031800391188,0.513219100087418,0.5689813577849467,0.7374538867130678,599,0.9704651544914098,1.0108320285629644,1.0902692304597366,1.0415953874126573,0.0
3,6033,v5_dinov2_tree_hybrid_gatenone,24,0,663,662,front,0.9362962962962964,0.021750841750841854,,33,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_tree_hybrid_gate25,24,0,663,662,front,0.9362962962962964,0.021750841750841854,0.25,32,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_tree_hybrid_gate30,24,0,663,662,front,0.9362962962962964,0.021750841750841854,0.3,28,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_tree_hybrid_gate35,24,0,663,662,front,0.9362962962962964,0.021750841750841854,0.35,26,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
3,6033,v5_dinov2_tree_hybrid_gate40,24,0,663,662,front,0.9362962962962964,0.021750841750841854,0.4,24,0.5538720538720538,1.0308279212122269,0.8839032402900219,11.3554020606758,0.9310537023466328,0.6445851398483367,0.7115953350697661,0.8265178066305287,1,0.9704651544914098,1.0308279212122269,1.1170238131638894,1.0621998290628492,0.0
4,6043,v4_ridge_reproduced,24,0,216,257,compact,0.7374148951960429,0.017922693503972242,,13,0.747863247863248,1.0822871012613866,0.6732520015013774,6.827532771124586,0.5351528235693165,0.5565641340747767,0.3623770135539104,0.5145892796933706,41,1.2290324615725403,1.0822871012613866,0.6619725971377696,0.8806009077063808,0.0
