cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
3,6048,M2_spectral_rheed_condition,2.547742784023285,2.9175868260721693,0.36984404204888444,1.0888630151748657,1.1532542705535889,1.1338763236999512,1.0170900004247425,1.105208158493042,1.370513677597046,0.02060235820250648,34.14442517807503,0.0012002842819640591,0.21887384414672795,0.14352561091417249,2.54774042441052,2.359612764735175e-06,0.22863619549803546,0.00027842094364316505,0.0002595326534018486,1.888829024116654e-05,0.023249356259594123,149.60629921259843,0.76,3.846153846153846,0.17894163044352057,0.2563449976615386,0.05900327080062454,0.0004711178302416741,0.22863619549803546,149.60629921259843,0.9793976417974936,7.19426614906426,1.0645633935928345,0.04646463753405257,False,0.34956851601600647,0.3042590022087097,0.14891757837362593,0.40001435577869415,0.37985245883464813,0.05307823202171927,0.42795833945274353,0.48862452805042267,0.12415706767675569,1.0047886669635773,1.0033547282218933,0.0014291443507971813,1.1335740089416504,5.570700645446777,0.7965114119229905,4.8978354707780134e-05,8.073614421298012e-05,0.39335281384535353,4.492802792787552,4.683507231473923,0.04071829704987033,0.2802124706456457,0.13461829872866782,1.0815332929621453,2.640494943233306,3.097442879616306,0.14752424956408047,1.1489175783736258,True
3,6048,M2b_calibrated_spectral_rheed_condition,2.547742784023285,2.9175868260721693,0.36984404204888444,0.7265415191650391,1.1490210890769958,1.1338763236999512,1.01335662899074,1.1032898426055908,1.3702616691589355,0.02152561862384019,33.441842683446936,0.02476483826902154,0.17198275566100918,0.12953623343556941,2.547740247235852,2.5367874330051166e-06,1.1026710631979812,0.0006635759407381814,0.000669586514251918,6.010573514107551e-06,0.20034423810100233,149.60629921259843,0.76,3.846153846153846,0.14930838450436879,0.1327422358982977,0.054783167221716625,0.0097203052186432,1.1026710631979812,149.60629921259843,0.9784743813761598,7.315234768869655,1.062260389328003,0.046633421251469874,False,0.3391595929861069,0.3042590022087097,0.11470684687730857,0.3863171637058258,0.37985245883464813,0.01701898913860077,0.33054308593273163,0.48862452805042267,0.323523345724016,0.9960217773914337,1.0033547282218933,0.0073084330239363785,1.1545107960700989,5.570700645446777,0.7927530360092603,3.5869332536783176e-05,8.073614421298012e-05,0.5557215063161712,4.508596630096436,4.683507231473923,0.03734607266154296,0.30860583082135246,0.13461829872866782,1.2924508312452243,2.773174429727347,3.097442879616306,0.1046890814429248,1.1147068468773085,True
4,6057,M0_mean_condition_calibrated_spectral,5.337333679199219,3.1698084780239277,2.167525201175291,0.5150356888771057,1.1258537769317627,0.9238741397857666,1.2186224599736413,1.1052546501159668,1.394221305847168,0.0011228065493544012,42.785016785291276,0.0017798656636820454,0.9247995090484622,0.2985494536635729,5.337328484513298,5.194685920528741e-06,0.87230040420986,0.0011266769270410482,0.0011142269908703522,1.2449936170906328e-05,0.177779623480955,7.874015748031496,0.16666666666666666,0.16666666666666674,0.2291639204221862,0.2870832345084975,0.08332741055105407,0.00033347469018418785,0.87230040420986,7.874015748031496,0.9988771934506456,8.972746975915602,1.0521113872528076,0.031077126355469407,False,0.4104582816362381,0.29204297065734863,0.4054722177094448,0.46763835847377777,0.3835608959197998,0.21920238337215178,0.46674269437789917,0.4679924547672272,0.0026704712364425108,1.0194029211997986,1.0607820749282837,0.03900815700650167,0.9153474867343903,5.814541816711426,0.8425761623893367,6.565301698007703e-05,7.783156881835312e-05,0.15647316407946177,4.947512725591659,4.812647156715393,0.028023157419317567,-0.12922356655180575,0.03540311670489785,4.650061875313037,3.213358794148684,3.3801684536064003,0.049349510755815174,1.4054722177094447,True
4,6057,M2_spectral_rheed_condition,5.337333679199219,2.914493183337836,2.422840495861383,1.4790794849395752,1.117015302181244,0.9238741397857666,1.209055707999646,1.122812271118164,1.4084166288375854,0.0039452913950775,47.67197151699203,0.01516190042857879,1.3952908611297588,0.5672309771682551,5.3373286049064586,5.074292760198773e-06,0.8628552118506478,0.004599604053453943,0.00443497585214043,0.00016462820131340694,0.45201549689870957,15.748031496062993,0.3333333333333333,0.16666666666666674,0.554663227240859,0.16207525458049732,0.1967432972043753,0.002840724922186455,0.8628552118506478,15.748031496062993,0.9960547086049225,10.005701165728082,1.0577141046524048,0.040090716758357445,False,0.49030669033527374,0.29204297065734863,0.6788854367275498,0.5643004775047302,0.3835608959197998,0.4712148279649496,0.745692640542984,0.4679924547672272,0.5933860320758397,1.0113521814346313,1.0607820749282837,0.04659759498386523,0.917930006980896,5.814541816711426,0.8421320138514273,0.0002427076320001087,7.783156881835312e-05,2.118370035255886,5.03206758260727,4.812647156715393,0.0455924606036629,-0.4535053748252669,0.03540311670489785,13.809758491193142,3.33128983233392,3.3801684536064003,0.014460409871090981,1.6788854367275496,False
4,6057,M2b_calibrated_spectral_rheed_condition,5.337333679199219,2.914493183337836,2.422840495861383,0.9563019275665283,1.1049341559410095,0.9238741397857666,1.195979093209848,1.1110663414001465,1.4097331762313843,0.0020827543171590746,46.48144693655125,0.08936005139117675,2.06390802383423,0.6163822952572859,5.337328384197334,5.29500188495291e-06,0.9472841317252411,0.0006048998303840314,0.0006257853211009729,2.0885490716875054e-05,0.32455907367073644,15.748031496062993,0.3333333333333333,0.16666666666666674,0.6801931295498755,0.3623377759617932,0.2287543500427691,0.016742451767307265,0.9472841317252411,15.748031496062993,0.9979172456828409,9.797912837235856,1.0472629070281982,0.03062416188329204,False,0.46266844868659973,0.29204297065734863,0.5842478510788894,0.5366499125957489,0.3835608959197998,0.3991257145982865,0.5764434933662415,0.4679924547672272,0.23173672458663097,1.0093024969100952,1.0607820749282837,0.04852983401107042,0.8836567401885986,5.814541816711426,0.8480264192702333,9.911156499274453e-05,7.783156881835312e-05,0.2734108601107045,5.178889925479888,4.812647156715393,0.0761000665202421,-0.5768048010511211,0.03540311670489785,17.29248650222151,3.867301799966556,3.3801684536064003,0.14411510936397828,1.5842478510788893,True
5,6062,M0_mean_condition_calibrated_spectral,3.0923656225204468,3.295911452638774,0.20354583011832705,1.3463914394378662,1.120013177394867,1.0914912223815918,1.0261311812943776,1.0682529211044312,1.3708804845809937,0.024966665669280134,48.81561406196099,0.09644620386174863,0.13371239185333117,0.38501565650732283,3.0923629165459547,2.7059744920343576e-06,1.1091856993907825,0.006050162739628662,0.005922277398690327,0.00012788534093850296,0.1617988300476929,7.874015748031496,0.25,0.33333333333333326,0.793407017793404,1.3505802963261715,0.24512314531419926,0.031188485413143008,1.1091856993907825,7.874015748031496,0.9750333343307198,10.292650327439636,1.0517408847808838,0.04966734367586675,False,0.3984123319387436,0.4434087574481964,0.10147843215457865,0.45306967198848724,0.5821100175380707,0.2216769024098508,0.45029233396053314,0.710769385099411,0.36647196207310834,1.0153010487556458,1.0707771182060242,0.05180916598528255,0.9922361373901367,3.815861463546753,0.7399706077201564,6.744511716368703e-05,0.00019146818272973182,0.6477476507995606,4.944826335906983,5.005611558556557,0.012143415832111005,-0.07585980295461339,-0.8556036312353327,0.9113376799896397,3.1756021508231695,4.520400059822599,0.29749533032529984,0.8985215678454214,True
5,6062,M2_spectral_rheed_condition,3.0923656225204468,3.109492550179442,0.01712692765899515,2.134563446044922,1.129888653755188,1.0914912223815918,1.0351788732572804,1.1137049198150635,1.412885308265686,0.007924715516823545,51.82119731842576,0.13114437992821504,0.4550323677062966,0.4153306100512383,3.092362793970053,2.828550393907392e-06,0.3236541111570596,0.0035584109508273176,0.0034848559808969056,7.355496993050072e-05,0.20114551245292756,7.874015748031496,0.25,0.33333333333333326,0.7910105028980479,1.6433843758898354,0.2483127579518726,0.04240907823297946,0.3236541111570596,7.874015748031496,0.9920752844831765,10.660290139173368,1.0795403718948364,0.03590296402521681,False,0.42762044072151184,0.4434087574481964,0.0356066867455344,0.48459872603416443,0.5821100175380707,0.16751350872866383,0.5985781848430634,0.710769385099411,0.15784472799240803,1.0145176649093628,1.0707771182060242,0.05254076907332335,0.9557363092899323,3.815861463546753,0.7495358994501865,0.00012273730302719355,0.00019146818272973182,0.3589676296220756,4.835787303447724,5.005611558556557,0.03392677460530004,-0.080923117081565,-0.8556036312353327,0.9054198531570898,2.8767131017652137,4.520400059822599,0.3636153739281852,0.9643933132544656,True
5,6062,M2b_calibrated_spectral_rheed_condition,3.0923656225204468,3.109492550179442,0.01712692765899515,1.3356218338012695,1.118428349494934,1.0914912223815918,1.024679197194611,1.1088896989822388,1.4135452508926392,0.006868606297541337,50.6491318616062,0.09203322662783808,0.03054925918578988,0.35721605794823796,3.0923628121579134,2.8103625333564253e-06,1.0752970892234144,0.00597775911112941,0.0058561205255282444,0.0001216385856011258,0.12542044581446277,7.874015748031496,0.25,0.33333333333333326,0.7331903641564197,1.2789334259664242,0.22099237934819246,0.029761430104236708,1.0752970892234144,7.874015748031496,0.9931313937024586,10.64737749536074,1.075858235359192,0.03672610383021768,False,0.406114399433136,0.4434087574481964,0.0841083027536224,0.4625126123428345,0.5821100175380707,0.20545498547001795,0.4672410637140274,0.710769385099411,0.34262635179668405,1.0144845247268677,1.0707771182060242,0.052571718728421174,1.0048528015613556,3.815861463546753,0.7366642339715948,7.38955386937823e-05,0.00019146818272973182,0.6140583900663535,4.979414426088333,5.005611558556557,0.005233552816027556,-0.1272385425893223,-0.8556036312353327,0.8512879820231554,3.240373496438453,4.520400059822599,0.2831666548191268,0.9158916972463776,True
6,6063,M0_mean_condition_calibrated_spectral,5.867182016372681,3.1485120110913645,2.718670005281316,0.8486547470092773,1.1212656497955322,1.0594761371612549,1.0583208157947146,1.108100175857544,1.405264973640442,0.011925901758297162,43.77346497302277,0.04364251205887104,0.6646922302246097,0.6298645921955216,5.8671761615710265,5.854801654159303e-06,0.869273565352779,0.0016450426382057515,0.0016291678056572403,1.5874832548556833e-05,0.253996532824603,0.0,0.0,0.0,0.583251918715706,0.46117758850218227,0.22952138046068746,0.007438411319544702,0.869273565352779,0.0,0.9880740982417029,9.14871068110366,1.0719974040985107,0.04402206483434234,False,0.40857286751270294,0.31542322039604187,0.29531639110051383,0.4640323221683502,0.44046448171138763,0.05350678984464701,0.46258021891117096,0.4954598546028137,0.0663618563364751,0.9938448369503021,1.046565294265747,0.0503747426025939,1.057756781578064,5.761666536331177,0.8164147864323287,7.297345433579351e-05,8.788163509287626e-05,0.1696393193108809,4.906990931034088,4.8646379613876345,0.008706294277729133,-0.07253692523110533,-0.6586452427784368,0.8898695071035286,3.1334063200546423,3.621537539515838,0.13478563017365647,1.2953163911005139,True
6,6063,M2_spectral_rheed_condition,5.867182016372681,2.8019102531781273,3.0652717631945534,1.6875195503234863,1.1230422258377075,1.0594761371612549,1.0599976596422178,1.0912363529205322,1.3838889598846436,0.011016304866671487,47.25721902765355,0.10122942460755802,0.5342784690856917,0.5871423595488828,5.867176201825794,5.81454688663996e-06,0.5260946165106647,0.0017673293797458856,0.0017013496337069025,6.597974603922916e-05,0.29628819060060874,7.874015748031496,0.2,0.0,0.5218986897372472,0.6501169324009144,0.20629830969231464,0.017253500545768574,0.5260946165106647,7.874015748031496,0.9889836951333285,9.78911530645109,1.0409655570983887,0.037224758671559374,False,0.4524044245481491,0.31542322039604187,0.4342774890831283,0.5138106048107147,0.44046448171138763,0.16651994915537094,0.6494959592819214,0.4954598546028137,0.31089522843902456,1.004448413848877,1.046565294265747,0.04024295535847921,1.0882238745689392,5.761666536331177,0.8111268905086824,0.00015405862860478508,8.788163509287626e-05,0.7530241493796828,4.896590540409088,4.8646379613876345,0.006568336487745324,-0.14082872836523608,-0.6586452427784368,0.7861842472722304,2.9512568370390238,3.621537539515838,0.18508180438919974,1.4342774890831282,True
6,6063,M2b_calibrated_spectral_rheed_condition,5.867182016372681,2.8019102531781273,3.0652717631945534,0.880233883857727,1.1120743155479431,1.0594761371612549,1.0496454582994375,1.084092617034912,1.384184718132019,0.010928521404881313,45.911591666857525,0.02151879598375217,1.194070377349849,0.518878619645407,5.867175814035616,6.202337064387109e-06,0.874176427005219,0.001382808494327037,0.001376378139091986,6.430355235100807e-06,0.32453481931862793,0.0,0.0,0.0,0.4610180259434384,0.2659117954869532,0.18746150821447335,0.003667654814240473,0.874176427005219,0.0,0.9890714785951187,9.571597635564753,1.03301203250885,0.03788079189558373,False,0.4301499128341675,0.31542322039604187,0.3637230394581479,0.4894416928291321,0.44046448171138763,0.1111944620992994,0.5171496272087097,0.4954598546028137,0.04377705358849637,0.995690256357193,1.046565294265747,0.048611432260657145,1.0550990104675293,5.761666536331177,0.8168760715646382,8.199198257873221e-05,8.788163509287626e-05,0.06701801244275513,5.0153811585903165,4.8646379613876345,0.03098754694577161,-0.2012448088377765,-0.6586452427784368,0.6944564451891536,3.346093049062614,3.621537539515838,0.07605733405984456,1.3637230394581479,True
7,6070,M0_mean_condition_calibrated_spectral,3.047229528427124,3.29928708813567,0.25205755970854593,1.0064822435379028,1.1054489612579346,1.0079092979431152,1.0967742469623734,1.1336512565612793,1.4327154159545898,0.012566825075147474,48.32534038314185,0.02357041551892003,0.6088808155059819,0.08604880694058092,3.0472266216781945,2.906748929554226e-06,1.3391060063788587,0.0066258486749348755,0.0063134383457583544,0.00031241032917649547,0.5961088581952292,0.0,0.0,0.19999999999999996,0.08895896420608232,0.09296745446058186,0.04786513520670794,0.007735031976354501,1.3391060063788587,0.0,0.9874331749248525,10.17272296631552,1.0485621690750122,0.047340910019597976,False,0.40802639722824097,0.3921475112438202,0.04049212484877401,0.46217016875743866,0.5011196732521057,0.0777249558810918,0.4507400095462799,0.8305725455284119,0.4573140998062749,0.9780493378639221,1.030655860900879,0.05104179293268105,1.0794132947921753,3.859776735305786,0.7203430745310557,6.57741991607128e-05,0.00036676809705304264,0.8206654294929028,4.919180300235748,4.809654018878937,0.022772174656824996,-0.1200659029504807,-0.2116283937318964,0.432656928339269,3.157262247246389,3.4899280244877073,0.09532167279872512,1.040492124848774,True
