sample_id,video_id,method,manual_frame_index,selected_frame_index,absolute_frame_error,estimated_period_frames,cycle_offset,periodic_phase_error_frames,periodic_phase_error_fraction,nearest_vertex_to_manual_error_frames,manual_roi_nearest_vertex_error_frames,pattern_ncc,pattern_ssim,gradient_ncc,clarity,manual_frame_clarity,clarity_ratio_vs_manual,score,confidence,candidate_count,direction_consistent
6023,after ramping down GaSb,compact_physics,286,60,226,27.5,-8,6.0,0.21818181818181817,1,1,0.33389706777006045,0.34789351083653475,0.32795484403342884,10.270854958207364,8.337299860830635,1.231916223435928,0.823030303030303,0.4649999999999998,34,True
6023,after ramping down GaSb,compact_visibility,286,210,76,27.5,-3,6.5,0.23636363636363636,1,1,0.2980893017400503,0.38599444404049477,0.2632764352348829,10.18660382118794,8.337299860830635,1.2218108969602375,0.8212121212121212,0.4941666666666668,34,True
6028,GaSb,quality_only,350,608,258,27.0,10,12.0,0.4444444444444444,3,1,0.1396087829428954,0.31362321422235223,0.19072009903383189,10.152749711382814,9.76553113851258,1.039651562969591,0.8445,0.8340435232597178,21,False
6028,GaSb,vertex_clarity,350,606,256,27.0,9,13.0,0.48148148148148145,3,1,0.12356702584411082,0.30090311646586315,0.19951911249718574,9.882723583460436,9.76553113851258,1.0120006217056317,0.8939999999999999,0.5248749999999999,21,False
6028,GaSb,physics_vertex,350,199,151,27.0,-6,11.0,0.4074074074074074,3,1,0.6212879179885428,0.43318325718832285,0.4941424368067456,9.399480363427408,9.76553113851258,0.9625160403573372,0.8300000000000001,0.6067500000000001,21,True
6028,GaSb,front_visibility,350,499,149,27.0,6,13.0,0.48148148148148145,3,1,0.5161211380757771,0.4211347619684622,0.3030042762016804,9.441857626584186,9.76553113851258,0.9668555138130772,0.783,0.48299999999999976,21,True
6028,GaSb,compact_physics,350,199,151,28.0,-5,11.0,0.39285714285714285,2,1,0.6212879179885428,0.43318325718832285,0.4941424368067456,9.399480363427408,9.76553113851258,0.9625160403573372,0.8142857142857141,0.7119047619047616,22,True
6028,GaSb,compact_visibility,350,498,148,28.0,5,8.0,0.2857142857142857,2,1,0.40104444859537236,0.3907997064343559,0.2554786845637855,9.441857626584186,9.76553113851258,0.9668555138130772,0.77,0.5665476190476192,22,True
6029,After ramping down GaSb,quality_only,69,440,371,36.0,10,11.0,0.3055555555555556,20,22,0.5047405766703577,0.45501762220956077,0.20394935900765201,9.38066427364331,7.086836726387362,1.3236743889858553,0.9739332096474954,0.8636830084951992,16,False
6029,After ramping down GaSb,vertex_clarity,69,441,372,36.0,10,12.0,0.3333333333333333,20,22,0.48551357770289594,0.46437697227311586,0.21162552229646867,8.645016032152107,7.086836726387362,1.2198695082056807,0.9633333333333334,0.9651666666666667,16,True
6029,After ramping down GaSb,physics_vertex,69,441,372,36.0,10,12.0,0.3333333333333333,20,22,0.48551357770289594,0.46437697227311586,0.21162552229646867,8.645016032152107,7.086836726387362,1.2198695082056807,0.976,1.0,16,True
6029,After ramping down GaSb,front_visibility,69,27,42,36.0,-1,6.0,0.16666666666666666,20,22,0.6424633056100926,0.5958128890892526,0.27965114970398763,8.244104711389294,7.086836726387362,1.1632982428807654,0.7066666666666667,0.3401666666666666,16,False
6029,After ramping down GaSb,compact_physics,69,440,371,28.0,13,7.0,0.25,10,22,0.5047405766703577,0.45501762220956077,0.20394935900765201,8.645016032152107,7.086836726387362,1.2198695082056807,0.8588888888888889,0.5328194444444445,19,False
6029,After ramping down GaSb,compact_visibility,69,28,41,28.0,-1,13.0,0.4642857142857143,10,22,0.638051409958525,0.5933371971400232,0.2826720066354327,8.244104711389294,7.086836726387362,1.1632982428807654,0.693888888888889,0.40471527777777794,19,False
6033,15 min of GaSb,quality_only,662,529,133,42.5,-3,5.5,0.12941176470588237,16,0,0.17766524501589062,0.2593778563590133,-0.0009742081317779092,8.82010312845145,7.2629205282785,1.2144017126595275,0.9035515320334262,0.8296458057831303,16,False
6033,15 min of GaSb,vertex_clarity,662,544,118,42.5,-3,9.5,0.2235294117647059,16,0,0.18737765361545447,0.29386015249530734,-0.004576260987534815,8.64726131515108,7.2629205282785,1.1906038736734883,0.6786666666666668,0.5050000000000003,16,True
6033,15 min of GaSb,physics_vertex,662,142,520,42.5,-12,10.0,0.23529411764705882,16,0,0.4923244509395034,0.37715259772816273,0.261317663559555,7.804721104726722,7.2629205282785,1.074598169474483,0.7599999999999999,0.5526666666666664,16,True
6033,15 min of GaSb,front_visibility,662,142,520,42.5,-12,10.0,0.23529411764705882,16,0,0.4923244509395034,0.37715259772816273,0.261317663559555,7.804721104726722,7.2629205282785,1.074598169474483,0.8046666666666668,0.5600000000000002,16,True
6033,15 min of GaSb,compact_physics,662,136,526,41.5,-13,13.5,0.3253012048192771,0,0,0.4657579138058811,0.3748809655301872,0.24251446243804084,8.793825818481737,7.2629205282785,1.2107837039167082,0.87125,0.8899999999999999,17,True
6033,15 min of GaSb,compact_visibility,662,136,526,41.5,-13,13.5,0.3253012048192771,0,0,0.4657579138058811,0.3748809655301872,0.24251446243804084,8.793825818481737,7.2629205282785,1.2107837039167082,0.808125,0.6442187500000002,17,True
6043,After ramping to GaSb,quality_only,257,216,41,35.0,-1,6.0,0.17142857142857143,16,1,0.5351528235693165,0.5565641340747767,0.36237701355391044,9.17500911580714,7.639241560693212,1.201036653038442,0.8807272727272728,0.8055361125040688,6,False
6043,After ramping to GaSb,vertex_clarity,257,211,46,35.0,-1,11.0,0.3142857142857143,16,1,0.5723579847123343,0.5742358714032222,0.3854317774255863,8.11329312759648,7.639241560693212,1.0620547947249688,0.794,0.4927,6,False
6043,After ramping to GaSb,physics_vertex,257,241,16,35.0,0,16.0,0.45714285714285713,16,1,0.7407223238818675,0.5878669240299398,0.5155019433708523,7.781389412522133,7.639241560693212,1.0186075869835463,0.684,0.4283500000000002,6,False
6043,After ramping to GaSb,front_visibility,257,241,16,35.0,0,16.0,0.45714285714285713,16,1,0.7407223238818675,0.5878669240299398,0.5155019433708523,7.781389412522133,7.639241560693212,1.0186075869835463,0.654,0.35327499999999984,6,False
6043,After ramping to GaSb,compact_physics,257,216,41,30.5,-1,10.5,0.3442622950819672,18,1,0.5351528235693165,0.5565641340747767,0.36237701355391044,8.617235536285182,7.639241560693212,1.1280223917285348,0.7866666666666667,0.65,7,False
6043,After ramping to GaSb,compact_visibility,257,58,199,30.5,-7,14.5,0.47540983606557374,18,1,0.5105750364527186,0.349626076762546,0.19770963323511528,5.318520366127375,7.639241560693212,0.6962105235018584,0.6083333333333334,0.3908125000000001,7,False
6047,After rampdown to 200C,quality_only,30,269,239,36.5,7,16.5,0.4520547945205479,1,6,0.3849170408602866,0.26748180303026214,0.147555625490975,10.451772987356463,7.506352802969228,1.3923903207989556,0.837330754352031,0.797462898552485,13,False
6047,After rampdown to 200C,vertex_clarity,30,257,227,36.5,6,8.0,0.2191780821917808,1,6,0.348760003075585,0.2929542096010707,0.16108565875941155,10.119578989222692,7.506352802969228,1.3481352735272143,0.7116666666666667,0.35655208333333344,13,False
6047,After rampdown to 200C,physics_vertex,30,331,301,36.5,8,9.0,0.2465753424657534,1,6,0.6193982461952218,0.39643880583943514,0.3144626875210166,8.27431926587522,7.506352802969228,1.1023088686428668,0.7616666666666666,0.4820833333333332,13,True
6047,After rampdown to 200C,front_visibility,30,479,449,36.5,12,11.0,0.3013698630136986,1,6,0.5685630945105464,0.32875406363222204,0.26085229231188917,8.874778776647592,7.506352802969228,1.182302379011158,0.8508333333333334,0.5462500000000007,13,True
6047,After rampdown to 200C,compact_physics,30,480,450,31.0,15,15.0,0.4838709677419355,0,6,0.5678069343606553,0.3549334846547887,0.25611790219284836,8.874778776647592,7.506352802969228,1.182302379011158,0.7842857142857143,0.48928571428571443,15,True
6047,After rampdown to 200C,compact_visibility,30,480,450,31.0,15,15.0,0.4838709677419355,0,6,0.5678069343606553,0.3549334846547887,0.25611790219284836,8.874778776647592,7.506352802969228,1.182302379011158,0.8242857142857144,0.47750000000000037,15,True
6048,After rampdown,quality_only,199,154,45,34.5,-1,10.5,0.30434782608695654,3,1,0.138185706107354,0.10473970646528327,0.06181581559814227,8.489826315131749,4.3643705317915895,1.9452579136645038,0.7945945945945947,0.8213271585447237,11,False
6048,After rampdown,vertex_clarity,199,135,64,34.5,-2,5.0,0.14492753623188406,3,1,0.12760721431757932,0.10906590227240025,0.0667525074459753,6.6162886028645875,4.3643705317915895,1.5159777463139863,0.7080000000000001,0.516,11,True
6048,After rampdown,physics_vertex,199,135,64,34.5,-2,5.0,0.14492753623188406,3,1,0.12760721431757932,0.10906590227240025,0.0667525074459753,6.6162886028645875,4.3643705317915895,1.5159777463139863,0.782,0.47199999999999975,11,True
6048,After rampdown,front_visibility,199,196,3,34.5,0,3.0,0.08695652173913043,3,1,0.2971723648122674,0.1711258742523331,0.1573920713811046,6.0499690799317145,4.3643705317915895,1.3862180206427572,0.8360000000000001,0.49400000000000005,11,True
6048,After rampdown,compact_physics,199,137,62,23.0,-3,7.0,0.30434782608695654,1,1,0.11606700861728672,0.12743612190118273,0.07720741750920602,6.6162886028645875,4.3643705317915895,1.5159777463139863,0.7500000000000001,0.4325208333333334,13,False
6048,After rampdown,compact_visibility,199,325,126,23.0,5,11.0,0.4782608695652174,1,1,0.2371538830543804,0.11639546903047389,0.028106034843121065,5.570576337687995,4.3643705317915895,1.2763756645110638,0.7033333333333333,0.4729166666666663,13,True
6055,after GaSb and rampdown ,quality_only,379,52,327,44.0,-7,19.0,0.4318181818181818,3,3,0.6661303189329432,0.39949386136706394,0.2522246448291136,9.713267677376434,8.071307127757606,1.2034318015197374,0.8552369077306734,0.8073357841040529,7,False
6055,after GaSb and rampdown ,vertex_clarity,379,41,338,44.0,-8,14.0,0.3181818181818182,3,3,0.6247704509530734,0.4030755086322295,0.2397435019900024,8.457835039112252,8.071307127757606,1.0478891343417422,0.755,0.3312291666666668,7,False
6055,after GaSb and rampdown ,physics_vertex,379,382,3,44.0,0,3.0,0.06818181818181818,3,3,0.8197762089046362,0.43645708532576394,0.5022315162622032,7.575558010413567,8.071307127757606,0.9385788312231194,0.7066666666666667,0.5233333333333332,7,True
6055,after GaSb and rampdown ,front_visibility,379,382,3,44.0,0,3.0,0.06818181818181818,3,3,0.8197762089046362,0.43645708532576394,0.5022315162622032,7.575558010413567,8.071307127757606,0.9385788312231194,0.7300000000000001,0.51875,7,True
6055,after GaSb and rampdown ,compact_physics,379,342,37,42.0,-1,5.0,0.11904761904761904,3,3,0.6257440637718302,0.3062542758281534,0.17914818497354673,6.569987835290569,8.071307127757606,0.8139930411885915,0.8500000000000001,0.6883333333333334,7,True
6055,after GaSb and rampdown ,compact_visibility,379,382,3,42.0,0,3.0,0.07142857142857142,3,3,0.8197762089046362,0.43645708532576394,0.5022315162622032,7.575558010413567,8.071307127757606,0.9385788312231194,0.7616666666666668,0.7066666666666671,7,True
6056,After rampdown to 200 C,quality_only,161,179,18,26.0,1,8.0,0.3076923076923077,7,1,0.010647707632951288,0.19305920194612664,0.03748121357748744,10.365067399092183,5.166737568762654,2.0061145473611584,0.8393223819301848,0.8713071591829475,12,False
6056,After rampdown to 200 C,vertex_clarity,161,398,237,26.0,9,3.0,0.11538461538461539,7,1,-0.09428829234482701,0.17213260421919108,0.066080409114579,11.842729814874437,5.166737568762654,2.292109799900398,0.6981818181818181,0.6275000000000002,12,True
6056,After rampdown to 200 C,physics_vertex,161,398,237,26.0,9,3.0,0.11538461538461539,7,1,-0.09428829234482701,0.17213260421919108,0.066080409114579,11.842729814874437,5.166737568762654,2.292109799900398,0.8036363636363637,0.6650000000000005,12,True
6056,After rampdown to 200 C,front_visibility,161,304,143,26.0,6,13.0,0.5,7,1,0.34276227297407263,0.2169247518862958,0.10225003232253788,8.202480417350769,5.166737568762654,1.5875550689746225,0.8154545454545453,0.7249999999999996,12,True
6056,After rampdown to 200 C,compact_physics,161,397,236,23.0,10,6.0,0.2608695652173913,7,1,-0.06559799274228524,0.17131860144159977,0.07127811754885181,11.842729814874437,5.166737568762654,2.292109799900398,0.836,0.5563333333333332,16,True
6056,After rampdown to 200 C,compact_visibility,161,99,62,23.0,-3,7.0,0.30434782608695654,7,1,0.13588487743692762,0.15193203077684794,0.08123554443434734,7.565208208698479,5.166737568762654,1.4642137534595583,0.7306666666666667,0.5618333333333335,16,True
6057,GaSb 2 min,quality_only,83,244,161,26.5,6,2.0,0.07547169811320754,9,5,0.6972901678689578,0.41889431369949004,0.2457752696111778,8.191485346129422,7.541085996833103,1.086247438309211,0.8557059961315281,0.8985400728442284,15,False
6057,GaSb 2 min,vertex_clarity,83,13,70,26.5,-3,9.5,0.3584905660377358,9,5,0.6783361855225982,0.35454870285419426,0.30946288337343797,7.803362816880807,7.541085996833103,1.0347797147728919,0.7321428571428571,0.5658928571428569,15,True
6057,GaSb 2 min,physics_vertex,83,13,70,26.5,-3,9.5,0.3584905660377358,9,5,0.6783361855225982,0.35454870285419426,0.30946288337343797,7.803362816880807,7.541085996833103,1.0347797147728919,0.8971428571428571,1.0,15,True
6057,GaSb 2 min,front_visibility,83,13,70,26.5,-3,9.5,0.3584905660377358,9,5,0.6783361855225982,0.35454870285419426,0.30946288337343797,7.803362816880807,7.541085996833103,1.0347797147728919,0.8578571428571429,1.0,15,True
6057,GaSb 2 min,compact_physics,83,382,299,28.0,11,9.0,0.32142857142857145,14,5,0.6491444613010381,0.381448511064646,0.2894276022054407,7.116730068603466,7.541085996833103,0.9437274779245527,0.8262499999999999,0.4603125000000004,17,True
6057,GaSb 2 min,compact_visibility,83,13,70,28.0,-2,14.0,0.5,14,5,0.6783361855225982,0.35454870285419426,0.30946288337343797,7.803362816880807,7.541085996833103,1.0347797147728919,0.8225,0.5342187500000001,17,True
6062,after rampdown to 300C,quality_only,128,228,100,40.0,2,20.0,0.5,0,2,0.5192927811904565,0.22431288808858454,0.09384684269579908,9.204897408807831,7.3889578836451,1.2457639566713699,0.8346723044397464,0.8032344952457682,11,False
6062,after rampdown to 300C,vertex_clarity,128,234,106,40.0,3,14.0,0.35,0,2,0.5116520503569562,0.22584019028490168,0.10693706384857786,8.848378530056506,7.3889578836451,1.1975137318946862,0.8550000000000001,0.3961750000000001,11,False
6062,after rampdown to 300C,physics_vertex,128,279,151,40.0,4,9.0,0.225,0,2,0.6021726900652165,0.2738276003175528,0.18862002945339731,9.02835549892412,7.3889578836451,1.2218712897129516,0.934,0.8240000000000001,11,True
6062,after rampdown to 300C,front_visibility,128,279,151,40.0,4,9.0,0.225,0,2,0.6021726900652165,0.2738276003175528,0.18862002945339731,9.02835549892412,7.3889578836451,1.2218712897129516,0.928,0.5764999999999998,11,True
6062,after rampdown to 300C,compact_physics,128,279,151,36.0,4,7.0,0.19444444444444445,1,2,0.6021726900652165,0.2738276003175528,0.18862002945339731,9.02835549892412,7.3889578836451,1.2218712897129516,0.7963636363636362,0.38674999999999965,12,False
6062,after rampdown to 300C,compact_visibility,128,279,151,36.0,4,7.0,0.19444444444444445,1,2,0.6021726900652165,0.2738276003175528,0.18862002945339731,9.02835549892412,7.3889578836451,1.2218712897129516,0.7854545454545456,0.32500000000000046,12,False
6063,rampdown to 300C,quality_only,186,733,547,27.0,20,7.0,0.25925925925925924,2,2,0.2330277912036552,0.26221520429859974,0.11624836913650909,9.677927644808674,10.900796742169767,0.8878183745385858,0.8248768472906405,0.8353083257870233,25,False
6063,rampdown to 300C,vertex_clarity,186,565,379,27.0,14,1.0,0.037037037037037035,2,2,0.23075465257316874,0.2556178531981078,0.09775521731046813,9.908728193461357,10.900796742169767,0.9089911891604593,0.8158333333333334,0.45572916666666696,25,True
6063,rampdown to 300C,physics_vertex,186,565,379,27.0,14,1.0,0.037037037037037035,2,2,0.23075465257316874,0.2556178531981078,0.09775521731046813,9.908728193461357,10.900796742169767,0.9089911891604593,0.8941666666666666,0.6539583333333329,25,True
6063,rampdown to 300C,front_visibility,186,788,602,27.0,22,8.0,0.2962962962962963,2,2,0.2934504683824288,0.2512315327215564,0.19119167230711395,9.983293491691933,10.900796742169767,0.9158315422093443,0.8183333333333332,0.580625,25,True
6063,rampdown to 300C,compact_physics,186,413,227,25.0,9,2.0,0.08,2,2,0.23438988430717278,0.2721842433815562,0.15612238243645007,9.471725031163947,10.900796742169767,0.868902086259672,0.8459259259259259,0.46629629629629654,28,True
6063,rampdown to 300C,compact_visibility,186,714,528,25.0,21,3.0,0.12,2,2,0.26188347116472227,0.32777485736779843,0.22302157433230052,11.213431868084893,10.900796742169767,1.0286800252595938,0.7925925925925926,0.45203703703703696,28,True
6070,rampdown to 300C,quality_only,135,741,606,35.5,17,2.5,0.07042253521126761,0,1,0.4666399883569878,0.19468255782344,0.13584105048085315,7.383414303157047,8.03451513807841,0.9189620252458589,0.9099216710182768,0.8459276568813296,17,False
6070,rampdown to 300C,vertex_clarity,135,135,0,35.5,0,0.0,0.0,0,1,1.0,1.0,1.0,7.88885506160179,8.03451513807841,0.9818707073204349,0.7731250000000001,0.6648437500000001,17,True
6070,rampdown to 300C,physics_vertex,135,135,0,35.5,0,0.0,0.0,0,1,1.0,1.0,1.0,7.88885506160179,8.03451513807841,0.9818707073204349,0.8649999999999998,0.7524999999999994,17,True
6070,rampdown to 300C,front_visibility,135,135,0,35.5,0,0.0,0.0,0,1,1.0,1.0,1.0,7.88885506160179,8.03451513807841,0.9818707073204349,0.8099999999999999,0.5170312499999998,17,True
6070,rampdown to 300C,compact_physics,135,686,551,23.0,24,1.0,0.043478260869565216,0,1,0.564067915304897,0.19724170515683487,0.1526457011195658,5.837121352950341,8.03451513807841,0.7265057383844057,0.8891666666666668,0.6127083333333337,25,True
6070,rampdown to 300C,compact_visibility,135,686,551,23.0,24,1.0,0.043478260869565216,0,1,0.564067915304897,0.19724170515683487,0.1526457011195658,5.837121352950341,8.03451513807841,0.7265057383844057,0.87875,0.5164583333333339,25,True
6072,rampdown to 250C,quality_only,327,249,78,38.5,-2,1.0,0.025974025974025976,1,6,0.5068769531943226,0.37240592043967535,0.27853028303303357,8.640904867766974,7.688899125582103,1.1238156108743067,0.876833976833977,0.8083518577312679,13,False
6072,rampdown to 250C,vertex_clarity,327,431,104,38.5,3,11.5,0.2987012987012987,1,6,0.5107778987611139,0.3472275926407956,0.23289900499150598,8.13928020804261,7.688899125582103,1.0585754963232672,0.8383333333333334,0.5010416666666669,13,False
6072,rampdown to 250C,physics_vertex,327,174,153,38.5,-4,1.0,0.025974025974025976,1,6,0.47624361945268673,0.371166187423702,0.24935912538794353,7.15470092083983,7.688899125582103,0.9305234473729904,0.7616666666666666,0.5829166666666667,13,True
6072,rampdown to 250C,front_visibility,327,174,153,38.5,-4,1.0,0.025974025974025976,1,6,0.47624361945268673,0.371166187423702,0.24935912538794353,7.15470092083983,7.688899125582103,0.9305234473729904,0.8266666666666665,0.49354166666666677,13,True
6072,rampdown to 250C,compact_physics,327,258,69,32.0,-2,5.0,0.15625,15,6,0.49289907928607835,0.3347694754986687,0.23806236006333883,8.340408402631242,7.688899125582103,1.084733752700887,0.7483333333333333,0.3133541666666664,13,False
6072,rampdown to 250C,compact_visibility,327,173,154,32.0,-5,6.0,0.1875,15,6,0.48523544175728395,0.37875532577302873,0.2443276825941611,7.15470092083983,7.688899125582103,0.9305234473729904,0.7966666666666666,0.8006250000000001,13,True
6078,GaSb 6 min,quality_only,364,323,41,40.0,-1,1.0,0.025,2,1,0.7208849639482001,0.4805087925500024,0.36205721459236523,8.656252415765236,8.049594085378118,1.0753650835001851,0.9684810126582278,0.772422678153427,7,False
6078,GaSb 6 min,vertex_clarity,364,325,39,40.0,-1,1.0,0.025,2,1,0.7410108931731889,0.48222729076167464,0.35599160092426835,8.032488082449243,8.049594085378118,0.9978749235368343,0.9483333333333334,0.8395833333333332,7,True
6078,GaSb 6 min,physics_vertex,364,325,39,40.0,-1,1.0,0.025,2,1,0.7410108931731889,0.48222729076167464,0.35599160092426835,8.032488082449243,8.049594085378118,0.9978749235368343,0.9166666666666666,0.7616666666666663,7,True
6078,GaSb 6 min,front_visibility,364,366,2,40.0,0,2.0,0.05,2,1,0.9157428752423071,0.5930865749874309,0.7186883464143016,7.7600042177615265,8.049594085378118,0.9640242893560778,0.8633333333333334,0.4912500000000001,7,True
6078,GaSb 6 min,compact_physics,364,326,38,39.5,-1,1.5,0.0379746835443038,4,1,0.7478887113361593,0.4764293093699741,0.36858576585418734,7.968780526695374,8.049594085378118,0.989960542379455,0.9400000000000001,0.6837500000000003,9,True
6078,GaSb 6 min,compact_visibility,364,368,4,39.5,0,4.0,0.10126582278481013,4,1,0.8561839605772427,0.5510834043056774,0.6467033817174674,7.7600042177615265,8.049594085378118,0.9640242893560778,0.92875,0.47406249999999983,9,True
6080,After rampdown to 200C,quality_only,46,300,254,27.0,9,11.0,0.4074074074074074,3,13,0.12342382968089884,0.28236342555169125,0.1570779643745268,9.910735636779682,9.183743958719933,1.0791607084569765,0.8622047244094488,0.8680961170389653,9,False
6080,After rampdown to 200C,vertex_clarity,46,306,260,27.0,10,10.0,0.37037037037037035,3,13,0.12230263763483007,0.3120173183909669,0.126410562742764,8.980204335388466,9.183743958719933,0.9778369666830479,0.78875,0.44443749999999976,9,False
6080,After rampdown to 200C,physics_vertex,46,49,3,27.0,0,3.0,0.1111111111111111,3,13,0.6986558309667636,0.5022095286346292,0.5554300853374405,9.183743958719933,9.183743958719933,1.0,0.7375,0.5325000000000004,9,True
6080,After rampdown to 200C,front_visibility,46,348,302,27.0,11,5.0,0.18518518518518517,3,13,0.09938623900809261,0.26072626207616645,0.18249644452574626,8.560570681977607,9.183743958719933,0.9321438751403097,0.7487499999999998,0.4568749999999996,9,True
6080,After rampdown to 200C,compact_physics,46,149,103,33.0,3,4.0,0.12121212121212122,3,13,0.28919381929906435,0.31131327909899087,0.15910128992040354,8.837033356724694,9.183743958719933,0.9622473575533387,0.7700000000000001,0.516,11,True
6080,After rampdown to 200C,compact_visibility,46,149,103,33.0,3,4.0,0.12121212121212122,3,13,0.28919381929906435,0.31131327909899087,0.15910128992040354,8.837033356724694,9.183743958719933,0.9622473575533387,0.7820000000000001,0.5820000000000004,11,True
6081,After rampong for GaSb,quality_only,135,92,43,41.0,-1,2.0,0.04878048780487805,4,20,0.7317907303088603,0.5476791278813862,0.4626815122551689,8.494932772271099,7.045481077335236,1.205727852935215,0.9396174863387979,0.8366572803296105,3,False
6081,After rampong for GaSb,vertex_clarity,135,131,4,41.0,0,4.0,0.0975609756097561,4,20,0.9230549961531167,0.6557282938175755,0.7917825212635055,7.3157969676765475,7.045481077335236,1.0383672722095438,0.795,0.9,3,True
6081,After rampong for GaSb,physics_vertex,135,131,4,41.0,0,4.0,0.0975609756097561,4,20,0.9230549961531167,0.6557282938175755,0.7917825212635055,7.3157969676765475,7.045481077335236,1.0383672722095438,0.76,0.7514999999999998,3,True
6081,After rampong for GaSb,front_visibility,135,131,4,41.0,0,4.0,0.0975609756097561,4,20,0.9230549961531167,0.6557282938175755,0.7917825212635055,7.3157969676765475,7.045481077335236,1.0383672722095438,0.8650000000000001,0.9,3,True
6081,After rampong for GaSb,compact_physics,135,62,73,34.5,-2,4.0,0.11594202898550725,4,20,0.7537318124853168,0.5178226527304842,0.3495870226732615,6.037318164960567,7.045481077335236,0.8569064480752279,0.82,0.6837499999999996,5,True
6081,After rampong for GaSb,compact_visibility,135,131,4,34.5,0,4.0,0.11594202898550725,4,20,0.9230549961531167,0.6557282938175755,0.7917825212635055,7.3157969676765475,7.045481077335236,1.0383672722095438,0.845,0.7799999999999997,5,True
6082,After rampdown to 200C,quality_only,39,212,173,25.0,7,2.0,0.08,2,1,0.024795464900924935,0.2893677160599407,-0.014826024695489185,9.37645755878404,7.99318957369921,1.1730558211250657,0.8677807486631016,0.877828140314814,14,False
6082,After rampdown to 200C,vertex_clarity,39,112,73,25.0,3,2.0,0.08,2,1,0.1634137307819993,0.27932164649722474,0.146279548586905,8.51612079858417,7.99318957369921,1.0654220971570114,0.803076923076923,0.48173076923076885,14,True
6082,After rampdown to 200C,physics_vertex,39,112,73,25.0,3,2.0,0.08,2,1,0.1634137307819993,0.27932164649722474,0.146279548586905,8.51612079858417,7.99318957369921,1.0654220971570114,0.9338461538461539,0.940769230769231,14,True
6082,After rampdown to 200C,front_visibility,39,112,73,25.0,3,2.0,0.08,2,1,0.1634137307819993,0.27932164649722474,0.146279548586905,8.51612079858417,7.99318957369921,1.0654220971570114,0.8615384615384615,0.6213461538461532,14,True
6082,After rampdown to 200C,compact_physics,39,140,101,28.0,4,11.0,0.39285714285714285,1,1,0.2392613038505897,0.2080120917176581,0.09118137393663348,8.468671840369943,7.99318957369921,1.0594859238964205,0.8716666666666667,0.8762500000000002,13,True
6082,After rampdown to 200C,compact_visibility,39,140,101,28.0,4,11.0,0.39285714285714285,1,1,0.2392613038505897,0.2080120917176581,0.09118137393663348,8.468671840369943,7.99318957369921,1.0594859238964205,0.8499999999999999,0.725,13,True
