sample_id,video_id,method,iou_vs_manual,manual_area_coverage,center_error_normalized,safe_pixel_fraction,border_contamination_fraction,activity_coverage,confidence,auto_x,auto_y,auto_width,auto_height,manual_x,manual_y,manual_width,manual_height,manual_safe_pixel_fraction
6047,After rampdown to 200C,calibrated_safe,0.5307128962549421,0.7074093354155822,0.1156344419271696,0.99802710585006,0.001972894149939952,0.4184642966692378,0.8558390194684973,690,42,522,804,796,160,510,791,0.8486753480017961
6048,After rampdown,aperture_inscribed,0.3895654501309576,0.5741811501093302,0.10932915721262618,0.9981610530391019,0.0018389469608981468,0.14709644141804687,0.7541497447032736,540,198,492,756,745,244,477,744,0.6818548387096774
6048,After rampdown,activity_safe,0.30350983972408196,0.30350983972408196,0.12178214464748276,0.9986631016042781,0.0013368983957219305,0.6651449462152088,0.9486940607130563,816,282,264,408,745,244,477,744,0.6818548387096774
6048,After rampdown,calibrated_safe,0.34025588899043213,0.4112508735150245,0.22220762040002046,0.9981999672721322,0.001800032727867773,0.6952226312449741,0.959718468716538,708,90,378,582,745,244,477,744,0.6818548387096774
6055,after GaSb and rampdown ,aperture_inscribed,0.527710932298386,0.805019305019305,0.08312056895504562,0.998032495557248,0.001967504442751955,0.2707749738696368,0.8004584877576003,540,84,606,936,729,178,518,823,0.9349006959769139
6055,after GaSb and rampdown ,activity_safe,0.25265883832104974,0.25265883832104974,0.061520096084305836,0.9986631016042781,0.0013368983957219305,0.20095178146398776,0.7746216239313484,960,354,264,408,729,178,518,823,0.9349006959769139
6055,after GaSb and rampdown ,calibrated_safe,0.527710932298386,0.805019305019305,0.08312056895504562,0.998032495557248,0.001967504442751955,0.2707749738696368,0.8004584877576003,540,84,606,936,729,178,518,823,0.9349006959769139
6056,After rampdown to 200 C,aperture_inscribed,0.3637731858119102,0.5010027898847071,0.1394122355609197,0.9980863441518677,0.0019136558481323007,0.2355573987485748,0.7872815138142428,462,72,552,852,684,111,599,894,0.6808666666666666
6056,After rampdown to 200 C,activity_safe,0.20114060346662782,0.20114060346662782,0.08338255382343512,0.9986631016042781,0.0013368983957219305,0.8733210574037769,0.999264705882353,846,264,264,408,684,111,599,894,0.6808666666666666
6056,After rampdown to 200 C,calibrated_safe,0.41625994856112924,0.4605998812338237,0.20070542624822643,0.9981033665244191,0.001896633475580889,0.8904708888890215,0.9989568515884305,666,6,444,684,684,111,599,894,0.6808666666666666
6057,GaSb 2 min,aperture_inscribed,0.6091972360431145,0.8916666666666667,0.04694453575854951,0.9980617650859284,0.0019382349140716348,0.39333600422472564,0.8464349723815329,666,270,426,654,771,342,360,571,0.9601754385964912
6057,GaSb 2 min,activity_safe,0.5239929947460595,0.5239929947460595,0.024373320986982864,0.9983288770053476,0.0016711229946524409,0.4444002281687104,0.8657309679162075,846,402,264,408,771,342,360,571,0.9601754385964912
6057,GaSb 2 min,calibrated_safe,0.737648825110855,0.925,0.027010588538912843,0.9980689245395128,0.0019310754604872082,0.4269462275892217,0.8590427438426902,708,336,396,612,771,342,360,571,0.9601754385964912
6062,after rampdown to 300C,aperture_inscribed,0.41255196087185136,0.7982646420824295,0.08759403188447572,0.9980728335991493,0.0019271664008506662,0.3070708552897733,0.8140916292131972,528,54,594,912,754,201,461,678,0.8754699248120301
6062,after rampdown to 300C,activity_safe,0.3948941108210038,0.6532547559173018,0.13780285569435521,0.9981501057082452,0.00184989429175475,0.2852195050640467,0.8059398725385524,570,24,516,792,754,201,461,678,0.8754699248120301
6062,after rampdown to 300C,calibrated_safe,0.41255196087185136,0.7982646420824295,0.08759403188447572,0.9980728335991493,0.0019271664008506662,0.3070708552897733,0.8140916292131972,528,54,594,912,754,201,461,678,0.8754699248120301
6063,rampdown to 300C,aperture_inscribed,0.5163506099272976,0.7465108893680322,0.0978393773373974,0.998197548666186,0.0018024513338139592,0.6586399703061361,0.9459986406312034,288,144,570,876,445,263,539,777,0.8217054263565892
6063,rampdown to 300C,activity_safe,0.25719013474115515,0.25719013474115515,0.10004791660668169,0.9993315508021391,0.0006684491978609097,0.7990048403543301,0.9992591680740502,624,342,264,408,445,263,539,777,0.8217054263565892
6063,rampdown to 300C,calibrated_safe,0.5109549611758571,0.6926001007633661,0.12937783304407735,0.9982777003198556,0.001722299680144368,0.798758053132702,0.9985870051006839,342,114,534,822,445,263,539,777,0.8217054263565892
6070,rampdown to 300C,aperture_inscribed,0.3877630883130619,0.8383371824480369,0.1088257854107639,0.9980011757789535,0.001998824221046469,0.17557712679312512,0.7647420692258464,522,18,630,972,789,220,433,707,0.9429012345679012
6070,rampdown to 300C,activity_safe,0.4032722263683567,0.6636864610248554,0.12440444882168668,0.9982038616973506,0.0017961383026493527,0.142642978642186,0.7525032409243627,594,282,510,786,789,220,433,707,0.9429012345679012
6070,rampdown to 300C,calibrated_safe,0.37770428027408853,0.8106235565819861,0.1126400378762793,0.9980168269230769,0.0019831730769230838,0.1726952498095755,0.7636699734862832,516,24,624,960,789,220,433,707,0.9429012345679012
6072,rampdown to 250C,aperture_inscribed,0.5509607235758153,0.7855787476280834,0.07515523758476117,0.9980626859475541,0.0019373140524459043,0.32429689909130144,0.8205458144303928,492,24,582,894,660,82,527,815,0.8283756684491979
6072,rampdown to 250C,activity_safe,0.558754024215362,0.6776638223070744,0.10314624049270978,0.998023343373494,0.001976656626506035,0.31113383938251876,0.8155880286238663,582,204,498,768,660,82,527,815,0.8283756684491979
6072,rampdown to 250C,calibrated_safe,0.5509607235758153,0.7855787476280834,0.07515523758476117,0.9980626859475541,0.0019373140524459043,0.32429689909130144,0.8205458144303928,492,24,582,894,660,82,527,815,0.8283756684491979
6078,GaSb 6 min,aperture_inscribed,0.6018610061064262,0.8931818181818182,0.06160302964571797,0.9981617647058824,0.0018382352941176405,0.1729793143816739,0.7638562134813631,486,156,528,816,621,251,440,711,0.9305781286278152
6078,GaSb 6 min,activity_safe,0.5190587365063221,0.6460011507479861,0.17053211047488337,0.9980617650859284,0.0019382349140716348,0.16892143620987876,0.7622795093759652,600,96,426,654,621,251,440,711,0.9305781286278152
6078,GaSb 6 min,calibrated_safe,0.6018610061064262,0.8931818181818182,0.06160302964571797,0.9981617647058824,0.0018382352941176405,0.1729793143816739,0.7638562134813631,486,156,528,816,621,251,440,711,0.9305781286278152
6080,After rampdown to 200C,aperture_inscribed,0.6335472086923941,0.8154008438818565,0.05993607746223172,0.9981956860493726,0.001804313950627412,0.38422237062933373,0.8430910163131551,600,138,534,822,714,187,504,790,0.8869949494949495
6080,After rampdown to 200C,activity_safe,0.4090252862390829,0.43120855937311636,0.17002697921017249,0.9985099646116595,0.0014900353883404716,0.5919785660898621,0.921172442820111,816,126,354,546,714,187,504,790,0.8869949494949495
6080,After rampdown to 200C,calibrated_safe,0.5531773641022918,0.6278179626280892,0.16159529734326056,0.9981033665244191,0.001896633475580889,0.5830828624914096,0.9176129250227092,720,66,444,684,714,187,504,790,0.8869949494949495
6081,After rampong for GaSb,aperture_inscribed,0.5321985403881241,0.8926174496644296,0.06382758843953722,0.9981392876129718,0.0018607123870282294,0.27297470586657413,0.8013421228870999,522,48,594,912,717,127,447,772,0.9736015084852294
6081,After rampong for GaSb,activity_safe,0.5173656516108042,0.7188597558855235,0.1274755173953198,0.998023343373494,0.001976656626506035,0.3125576391287967,0.8161219535287205,606,258,498,768,717,127,447,772,0.9736015084852294
6081,After rampong for GaSb,calibrated_safe,0.5290875581429365,0.7861477205549953,0.10395729102359168,0.9980316575084065,0.0019683424915935,0.3258260225513506,0.8211021700863801,570,198,534,822,717,127,447,772,0.9736015084852294
6082,After rampdown to 200C,aperture_inscribed,0.6449213161659514,0.7323076923076923,0.05904213724442621,0.9981501057082452,0.00184989429175475,0.5397842395821474,0.9014016479828402,450,138,516,792,525,148,585,805,0.8205877827358055
6082,After rampdown to 200C,activity_safe,0.3681605351170569,0.3681605351170569,0.1162295270722772,0.9981312292358804,0.0018687707641196205,0.8317192435110976,0.9989721760797342,678,168,336,516,525,148,585,805,0.8205877827358055
6082,After rampdown to 200C,calibrated_safe,0.5440850686752327,0.5867176301958911,0.128137026357062,0.9982758620689656,0.0017241379310344307,0.8217091550342317,0.9990517241379312,552,66,450,696,525,148,585,805,0.8205877827358055
6084,After ramping down to 200C,aperture_inscribed,0.6358490942065089,0.9,0.042614642101134095,0.9981986618630982,0.0018013381369017534,0.25567204079879663,0.7948862793242528,660,210,522,804,777,251,450,709,0.9533898305084746
6084,After ramping down to 200C,activity_safe,0.624106376894481,0.738787023977433,0.10249587593434024,0.9980430528375733,0.00195694716242667,0.45280110020456293,0.8687240916373765,744,378,438,672,777,251,450,709,0.9533898305084746
6084,After ramping down to 200C,calibrated_safe,0.624106376894481,0.738787023977433,0.10249587593434024,0.9980430528375733,0.00195694716242667,0.45280110020456293,0.8687240916373765,744,378,438,672,777,251,450,709,0.9533898305084746
6085,ramping down to 300C,aperture_inscribed,0.5757046696647622,0.733813215208564,0.06905914039150438,0.9981174698795181,0.0018825301204818956,0.5392912601151097,0.9011988309769011,438,96,498,768,550,143,516,735,0.7809759817003431
6085,ramping down to 300C,activity_safe,0.31001423825344093,0.31001423825344093,0.03729385066138431,0.998162890385793,0.001837109614207022,0.8055924965816869,0.9989895897121862,684,258,276,426,550,143,516,735,0.7809759817003431
6085,ramping down to 300C,calibrated_safe,0.31001423825344093,0.31001423825344093,0.03729385066138431,0.998162890385793,0.001837109614207022,0.8055924965816869,0.9989895897121862,684,258,276,426,550,143,516,735,0.7809759817003431
6087,ramping down to 200 C,aperture_inscribed,0.5898033415596812,0.6988924099000418,0.06491765980740283,0.9980286366466071,0.0019713633533928743,0.6084931874538914,0.9271006954508433,594,168,474,732,688,178,502,782,0.8293790546802595
6087,ramping down to 200 C,activity_safe,0.27438073791789364,0.27438073791789364,0.05311179155778601,0.9983288770053476,0.0016711229946524409,0.7376887007931531,0.9757141451503736,846,312,264,408,688,178,502,782,0.8293790546802595
6087,ramping down to 200 C,calibrated_safe,0.5919773058061166,0.6506556892634068,0.10834378164635694,0.9982876712328768,0.001712328767123239,0.7509137168134681,0.9806508629831329,666,120,438,672,688,178,502,782,0.8293790546802595
6090,rampdown to 200C,aperture_inscribed,0.779061010090695,0.8913738019169329,0.030802044866137187,0.9980959634424981,0.0019040365575019313,0.2676828398876739,0.7993338448512517,516,48,606,936,564,85,626,875,0.9695732349841939
6090,rampdown to 200C,activity_safe,0.5189363959382315,0.56259242355089,0.15263594049054255,0.9981707317073171,0.0018292682926829285,0.29035485068122874,0.8078769714444852,618,318,480,738,564,85,626,875,0.9695732349841939
6090,rampdown to 200C,calibrated_safe,0.779061010090695,0.8913738019169329,0.030802044866137187,0.9980959634424981,0.0019040365575019313,0.2676828398876739,0.7993338448512517,516,48,606,936,564,85,626,875,0.9695732349841939
6094,Gasb 5 min,aperture_inscribed,0.7208990830578953,0.8440562386867236,0.04730416960274808,0.9982010655227288,0.0017989344772711968,0.15039473983987614,0.7554086134774545,552,72,582,894,632,68,592,866,0.9576454197143852
6094,Gasb 5 min,activity_safe,0.4868593955321945,0.5318956369764684,0.17541837115385495,0.9980881691408007,0.001911830859199326,0.12348046191037951,0.7452536662438327,636,336,456,702,632,68,592,866,0.9576454197143852
6094,Gasb 5 min,calibrated_safe,0.7208990830578953,0.8440562386867236,0.04730416960274808,0.9982010655227288,0.0017989344772711968,0.15039473983987614,0.7554086134774545,552,72,582,894,632,68,592,866,0.9576454197143852
6095,Rampdown to 250C,aperture_inscribed,0.7454494623526617,0.8675251799064522,0.06644214136378723,0.998107101422727,0.001892898577273039,0.15781025537119814,0.7581377515466992,186,342,618,954,248,404,631,906,0.9542730999684642
6095,Rampdown to 250C,activity_safe,0.6341301126110231,0.6601526012531355,0.056817387799976284,0.9980242478670858,0.0019757521329142325,0.17599400057290226,0.7649110865417356,294,570,510,786,248,404,631,906,0.9542730999684642
6095,Rampdown to 250C,calibrated_safe,0.7454494623526617,0.8675251799064522,0.06644214136378723,0.998107101422727,0.001892898577273039,0.15781025537119814,0.7581377515466992,186,342,618,954,248,404,631,906,0.9542730999684642
6099,ramping to 650C,aperture_inscribed,0.6782523956472308,0.8727272727272727,0.07674017524047204,0.9980533525594809,0.0019466474405190892,0.20632511404916454,0.7763012616761512,270,396,570,876,360,481,550,783,0.9156986392300033
6099,ramping to 650C,activity_safe,0.6262298064801216,0.6713200975269941,0.06514343594492052,0.9994376968061178,0.0005623031938821743,0.22333305888250368,0.7834406303243037,372,630,456,702,360,481,550,783,0.9156986392300033
6099,ramping to 650C,calibrated_safe,0.6603951081843838,0.850909090909091,0.08519490013072399,0.9980190755685987,0.0019809244314012986,0.21366452542710748,0.7790346885978946,264,396,564,870,360,481,550,783,0.9156986392300033
6101,30 min GaSb,aperture_inscribed,0.6165810630517286,0.8162790910505267,0.11383547565602144,0.9980254286264689,0.0019745713735310755,0.22970410615529874,0.785053025552795,102,318,696,1074,244,426,639,1026,0.9329140461215933
6101,30 min GaSb,activity_safe,0.5797699325664419,0.6019273535952557,0.09510172702282868,0.99802710585006,0.001972894149939952,0.28420798417172277,0.8054929022819292,252,696,522,804,244,426,639,1026,0.9329140461215933
6101,30 min GaSb,calibrated_safe,0.6165810630517286,0.8162790910505267,0.11383547565602144,0.9980254286264689,0.0019745713735310755,0.22970410615529874,0.785053025552795,102,318,696,1074,244,426,639,1026,0.9329140461215933
