target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6072,1.470114827156067,1.3623477055079478,0.10776712164811908,0.0025187878252663776,0.05784062398575166,0.04422994171204666,0.05393039805124097,0.18006182831747042,0.38636363636363635,0.7045454545454546,0.5217381946931362,0.11363636363636363,0.21566182140055679,37.5,0.15911152907429535,0.430882444316251,1.0265617651184116,-0.02476348633636509,0.3582365469460397,1.0,0.4318181818181818,False,0.21566182140055679,0.7843381785994432,False
Rq_nm,6022,6078,1.5030123591423037,2.0227738800960484,0.5197615209537447,0.0,0.1833904754246688,0.10986499769510842,0.1536055475670544,0.5470865101217728,0.3409090909090909,0.8863636363636364,0.5496993919294465,0.29545454545454547,0.3590157570732707,39.25,0.07222270668081418,0.21814079705032552,-0.3528465035980547,-1.3703277892397514,1.0,1.0,0.1590909090909091,False,0.3590157570732707,0.6409842429267293,False
Rq_nm,6022,6080,3.9266197681427,2.6618491887529734,1.2647705793897268,0.16372951152102821,0.127119033477794,0.16752418315052287,0.14972106934771295,0.4067533756750086,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.5227272727272727,0.6133447965244369,39.5,0.2221644020729561,0.6065899429116894,2.3193135044291706,1.3440499199066218,0.09834107314790787,0.2607873590755644,0.75,False,0.6133447965244369,0.38665520347556315,False
Rq_nm,6022,6081,0.9417254328727722,2.8488002076122547,1.9070747747394825,0.025211352508200502,0.08293360165157686,0.11812035467677602,0.14303672336481082,0.5265095567423925,0.4772727272727273,0.75,0.5982930264130992,0.5681818181818182,0.5757096202396385,37.75,0.12032187267704637,0.3194296477706413,-0.6274243229938209,-0.4113335308408465,1.0,1.0,0.25,False,0.5757096202396385,0.42429037976036155,False
Rq_nm,6022,6082,1.863613247871399,2.259600385031754,0.39598713716035494,0.10355566361892077,0.1229772208341038,0.2619031899858477,0.2424626449168656,0.9342227586631651,0.7045454545454546,0.5227272727272727,0.6068649964917585,0.3409090909090909,0.4073980673047578,32.0,0.03815240686205414,0.11933403885988769,1.737538402836095,1.3554111326346365,0.17595299335344988,0.2578412656984942,0.11363636363636363,False,0.4073980673047578,0.5926019326952422,False
Rq_nm,6022,6084,1.391980767250061,2.273738547529133,0.8817577802790719,0.0,0.09670730851405669,0.11308266697304763,0.13505981917135734,0.4854511059191986,0.3409090909090909,0.38636363636363635,0.36292544142434796,0.38636363636363635,0.38050408762881427,31.0,0.013598646960320732,0.04327494084723815,-0.30508659324574194,-1.5449659194612781,1.0,1.0,0.022727272727272728,False,0.38050408762881427,0.6194959123711857,False
Rq_nm,6022,6085,2.2395859956741333,3.6166288562887097,1.3770428606145764,0.1507966154821352,0.31049016023044007,0.5996753073973026,0.5352430988563388,1.836633727132512,0.7954545454545454,0.4318181818181818,0.5860816799194376,0.7045454545454546,0.6749295108889504,31.25,0.13384417783958405,0.3844210266321809,-2.090861367809391,-0.5042086477559778,1.0,1.0,0.38636363636363635,False,0.6749295108889504,0.32507048911104963,False
Rq_nm,6022,6090,2.4095938205718994,2.863990338185514,0.45439651761361466,0.0,0.47596869512324746,0.21838575359331175,0.38543326918577997,1.5663612823925144,0.3409090909090909,0.022727272727272728,0.08802234877744129,0.6136363636363636,0.482232859921633,25.25,0.10668657877244399,0.32137032904242857,-0.4220079872448695,2.2031563340152536,1.0,0.11045397793951116,0.20454545454545456,False,0.482232859921633,0.517767140078367,False
Rq_nm,6022,6094,4.058265686035156,3.528334564852636,0.5299311211825204,0.0,0.3324187666400336,0.13820075044698035,0.2498987580636748,0.9852195279662501,0.3409090909090909,0.29545454545454547,0.31736909190383955,0.6590909090909091,0.5736604547941416,30.0,0.2100984153418808,0.5906928193396366,0.27807984928305984,0.9364290688658982,0.7572363543202373,0.3920252339798554,0.6136363636363636,False,0.5736604547941416,0.4263395452058584,False
Rq_nm,6022,6095,9.07418346405029,6.383957811196937,2.6902256528533526,0.0,1.0437420314056265,0.28212240745942097,0.7483710927947514,2.6709395177328545,0.3409090909090909,0.20454545454545456,0.26406704633232386,0.9772727272727273,0.7989713070376264,28.75,0.132164107835022,0.37895424321940396,0.31546574013949413,0.4064058792989228,0.7294490614353343,0.6660397807971462,0.3409090909090909,False,0.7989713070376264,0.20102869296237358,False
Rq_nm,6022,6099,9.394835472106934,5.1468224514024525,4.248013020704481,0.4489719339988065,0.28105468123658023,0.46411987574757374,0.40823724980184056,1.4351279272890278,0.9772727272727273,0.38636363636363635,0.6144775379361715,0.8863636363636364,0.8183921117567702,31.0,0.22637342943162972,0.6264598643091491,1.237131177867517,-0.35033402421692794,0.29021560176422423,1.0,0.7954545454545454,False,0.8183921117567702,0.18160788824322982,False
Rq_nm,6022,6101,0.481030598282814,1.15309241171874,0.672061813435926,0.019526577172592763,0.025673913481685417,0.06001300369848152,0.0507891940138011,0.1928959698748749,0.4318181818181818,0.8863636363636364,0.6186662540371,0.06818181818181818,0.20580292714563864,39.25,0.2911985161316209,0.7894708662257712,0.2140762106715889,-0.03637290313748266,0.8072868588045596,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6028,6022,1.649340271949768,1.3482613046893601,0.30107896726040795,0.7495756939746141,0.31820435321473045,0.7207916302832713,0.610600714942881,1.702920445241836,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.09272729876443057,0.27539756385699377,4.5614492092322685,48.74967748114875,0.010446908211959047,6.734169995116221e-22,0.29545454545454547,False,0.16853908124213168,0.8314609187578683,False
Rq_nm,6028,6029,2.2897632122039795,1.5316707850916882,0.7580924271122913,0.032072888610300554,0.339454085714877,0.04480722512433604,0.234256992740369,0.9652946418438817,0.5227272727272727,0.5681818181818182,0.5449808549219,0.20454545454545456,0.2896543046395659,33.5,0.2958161560482781,0.8169928165608126,-0.7083984719528023,62.80557804690572,1.0,5.295220159420668e-28,0.8863636363636364,False,0.2896543046395659,0.7103456953604341,False
Rq_nm,6028,6033,2.0502288341522217,2.199611414802532,0.14938258065031018,0.03931441537854763,0.19516713310330414,0.18994955219701654,0.22615770046558467,0.8907646375929268,0.6136363636363636,0.9772727272727273,0.7743965926091282,0.38636363636363635,0.48337187542500937,40.25,0.18208800923256577,0.4940392216296481,-1.018168932908676,2.056249091087362,1.0,0.1279329358437134,0.75,False,0.48337187542500937,0.5166281245749906,False
Rq_nm,6028,6047,3.348536252975464,2.551044351340665,0.7974919016347988,0.0006472485991131371,0.1763462106557178,0.03121759181779975,0.18018368568968351,0.625137770092568,0.29545454545454547,0.4772727272727273,0.3755161736785979,0.5681818181818182,0.5200154070560131,31.5,0.15950708079807963,0.4404179519685716,-1.0854753697895743,-0.909898666221916,1.0,1.0,0.5227272727272727,False,0.5200154070560131,0.4799845929439869,False
Rq_nm,6028,6048,1.8154829144477844,2.237133044211263,0.4216501297634787,0.12150127100008268,0.49441855716737376,0.5145927223391349,0.5283452736827458,1.4477862351876611,0.75,0.1590909090909091,0.3454246398538787,0.4318181818181818,0.41021979632710603,27.25,0.0302752263731343,0.08374103048790049,1.8207806897127228,0.7468446055765067,0.16189930845952197,0.4738594095647896,0.11363636363636363,False,0.41021979632710603,0.589780203672894,False
Rq_nm,6028,6056,2.529426336288452,2.17165296470893,0.35777337157952216,0.0,0.18099847380711093,0.45576984204797427,0.4125240899125313,1.3656330694507293,0.25,0.6136363636363636,0.39167472590032015,0.3409090909090909,0.3536004996568982,34.5,0.039481892878921315,0.11941240039932122,-1.3305092669028873,-0.4947115137417828,1.0,1.0,0.1590909090909091,False,0.3536004996568982,0.6463995003431018,False
Rq_nm,6028,6057,3.9545385837554927,0.7141448237718957,3.240393759983597,0.0,0.05652102803200548,0.023196785596406987,0.043479595872596366,0.1485752111363562,0.25,0.7954545454545454,0.44594129250792236,0.022727272727272728,0.12853077767243515,39.0,0.4209172519453705,1.151987532524939,-0.07578472390406392,-0.17754505242732788,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6028,6062,3.0923656225204468,4.0929152084008456,1.0005495858803988,0.033624809462516225,0.3566685612773345,0.2132381690512448,0.36581661717322705,1.4136833975312224,0.5681818181818182,0.7045454545454546,0.632700495776139,0.8409090909090909,0.788856942125853,37.5,0.15402596012614325,0.42566901858346806,-0.23823071822900443,0.10530619139722165,1.0,0.9000488931625746,0.4772727272727273,False,0.788856942125853,0.211143057874147,False
Rq_nm,6028,6063,5.24570107460022,6.079046814461865,0.8333457398616453,0.41729842201527223,0.7757208450377784,1.1265391072875253,1.0210932324578337,3.0977072881829435,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.17865112542414582,0.5477453497827558,-0.0051538659564274066,4.623033930215991,1.0,0.009822948665857277,0.6590909090909091,False,0.7802148924049792,0.2197851075950208,False
Rq_nm,6028,6070,2.544952154159546,1.3873159760736677,1.1576361780858782,0.08019565951144902,0.14630260549295943,0.03986647474255859,0.11236584011061634,0.3648654916915386,0.6590909090909091,0.20454545454545456,0.36717032775917074,0.1590909090909091,0.2111107637579745,27.5,0.24641806792342177,0.6688940700045357,-0.15181175174056846,-0.7083136683724285,1.0,1.0,0.8409090909090909,False,0.21111076375797455,0.7888892362420254,False
Rq_nm,6028,6072,1.470114827156067,1.6014127653922265,0.13129793823615965,0.0,0.05739562593803167,0.05157444753694862,0.058903358323531545,0.20111074782634897,0.25,0.7045454545454546,0.41968602983225883,0.25,0.2924215074580647,37.5,0.13893988877217306,0.38368753728929217,0.7603945984216989,0.04532345195927266,0.467481922980823,0.9556883125779374,0.4318181818181818,False,0.2924215074580647,0.7075784925419353,False
Rq_nm,6028,6078,1.5030123591423037,2.1162409215305926,0.6132285623882889,0.0,0.18641293254409,0.12129267368735806,0.16140908940181686,0.5605027102839764,0.25,0.8863636363636364,0.4707344358456359,0.29545454545454547,0.3392745180523181,39.25,0.04932669658234999,0.14798516846499532,-0.3630064948011624,-1.1290329715904157,1.0,1.0,0.20454545454545456,False,0.3392745180523181,0.6607254819476819,False
Rq_nm,6028,6080,3.9266197681427,2.7124427891999185,1.2141769789427816,0.18206027052735196,0.13535272454628697,0.18167835628046966,0.16244026042701185,0.4559328857330289,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.6136363636363636,0.6815266147062551,39.5,0.16854681197892868,0.4567066407823457,1.6602392183738572,1.4257319322447657,0.19009350080385246,0.24033249171644147,0.6136363636363636,False,0.6815266147062551,0.3184733852937449,False
Rq_nm,6028,6081,0.9417254328727722,3.1845776671794153,2.242852234306643,0.025161323227665733,0.09411391883091082,0.10595027906027348,0.169480291221593,0.549246618313211,0.4772727272727273,0.75,0.5982930264130992,0.7045454545454546,0.6779823475123657,37.75,0.07762509128722037,0.21766311006612127,-0.6660315370708474,-0.23498096129818682,1.0,1.0,0.25,False,0.6779823475123657,0.32201765248763425,False
Rq_nm,6028,6082,1.863613247871399,2.4116034581795365,0.5479902103081375,0.11234212568320778,0.11332308300357265,0.26506984513857285,0.2413309509265721,0.9414500776880017,0.7045454545454546,0.5227272727272727,0.6068649964917585,0.4772727272727273,0.5096707945774851,32.0,0.029108701834897825,0.09105375595457044,1.5815402622114276,1.2711038000309312,0.20565808674768082,0.2805218108416906,0.06818181818181818,False,0.5096707945774851,0.4903292054225149,False
Rq_nm,6028,6084,1.391980767250061,2.4229720238712043,1.0309912566211432,0.0,0.10762455060055737,0.11150532922560148,0.13874206321952318,0.5063910349634773,0.25,0.38636363636363635,0.3107907802540305,0.5227272727272727,0.46974314960896213,31.0,0.005940924895594697,0.01869364328588974,-0.4453823205982996,-1.5970208581034857,1.0,1.0,0.022727272727272728,False,0.46974314960896213,0.5302568503910379,False
Rq_nm,6028,6085,2.2395859956741333,3.5091072388619717,1.2695212431878384,0.16369121078859594,0.2825673242545495,0.5725916539256443,0.5075318686823564,1.7423727575449668,0.7954545454545454,0.4318181818181818,0.5860816799194376,0.75,0.7090204199798594,31.25,0.1308998442519776,0.3783264760995252,-1.1713664420483483,-0.49433318329317727,1.0,1.0,0.38636363636363635,False,0.7090204199798594,0.29097958002014057,False
Rq_nm,6028,6090,2.4095938205718994,3.0088877794883127,0.5992939589164132,0.015645319725361873,0.5189801536228961,0.2370369062913515,0.42428421913953057,1.7232699080768028,0.4318181818181818,0.022727272727272728,0.09906588508046986,0.6590909090909091,0.5190846530882992,25.25,0.23600087395905,0.6359944384108083,-0.6621783242970078,2.445618953072315,1.0,0.08667247210317393,0.7954545454545454,False,0.5190846530882992,0.4809153469117008,False
Rq_nm,6028,6094,4.058265686035156,3.7233230006011615,0.33494268543399475,0.00849556735964363,0.4720101557350078,0.16706025247651243,0.3440528298043415,1.3006882746109594,0.3409090909090909,0.29545454545454547,0.31736909190383955,0.7954545454545454,0.6759331820668689,30.0,0.16026017338649307,0.4301823092581839,0.8213697853338998,0.9758057836293543,0.4398287706900428,0.37688854055974885,0.5681818181818182,False,0.6759331820668689,0.3240668179331311,False
Rq_nm,6028,6095,9.07418346405029,6.526013039928633,2.5481704241216567,0.0,1.0072671839387042,0.2977304411236668,0.7231436980892922,2.5413498077789836,0.25,0.25,0.25,0.9772727272727273,0.7954545454545454,28.75,0.12993259480702102,0.3710456160407436,0.11975638537951953,0.17363131190043282,0.8871365298233961,0.8406067622428837,0.3409090909090909,False,0.7954545454545454,0.20454545454545459,False
Rq_nm,6028,6099,9.394835472106934,4.4782162125311125,4.916619259575821,0.34762044744667175,0.23431036419232967,0.368186104296516,0.3207907502901877,1.0910533182446294,0.8863636363636364,0.38636363636363635,0.5851996904356243,0.8863636363636364,0.8110726498816334,31.0,0.18195676787140969,0.502811742511874,1.4169690992717174,-0.2739765862086266,0.24244773944530223,1.0,0.7045454545454546,False,0.8110726498816334,0.1889273501183666,False
Rq_nm,6028,6101,0.481030598282814,1.061419845032585,0.5803892467497709,0.008706973982250954,0.035676082589341844,0.05115407464234435,0.047937037307774155,0.1626092701412355,0.38636363636363635,0.8863636363636364,0.5851996904356243,0.06818181818181818,0.1974362862452697,39.25,0.310725432044826,0.8311626952517894,0.11398892234425402,-0.03190886688845442,0.8922678400636269,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6029,6022,1.649340271949768,1.222481190701119,0.426859081248649,0.7957508789693208,0.33352737073705735,0.751389021412018,0.6339605199212661,1.7691383515694872,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,3.280399194028579,9.776612007199933,3.21784662852082,101.02888560150369,0.040041189046067335,1.3295738671220898e-44,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6029,6028,5.214306831359862,3.711145858213915,1.5031609731459472,0.09059314078123348,0.2672364974866658,0.813626576341619,0.6721129509751467,2.2600944506348886,0.6590909090909091,0.3409090909090909,0.47401485487759565,0.75,0.6810037137193989,30.0,0.1998421144982145,0.5318313830074832,-0.92513914859154,1.3670998820057616,1.0,0.25484496935915635,0.6136363636363636,False,0.6810037137193989,0.31899628628060106,False
Rq_nm,6029,6033,2.0502288341522217,2.140275218252375,0.09004638410015353,0.03587396458711423,0.20220929093146314,0.19065669035433375,0.22991310674317764,0.9140052038495856,0.5227272727272727,0.9772727272727273,0.7147356906143812,0.29545454545454547,0.4002748317445044,40.25,0.18356005502831524,0.5181507611196989,-0.925616820549836,2.0584525007593983,1.0,0.12765135750564235,0.5681818181818182,False,0.4002748317445044,0.5997251682554956,False
Rq_nm,6029,6047,3.348536252975464,2.534369323241095,0.8141669297343688,0.0,0.18331837750843563,0.0265508285231837,0.18342400338273576,0.6385374517609195,0.3409090909090909,0.5227272727272727,0.4221403550228797,0.5227272727272727,0.49758054330117446,31.5,0.16166813614187805,0.45654258213257304,-0.3727191740944005,-0.9361710869712306,1.0,1.0,0.5227272727272727,False,0.4975805433011744,0.5024194566988256,False
Rq_nm,6029,6048,1.8154829144477844,2.2185349180224256,0.4030520035746412,0.15017246812212015,0.46862660514676596,0.5462023686636964,0.5381780502373904,1.5059796164374717,0.75,0.1590909090909091,0.3454246398538787,0.38636363636363635,0.376128887236197,27.25,0.052781745433284746,0.1647867064199824,1.5846179145195904,0.8085967750353279,0.20502611565478865,0.4454827403438608,0.11363636363636363,False,0.376128887236197,0.623871112763803,False
Rq_nm,6029,6056,2.529426336288452,2.1596051576162623,0.3698211786721899,0.0,0.19104857656908747,0.48214889802414507,0.43696828772039925,1.4406817271470918,0.3409090909090909,0.6136363636363636,0.4573775408522297,0.3409090909090909,0.3700262033948756,34.5,0.06624816903690955,0.1865299475654102,-0.5444458415515708,-0.40079480452849864,1.0,1.0,0.1590909090909091,False,0.3700262033948756,0.6299737966051244,False
Rq_nm,6029,6057,3.9545385837554927,0.7119484939181862,3.2425900898373063,0.0,0.05746849112116983,0.023427755688228236,0.04415249039213269,0.14930649695582687,0.3409090909090909,0.7954545454545454,0.5207472380631636,0.022727272727272728,0.14723226406124545,39.0,0.43146962053825266,1.1769731752283312,-0.12767888899868296,-0.40008906855771126,1.0,1.0,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6029,6062,3.0923656225204468,4.354359020243213,1.2619933977227662,0.026363542798665485,0.4360226229281209,0.24938936875349943,0.4185078259771278,1.6458582289539918,0.4318181818181818,0.7045454545454546,0.5515755045232544,0.8409090909090909,0.7685756943126318,37.5,0.13215135046663487,0.3629881984794284,-1.0480044715465904,0.17686232256217224,1.0,0.8378951358376454,0.3409090909090909,False,0.7685756943126318,0.23142430568736816,False
Rq_nm,6029,6063,5.24570107460022,6.263350861222323,1.017649786622103,0.48348672974474827,0.81945013090464,1.2056395940470728,1.0883494447131583,3.295949799024241,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.24627313317175173,0.7417818350703218,0.024568831748234866,5.0093700530076495,0.9757305253690743,0.0066751069456252865,0.75,False,0.7802148924049792,0.2197851075950208,False
Rq_nm,6029,6070,2.544952154159546,1.332514945435182,1.212437208724364,0.08471323888797166,0.14758212563644768,0.04047643516015984,0.11042875096462203,0.3614990123028703,0.6136363636363636,0.20454545454545456,0.35428311972999765,0.1590909090909091,0.20788896175068122,27.5,0.2724006168824019,0.7546849448798258,-0.034268588461652066,-0.48071868695431386,1.0,1.0,0.7954545454545454,False,0.20788896175068117,0.7921110382493188,False
Rq_nm,6029,6072,1.470114827156067,1.4329643205824623,0.037150506573604636,0.0,0.051555873471680856,0.04536925179320453,0.053185564056831273,0.19802641838621193,0.3409090909090909,0.7045454545454546,0.49008769665563234,0.20454545454545456,0.275931015072999,37.5,0.1575278069514171,0.4235661971362392,0.6197301252139369,-0.022863220819544706,0.5380896348263389,1.0,0.4772727272727273,False,0.275931015072999,0.724068984927001,False
Rq_nm,6029,6078,1.5030123591423037,2.0107697601107186,0.5077574009684149,0.0,0.17879733688735167,0.11442267933000456,0.1541043499154499,0.5390372392472178,0.3409090909090909,0.8863636363636364,0.5496993919294465,0.25,0.32492484798236165,39.25,0.08525752497902574,0.25159000512999197,-0.3684609189226984,-1.2180097963779322,1.0,1.0,0.20454545454545456,False,0.32492484798236165,0.6750751520176383,False
Rq_nm,6029,6080,3.9266197681427,2.9115384611925528,1.0150813069501474,0.19198905037775882,0.14666619080357343,0.20129518670358787,0.17765218385033038,0.5042352090059925,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.5681818181818182,0.647435705615346,39.5,0.2746746697413424,0.7418979057418729,1.7283158933338671,1.8564695666640394,0.1775832273760765,0.15622319350311845,0.8409090909090909,False,0.647435705615346,0.352564294384654,False
Rq_nm,6029,6081,0.9417254328727722,3.0302310300579647,2.0885055971851925,0.04246560029956514,0.09385667311681149,0.1054760152566518,0.171888373713057,0.5647955632542758,0.5681818181818182,0.75,0.6527912098338668,0.6590909090909091,0.6575159842766485,37.75,0.11007804161868559,0.2940709526420162,-0.6179463928634086,-0.3746942118701824,1.0,1.0,0.29545454545454547,False,0.6575159842766485,0.3424840157233515,False
Rq_nm,6029,6082,1.863613247871399,2.5234686625801555,0.6598554147087565,0.14935942335365215,0.12505744570885624,0.3080450730763108,0.2760054296810373,1.0952862066633622,0.7045454545454546,0.5681818181818182,0.632700495776139,0.4772727272727273,0.5161296693985802,32.0,0.040131049712029125,0.12022950093213292,1.4865428356267958,1.188061086513213,0.22615315423362795,0.3048116949908398,0.06818181818181818,False,0.5161296693985802,0.4838703306014198,False
Rq_nm,6029,6084,1.391980767250061,2.3927695572953596,1.0007887900452985,0.0,0.1204583774162008,0.11574071030304751,0.14871434640710451,0.5558141244564005,0.3409090909090909,0.4318181818181818,0.38368052309395756,0.4318181818181818,0.41978376713712573,31.0,0.009468928140296744,0.030497057920076287,-0.30826477118941287,-1.3937114080301498,1.0,1.0,0.022727272727272728,False,0.41978376713712573,0.5802162328628743,False
Rq_nm,6029,6085,2.2395859956741333,3.64950747361292,1.4099214779387865,0.1905649154927631,0.3018702690598823,0.6321037647995789,0.5559142136470062,1.930088073479828,0.7954545454545454,0.4772727272727273,0.616156441442089,0.7045454545454546,0.6824482012696131,31.25,0.13864496011306326,0.4047142042001266,-1.840628498100531,-0.34439839995198596,1.0,1.0,0.38636363636363635,False,0.6824482012696131,0.31755179873038686,False
Rq_nm,6029,6090,2.4095938205718994,2.9787788240300874,0.569185003458188,0.02947175625208276,0.5627343888409381,0.24289755164399013,0.4531098232385211,1.8239047382216858,0.4772727272727273,0.022727272727272728,0.10414944761263273,0.6136363636363636,0.4862646346304309,25.25,0.10604563810195389,0.31785517685788456,-0.5046620891124052,2.054697784464384,1.0,0.12813155307266422,0.25,False,0.4862646346304309,0.5137353653695691,False
Rq_nm,6029,6094,4.058265686035156,3.893764238371639,0.16450144766351738,0.0,0.461756025735907,0.16058449166886063,0.3373765502771167,1.3033697204164745,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.7954545454545454,0.6818181818181818,30.0,0.2232307193506872,0.6206903060511624,0.9116115055281714,0.7590428105829076,0.4018760764083907,0.46811428667364324,0.7045454545454546,False,0.6818181818181818,0.31818181818181823,False
Rq_nm,6029,6095,9.07418346405029,6.938430342783283,2.1357531212670064,0.0,1.1904510453355948,0.34359894387728884,0.8512657898586022,2.93843093294904,0.3409090909090909,0.25,0.2919371040605711,0.9772727272727273,0.8059388214696882,28.75,0.15435674536374494,0.43970812292802464,0.16394189124544378,0.3334612886847481,0.8487913426550082,0.7164396324236252,0.4318181818181818,False,0.8059388214696882,0.1940611785303118,False
