target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6070,2.544952154159546,1.4471615585005575,1.0977905956589884,0.42615203186175094,0.32608695652173914,0.20490920156788084,0.6739130434782609,0.1956521739130435,0.3631150671410884,0.15217391304347827,0.20490920156788078,27.5,0.7608695652173914,0.32608695652173914,0.6368849328589117,0.6368849328589117,0.23913043478260865,False,0.2505532200073554,0.6896378130400056,-0.02646928093907159,-0.6220053559824682,1.0,1.0,0.14605349538752765,2.7482696216135873,1.3011080631130298,True,0.08673471787545273,0.1641681811689192,0.04208668846106045,0.12218023896987691,0.4045469756111433,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6072,1.470114827156067,1.5413630120324022,0.07124818487633533,0.5952371140384985,0.6304347826086957,0.27546434002529363,0.3695652173913043,0.717391304347826,0.5149008383620439,0.1956521739130435,0.27546434002529363,37.5,0.45652173913043476,0.6304347826086957,0.4850991616379561,0.4850991616379561,0.5434782608695652,False,0.13449728171729705,0.36456964878628584,0.7965311722913969,-0.026046844742444286,0.45089031534181057,1.0,0.08106203090072128,3.001663993164083,1.460300981131681,True,0.014650053603801672,0.0640751437624083,0.05206795661950786,0.0617918441433341,0.2127762245944187,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6078,1.5030123591423037,2.0083076576647123,0.5052952985224086,0.5039939803550597,0.7608695652173914,0.3273736988130179,0.2391304347826087,0.8913043478260869,0.46166870829555,0.2826086956521739,0.3273736988130179,39.25,0.2391304347826087,0.7608695652173914,0.53833129170445,0.53833129170445,0.7608695652173914,False,0.07722950579243572,0.22985282350779668,-0.34793006835609075,-1.3127709164284695,1.0,1.0,0.2654179820289897,3.7511973333004347,1.7428896756357226,True,0.0,0.1847113540431694,0.11417352150475286,0.15661863090285724,0.5552856447608907,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6080,3.9266197681427,2.860780753450285,1.0658390146924153,1.3941099650213793,0.19565217391304346,0.6243877247302079,0.8043478260869565,0.9347826086956522,0.8671161163121361,0.5434782608695652,0.6243877247302079,39.5,0.717391304347826,0.19565217391304346,0.13288388368786386,0.13288388368786386,0.28260869565217395,False,0.21589825166179025,0.5881076867969031,1.5562490468212695,1.3516281296946493,0.2109257618855042,0.2588185272909456,0.612600389466265,5.108961117434305,2.24818036398402,True,0.1772948393528706,0.14077486885989174,0.19339481798149086,0.17129855117382525,0.4843831191403156,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6081,0.9417254328727722,2.8790348764813594,1.9373094436085871,1.103133072002787,0.5869565217391304,0.6129760538937785,0.41304347826086957,0.7608695652173914,0.5605998677490273,0.6304347826086957,0.6129760538937785,37.75,0.1956521739130435,0.5869565217391304,0.43940013225097274,0.43940013225097274,0.8043478260869565,False,0.10385953698404994,0.2767300496040306,-0.5345734880638678,-0.42484625715595603,1.0,1.0,1.0556924081322427,4.7023773448304755,1.8233424683491166,False,0.018670411655962393,0.08726307046308401,0.09891433940209254,0.15608281010958183,0.517967396590012,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6082,1.863613247871399,2.437321371368866,0.5737081234974672,0.7619109735385566,0.28260869565217395,0.4984935501776637,0.717391304347826,0.5434782608695652,0.6244089833193509,0.45652173913043476,0.4984935501776638,32.0,0.06521739130434782,0.28260869565217395,0.3755910166806491,0.3755910166806491,0.9347826086956522,False,0.02614163472000004,0.08069446260515556,1.4506395880615062,1.0635519934160438,0.2344203077058943,0.3452273845445181,0.5792592610986695,4.295383481639063,1.8580621102701966,True,0.13112868392708688,0.11620257489870552,0.2874073720196325,0.2588555325620819,1.0189999499974025,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6084,1.391980767250061,2.3420757207078764,0.9500949534578154,0.5135003501396042,0.7173913043478262,0.42780561763859626,0.2826086956521739,0.41304347826086957,0.34165725316308065,0.45652173913043476,0.4278056176385962,31.0,0.021739130434782608,0.7173913043478262,0.6583427468369194,0.6583427468369194,0.9782608695652174,False,0.0066892581597555985,0.019355727864040273,-0.28325490591633756,-1.593040191156956,1.0,1.0,0.4555895547450801,4.228561886670673,1.8864861659627963,True,0.0,0.11274125828563732,0.10937206198082783,0.14075317233349607,0.5239125325822185,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6085,2.2395859956741333,3.6750653319650324,1.435479336290899,1.496325709432923,0.19565217391304346,0.6895365202691994,0.8043478260869565,0.45652173913043476,0.6059721680333198,0.717391304347826,0.6895365202691994,31.25,0.41304347826086957,0.19565217391304346,0.39402783196668023,0.39402783196668023,0.5869565217391304,False,0.1306735564197874,0.37611090810126635,-1.5953080735848788,-0.5307926332203955,1.0,1.0,1.583688171224101,5.766442492705964,2.0913771607409313,True,0.17571990898568401,0.30277246160495846,0.6228212040591528,0.5471654516714738,1.8757307872806885,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6090,2.4095938205718994,2.96491701669516,0.5553231961232608,0.787296799810132,0.5434782608695652,0.4977313896464991,0.45652173913043476,0.021739130434782608,0.09962121075990957,0.6304347826086957,0.4977313896464991,25.25,0.32608695652173914,0.5434782608695652,0.9003787892400904,0.9003787892400904,0.6739130434782609,False,0.10248792625352839,0.30698993937101515,-0.46477144056093694,2.075090360049439,1.0,0.12554508272076637,1.107533855958751,4.822300177431569,1.857383160736409,True,0.021591742321199536,0.5441967181837385,0.24335010886881045,0.4421043242939961,1.7851229795431767,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6094,4.058265686035156,3.915385594682221,0.14288009135293533,1.4484110502127192,0.6739130434782609,0.6847826086956522,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.8043478260869565,0.6847826086956522,30.0,0.8913043478260869,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.10869565217391308,False,0.22369984567139417,0.6165906072549924,0.8472897193946242,0.9382289179133595,0.4285749175824503,0.39132028232947913,1.2748925303097853,6.555878659054656,2.6404930643724356,True,0.0,0.439728851459156,0.1562243188966621,0.32183181146281803,1.2382371819843336,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6095,9.07418346405029,6.950594306721535,2.1235891573287544,1.8960325632750403,0.7173913043478262,0.7986861996907685,0.2826086956521739,0.2391304347826087,0.25996219006742166,0.9782608695652174,0.7986861996907685,28.75,0.45652173913043476,0.7173913043478262,0.7400378099325784,0.7400378099325784,0.5434782608695652,False,0.15268382844977563,0.43296525885232384,0.20189377177363596,0.32511513889376004,0.817181731097594,0.7224441674309385,4.53624373384072,9.36494487960235,2.4143505728808146,True,0.0,1.1538336669890372,0.3549735833591956,0.8297701526133845,2.869683067873117,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6099,9.394835472106934,4.69967394176155,4.695161530345383,1.7838562378778573,0.10869565217391308,0.820166149314705,0.8913043478260869,0.41304347826086957,0.6067515537805592,0.8913043478260869,0.820166149314705,31.0,0.6304347826086957,0.10869565217391308,0.3932484462194408,0.3932484462194408,0.3695652173913043,False,0.17881113304457055,0.49877754542698194,1.1241784495672096,-0.4037708555065523,0.32491929532472225,1.0,2.434215038897792,6.965132844625309,2.265458902863758,False,0.2660066711808522,0.24468893763251115,0.4301259187690844,0.36590297944039635,1.211934994829924,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6101,0.481030598282814,0.9874843131075333,0.5064537148247192,2.5372166989113185,0.6739130434782609,0.9347826086956522,0.32608695652173914,0.8913043478260869,0.5391129029407498,0.06521739130434782,0.1836912692134483,39.25,0.9347826086956522,0.6739130434782609,0.46088709705925024,0.46088709705925024,0.06521739130434778,True,0.3006346987671173,0.8241510013964278,0.25538679760417393,-0.011742963797141378,0.7746168200773148,1.0,0.0,4.106868561926827,3.119384248819294,True,0.006226772476859432,0.03674327393884586,0.04864911567416162,0.04668497379919923,0.156403677116972,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6022,1.2832086750870029,0.9819198261146604,0.3012888489723424,0.7457672312933821,0.021739130434782594,0.13043478260869568,0.9782608695652174,0.10869565217391304,0.32608695652173914,0.06521739130434782,0.13043478260869565,27.0,0.1956521739130435,0.021739130434782594,0.6739130434782609,0.6739130434782609,0.8043478260869565,False,0.08418209024790929,0.2323981738868654,4.126559609285359,62.54606117867695,0.016138305499596314,6.864213219542261e-28,0.010863796853100571,1.9529758553762204,0.9710560292615599,True,0.6841678149012853,0.2843031214406696,0.6283875372528962,0.5296686678613074,1.4712495594409378,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6028,4.415429811910861,3.351329950516642,1.0640998613942187,1.1868380424508183,0.32608695652173914,0.687847057895912,0.6739130434782609,0.32608695652173914,0.4687795359314744,0.7608695652173914,0.687847057895912,30.0,0.7608695652173914,0.32608695652173914,0.5312204640685256,0.5312204640685256,0.23913043478260865,False,0.19114494776412091,0.5120309883963011,-0.836398731377099,1.1904159733900164,1.0,0.30409474243281603,1.360754259299866,5.341905641733418,1.990575691216776,True,0.08611393854669025,0.2601870207457403,0.7300541954147362,0.6062904024874721,1.9837670975523767,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6029,2.0210013039871706,1.3795833738515246,0.641417930135646,0.4864891278793782,0.5434782608695652,0.30875957499772455,0.45652173913043476,0.5869565217391305,0.517646995643072,0.2391304347826087,0.30875957499772455,33.5,0.7608695652173914,0.5434782608695652,0.48235300435692796,0.48235300435692796,0.23913043478260865,False,0.2570283910530102,0.7446929832327838,-0.5283989080857896,70.76183569213006,1.0,1.8557746142185313e-31,0.012785620407387066,2.7463811272956624,1.3667977534441376,True,0.025886325008163347,0.32914793606849124,0.040871657858068185,0.2270636998006882,0.9287645399436544,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6033,1.8207478300807216,1.9538356962111292,0.13308786613040757,0.6166424282841135,0.5869565217391304,0.4686977338827548,0.41304347826086957,0.9782608695652174,0.6356605007484107,0.41304347826086957,0.4686977338827548,40.25,0.6739130434782609,0.5869565217391304,0.36433949925158926,0.36433949925158926,0.32608695652173914,False,0.18442244600704133,0.5071835223810498,-0.894732633347827,2.0115159206876023,1.0,0.13378571234123324,0.27643053396449013,3.631240858457768,1.677405162246639,True,0.02168418852093379,0.18777438243330744,0.17476321534093112,0.21462710055335546,0.8597172231336745,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6047,2.946053864791246,2.3563552400626606,0.5896986247285856,0.5511649580032161,0.7173913043478262,0.5015848720966879,0.2826086956521739,0.5,0.3759047057780561,0.5434782608695652,0.5015848720966879,31.5,0.6304347826086957,0.7173913043478262,0.6240952942219439,0.6240952942219439,0.3695652173913043,False,0.17497483892891624,0.4886463398676468,-0.8285591755933692,-0.9861203146306646,1.0,1.0,0.6992737354570193,4.013436744668302,1.6570815046056413,True,0.00030238011424099653,0.16501210713221812,0.02982292123100309,0.1692158668089881,0.5948883363991304,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6048,1.599313301289055,1.7107712475921872,0.11145794630313222,0.5144547258089145,0.23913043478260865,0.2644156295787964,0.7608695652173914,0.15217391304347827,0.3402712139673593,0.2391304347826087,0.2644156295787964,27.25,0.1956521739130435,0.23913043478260865,0.6597287860326406,0.6597287860326406,0.8043478260869565,False,0.08331817074815455,0.24208679293346302,1.5635063535795903,0.554780700964385,0.209400550087426,0.5741981684948597,0.41289455000377817,3.0086479451805963,1.297876697588409,True,0.13418921063898526,0.3779920517616451,0.44539060955208304,0.43702537813133235,1.2084311036868742,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6056,2.284561920801109,1.9348224277942538,0.34973949300685536,0.48160832494952366,0.8043478260869565,0.3649755131598017,0.1956521739130435,0.6304347826086957,0.3512064004652938,0.3695652173913043,0.3649755131598017,34.5,0.10869565217391304,0.8043478260869565,0.6487935995347063,0.6487935995347063,0.8913043478260869,False,0.06734577417332198,0.18887644655824354,-1.0069969852649652,-0.49225580397392377,1.0,1.0,0.49163108778600817,3.3780137678024995,1.4431913400082457,True,0.0,0.1731094747601718,0.4400489961449175,0.39887428941317965,1.3012331817992393,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6057,3.4970517461895976,0.6839964895136466,2.813055256675951,1.4829848519879583,0.7608695652173914,0.9347826086956522,0.2391304347826087,0.8043478260869565,0.4385704565615655,0.06521739130434782,0.15855565761865226,39.0,0.9347826086956522,0.7608695652173914,0.5614295434384344,0.5614295434384344,0.06521739130434778,True,0.4266012989021821,1.172088071625797,-0.06647114850914923,-0.2721488916877431,1.0,1.0,0.0,2.8801274317908545,2.196130942277208,False,0.0006172251490875746,0.05737204164174808,0.021199456031830963,0.04318138651233633,0.14457744132957462,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6062,2.9196668297119017,3.757592310783907,0.8379254810720052,1.3487327810658971,0.6304347826086957,0.7645947748079023,0.3695652173913043,0.717391304347826,0.5149008383620439,0.8478260869565217,0.7645947748079023,37.5,0.3695652173913043,0.6304347826086957,0.4850991616379561,0.4850991616379561,0.6304347826086957,False,0.1472766254951516,0.39761465417603614,-0.7957715230947807,0.12904938621143072,1.0,0.8789305574233688,1.788503552690729,5.726681068877085,1.969088758093178,True,0.013940371673631713,0.37743625002570375,0.2040829541103095,0.35936468032467916,1.416948842470433,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6063,4.4421744453751355,5.847500081281176,1.4053256359060402,1.5985601030166479,0.06521739130434778,0.8133852081446478,0.9347826086956522,0.10869565217391304,0.3187582238829387,0.9782608695652174,0.8133852081446478,27.0,0.8043478260869565,0.06521739130434778,0.6812417761170613,0.6812417761170613,0.19565217391304346,False,0.23506640591392486,0.6999893772351771,0.03405296693600383,5.111680563073314,0.9665203096623098,0.006025947424588856,3.5764858413598835,8.118514321202468,2.2710142399212923,True,0.49791610766852124,0.776057022640399,1.1309755612430357,1.020902480840581,3.006038582884723,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6070,2.307992993047587,1.2166349888790386,1.0913580041685482,0.3510310783891585,0.32608695652173914,0.20490920156788084,0.6739130434782609,0.1956521739130435,0.3631150671410884,0.15217391304347827,0.20490920156788078,27.5,0.7608695652173914,0.32608695652173914,0.6368849328589117,0.6368849328589117,0.23913043478260865,False,0.2586534198970577,0.7089935604362232,-0.02646928093907159,-0.6220053559824682,1.0,1.0,0.05784345354825815,2.375426524209819,1.1587915353307805,True,0.07551124726903824,0.1330724716311842,0.03590851428676915,0.09841651163502485,0.32457427747084755,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6072,1.4268834691757484,1.3474048621068015,0.07947860706894683,0.5277721840550574,0.7608695652173914,0.28289434175683503,0.2391304347826087,0.717391304347826,0.41418606267951413,0.2391304347826087,0.2828943417568351,37.5,0.3695652173913043,0.7608695652173914,0.5858139373204858,0.5858139373204858,0.6304347826086957,False,0.14049946468233276,0.38116649547755316,0.7965311722913969,-0.026046844742444286,0.45089031534181057,1.0,0.07786828999817219,2.616941434215431,1.2695365721086294,True,0.0001873976252555476,0.04984868678820001,0.04656924582828877,0.05221500488943119,0.1928221695358554,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6078,1.3924063210314297,1.7819332327306026,0.38952691169917286,0.47403704390093615,0.7173913043478262,0.37003691718059994,0.2826086956521739,0.8913043478260869,0.5018867991571824,0.32608695652173914,0.37003691718059994,39.25,0.10869565217391304,0.7173913043478262,0.4981132008428176,0.4981132008428176,0.8913043478260869,False,0.07875788663318306,0.23447933672490162,-0.34793006835609075,-1.3127709164284695,1.0,1.0,0.18731244414256465,3.3765540213186407,1.594620788588038,True,0.0,0.1626261453195114,0.10426315936995377,0.13995149280045618,0.4904232028484743,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6080,3.486930250089525,2.5537718901449677,0.9331583599445574,1.2025759840374102,0.19565217391304346,0.6243877247302079,0.8043478260869565,0.9347826086956522,0.8671161163121361,0.5434782608695652,0.6243877247302079,39.5,0.717391304347826,0.19565217391304346,0.13288388368786386,0.13288388368786386,0.28260869565217395,False,0.22706347173636385,0.6135305065605917,1.5562490468212695,1.3516281296946493,0.2109257618855042,0.2588185272909456,0.5779787995837122,4.5295649807062235,1.9757930905612555,True,0.1749069426453782,0.12905937165989134,0.18168778507977917,0.1601737646023696,0.46380375018076414,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6081,0.8928726233487373,2.609078982273557,1.7162063589248198,1.0257900271666618,0.5869565217391304,0.6129760538937785,0.41304347826086957,0.7608695652173914,0.5605998677490273,0.6304347826086957,0.6129760538937785,37.75,0.1956521739130435,0.5869565217391304,0.43940013225097274,0.43940013225097274,0.8043478260869565,False,0.10800182159481483,0.28726802168759846,-0.5345734880638678,-0.42484625715595603,1.0,1.0,0.9625854596164858,4.255572504930628,1.6464935226570712,False,0.019074159649873135,0.08687270151090953,0.08859153723123898,0.15088777584445162,0.4879539209037693,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6082,1.5697987651446832,2.2634729859817355,0.6936742208370523,0.6604902323700214,0.28260869565217395,0.4984935501776637,0.717391304347826,0.5434782608695652,0.6244089833193509,0.45652173913043476,0.4984935501776638,32.0,0.06521739130434782,0.28260869565217395,0.3755910166806491,0.3755910166806491,0.9347826086956522,False,0.03491040009656763,0.10300016239877474,1.4506395880615062,1.0635519934160438,0.2344203077058943,0.3452273845445181,0.6479102597357018,3.879035712227769,1.6155627262460337,True,0.1295817308389009,0.10880068456431216,0.2723685506429289,0.2432167699876682,0.9642947818694763,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6084,1.3458682689199004,2.074803777696396,0.7289355087764955,0.48967340777211504,0.8043478260869565,0.4134603088620762,0.1956521739130435,0.41304347826086957,0.2842760180570005,0.45652173913043476,0.4134603088620762,31.0,0.021739130434782608,0.8043478260869565,0.7157239819429995,0.7157239819429995,0.9782608695652174,False,0.009673393658290333,0.029268499647698176,-0.28325490591633756,-1.593040191156956,1.0,1.0,0.4982841192286551,3.6513234361641365,1.5765196584677408,True,0.0,0.10583274423868454,0.0959290837298204,0.12803504823324424,0.48504006688267154,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6085,1.86691079236755,3.2199883550097623,1.3530775626422122,0.977186901051416,0.19565217391304346,0.6895365202691994,0.8043478260869565,0.45652173913043476,0.6059721680333198,0.717391304347826,0.6895365202691994,31.25,0.41304347826086957,0.19565217391304346,0.39402783196668023,0.39402783196668023,0.5869565217391304,False,0.1432036320289537,0.4101940824515341,-1.5953080735848788,-0.5307926332203955,1.0,1.0,1.358216515086571,5.081760194932953,1.8617718399231913,True,0.16813574652299623,0.27267043784540457,0.5660922475815772,0.4976059365686156,1.7060859873145273,False,22,22,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
