target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6022,6072,1.470114827156067,1.095323098068315,0.3747917290877518,0.0,0.06190055254797658,0.08650414273120978,0.09320710304374559,0.3342284460169501,0.25,0.7884615384615384,0.4439767838698152,0.09615384615384616,0.18310958058283844,37.5,0.28227804639261106,0.7756929267908834,0.8383793819472566,-0.09365912357012025,0.4324107285261669,1.0,0.75,False,0.18310958058283844,0.8168904194171616,False
Rq_nm,6022,6078,1.5030123591423035,2.355828354409026,0.8528159952667225,0.0,0.06415411219918322,0.07496572867832058,0.07689489763397958,0.2700772301216219,0.25,0.9038461538461539,0.47535411901185676,0.4423076923076923,0.45056929898373344,39.25,0.1557922813134096,0.41944538804675735,-0.6588625478241923,1.2026251211153105,1.0,0.30040457752312083,0.36538461538461536,False,0.45056929898373344,0.5494307010162666,False
Rq_nm,6022,6080,3.9266197681427,2.8293125901948883,1.0973071779478119,0.02482580583399807,0.14254349158343502,0.2188479959754422,0.21960329371975804,0.6736188719169611,0.40384615384615385,0.9423076923076923,0.6168851897055938,0.6346153846153846,0.6301828358879369,39.5,0.1372526151835083,0.39122542399671456,0.6279361970615359,1.2455557007268552,0.5336921005409824,0.2877809436091476,0.3269230769230769,False,0.6301828358879369,0.3698171641120631,False
Rq_nm,6022,6082,1.863613247871399,2.752153351760611,0.8885401038892122,0.20593390809974954,0.10755424938347467,0.44518874555486987,0.35872624584427576,1.444289617413498,0.9423076923076923,0.6346153846153846,0.7733065101108885,0.5576923076923077,0.611595858296953,32.0,0.17816925360162014,0.477769086859098,0.7141739422749278,-0.25533052099460596,0.4895963796706371,1.0,0.4423076923076923,False,0.611595858296953,0.38840414170304705,False
Rq_nm,6022,6084,1.391980767250061,2.870771511103801,1.47879074385374,0.12261956574774624,0.2882542317409321,0.28739926935472065,0.3339256217882063,1.1793611849219792,0.8269230769230769,0.5192307692307693,0.655258655284647,0.7115384615384616,0.6974685099750079,31.0,0.03589466845514844,0.10736566460455355,-0.2939250774429371,-1.5764440944435243,1.0,1.0,0.1346153846153846,False,0.6974685099750079,0.30253149002499213,False
Rq_nm,6022,6085,2.2395859956741333,3.841912531263848,1.6023265355897145,0.17276421412629261,0.320116524345352,0.8428604519560824,0.7145225558217442,2.817712706859046,0.9038461538461539,0.5576923076923077,0.7099774977682589,0.7884615384615384,0.7688405282882186,31.25,0.06545784380923722,0.18699630793776034,-1.4979173285206264,-1.0078331685140438,1.0,1.0,0.21153846153846154,False,0.7688405282882186,0.23115947171178142,False
Rq_nm,6022,6090,2.4095938205718994,4.203784500598913,1.7941906800270138,0.1162320586242922,0.3689655563404141,0.20748544724638135,0.30701667515481296,1.1719937181169793,0.75,0.17307692307692307,0.36028834606144605,0.8653846153846154,0.739110548053823,25.25,0.19848708547142682,0.5925173212749746,-0.692290062369939,1.8011709131314613,1.0,0.16510545085402964,0.4807692307692308,False,0.739110548053823,0.26088945194617696,False
Rq_nm,6022,6094,4.058265686035156,2.511956607255566,1.5463090787795903,0.0579150375550892,0.26756069826858947,0.5104442609541586,0.4616223927159594,1.6427659268373263,0.5576923076923077,0.4423076923076923,0.4966604450055753,0.4807692307692308,0.4847420343283169,30.0,0.050265314129522225,0.1359493292763353,0.3024058236548218,-1.1530432050408421,0.7390380848874969,1.0,0.17307692307692307,False,0.48474203432831686,0.5152579656716831,False
Rq_nm,6022,6095,9.07418346405029,5.816450142029178,3.257733322021111,0.0011462305044025456,0.5836168571984619,0.24717920766899787,0.4461165497567041,1.3963922385170466,0.28846153846153844,0.36538461538461536,0.32465275031027174,0.9807692307692307,0.8167401106544909,28.75,0.37353965026172825,0.9937858859079549,-0.019504175009987332,-0.3313090547461607,1.0,1.0,0.8653846153846154,False,0.8167401106544909,0.18325988934550907,False
Rq_nm,6022,6099,9.394835472106934,5.260709309069105,4.134126163037829,0.1564812888820395,0.15457958461030136,0.4940789714186252,0.4123217290885775,1.3549876023658225,0.8653846153846154,0.5192307692307693,0.6703240406897453,0.9423076923076923,0.8743117794032055,31.0,0.2390645949387593,0.6398700746450747,-0.1931852482052481,-1.867039788517118,1.0,1.0,0.6346153846153846,False,0.8743117794032055,0.12568822059679452,False
Rq_nm,6022,6101,0.481030598282814,1.5841913142028172,1.1031607159200032,0.022735285846012365,0.054202895136919,0.10455394447801135,0.09116081179770753,0.3560721166431071,0.36538461538461536,0.9038461538461539,0.574675107595536,0.21153846153846154,0.30232262305273017,39.25,0.2775295980328453,0.7377460515131553,-0.2289731321745976,0.5088074734469288,1.0,0.6012121128930438,0.7115384615384616,False,0.30232262305273017,0.6976773769472698,False
Rq_nm,6022,N6342,0.8041046559810638,1.163036334608374,0.35893167862731024,0.06940540035805243,0.3426915871434574,0.08761958336242225,0.2436525460113897,0.9378753762386376,0.6346153846153846,0.057692307692307696,0.19134373790511922,0.1346153846153846,0.14879747293781825,21.0,0.3469957174141893,0.9482051333746935,2.047139105449502,-0.1857844680798513,0.12910372790411556,1.0,0.8269230769230769,False,0.1487974729378183,0.8512025270621817,False
Rq_nm,6022,N6358,0.9793977737426758,2.338548703811399,1.359150930068723,0.04290695103521314,0.17436237194959195,0.09863943028105472,0.18596893023213332,0.770177556383314,0.5192307692307693,0.25,0.36028834606144605,0.40384615384615385,0.39295670189997695,27.0,0.26880429341773554,0.7565065565847474,0.6962520139585647,2.190118078942848,0.4984499908060197,0.11190353438614176,0.6730769230769231,False,0.3929567018999769,0.6070432981000231,False
Rq_nm,6022,N6382,1.1125519275665283,0.5654146634057562,0.5471372641607721,0.059814189414916896,0.03771214698418982,0.10928410542850342,0.1253296015145338,0.41880342701439066,0.5961538461538461,0.019230769230769232,0.10707239159288505,0.019230769230769232,0.041191174821298186,19.5,0.4010382307896386,1.112645900768125,1.9412971629086355,0.579637034864378,0.14351766319237227,0.560101627037958,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
Rq_nm,6022,N6389,2.0189785957336426,2.854683415149173,0.8357048194155303,0.0,0.1856019624419447,0.08658657351621687,0.23397557029153981,0.7168989594132462,0.25,0.09615384615384616,0.15504341823651058,0.6730769230769231,0.5435685468668199,23.5,0.2827085827894617,0.7764226917988722,0.6303437927781066,1.9257811326241425,0.5324087312628634,0.1457618530362621,0.7884615384615384,False,0.5435685468668199,0.4564314531331801,False
Rq_nm,6022,N6390,1.9620892405509949,1.4876318898552867,0.47445735069570816,0.0,0.38149865477427286,0.15328300780870308,0.39918128589691765,1.2817795610523914,0.25,0.1346153846153846,0.1834498464263357,0.17307692307692307,0.1756701539142762,25.0,0.16974858699363946,0.47829745860491096,1.668948150480745,1.2643136617511443,0.18844517739785363,0.28243307425585407,0.40384615384615385,False,0.1756701539142762,0.8243298460857238,False
Rq_nm,6028,6022,1.649340271949768,0.7716207405419417,0.8777195314078263,1.0221235010608265,0.4181845323040123,0.7624082776651286,0.6241013852880757,1.741398805768894,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.37935336945998716,1.1095133400134491,2.979728252710211,45.1676181126493,0.05080663855545065,2.4207653420894137e-20,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
Rq_nm,6028,6029,2.2897632122039795,1.6117174703014843,0.6780457419024952,0.041003817499232875,0.22788501406590034,0.08699512616478686,0.16854439732466006,0.6522385288243453,0.40384615384615385,0.6730769230769231,0.5213631427586908,0.3269230769230769,0.3755330933819804,33.5,0.17233947439795816,0.5208505496576747,-0.9270513459141172,58.545306144946295,1.0,3.7505641658706445e-26,0.4807692307692308,False,0.3755330933819804,0.6244669066180196,False
Rq_nm,6028,6033,2.0502288341522217,2.153197000952133,0.10296816679991139,0.060823226653326845,0.15600426118706137,0.24350237446372686,0.21912859927257794,0.8168886790101566,0.5192307692307693,0.9807692307692307,0.7136144352030567,0.40384615384615385,0.4812882241853796,40.25,0.14725925167141873,0.40887249201761944,-0.6599896896824808,0.90386206573872,1.0,0.405002489193085,0.40384615384615385,False,0.48128822418537953,0.5187117758146205,False
Rq_nm,6028,6047,3.348536252975464,2.4192614516206157,0.9292748013548482,0.013933076088141316,0.14415069328869923,0.114367744951312,0.15432225538287403,0.6459949335307971,0.25,0.5961538461538461,0.3860549980747064,0.5192307692307693,0.48593682644175357,31.5,0.00445719949938044,0.013191563979269239,-0.9649006007846803,-1.6653267456122613,1.0,1.0,0.019230769230769232,False,0.4859368264417536,0.5140631735582464,False
Rq_nm,6028,6048,1.8154829144477844,2.260643084216294,0.4451601697685095,0.15381760322201954,0.2990333005568025,0.4354754696244902,0.3980450888488295,1.2669473570687155,0.9038461538461539,0.3269230769230769,0.5435882317347143,0.4807692307692308,0.49647398101060164,27.25,0.12420307621995892,0.34132692192403713,0.38165503863780886,-0.3822836997951782,0.682730528241192,1.0,0.3269230769230769,False,0.4964739810106016,0.5035260189893984,False
Rq_nm,6028,6056,2.529426336288452,1.5787387242312039,0.9506876120572483,0.0,0.13965939265282526,0.3864597284829371,0.34577989241442975,1.23064742604923,0.17307692307692307,0.7115384615384616,0.350928607517205,0.25,0.2752321518793013,34.5,0.19819100944389725,0.5549183129271088,-1.1732223698267084,-0.5501174197609273,1.0,1.0,0.5576923076923077,False,0.2752321518793013,0.7247678481206987,False
Rq_nm,6028,6057,3.9545385837554927,1.1185562296194507,2.835982354136042,0.030335561730818972,0.09071742665594351,0.0417623220236821,0.06932780498335162,0.22841049024235627,0.36538461538461536,0.8269230769230769,0.5496771510752481,0.09615384615384616,0.20953467238419665,39.0,0.17388061805678529,0.4795737904687585,-0.2462729788373623,-0.22816969025694864,1.0,1.0,0.5192307692307693,False,0.20953467238419665,0.7904653276158033,False
Rq_nm,6028,6062,3.0923656225204468,4.625434919937617,1.5330692974171702,0.024913754371705288,0.9048461245530497,0.27900466994144396,0.6607732104942331,2.3697887344367814,0.3269230769230769,0.7884615384615384,0.5077068762478495,0.9423076923076923,0.8336574882927316,37.5,0.4194380855725083,1.162652320389493,-0.4858843456859475,0.2503764474068258,1.0,0.7785076607122213,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
Rq_nm,6028,6063,5.24570107460022,3.5382396998727166,1.7074613747275031,0.07458247054445044,0.39889462902072076,0.6972583473045375,0.6153272447406039,2.275499885638495,0.6346153846153846,0.28846153846153844,0.42785760502474973,0.7884615384615384,0.6983105551023413,27.0,0.08747963975084917,0.27035197122267096,-0.757055418766594,2.199412903503135,1.0,0.11086822960813113,0.28846153846153844,False,0.6983105551023413,0.3016894448976587,False
Rq_nm,6028,6070,2.544952154159546,1.9409742439740354,0.6039779101855105,0.09736980090095626,0.11009976939274208,0.07491903307861526,0.09496991674798053,0.3448784606408115,0.7115384615384616,0.36538461538461536,0.5098874455216481,0.36538461538461536,0.40151032291887356,27.5,0.018802673831291986,0.054405827559257935,-0.7811247641535415,-0.5075995558465258,1.0,1.0,0.057692307692307696,False,0.40151032291887356,0.5984896770811264,False
Rq_nm,6028,6072,1.470114827156067,1.2081526488165235,0.2619621783395434,0.0,0.0839856428573529,0.09637503840757734,0.11083031910193797,0.405321948024139,0.17307692307692307,0.7884615384615384,0.36941101369804896,0.1346153846153846,0.1933142918860507,37.5,0.29681520933292793,0.8218011261159804,0.6296938602391776,-0.24908785868565067,0.5327548734936859,1.0,0.8269230769230769,False,0.19331429188605065,0.8066857081139494,False
Rq_nm,6028,6078,1.5030123591423035,2.761893775367755,1.2588814162254516,6.856186282488963e-05,0.03730000356284183,0.11537561645772626,0.09931346742941458,0.38170572483275045,0.21153846153846154,0.9038461538461539,0.4372621923423874,0.6346153846153846,0.5852770865471353,39.25,0.08331055368163913,0.23104918192844393,-0.6729476275382928,0.8333197098722106,1.0,0.43460412927920644,0.25,False,0.5852770865471353,0.4147229134528647,False
Rq_nm,6028,6080,3.9266197681427,2.5668130753350034,1.3598066928076968,0.0,0.11973319354000958,0.18978841471147226,0.1832044250026438,0.4947368294847192,0.17307692307692307,0.9423076923076923,0.40384615384615385,0.5961538461538461,0.548076923076923,39.5,0.060178917047439516,0.1748917430940975,0.21603526506434054,0.9397974364434567,0.8057068880672279,0.39070697033679685,0.17307692307692307,False,0.548076923076923,0.451923076923077,False
Rq_nm,6028,6082,1.863613247871399,2.9423417943145616,1.0787285464431626,0.20447664128825682,0.14315540852957914,0.4706163108916433,0.3838486797054924,1.556720015944119,0.9423076923076923,0.6346153846153846,0.7733065101108885,0.6730769230769231,0.6981343198354144,32.0,0.16278575332677322,0.4414091101598352,0.8027457240592119,-0.29583236573227545,0.4480969229664888,1.0,0.4423076923076923,False,0.6981343198354144,0.3018656801645856,False
Rq_nm,6028,6084,1.391980767250061,3.0075319900801296,1.6155512228300686,0.14970727530682737,0.29852875251048905,0.2932904996956263,0.34256016540368306,1.199701632641689,0.8653846153846154,0.5192307692307693,0.6703240406897453,0.75,0.7300810101724363,31.0,0.06328370165116767,0.1843454410743839,-0.6015539127905364,-1.3527728666073433,1.0,1.0,0.21153846153846154,False,0.7300810101724363,0.2699189898275637,False
Rq_nm,6028,6085,2.2395859956741333,3.667447462247584,1.4278614665734506,0.07679897597633278,0.32535202386324463,0.7945230736183684,0.6805237419754596,2.662033430684044,0.6730769230769231,0.5576923076923077,0.6126743200797689,0.8269230769230769,0.77336088771225,31.25,0.04715651909043064,0.13606538746954744,-1.1965307446226543,-1.1101205906407636,1.0,1.0,0.1346153846153846,False,0.77336088771225,0.22663911228775002,False
Rq_nm,6028,6090,2.4095938205718994,4.375290382064593,1.9656965614926936,0.12515893392062782,0.37405979624085717,0.20818152102291965,0.31138133648453337,1.1676879518222196,0.7884615384615384,0.17307692307692307,0.36941101369804896,0.9038461538461539,0.7702373688091276,25.25,0.23434326087694918,0.665161385609566,-0.8823832444491099,1.5468662127783528,1.0,0.21291415710807451,0.6346153846153846,False,0.7702373688091276,0.22976263119087237,False
Rq_nm,6028,6094,4.058265686035156,2.434161153837832,1.6241045321973244,0.06862248043878072,0.2657870411650779,0.5244568406250782,0.47303618332376024,1.6938682659121356,0.5576923076923077,0.4423076923076923,0.4966604450055753,0.5576923076923077,0.5424343420206246,30.0,0.02590257087015631,0.07358394125444301,-0.028363779956149398,-1.2025039905709176,1.0,1.0,0.09615384615384616,False,0.5424343420206246,0.45756565797937543,False
Rq_nm,6028,6095,9.07418346405029,5.440950280545002,3.633233183505287,0.05031745277580235,0.5339883149653765,0.2568788469870944,0.4162460966661859,1.48312042474325,0.4807692307692308,0.40384615384615385,0.4406322783611385,0.9807692307692307,0.8457349926672076,28.75,0.3185271838986724,0.8509221466903031,-0.1291293422583997,-0.34155456898052217,1.0,1.0,0.8653846153846154,False,0.8457349926672076,0.15426500733279236,False
Rq_nm,6028,6099,9.394835472106934,4.370075783914664,5.02475968819227,0.14117803859772238,0.12980435057003611,0.36225995129925775,0.30700751183511793,0.9725873118804986,0.8269230769230769,0.5192307692307693,0.655258655284647,0.8653846153846154,0.8128531253596233,31.0,0.20720376244103778,0.5500891506781324,-0.176097799903172,-1.4333103188137923,1.0,1.0,0.5961538461538461,False,0.8128531253596233,0.18714687464037671,False
Rq_nm,6028,6101,0.481030598282814,1.5709074822389089,1.0898768839560948,0.04745906591313798,0.0679496283859125,0.08916329836592307,0.08415413456541965,0.3021778055308666,0.4423076923076923,0.9038461538461539,0.6322800854912922,0.21153846153846154,0.3167238675266692,39.25,0.2887334247302782,0.7684917671904232,-0.6102999368369539,0.5639004930116277,1.0,0.568985406386488,0.7884615384615384,False,0.31672386752666926,0.6832761324733307,False
Rq_nm,6028,N6342,0.8041046559810638,1.5227098019850973,0.7186051460040335,0.1123568028224029,0.3831330352590699,0.09314868728476258,0.2686631928948246,1.0615157400608093,0.75,0.057692307692307696,0.20801257358446093,0.17307692307692307,0.18181083570380752,21.0,0.23895654108326636,0.6738618398126148,1.01572599773831,-0.2054322937615909,0.36213942197118215,1.0,0.6730769230769231,False,0.18181083570380752,0.8181891642961925,False
Rq_nm,6028,N6358,0.9793977737426758,2.188964151248918,1.2095663775062424,0.015261696797408852,0.18056299224256459,0.0921527068615175,0.18679791694989706,0.7550323565204362,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.4423076923076923,0.40384615384615385,27.0,0.26353075373127055,0.7464045236399139,0.23410320718558372,1.952008023179806,0.7912801458843254,0.14198866859669118,0.75,False,0.40384615384615385,0.5961538461538461,False
Rq_nm,6028,N6382,1.1125519275665283,0.5900676969433665,0.5224842306231618,0.07145872932268271,0.03916811962156526,0.12352073730008499,0.1376550456281177,0.4575224304380202,0.5961538461538461,0.019230769230769232,0.10707239159288505,0.019230769230769232,0.041191174821298186,19.5,0.37189536385689614,1.030728217153766,1.2487693045648427,0.8406779343474798,0.2868576140665675,0.4314179512206586,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
Rq_nm,6028,N6389,2.0189785957336426,2.9783671556118905,0.9593885598782479,0.0,0.189959657668903,0.08734185643333427,0.23046898389057024,0.7266905240036681,0.17307692307692307,0.09615384615384616,0.12900392177883402,0.7115384615384616,0.5659048265985547,23.5,0.25886549638523704,0.7022457262913664,0.037603604904930775,1.9556630389438572,0.9630946312240185,0.14147064504347587,0.7115384615384616,False,0.5659048265985547,0.4340951734014453,False
Rq_nm,6028,N6390,1.9620892405509949,1.588591749661836,0.37349749088915885,0.0,0.34933878090756276,0.15331195186695873,0.3959946776799061,1.2574716707248301,0.17307692307692307,0.1346153846153846,0.15263949871526483,0.28846153846153844,0.25450602852497006,25.0,0.1303757975866603,0.37686422039680706,1.2408356111432737,0.9198229035682028,0.28914250626440213,0.39858962363446787,0.36538461538461536,False,0.25450602852497006,0.7454939714750299,False
Rq_nm,6029,6022,1.649340271949768,0.6957230363223237,0.9536172356274444,1.1500278532943287,0.46883665393423835,0.8345358435621525,0.6852432606461119,1.8886593755961152,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.7099831901070367,2.223030742858381,2.984780235770611,93.84509214550276,0.050550611544711216,1.7522429749894314e-41,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
Rq_nm,6029,6028,5.214306831359862,3.6060453453027446,1.6082614860571178,0.14354966958180704,0.2130567270601468,1.0362740867167406,0.8370032281263289,3.208653324587196,0.8653846153846154,0.4807692307692308,0.6450196088941701,0.75,0.7237549022235426,30.0,0.10208549650973148,0.2711308714014563,-0.9759380196324857,0.2598163816913716,1.0,0.7711931779906779,0.25,False,0.7237549022235426,0.27624509777645745,False
Rq_nm,6029,6033,2.0502288341522217,2.049666382694987,0.0005624514572346584,0.046389349933133595,0.1671767263043139,0.23365612024020418,0.2167703911456019,0.8055510850486067,0.4807692307692308,0.9807692307692307,0.6866758104368125,0.36538461538461536,0.4457074141476646,40.25,0.17761882022110845,0.4768976582776674,-0.6351647318326131,1.4194847625617868,1.0,0.2418385890972575,0.4807692307692308,False,0.4457074141476647,0.5542925858523353,False
Rq_nm,6029,6047,3.348536252975464,2.5487036822392715,0.7998325707361924,0.0,0.19578936007749895,0.10825050081748941,0.18429676011269408,0.7516489851157657,0.25,0.6346153846153846,0.39831375340784575,0.5576923076923077,0.5178476691211922,31.5,0.00944270524786787,0.02913069182080341,-0.809376310537935,-1.7875064623461785,1.0,1.0,0.019230769230769232,False,0.5178476691211922,0.4821523308788078,False
Rq_nm,6029,6048,1.8154829144477844,2.3441534515440363,0.5286705370962519,0.17893870625754715,0.23905664210741207,0.42677860072282253,0.3745063590002376,1.2169793542276186,0.9038461538461539,0.3269230769230769,0.5435882317347143,0.4423076923076923,0.4676278271644478,27.25,0.14117451164041556,0.37675199595801523,0.2411958882517942,-0.4494362300896408,0.7856877043222196,1.0,0.36538461538461536,False,0.46762782716444784,0.5323721728355522,False
Rq_nm,6029,6056,2.529426336288452,1.7597783416003059,0.7696479946881463,0.0,0.1549585105738591,0.45239969104553174,0.40095864105264184,1.4340864252763514,0.25,0.7115384615384616,0.4217636961434867,0.28846153846153844,0.3217870778820255,34.5,0.1787508580571458,0.5036512693309882,-1.0703629224045734,-0.4752016930546376,1.0,1.0,0.5192307692307693,False,0.32178707788202554,0.6782129221179745,False
Rq_nm,6029,6057,3.9545385837554927,1.0010774889361853,2.9534610948193074,0.02995446912232569,0.08453265195872343,0.03739197069743347,0.06451570325256167,0.2143352427427253,0.36538461538461536,0.8269230769230769,0.5496771510752481,0.09615384615384616,0.20953467238419665,39.0,0.25381168492301004,0.6977191855323494,-0.3594299333477018,-0.26583607172923096,1.0,1.0,0.6346153846153846,False,0.20953467238419665,0.7904653276158033,False
Rq_nm,6029,6062,3.0923656225204468,4.899774120037928,1.8074084975174811,0.006686779387764297,0.9885248537538566,0.29537121665506366,0.7158697297380329,2.6337992641858996,0.3269230769230769,0.7884615384615384,0.5077068762478495,0.9423076923076923,0.8336574882927316,37.5,0.43228419500032145,1.2082545693377795,-1.3304778800259547,0.15592511068446932,1.0,0.8556232650124044,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
Rq_nm,6029,6063,5.24570107460022,3.8761560887198465,1.3695449858803732,0.11580767716828166,0.4427847226282574,0.793298430803736,0.6960158990872387,2.572066680560367,0.75,0.28846153846153844,0.4651302547095317,0.7884615384615384,0.7076287175235367,27.0,0.03855880347047328,0.11041197498544841,-0.7040099988031908,2.570107123945057,1.0,0.07652734707347626,0.17307692307692307,False,0.7076287175235367,0.29237128247646327,False
Rq_nm,6029,6070,2.544952154159546,1.809819772257158,0.7351323819023878,0.09007572534998509,0.10278097833209439,0.06782835242685306,0.08718100779083382,0.2695753345598353,0.6346153846153846,0.36538461538461536,0.48153784713649667,0.3269230769230769,0.36557676947643186,27.5,0.025440152764942523,0.07615310921680951,-0.6860241492281859,-0.3511694121823568,1.0,1.0,0.057692307692307696,False,0.3655767694764318,0.6344232305235682,False
Rq_nm,6029,6072,1.470114827156067,1.120761466965475,0.3493533601905918,0.0003608994182404679,0.059474588133059725,0.08777313108619361,0.09555827984890271,0.342586084136259,0.28846153846153844,0.7884615384615384,0.47690756798604783,0.1346153846153846,0.22018843045805042,37.5,0.28459551041059183,0.7793074030597293,0.4290544362962661,-0.16999513311852207,0.6511244834109879,1.0,0.75,False,0.22018843045805037,0.7798115695419496,False
Rq_nm,6029,6078,1.5030123591423035,2.5375278425840784,1.034515483441775,0.0,0.07651938908380349,0.09314719379763914,0.09315507398578468,0.3154341254332369,0.25,0.9038461538461539,0.47535411901185676,0.5192307692307693,0.5082616066760411,39.25,0.13080414837279494,0.3525485513759923,-0.7060408409397156,1.0977788044197587,1.0,0.33361127723095674,0.3269230769230769,False,0.5082616066760411,0.49173839332395886,False
