growth_run_id,method,true_fsmi_nm,generated_sq_nm,generated_sa_nm,generated_analysis_scale_nm,generated_height_increment_rms_31nm,generated_scale_dependent_rms_slope_31nm,generated_curvature_relief_31nm,generated_scale_dependent_rms_curvature_31nm_inv,generated_sdq_31nm,generated_sdr_31nm_percent,generated_bearing_core_span_p90_p10_nm,generated_bearing_peak_span_p99_p90_nm,generated_bearing_valley_span_p10_p01_nm,generated_bearing_core_equivalent_nm,generated_island_prominence_nm,generated_island_median_area_nm2,generated_island_count_per_um2,generated_island_boundary_contrast,generated_functional_surface_morphology_index_nm,fsmi_absolute_error_nm
6056,M11c_sdf_contour_strong,2.6635524818908394,3.635743675240425,3.0472653129317324,31.496062992125985,3.0266653082169395,0.09609662353588783,2.0938797273556937,0.004221523265314998,0.09806486741328888,0.47815657950295,9.490861630081397,3.1880162265964893,2.4873532183474296,2.3727154075203494,3.7316683837613662,6510.013020026041,12.0,1.5120029880404426,3.0449132548428484,0.381360772952009
6056,M12a_edge_preserving_terrace,2.6635524818908394,3.6357429241378485,3.0467238521854423,31.496062992125985,2.9494127777113426,0.09364385569233513,2.0038447100713634,0.004040001416092627,0.09718155844927556,0.4694683704024021,9.40300801981293,3.2845104308167925,2.518481006514696,2.3507520049532324,3.5240923148214485,5735.011470022941,11.5,1.5084566715446543,2.9653039097927474,0.301751427901908
6056,M12b_strong_terrace,2.6635524818908394,3.6357429183331664,3.076708065844512,31.496062992125985,2.9667188499431907,0.09419332348569631,2.026297587441006,0.004085269223479498,0.09733731221600228,0.47098881245120594,9.49397203205086,2.8340742832408528,2.2913828309368176,2.373493008012715,3.486607375337632,4929.009858019716,12.0,1.5688227864011257,2.969384443036401,0.30583196114556177
6056,M12c_balanced_terrace,2.6635524818908394,3.635742597015988,3.0291152538641652,31.496062992125985,2.9588168056635715,0.0939424335798184,2.0138545413442905,0.0040601824871677565,0.0972770358515857,0.47048693138456676,9.460300094135839,3.4086047380455784,2.5933633564041307,2.3650750235339597,3.556301508443205,6541.013082026165,12.0,1.4709111910986068,2.9773162820865826,0.31376380019574324
6080,M10_dense_island_spectral_pareto,3.8146875917994403,2.497666849634329,1.9997654750614084,31.496062992125985,1.8114299276708503,0.0575129002035495,1.2154075278893763,0.0024504135021659688,0.060626404640380646,0.1838088090764422,6.373173124324044,3.030233562795445,2.289965367703762,1.593293281081011,1.8408801277273774,2666.0053320106645,12.5,1.3890658518651868,1.8407052817993033,1.973982310000137
6080,M11a_amplitude_conditioned_islands,3.8146875917994403,2.4746000344197445,1.9500941196568444,31.496062992125985,1.8628223796136463,0.05914461055273327,1.2680321386207885,0.002556511295476837,0.060880145591865775,0.1854082949410768,6.323193168518889,2.6821671532915294,2.692159685472828,1.5807982921297223,1.8904813352466605,1953.0039060078122,11.5,1.4495621718770568,1.8670499954039625,1.9476375963954777
6080,M11b_sdf_contour_soft,3.8146875917994403,2.4746008828115853,2.012076830324888,31.496062992125985,1.8904847004614216,0.06002288923965013,1.284847589898657,0.0025904133471844303,0.06170575351323182,0.19051147280979835,6.459685984834186,2.327354526528919,2.1291768228995194,1.6149214962085465,2.573703843291992,3503.0070060140124,10.0,1.6109708652873347,2.0311192118217374,1.783568379977703
6080,M11c_sdf_contour_strong,3.8146875917994403,2.4746008258568457,2.0469580686212123,31.496062992125985,1.926768590450259,0.06117490274679572,1.3215862840516144,0.0026644831469335604,0.06230900648706471,0.19424065084216263,6.4961494638398065,2.12893516976705,1.86288995787889,1.6240373659599516,2.620820593087685,3131.0062620125245,9.5,1.7050265781730891,2.0547432130472294,1.7599443787522109
6080,M12a_edge_preserving_terrace,3.8146875917994403,2.474600331992174,2.060312121210818,31.496062992125985,1.8896207023862326,0.05999545730076289,1.2790693257561783,0.0025787636443901744,0.061800255787159475,0.19115214438543934,6.489481453960307,1.9305656554848265,1.9102575265413742,1.6223703634900768,2.016683876775218,2340.5046810093622,10.5,1.6901379042056033,1.9045591114916693,1.910128480307771
6080,M12b_strong_terrace,3.8146875917994403,2.47460037970299,2.085663229627294,31.496062992125985,1.8955158456633066,0.060182628099809975,1.287318433031586,0.0025953948757958065,0.061780536019475606,0.19101946866724068,6.518970702762127,1.7093494913475378,1.7410804230760688,1.6297426756905318,2.486161706750117,4898.009796019593,9.5,1.722053654855081,2.012422994425884,1.8022645973735565
6080,M12c_balanced_terrace,3.8146875917994403,2.4746001644637547,2.0365108042127655,31.496062992125985,1.8902284095479862,0.06001475200314857,1.2807661261654912,0.0025821846061154004,0.06180924740999866,0.19117677342045375,6.480672925517002,2.166462866541889,1.9638604451614454,1.6201682313792505,2.578438855688649,4634.509269018538,9.5,1.6613161132529675,2.031947607106675,1.7827399846927654
