growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6070,M14e_multiview_curated20_r3d80,3.047229528427124,2.3301779173028425,2.2162528947451303,1.2,0.8309766336819937,1.3043127111263833,1.0,0.0,5.238652369334025,3.022399474588895,True,False,22,1.9162130018973877,True,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
6072,M14e_multiview_curated20_r3d80,1.470114827156067,2.589046644525321,2.529181846080607,1.2,1.05906701892454,2.9616103984717506,0.36731247371108683,0.0,7.1189545884305065,4.5897727423499,True,False,22,2.035373958253528,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,4.597837944228443,2.1214614169723807,
6078,M14e_multiview_curated20_r3d80,2.0597975274126674,3.2743727494616377,3.2702208863472424,1.2,1.210423358934575,1.352054397077007,1.0,0.52806312654389,6.012378646150594,2.7421577598033524,True,False,22,1.8747087931396302,False,0.0,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.03822477428421062,0.12152893575481127,3.439285785340225,-2.943447371030948,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
6080,M14e_multiview_curated20_r3d80,4.336027222470414,2.549867586081767,2.44829975417428,1.2,1.8877274682961342,1.8543783356997356,0.4170581066680634,0.0,6.92741141657123,4.47911166239695,True,False,22,1.682330369640546,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.0443139905533308,0.1326076065566142,6.188183961022555,0.4504926120810617,0.6373141256439049,2.1587060538598677,4.536886984880606,2.3781809310207387,
6081,M14e_multiview_curated20_r3d80,3.181477069854736,3.5186606264183644,3.5471096029866236,1.2,0.3656325331318877,1.321260833516,1.0,0.6211879645994483,6.473031241373799,2.9259216383871753,True,False,22,1.870795621516243,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.17813968076938813,0.4734259742965983,4.425341901940658,-0.9552381601642493,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
6082,M14e_multiview_curated20_r3d80,1.863613247871399,3.5063131297176624,3.531594517944912,1.2,1.667981270073513,2.0763097533709263,0.6341063596680827,0.03772385067708983,7.0254651852127346,3.493870667267822,True,False,22,2.0492067906136384,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.13358810677166671,0.38440599893572247,5.874906291212793,0.2277692894430819,0.7963079552962427,2.4763765272560625,4.597837944228443,2.1214614169723807,
6084,M14e_multiview_curated20_r3d80,1.9596685775258926,3.590375385825147,3.6223135173686267,1.2,1.662644939842734,1.2712621458767237,1.0,0.6921032464599799,6.5525237882772736,2.930210270908647,True,False,22,1.8578463125359592,True,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.08375695579918632,0.2404254437940787,5.102010100773133,-0.36723941132319887,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
6085,M14e_multiview_curated20_r3d80,3.1255097083820487,4.323039559949688,4.562251074283086,1.2,1.4367413659010375,1.9394654333387211,0.49689263940498496,0.38107711529325616,8.743425033272917,4.18117395898983,True,False,22,1.8035821946764754,False,0.39675445433925,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.042811727492121164,0.1136373550119576,5.893259345858638,0.39675445433925,0.6724991346052923,2.1587060538598677,4.597837944228443,2.4391318903685755,
6090,M14e_multiview_curated20_r3d80,4.685108184814453,5.855343513787118,6.410607225852732,1.2,1.7254990410382787,3.713284897528279,0.13290679511814102,0.5416641851037687,12.279550266601696,5.868943040748963,True,False,22,1.8655965098050566,False,1.0090535925064452,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.059901935389423365,0.1860335450565327,4.7691797790065875,-0.6202536890122637,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
6094,M14e_multiview_curated20_r3d80,4.092223385079066,4.160890484879252,4.510796977946816,1.2,0.41857359286774987,5.420588462728469,0.10423618660506566,0.0,10.87209010197462,6.361293124027805,True,False,22,2.1314396760007046,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.08999331669731865,0.24237361421862436,7.044864889570191,1.2476055702193012,0.2871916344421321,2.1587060538598677,4.597837944228443,2.4391318903685755,
6095,M14e_multiview_curated20_r3d80,9.867135047912596,4.773996850946459,5.1009140481690745,1.2,4.766220999743521,2.0234888066338828,0.45820963891473737,0.9778705440611963,9.223957552276953,4.123043504107878,False,False,22,1.7570403988550403,False,0.39021423635243774,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.04434777551065215,0.12510805728857566,5.203209037118836,-0.2686465364465306,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
6099,M14e_multiview_curated20_r3d80,10.321437835693361,5.729847357248511,6.255787240507665,1.2,4.065650595185696,5.598128406866005,0.02026567311495063,0.0,15.584048922093043,9.328261681585378,True,False,22,1.7420349437669524,False,2.465164242791453,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2631076997564014,0.7123274859483357,7.009338592706342,1.5292641962324354,0.2166950537071928,2.1587060538598677,4.275076263122577,2.1163702092627097,
6101,M14e_multiview_curated20_r3d80,1.2270276091477796,1.5815654935394214,1.3900432767592434,1.2,0.1630156676114638,1.4380479420212227,1.0,0.0,4.2495003579667685,2.8594570812075246,True,False,22,1.9538486247559141,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.6011098855441939,1.7282215735417483,4.832375136832425,-0.5369135919172634,1.0,2.4763765272560625,4.597837944228443,2.1214614169723807,
