growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
6080,M14e_multiview_curated20_r3d80,3.8146875917994403,2.1062902080222723,2.0357182298461636,1.2,1.7789693619532767,1.716835563469465,0.5082085747336618,0.0,5.306490041467644,3.2707718116214806,True,False,22,1.6682824382723973,False,0.4504926120810617,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,6.188183961022555,0.4504926120810617,0.6373141256439049,1.7757665743078896,3.5062119166881787,1.730445342380289,
6081,M14e_multiview_curated20_r3d80,2.064223001846959,3.01387598950772,3.0664598945859254,1.2,1.0022368927389662,1.2711197178661693,1.0,1.0293478689783497,5.103571920193501,2.0371120256075756,True,False,22,1.7741133002521194,False,0.0,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,4.425341901940658,-0.9552381601642493,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
6082,M14e_multiview_curated20_r3d80,1.569797187543049,2.917512949005773,2.9646193210942546,1.2,1.3948221335512057,1.8117200973663694,0.6341063596680827,0.0,6.047334822580044,3.082715501485789,True,False,22,1.9181378223085614,False,0.2277692894430819,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,5.874906291212793,0.2277692894430819,0.7963079552962427,1.990415236413225,3.7651736562413616,1.7747584198281365,
6084,M14e_multiview_curated20_r3d80,1.6004098868850862,2.9439765974214005,2.9878915526834766,1.2,1.3874816657983904,1.1681083859193355,1.0,0.8790166074573955,5.096766497909558,2.108874945226081,True,False,22,1.823176530958644,False,0.0,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,5.102010100773133,-0.36723941132319887,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
6085,M14e_multiview_curated20_r3d80,2.455030747789686,3.5978172768481884,3.8168690230586604,1.2,1.3618382752689744,2.1523487423783116,0.47464550406359124,0.7188102265119749,6.914927819605346,3.0980587965466855,True,False,22,1.8040955560968102,False,0.42273976789662254,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,5.893259345858638,0.39675445433925,0.6724991346052923,1.7757665743078896,3.7651736562413616,1.989407081933472,
6090,M14e_multiview_curated20_r3d80,3.1749521180513365,5.065050930570102,5.603852513245553,1.2,2.428900395194216,3.314471415266634,0.1574780495465148,0.7139592095701284,10.493745816920978,4.889893303675424,True,False,22,1.7239459174297007,False,0.924234599193851,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,4.7691797790065875,-0.6202536890122637,1.0,1.7757665743078896,3.7651736562413616,1.989407081933472,
6094,M14e_multiview_curated20_r3d80,3.616631849567126,3.2933319076022203,3.560869518236098,1.2,0.05576233133102804,4.211327777306193,0.15098530783052955,0.0,8.241443701108038,4.68057418287194,True,False,22,2.0017923583723283,False,1.2476055702193012,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,7.044864889570191,1.2476055702193012,0.2871916344421321,1.7757665743078896,3.6547537233624143,1.8789871490545247,
6095,M14e_multiview_curated20_r3d80,8.567125493610352,3.867022304200504,4.145049808735817,1.2,4.422075684874534,2.0261814114449197,0.4779013985658885,1.1941457722211544,7.09595384525048,2.950904036514663,False,False,22,1.7066993952988367,False,0.36917542346000615,0.9065762240762578,0.9246964916532775,3.0699788813309867,1.6509470376843822,-0.31825892127709143,1.0,0.033086369159078324,0.09226266390792714,5.203209037118836,-0.2686465364465306,1.0,1.7757665743078896,3.5062119166881787,1.730445342380289,
6099,M14e_multiview_curated20_r3d80,9.324230493376989,4.223599291324839,4.543143498590183,1.2,4.781086994786806,5.226616785801843,0.03451514512771965,0.0,10.686158344602838,6.143014846012654,True,False,22,1.670726199845956,False,2.1284923582012314,0.6379942856664902,0.7278280345507137,0.951681109185442,1.0551117640396086,-1.2832704743009133,1.0,0.2197766567091507,0.5983492800748388,7.009338592706342,1.5292641962324354,0.2166950537071928,1.7757665743078896,3.5062119166881787,1.730445342380289,
6101,M14e_multiview_curated20_r3d80,0.8380821497217993,1.2103603642608174,1.0546269473384837,1.2,0.21654479761668444,1.3457208714680524,1.0,0.0,3.5107363412213104,2.4561093938828265,True,False,22,1.9105743009431777,False,0.0,11.193902536367013,11.564851400784462,46.60262008734036,43.72953941026902,55.29166230042766,9.708143063570135e-25,0.7455982766081393,2.2544532173491296,4.832375136832425,-0.5369135919172634,1.0,1.990415236413225,3.7651736562413616,1.7747584198281365,
