target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6028,M14b_rheed_density_weighted,6.072564601898193,4.896995962059382,5.012827341993831,1.2,1.0597372599043622,1.65684931048565,0.4979850211685506,1.210498241433971,8.815156442553691,3.8023291005598603,True,False,22,1.8715286593878597,False,0.3485926401923167,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14c_residual_self_paced,6.072564601898193,3.9341003420852223,4.071171217118353,1.2,2.00139338477984,1.1558522540657643,1.0,1.2905464752629605,6.851795958973746,2.7806247418553927,True,False,22,2.0357170061253385,False,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14d_r3d_causal_temporal,6.072564601898193,2.717381055766153,2.6394454725297933,1.2,3.4331191293684,1.1284476793752882,1.0,0.27255207526579506,5.006338869793792,2.3668933972639983,False,False,22,1.7478455900624723,False,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14e_multiview_curated20_r3d80,6.072564601898193,2.9684330490846795,2.9601536467937613,1.2,3.112410955104432,1.1213691456266601,1.0,0.5737383566865835,5.346568936900939,2.386415290107178,False,False,22,1.7152274108126693,True,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14f_multiview_curated40_r3d60,6.072564601898193,3.2426791039116063,3.3198297535686234,1.2,2.75273484832957,1.1611131760241797,1.0,0.807374117054378,5.832285390082869,2.5124556365142454,False,False,22,1.7350245248477782,False,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6028,M14g_multiview_curated60_r3d40,6.072564601898193,3.542262061186554,3.72320862622013,1.2,2.3493559756780633,1.210364079619434,1.0,1.298213482080337,6.148203770359923,2.424995144139793,True,False,22,1.8093297543648188,False,0.0,1.3892959248704397,1.4283284630357578,5.133824415794975,2.5146448536868973,2.244632180691996,0.10596650973454647,0.20219202354542887,0.5889533788174466,3.972913489764421,-1.4289057737881017,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6029,M12a_frozen_alpha1,2.561024904251098,1.9878124204827066,2.4065989771293146,0.8333333333333334,0.1544259271217836,1.8621017407978269,1.0,0.05067561342743687,4.762522340831192,2.3559233637018777,True,False,22,2.69406235730361,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14a_regularized_alpha10,2.561024904251098,2.382017359119359,2.3764342279505453,1.167777823670491,0.18459067630055292,1.0746543803100297,1.0,0.0,4.924854240652096,2.548420012701551,True,False,22,2.116846806148657,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14b_rheed_density_weighted,2.561024904251098,2.738408099464315,2.5260167035368335,1.2,0.03500820071426469,0.948804738668104,1.0,0.0,5.209242306907693,2.6832256033708592,True,False,22,1.932047342211829,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14c_residual_self_paced,2.561024904251098,3.011035550226192,2.948446475716403,1.2,0.38742157146530465,1.1561394329926429,1.0,0.0,6.0824183042349915,3.1339718285185887,True,False,22,2.1185087597798438,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14d_r3d_causal_temporal,2.561024904251098,3.12110633828742,3.0477689888556547,1.2,0.48674408460455654,1.502380934752429,1.0,0.0,6.309769800700925,3.2620008118452706,True,False,22,2.04254246913117,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14e_multiview_curated20_r3d80,2.561024904251098,2.9568945508052984,2.895982865085445,1.2,0.3349579608343469,1.383058525864478,1.0,0.0,5.867243383006537,2.971260517921092,True,False,22,1.9617371416542426,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14f_multiview_curated40_r3d60,2.561024904251098,2.8013224917480875,2.7517560502567684,1.2,0.1907311460056702,1.2675450019932155,1.0,0.11196660243596535,5.391545498077571,2.639789447820803,True,False,22,1.9067779884409597,True,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6029,M14g_multiview_curated60_r3d40,2.561024904251098,2.6539355962614577,2.6147120728565922,1.2,0.05368716860549405,1.317522409814101,1.0,0.0,5.257927608303569,2.6432155354469766,True,False,22,1.9722757258809327,False,0.0,1.6849710160778784,1.960534344311144,7.899998399803669,3.7922956507512,5.408792236674996,0.004477044157085056,0.08500156710542384,0.27023977604203986,4.963080815048979,-0.5844087861149129,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M12a_frozen_alpha1,2.5392112094198453,5.371648019938827,6.180340500155115,0.8333333333333334,3.6411292907352695,2.430684844316916,0.4028794623330388,2.675471386228474,9.685209614081757,3.504869113926641,False,False,22,2.1749586957061013,False,0.648797452149068,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14a_regularized_alpha10,2.5392112094198453,4.374530953632655,4.563395398754687,0.9588096203871537,2.0241841893348416,1.2327237529741055,1.0,2.725766860204737,6.401023937304637,1.8376285385499498,False,False,22,1.9099620865340623,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14b_rheed_density_weighted,2.5392112094198453,4.123448793704629,4.048376710464904,1.2,1.5091655010450586,1.066361589595659,1.0,2.149395333629887,5.947358087299921,1.898981376835017,True,False,22,1.8199142267365283,True,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14c_residual_self_paced,2.5392112094198453,3.741635402102898,3.772788878038182,1.2,1.2335776686183366,1.0752808895601966,1.0,1.3053074158242923,6.240270340252072,2.4674814622138896,True,False,22,1.9223225512663626,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14d_r3d_causal_temporal,2.5392112094198453,2.6369723887228447,2.572970971730662,1.2,0.033759762310816566,1.581163313911411,1.0,0.0,5.781932944979543,3.2089619732488806,True,False,22,2.150751971288592,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14e_multiview_curated20_r3d80,2.5392112094198453,2.9179024233401156,2.9234428381205975,1.2,0.3842316287007521,1.5137166497906083,1.0,0.0047898055210189305,5.8420958707201756,2.9186530325995785,True,False,22,2.044148216002413,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14f_multiview_curated40_r3d60,2.5392112094198453,3.22876135849786,3.321653497711228,1.2,0.7824422882913828,1.4747631991878685,1.0,0.7329074143161742,5.910399581106282,2.588746083395054,True,False,22,1.9902067296593247,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6033,M14g_multiview_curated60_r3d40,2.5392112094198453,3.572737671671553,3.7741055904996945,1.2,1.2348943810798492,1.4406691726508543,1.0,1.5602656153698922,5.987945565629497,2.2138399751298024,True,False,22,1.9671926853390742,False,0.0,0.9123982500956862,0.9649114167648808,2.8502110613989142,1.827423610068692,0.017899707965845314,0.9822595402257981,0.1796366618734991,0.5061678668631738,5.36714786668998,-0.08069497885568724,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M12a_frozen_alpha1,3.066597064069266,3.438237150121503,3.9223745726714014,0.8333333333333334,0.8557775086021353,2.0629130247493905,0.8050956535808855,1.371559208437204,6.473189936905599,2.5508153642341975,True,False,22,2.6242733872914163,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14a_regularized_alpha10,3.066597064069266,3.7094343337167484,3.973962648091088,1.1894513104065652,0.907365584021822,1.4145784838710795,0.8050956535808855,1.3275419947648182,6.620383301417358,2.64642065332627,True,False,22,2.0883615194579344,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14b_rheed_density_weighted,3.066597064069266,3.917489739814541,3.9554146238680237,1.2,0.8888175597987575,1.2707654006929996,0.8050956535808855,1.262236292001918,6.648592955734129,2.693178331866106,True,False,22,1.912311155761342,True,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14c_residual_self_paced,3.066597064069266,3.7210257790395547,3.776667020219077,1.2,0.7100699561498107,1.3925037826966775,0.8050956535808855,0.2575260366120027,7.295808003826151,3.519140983607074,True,False,22,2.0666461301014807,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14d_r3d_causal_temporal,3.066597064069266,2.5168050153770705,2.391119621557133,1.2,0.675477442512133,1.636000538366921,0.8050956535808855,0.0,6.008478301392914,3.6173586798357817,True,False,22,1.9781538268740915,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14e_multiview_curated20_r3d80,3.066597064069266,2.7198264570659196,2.6476254559966454,1.2,0.4189716080726207,1.683322481098834,0.8050956535808855,0.0,5.942268430020231,3.2946429740235854,True,False,22,1.944038655261374,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14f_multiview_curated40_r3d60,3.066597064069266,2.9392248948007826,2.931647790450766,1.2,0.13494927361850007,1.6597353624021878,0.8050956535808855,0.005030171287357721,5.858265409614175,2.9266176191634083,True,False,22,1.9218819315259013,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6047,M14g_multiview_curated60_r3d40,3.066597064069266,3.176321400864765,3.246138439932627,1.2,0.17954137586336083,1.4197424859032703,0.8050956535808855,0.5147089419678021,5.977567937897452,2.731429497964825,True,False,22,1.9123881099369109,False,0.10839709214927151,0.9190394611569475,0.9882415529208148,2.509565949082446,1.5503914652461885,-0.00830663027611683,1.0,0.15844511245001286,0.4424608301006624,5.6052520646470825,0.10839709214927151,0.8972712263194923,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6048,M12a_frozen_alpha1,2.455431633201468,3.9410666070412446,4.532502680841329,0.8333333333333334,2.077071047639861,1.2819405516617786,1.0,2.3145648349816033,6.750440526701055,2.217937845859726,True,False,22,2.3831174247636637,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14a_regularized_alpha10,2.455431633201468,3.0318091026523275,3.214278898158033,1.0561737669616271,0.758847264956565,1.2924621129435518,1.0,0.8844963878340377,5.544061408482028,2.3297825103239953,True,False,22,2.0892347254679553,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14b_rheed_density_weighted,2.455431633201468,2.7921224381278305,2.6458935102030137,1.2,0.1904618770015456,1.1068269588455033,1.0,0.26073538253224937,5.031051637873778,2.3851581276707643,True,False,22,1.9861192957591964,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14c_residual_self_paced,2.455431633201468,2.9205106420078843,2.8872132549505842,1.2,0.43178162174911616,1.1273028838976005,1.0,0.043105403701511946,5.7313211061996565,2.8441078512490723,True,False,22,2.0723770116616183,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14d_r3d_causal_temporal,2.455431633201468,3.9923934360648254,4.102293108840107,1.2,1.646861475638639,1.208416215154775,1.0,1.067395006008589,7.137191211671626,3.034898102831518,True,False,22,1.9398009440016577,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14e_multiview_curated20_r3d80,2.455431633201468,3.778566212311405,3.9069973768399797,1.2,1.4515657436385117,1.1849926082366098,1.0,1.1575346299689846,6.656460123710975,2.749462746870995,True,False,22,1.8767291059015494,True,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14f_multiview_curated40_r3d60,2.455431633201468,3.576191287122817,3.7209989870641964,1.2,1.2655673538627283,1.463720161926353,1.0,1.224318096283599,6.217679877844794,2.4966808907805973,True,False,22,1.92233021978459,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,4.597837944228443,2.418186996313981,
Rq_nm,6048,M14g_multiview_curated60_r3d40,2.455431633201468,3.384655290788154,3.543855325782541,1.2,1.088423692581073,1.3201769264310022,1.0,1.1423016216661654,5.945409029898917,2.4015537041163757,True,False,22,1.897782235406162,False,0.0,1.2561304922650727,1.3202566310123431,4.618779341970763,2.1504456253429267,1.9738041701340763,0.13892734641889745,0.1234574710036329,0.3575888725850951,5.1480830730740195,-0.40041899927458435,1.0,2.179650947914462,4.597837944228443,2.418186996313981,
Rq_nm,6056,M12a_frozen_alpha1,3.2253758907318115,2.4658959567747667,3.015636165931316,0.8333333333333334,0.20973972480049552,1.7439203372925982,1.0,0.47318642398190924,5.558085907880723,2.5424497419494068,True,False,22,2.611397417268761,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14a_regularized_alpha10,3.2253758907318115,3.008184127607618,3.2146456252688824,1.0309942583022258,0.0107302654629291,1.2442490535060902,1.0,0.5516396345837062,5.877651615954059,2.663005990685176,True,False,22,2.120906071638716,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14b_rheed_density_weighted,3.2253758907318115,2.865760975196853,2.7689399587810333,1.2,0.45643593195077825,1.0477793404103708,1.0,0.04782396907107955,5.490055948490987,2.7211159897099537,True,False,22,1.9304110401489272,True,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14c_residual_self_paced,3.2253758907318115,2.8462674395792082,2.877547734112623,1.2,0.34782815661918853,1.23231002475759,1.0,0.12065748212745353,5.634437986097792,2.7568902519851695,True,False,22,2.052472041768689,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14d_r3d_causal_temporal,3.2253758907318115,3.346736562449991,3.306552928390673,1.2,0.08117703765886164,1.3876649721904322,1.0,0.05214220856400198,6.560963648217344,3.254410719826671,True,False,22,1.9887024806246933,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14e_multiview_curated20_r3d80,3.2253758907318115,3.2761072115943177,3.289235390609662,1.2,0.06385949987785056,1.4090619516557594,1.0,0.34114566817022274,6.237325113049101,2.9480897224394393,True,False,22,1.9561006953496425,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
