target,excluded_growth_count,excluded_growth_run_ids,growth_run_id,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,inner_group_count,predicted_log_target,head_disagreement_log,nearest_training_rheed_distance,maximum_absolute_robust_z,training_fit_median_log_residual
Rq_nm,0,,6090,4.685108184814453,8.935300675349016,8.269986562032416,0.8333333333333334,3.5848783772179633,3.0071662709034404,5.537171199430347,11.002801924634486,2.7328153626020693,False,False,22,2.19000979945527,1.3784423837853554,0.9184305373182361,5.5781393563572435,0.17985343619727645
Rq_nm,0,,6094,4.092223385079066,3.9909187248868476,4.738796700556274,0.8333333333333334,0.646573315477208,1.5943978889411705,0.0,9.611375333098188,4.872578632541915,True,False,22,1.3840214612606005,0.29793900160740394,0.8253430228985845,1.9594030505603268,0.222534188759426
Rq_nm,0,,6095,9.867135047912596,4.381053550519164,4.551130391967414,0.8333333333333334,5.316004655945182,1.505661007930524,0.9321176975079011,8.170143086426926,3.6190126944595127,False,False,22,1.4772892321122644,0.47604368757300874,0.9065762240762578,3.0699788813309867,0.21111730623092262
Rq_nm,0,,6099,10.321437835693361,3.197213081620528,3.6793317656689526,0.8333333333333334,6.642106070024409,0.9377115863033375,0.40062171392130796,6.958041817416597,3.2787100517476446,False,False,22,1.1622795183479098,0.055537841372735874,0.6379942856664902,0.951681109185442,0.19931460303933296
Rq_nm,0,,6101,1.2270276091477796,0.015847801203138473,0.0070670937866817735,1.2,1.219960515361098,0.0,0.0,4.874583307630416,4.867516213843734,True,False,22,-4.144724513636139,8.224713793220012,11.193902536367013,46.60262008734036,0.20165387658962297
FSMI_nm,0,,6022,1.283204177965711,4.223761772945895,3.746607620940948,0.9216516972806634,2.463403442975237,1.6793207839539988,0.0,8.86686535083915,5.120257729898203,True,False,22,1.440726146363199,0.13014418420538054,1.4277915150252303,3.4061135371181748,0.1795064976972759
FSMI_nm,0,,6028,4.936413231860014,3.770781905873253,4.439430861474872,0.8333333333333334,0.49698237038514215,2.346574888685383,0.0,9.036749338123109,4.597318476648237,True,False,22,1.3272823820434756,0.5013888587692186,1.3892959248704397,5.133824415794975,0.21451090617411567
FSMI_nm,0,,6029,2.2241852747386375,1.5056233246767774,1.9009476537454117,0.8333333333333334,0.3232376209932257,1.0847744314365806,0.0,6.499568150084571,4.598620496339159,True,False,22,0.40920698167689185,0.7673630924140672,1.6849710160778784,7.899998399803669,0.21827780170699562
FSMI_nm,0,,6033,2.1349665471520227,4.52500036678056,5.373958999836338,0.8333333333333334,3.2389924526843155,1.4957313629331763,0.0,11.108713772136824,5.734754772300485,True,False,22,1.5096176582083636,0.27429786290604574,0.9123982500956862,2.8502110613989142,0.18577577198201617
FSMI_nm,0,,6047,2.946047980770432,2.7754112530576354,3.293371063333567,0.8333333333333334,0.3473230825631348,1.0889910560897211,0.0,7.91844109831635,4.625070034982783,True,False,22,1.0207989355180151,0.06572202883165779,0.9190394611569475,2.509565949082446,0.20778230696868633
FSMI_nm,0,,6048,1.9658126479353135,3.0289349436709903,3.648889040525739,0.8333333333333334,1.6830763925904253,1.278111731159388,0.0,8.684286972072577,5.035397931546839,True,False,22,1.1082110539904109,0.15466575296835838,1.2561304922650727,4.618779341970763,0.1958086931017128
FSMI_nm,0,,6056,2.6635524818908394,2.3869153408766604,2.9451514449423684,0.8333333333333334,0.281598963051529,1.099154390204968,0.0,7.834432154207988,4.88928070926562,True,False,22,0.8700018799814659,0.1470629061943053,0.9534960664176152,2.7094198350911043,0.20685314557270046
FSMI_nm,0,,6057,4.20513929744002,2.972203677055503,3.4812034558595712,0.8333333333333334,0.7239358415804489,1.1903608836041208,0.0,8.62626028709678,5.14505683123721,True,False,22,1.0893036564909857,0.18463151347946616,0.9876133502031075,2.1728547449218625,0.2127336612079952
FSMI_nm,0,,6062,2.919662839275907,1.7845033020059564,2.2079255001373053,0.8333333333333334,0.7117373391386019,0.7078180928218046,0.0,7.29960347856121,5.091677978423904,True,False,22,0.5791401143279611,0.5327997690290709,1.0681210244562322,3.1121051160190056,0.20886286582361246
FSMI_nm,0,,6063,4.880341349767348,1.69431572379346,2.163417180775592,0.8333333333333334,2.716924168991756,0.7526426241573841,0.0,7.3419907573110645,5.178573576535472,True,False,22,0.5272789565457899,0.5663670621304521,2.789944881106354,8.375553395840946,0.19368219887976343
FSMI_nm,0,,6070,2.619825980056949,3.9298913638196042,4.517328956125036,0.8333333333333334,1.897502976068087,2.406575022709456,0.0,9.130429976289236,4.6131010201641995,True,False,22,1.368611782705107,0.5166722249891811,1.3159531454921551,3.866666666666509,0.2213910625555125
FSMI_nm,0,,6072,1.4268805447108657,1.8315288362726754,2.3139655239072514,0.8333333333333334,0.8870849791963857,0.7988390208737627,0.0,6.871193304402518,4.557227780495267,True,False,22,0.6051510477334121,0.5622212279950097,0.9078384626064411,2.1562745148748856,0.21596589432200813
FSMI_nm,0,,6078,1.7124178830987482,3.0707738446271677,3.6830379923119296,0.8333333333333334,1.9706201092131814,0.977281042282612,0.0,8.158684425639459,4.47564643332753,True,False,22,1.121929596489445,0.16000603635244048,0.668331224024758,0.9724770642201427,0.2168187449034169
FSMI_nm,0,,6080,3.8146875917994403,1.5402835907918357,1.8546471730657925,0.8333333333333334,1.9600404187336478,0.5605175402974714,0.0,5.9237046921718335,4.069057519106041,True,False,22,0.43196654933686107,0.6980693113404083,0.7828659864661281,1.3394495412840617,0.1794618834207591
FSMI_nm,0,,6081,2.064223001846959,1.4986980352855894,1.927413144589032,0.8333333333333334,0.13680985725792727,0.7820116541982556,0.0,6.51037159323198,4.582958448642948,True,False,22,0.40459675472219403,0.7816678218307115,0.6699731525875137,3.4316375059254143,0.20974163286591238
FSMI_nm,0,,6082,1.569797187543049,1.6939696440033554,2.1373035998437615,0.8333333333333334,0.5675064123007125,1.029422418812507,0.0,6.78904422770707,4.651740627863308,True,False,22,0.5270746763546363,0.6423661632455728,0.9645516510212903,2.257679505995431,0.20968477734874558
FSMI_nm,0,,6084,1.6004098868850862,2.1050436867120856,2.579164793667247,0.8333333333333334,0.9787549067821608,0.42805414045823825,0.0,7.169997727464147,4.5908329337969,True,False,22,0.7443362207014514,0.34662921764230636,0.6111868481336836,2.721735425997602,0.2126683546977717
FSMI_nm,0,,6085,2.455030747789686,4.163898826749893,4.70643727957955,0.8333333333333334,2.251406531789864,1.620885613061816,0.19721141206400183,9.215663147095098,4.509225867515548,True,False,22,1.4264518533273534,0.5976825611510037,0.7608374027216313,1.7182105218609411,0.2266848594851173
FSMI_nm,0,,6090,3.1749521180513365,8.013794027211624,7.397084656583751,0.8333333333333334,4.222132538532415,2.437517919297993,4.940432671777306,9.853736641390196,2.456651984806445,False,False,22,2.08116431026295,1.4770956652645104,0.9184305373182361,5.5781393563572435,0.1571435761874922
FSMI_nm,0,,6094,3.616631849567126,3.255138165550638,4.111720345899605,0.8333333333333334,0.4950884963324791,1.5619499679894244,0.0,8.859345481752785,4.74762513585318,True,False,22,1.180234721933452,0.2890812851962259,0.8253430228985845,1.9594030505603268,0.21306441731802128
FSMI_nm,0,,6095,8.567125493610352,3.5025165826933837,3.770303999033806,0.8333333333333334,4.7968214945765455,1.2584375792224516,0.09693891496923746,7.443669083098374,3.6733650840645686,False,False,22,1.253481733748405,0.4389469686867886,0.9065762240762578,3.0699788813309867,0.21540735348998796
FSMI_nm,0,,6099,9.324230493376989,2.603742230044734,3.105678119946829,0.8333333333333334,6.21855237343016,0.8847946226565299,0.0,6.370168224258961,3.2644901043121326,False,False,22,0.9569497294483076,0.0423633590378123,0.6379942856664902,0.951681109185442,0.21343348641006962
FSMI_nm,0,,6101,0.8380821497217993,0.003952934755004051,0.0017305625895938143,1.1686670939273989,0.8363515871322055,0.4541420666126728,0.0,4.468744623861076,4.467014061271482,True,False,22,-5.5332969999887105,9.86151340043864,11.193902536367013,46.60262008734036,0.22080539217467546
Rq_nm,2,6101;6063,6022,1.6493401527404783,4.69321771084257,5.134494777269502,1.158179197895506,3.4851546245290237,1.4209608752748497,0.0,11.224148720035299,6.089653942765796,True,False,20,1.5461184262844443,0.883258352894911,1.4907475304052338,3.856863312061647,0.12286748391048097
Rq_nm,2,6101;6063,6028,6.072564601898193,8.302607899238733,8.870314773246516,1.1748515170587468,2.797750171348323,4.562775629045748,3.2641170916926194,14.476512454800414,5.606197681553897,True,False,20,2.1165696701781425,1.1993371083820228,1.490704549212381,6.472110334810485,0.17129476054540133
Rq_nm,2,6101;6063,6029,2.561024904251098,2.1495528017893437,2.002128553653256,1.0264481817997013,0.5588963505978422,0.27039354391272435,0.0,9.408005153905048,7.405876600251792,True,False,20,0.7652598213369974,0.6906663398215243,2.0183080761066834,9.959370860259186,0.19167981713431836
Rq_nm,2,6101;6063,6033,2.5392112094198453,4.349567460026344,4.653625369285386,1.1492533225397636,2.114414159865541,1.3397240288760106,0.0,9.835767476148382,5.182142106862996,True,False,20,1.470076405679955,1.8255473149094872,0.9504867295477264,2.77694192085335,0.11581562263402001
Rq_nm,2,6101;6063,6047,3.066597064069266,3.67640528948121,3.5729163647041875,1.0974286800379254,0.5063193006349214,1.099221555019602,0.0,10.853601301208636,7.280684936504448,True,False,20,1.3019354512672958,0.038387619886922186,0.9470628063571646,2.8066402363862406,0.18748825544064984
Rq_nm,2,6101;6063,6048,2.455431633201468,3.8114062807220095,3.754267516811067,1.148473742565304,1.2988358836095988,1.4845076736918934,0.0,9.67002057777304,5.915753060961972,True,False,20,1.3379982235887284,0.08415188363262005,1.3033635873418894,5.484240255426706,0.1617614813172486
Rq_nm,2,6101;6063,6056,3.2253758907318115,1.6450913508383722,1.4912311374753715,1.2,1.73414475325644,0.24974860450850744,0.0,8.417605250851626,6.926374113376253,True,False,20,0.49779591510000953,1.000336160808994,1.0380342257447561,3.217107427807553,0.12317637391867253
Rq_nm,2,6101;6063,6057,5.337333679199219,3.6035995563738146,3.517402830890116,1.1611264986701695,1.8199308483091028,0.8691900490277484,0.0,10.001370886889301,6.483968055999185,True,False,20,1.2819332226887508,0.034160474056041945,0.9886820957265918,2.2373557001271682,0.15371536445265038
Rq_nm,2,6101;6063,6062,3.0912147342364586,2.8188189446888505,2.6770018157760154,1.1584537242526842,0.4142129184604433,0.7785513922285121,0.0,8.970826831775726,6.293825015999711,True,False,20,1.036317983282845,0.26663617282367635,1.086012621116764,2.9550066908298787,0.18321558313219477
Rq_nm,2,6101;6063,6070,3.047229528427124,4.187046987783301,4.115854928845894,1.1084092267173766,1.06862540041877,1.3533887984851412,0.0,9.818960041225356,5.703105112379461,True,False,20,1.4319957092771896,0.24148544331897748,1.4470680609275268,4.559999999998441,0.18614116239940126
Rq_nm,2,6101;6063,6072,1.470114827156067,2.115681825507171,1.9252023511742147,1.1275725247958737,0.4550875240181478,0.40598651256299767,0.0,7.631372186270183,5.706169835095968,True,False,20,0.749377136672545,0.6069620720285426,0.9287380737512302,2.1008441003961615,0.17115514732929937
Rq_nm,2,6101;6063,6078,2.0597975274126674,3.726119301546239,3.570734166233986,1.2,1.5109366388213186,1.4821536762666183,0.0,8.923455925016501,5.352721758782515,True,False,20,1.3153672903319307,0.06858569660973646,0.6957401720267612,0.9549549549548899,0.17332499875560903
Rq_nm,2,6101;6063,6080,4.336027222470414,2.45382893944315,2.2419282890020398,1.2,2.0940989334683744,0.4119316388741766,0.0,7.60384475489052,5.361916465888481,True,False,20,0.8976496370307037,0.4960955379269265,0.7663379737615119,1.3153153153149453,0.18151128394404004
Rq_nm,2,6101;6063,6081,3.181477069854736,1.7726587614701528,1.5587863416841694,1.1959020250315961,1.6226907281705665,1.3078301454558507,0.0,7.0192634887303615,5.460477147046192,True,False,20,0.5724805446486902,0.9100384051480832,0.7187027049647621,4.318504500517251,0.1238904054940983
Rq_nm,2,6101;6063,6082,1.863613247871399,1.8182478145237817,1.6359036888921321,1.1283828450783246,0.2277095589792668,0.3150798473763461,0.0,9.009051547260505,7.373147858368372,True,False,20,0.5978732980849444,0.8725825167739293,1.040166025666256,2.5732772662135406,0.18505006672195745
Rq_nm,2,6101;6063,6084,1.9596685775258926,3.021388329440053,2.8574012461724467,1.1271421329249915,0.8977326686465541,1.770284457446452,0.0,8.523631877635099,5.666230631462652,True,False,20,1.1057164374868287,0.22014159427635738,0.6285899968762765,3.4251364446543455,0.1406825894553449
Rq_nm,2,6101;6063,6085,3.1255097083820487,4.604863840912959,4.7192694242044935,1.1957865382376887,1.5937597158224448,1.3954102603002299,0.0,10.160395531752194,5.441126107547699,True,False,20,1.5271131016073713,0.326277892282272,0.7684541191205367,1.6550569249550877,0.16807390533053218
Rq_nm,2,6101;6063,6090,4.685108184814453,7.571745831164042,8.140077628726589,1.1655642232098276,3.4549694439121357,2.0779613984934473,2.9725242627870925,13.307630994666084,5.167553365939496,True,False,20,2.024423665848148,1.069497291095405,0.9687243149301651,6.147138308711708,0.1796325544655618
Rq_nm,2,6101;6063,6094,4.092223385079066,4.777895094278747,4.920839810053425,1.1321055019447246,0.8286164249743591,1.3692443300349326,0.0,10.943150505699196,6.02231069564577,True,False,20,1.5640000926723652,0.4200184179656936,0.8334941484407308,2.0345022405395774,0.19309843355053952
Rq_nm,2,6101;6063,6095,9.867135047912596,4.447803233847111,4.244599534152324,0.9518474544038242,5.622535513760272,1.2102919936725876,0.0,9.005391886258844,4.760792352106519,False,False,20,1.4924103189749924,0.3955290535221343,0.9473706256042786,3.4167147144627137,0.16626621544788894
Rq_nm,2,6101;6063,6099,10.321437835693361,3.2132520314984663,3.2597067731411595,1.2,7.061731062552202,1.1139988826752647,0.0,6.701334002657417,3.441627229516257,False,False,20,1.1672835182333665,0.011641323481628829,0.7040045462319683,1.1362443845462713,0.10640764480963427
FSMI_nm,2,6101;6063,6022,1.283204177965711,3.7451208861035545,4.0620123122618885,1.154011680563548,2.7788081342961775,0.8773855096753702,0.0,9.661320302922153,5.599307990660265,True,False,20,1.3204538957816088,0.7955277669248884,1.4907475304052338,3.856863312061647,0.08151750490616141
FSMI_nm,2,6101;6063,6028,4.936413231860014,7.308731944355717,8.05398109864902,1.2,3.117567866789006,3.695080583700707,2.9594973410676477,13.148464856230392,5.094483757581372,True,False,20,1.9890697900898762,1.267791623547235,1.490704549212381,6.472110334810485,0.14908063726849144
FSMI_nm,2,6101;6063,6029,2.2241852747386375,1.6470693524171014,1.509211124187307,1.0604767768044538,0.7149741505513305,0.07170172855658645,0.0,8.459422920689486,6.950211796502179,True,False,20,0.4989975586375101,0.8027524420197822,2.0183080761066834,9.959370860259186,0.17581180586329237
FSMI_nm,2,6101;6063,6033,2.1349665471520227,3.430153598714315,3.641927310506662,1.160489858019893,1.5069607633546394,1.2030370785217352,0.0,8.531308515278475,4.889381204771814,True,False,20,1.2326050411414835,1.8232990682704826,0.9504867295477264,2.77694192085335,0.13517154568980133
FSMI_nm,2,6101;6063,6047,2.946047980770432,3.022945348225865,2.956583618339727,1.109354080835777,0.010535637569295098,0.6896401147168568,0.0,9.845903543079572,6.889319924739846,True,False,20,1.106231636978877,0.028369937319265404,0.9470628063571646,2.8066402363862406,0.19491278672556422
FSMI_nm,2,6101;6063,6048,1.9658126479353135,2.6724384758713513,2.5823201568711043,1.1507275158671355,0.6165075089357908,0.8684096475122776,0.0,7.950568761965675,5.368248605094571,True,False,20,0.9829913424626802,0.15220147889375368,1.3033635873418894,5.484240255426706,0.18026414647156536
FSMI_nm,2,6101;6063,6056,2.6635524818908394,1.4666206391648295,1.3477986823485968,1.2,1.3157537995422426,0.5559842892096749,0.0,7.527249211268291,6.179450528919695,True,False,20,0.3829608693760521,0.9136627610449678,1.0380342257447561,3.217107427807553,0.1288103058105619
FSMI_nm,2,6101;6063,6057,4.20513929744002,2.97625832118446,2.9053207318955097,1.1674548315044382,1.2998185655445105,0.5845590398685709,0.0,8.77977522157949,5.8744544896839805,True,False,20,1.0906669146770884,0.013268807561731766,0.9886820957265918,2.2373557001271682,0.14621270405375142
FSMI_nm,2,6101;6063,6062,2.919662839275907,2.6043584996413816,2.5151788054389166,1.1750057844331783,0.4044840338369906,0.4323833866855373,0.0,8.261318796991532,5.746139991552615,True,False,20,0.9571863875436517,0.12237966802017253,1.086012621116764,2.9550066908298787,0.19356636797752813
FSMI_nm,2,6101;6063,6070,2.619825980056949,3.285469652420686,3.2390564964705018,1.1382189701170675,0.6192305164135528,0.5986393600651126,0.0,9.043546145487491,5.80448964901699,True,False,20,1.189509610490933,0.16091125585426114,1.4470680609275268,4.559999999998441,0.19808400756112635
FSMI_nm,2,6101;6063,6072,1.4268805447108657,1.873938103808037,1.7202890849013759,1.1295751147351747,0.2934085401905102,0.3710898708038159,0.0,6.970896786341433,5.250607701440057,True,False,20,0.6280421543529606,0.5147895711710223,0.9287380737512302,2.1008441003961615,0.16106915030165714
FSMI_nm,2,6101;6063,6078,1.7124178830987482,3.4351579007228468,3.33836370914848,1.2,1.625945826049732,1.4307272330270995,0.0,8.258231937225581,4.919868228077101,True,False,20,1.234062892804954,0.20075794998774632,0.6957401720267612,0.9549549549548899,0.13182812905468255
FSMI_nm,2,6101;6063,6080,3.8146875917994403,2.1431491179122006,1.983621269340308,1.2,1.8310663224591324,0.3478921384403036,0.0,6.979463415929235,4.995842146588927,True,False,20,0.7622762977907176,0.43297056489842944,0.7663379737615119,1.3153153153149453,0.1667627295977413
FSMI_nm,2,6101;6063,6081,2.064223001846959,1.4450981808235142,1.265283397931396,1.1982931945384523,0.7989396039155632,0.38286361073657943,0.0,6.360976999083325,5.095693601151929,True,False,20,0.36817726446280863,0.9609103790064893,0.7187027049647621,4.318504500517251,0.14116813681689971
FSMI_nm,2,6101;6063,6082,1.569797187543049,1.61285848890242,1.479604745352196,1.110046988762266,0.09019244219085287,0.32154644681798644,0.0,8.386063826307348,6.906459080955152,True,False,20,0.4780080636778258,0.7903335892896322,1.040166025666256,2.5732772662135406,0.1874837248526133
FSMI_nm,2,6101;6063,6084,1.6004098868850862,2.2944799546508916,2.1551657373143356,1.1650644085354538,0.5547558504292494,0.42366937624332407,0.0,7.353198380051987,5.198032642737652,True,False,20,0.8305062185543552,0.3479423969314399,0.6285899968762765,3.4251364446543455,0.16562784228383698
FSMI_nm,2,6101;6063,6085,2.455030747789686,3.938888896854964,4.080375079404598,1.2,1.6253443316149117,1.2844957626106306,0.0,9.07508675573426,4.994711676329662,True,False,20,1.370898677664334,0.3523553984354828,0.7684541191205367,1.6550569249550877,0.17146896415235846
FSMI_nm,2,6101;6063,6090,3.1749521180513365,6.500255992194028,7.143628689128899,1.188854218825559,3.968676571077563,1.5605160651241639,2.543373618118311,11.743883760139488,4.600255071010588,True,False,20,1.871841559540551,1.0918408354573668,0.9687243149301651,6.147138308711708,0.14456977529758436
FSMI_nm,2,6101;6063,6094,3.616631849567126,3.9583313522626065,4.10414597628338,1.142000068770979,0.4875141267162544,0.654676994186151,0.0,9.595868035218285,5.491722058934904,True,False,20,1.3758225607714443,0.41355463449342444,0.8334941484407308,2.0345022405395774,0.18363692490121764
FSMI_nm,2,6101;6063,6095,8.567125493610352,3.5533307063253727,3.4170322839850935,0.9758050737936343,5.150093209625258,1.5797847806280905,0.0,7.515773154053486,4.098740870068393,False,False,20,1.267885390761259,0.33931392495121715,0.9473706256042786,3.4167147144627137,0.14354110680827192
FSMI_nm,2,6101;6063,6099,9.324230493376989,2.628143010699568,2.685313227496208,1.2,6.638917265880782,0.7007825334712495,0.0,6.64463832830407,3.959325100807862,False,False,20,0.9662775172161715,0.03309810834872651,0.7040045462319683,1.1362443845462713,0.11990603124959753
Rq_nm,3,6101;6063;6029,6022,1.6493401527404783,4.841440183144412,4.905888411911029,0.9213580310854311,3.2565482591705504,0.48500666388063,0.0,11.862330770577058,6.956442358666029,True,False,19,1.5772122349677014,0.928564948744284,1.4638776890215526,4.101267437000081,0.13280132486713203
Rq_nm,3,6101;6063;6029,6028,6.072564601898193,12.750054064352765,14.775825089771821,1.1916513516757499,8.703260487873628,3.3053615636544764,9.228743773194363,20.32290640634928,5.547081316577458,False,False,19,2.5455355119368384,1.7476342683558799,1.441075213469786,6.856586209095224,0.18300395525342034
Rq_nm,3,6101;6063;6029,6033,2.5392112094198453,4.888843171249017,5.118023919537313,1.115130466666092,2.5788127101174676,0.4569130366920033,0.9331748388910768,9.30287300018355,4.184849080646236,True,False,19,1.5869557052028895,2.0074461896573674,1.0449739891651195,3.222417762722649,0.13774891836373437
Rq_nm,3,6101;6063;6029,6047,3.066597064069266,3.9277758288591698,3.664640984210057,0.9836678900493318,0.5980439201407908,1.2526668376586532,0.0,10.787133718300389,7.122492734090331,True,False,19,1.3680733188176262,0.09859202337059192,0.931555419294296,3.28921960082991,0.1875047479364269
Rq_nm,3,6101;6063;6029,6048,2.455431633201468,3.820912811775308,3.613888759169961,0.9613886102838116,1.1584571259684928,1.1830240553735358,0.0,10.658078222290179,7.044189463120217,True,False,19,1.3404893500351778,0.059129208577613834,1.290551582734522,5.0738934390976445,0.16207214093627909
Rq_nm,3,6101;6063;6029,6056,3.2253758907318115,1.4140168875367547,1.2328632024328896,1.1685988187313259,1.992512688298922,1.041055154504993,0.0,8.234452497037768,7.001589294604878,True,False,19,0.3464345104983632,1.2284718512645563,0.996692556281292,3.000971345111302,0.09364085463320149
Rq_nm,3,6101;6063;6029,6057,5.337333679199219,3.6602116519275203,3.465375355081311,0.9620869142896629,1.8719583241179079,0.5675449862307345,0.0,10.82585686249585,7.360481507414541,True,False,19,1.297520974136775,0.028706261316982618,1.01468896721337,2.283359667842235,0.16309189762498622
Rq_nm,3,6101;6063;6029,6062,3.0912147342364586,2.6737686063356225,2.489693259986234,0.9989295725579898,0.6015214742502248,0.7598084458578224,0.0,9.959685947711561,7.469992687725327,True,False,19,0.9834889402815687,0.36270392547661845,1.0844165654912654,3.436179235751927,0.1745439450621198
Rq_nm,3,6101;6063;6029,6070,3.047229528427124,4.824054734606201,4.514225051915024,0.9909305383505761,1.4669955234879,0.7553064554578486,0.0,11.958809378312182,7.444584326397157,True,False,19,1.573614805671917,0.40375014938956855,1.3949725686958647,4.461538461536501,0.1894824268157027
Rq_nm,3,6101;6063;6029,6072,1.470114827156067,1.989661735298197,1.8917625488359502,0.9609369652132009,0.4216477216798833,0.5149954954999202,0.0,9.36856821595633,7.476805667120379,True,False,19,0.6879646420255663,0.7126606680661264,0.9639904236880574,2.423558366634043,0.17927549635986528
