sample_id,display_sample_id,sample_role,selection_method,forced_scan_number,selected_scan_number,ground_truth_afm_file_id,ground_truth_afm_path,ground_truth_rq_nm,sample_T4_target_rq_nm,absolute_rq_distance_to_T4_nm,scan_size_x_um,scan_size_y_um,available_quality_afm_count
6081,6081,historical,minimum_absolute_rq_distance_to_T4_target,,,N6081_1um_000,data/afm_second_order/6081/N6081_1um_000/N6081_1um_000_height.npy,0.94173663854599,1.122542753815651,0.18080611526966095,1.0,1.0,3
6082,6082,historical,minimum_absolute_rq_distance_to_T4_target,,,N6082_1um_001,data/afm_second_order/6082/N6082_1um_001/N6082_1um_001_height.npy,1.8638947010040283,1.8729759057362871,0.009081204732258819,1.0,1.0,3
6084,6084,historical,minimum_absolute_rq_distance_to_T4_target,,,N6084_1um_005,data/afm_second_order/6084/N6084_1um_005/N6084_1um_005_height.npy,1.6137787103652954,1.765614032745361,0.1518353223800657,1.0,1.0,4
6085,6085,historical,minimum_absolute_rq_distance_to_T4_target,,,N6085_1um_000,data/afm_second_order/6085/N6085_1um_000/N6085_1um_000_height.npy,2.768815517425537,2.74203884601593,0.026776671409606934,1.0,1.0,4
6090,6090,historical,minimum_absolute_rq_distance_to_T4_target,,,N6090_1um_001,data/afm_second_order/6090/N6090_1um_001/N6090_1um_001_height.npy,2.861668348312378,2.7626312573750815,0.0990370909372964,1.0,1.0,3
6094,6094,historical,minimum_absolute_rq_distance_to_T4_target,,,N6094_1_um_008,data/afm_second_order/6094/N6094_1_um_008/N6094_1_um_008_height.npy,1.3908814191818235,2.4914984362465993,1.1006170170647758,1.0,1.0,10
6095,6095,historical,minimum_absolute_rq_distance_to_T4_target,,,N6095_1um_003,data/afm_second_order/6095/N6095_1um_003/N6095_1um_003_height.npy,8.149551391601562,7.420876423517863,0.7286749680836992,1.0,1.0,5
6101,6101,historical,minimum_absolute_rq_distance_to_T4_target,,,N6101_1um_002,data/afm_second_order/6101/N6101_1um_002/N6101_1um_002_height.npy,1.3161125183105469,1.193656861782074,0.1224556565284729,1.0,1.0,2
6342,N6342,original_prospective_test,user_forced_ground_truth_5,5.0,5.0,N6342_scan_5_top_left_quarter,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/ground_truth_afm/top_left_quarter_second_order/N6342/scan_5/N6342_scan_5_top_left_quarter_second_order.npy,0.877333523381528,0.8944640640887295,0.017130540707201436,1.0,1.0,5
6358,N6358,original_added_training,minimum_absolute_rq_distance_to_T4_target,,4.0,N6358_scan_4_top_left_quarter,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/ground_truth_afm/top_left_quarter_second_order/N6358/scan_4/N6358_scan_4_top_left_quarter_second_order.npy,1.0901834649529556,1.0923130641108978,0.002129599157942197,1.0,1.0,5
6382,N6382,original_added_training,minimum_absolute_rq_distance_to_T4_target,,2.0,N6382_scan_2_top_left_quarter,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/ground_truth_afm/top_left_quarter_second_order/N6382/scan_2/N6382_scan_2_top_left_quarter_second_order.npy,1.3053723796847192,1.3039365987122695,0.001435780972449674,1.0,1.0,5
6389,N6389,original_prospective_test,user_forced_ground_truth_3,3.0,3.0,N6389_scan_3_top_left_quarter,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/ground_truth_afm/top_left_quarter_second_order/N6389/scan_3/N6389_scan_3_top_left_quarter_second_order.npy,2.539614965697953,2.3350145688981594,0.20460039679979358,1.0,1.0,5
6390,N6390,original_prospective_test,user_forced_ground_truth_1,1.0,1.0,N6390_scan_1_top_left_quarter,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/ground_truth_afm/top_left_quarter_second_order/N6390/scan_1/N6390_scan_1_top_left_quarter_second_order.npy,2.397455327751362,2.2977279175143965,0.09972741023696541,1.0,1.0,5
