sample_id,display_sample_id,sample_role,method_id,raw_leave_one_out_predicted_rq_nm,rendered_physical_rq_nm,negative_raw_prediction_clipped_to_1e_3_for_map,source_sample_id,display_source_sample_id,source_afm_file_id,source_afm_path,source_scan_size_x_um,source_scan_size_y_um,source_rank_score,source_rq_nm,top5_source_sample_ids,top5_source_afm_file_ids,fold_source_group_count,fold_source_group_ids,held_out_sample_absent_from_afm_bank,ground_truth_selection_method,ground_truth_afm_file_id,ground_truth_afm_path,ground_truth_selected_rq_nm,ground_truth_T4_rq_nm,selected_ground_truth_rq_absolute_error_nm,retrieved_q50_map_path,source_unit_shape_map_path
6072,6072,historical,A3_full_cohort_rq_conditioned_held_one_out,2.566438972631341,2.566438972631341,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5082782638829968,2.319988489151001,"[""6028"", ""6085"", ""6047"", ""6056"", ""6033""]","[""N6028_500_nm_006"", ""N6085_1um_001"", ""N6047_1um_013"", ""GdSb_N6056_edge_008"", ""N6033_1um_015""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6072_1um_002,data/afm_second_order/6072/N6072_1um_002/N6072_1um_002_height.npy,1.2755963802337646,1.269736334681511,1.2908425923975764,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6072_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6072_source_6028_N6028_500_nm_006_unit.npy
6078,6078,historical,A3_full_cohort_rq_conditioned_held_one_out,0.8600326897443789,0.8600326897443789,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.8772375535710151,2.319988489151001,"[""6028"", ""6048"", ""6047"", ""6094"", ""6085""]","[""N6028_500_nm_006"", ""N6048_1um_027"", ""N6047_1um_013"", ""N6094_1_um_008"", ""N6085_1um_001""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N78_1um_005,data/afm_second_order/6078/N78_1um_005/N78_1um_005_height.npy,1.2682849168777466,1.431350588798523,0.40825222713336773,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6078_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6078_source_6028_N6028_500_nm_006_unit.npy
6080,6080,historical,A3_full_cohort_rq_conditioned_held_one_out,2.790483787847315,2.790483787847315,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5786002392625255,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6047"", ""6048""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6047_1um_013"", ""N6048_1um_027""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N80_Ctr_000,data/afm_second_order/6080/N80_Ctr_000/N80_Ctr_000_height.npy,3.645188093185425,3.5164570808410645,0.8547043053381098,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6080_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6080_source_6028_N6028_500_nm_006_unit.npy
6081,6081,historical,A3_full_cohort_rq_conditioned_held_one_out,2.7998574364806292,2.7998574364806292,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.7036080422553053,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6048"", ""6033""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6048_1um_027"", ""N6033_1um_018""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6081_1um_000,data/afm_second_order/6081/N6081_1um_000/N6081_1um_000_height.npy,0.94173663854599,1.122542753815651,1.8581207979346392,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6081_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6081_source_6028_N6028_500_nm_006_unit.npy
6082,6082,historical,A3_full_cohort_rq_conditioned_held_one_out,4.161090590250998,4.161090590250998,False,6056,6056,GdSb_N6056_edge_008,data/afm_second_order/6056/GdSb_N6056_edge_008/GdSb_N6056_edge_008_height.npy,1.0,1.0,0.9799049067083154,2.805818557739258,"[""6056"", ""6028"", ""6057"", ""6029"", ""6033""]","[""GdSb_N6056_edge_008"", ""N6028_500_nm_006"", ""GdSb_N6057_ctr_015"", ""N6029_500_nm_010"", ""N6033_1um_015""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6082_1um_001,data/afm_second_order/6082/N6082_1um_001/N6082_1um_001_height.npy,1.8638947010040283,1.8729759057362871,2.2971958892469697,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6082_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6082_source_6056_GdSb_N6056_edge_008_unit.npy
6084,6084,historical,A3_full_cohort_rq_conditioned_held_one_out,2.8802081895878615,2.8802081895878615,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.608652865505598,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6048"", ""6047""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6048_1um_027"", ""N6047_1um_013""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6084_1um_005,data/afm_second_order/6084/N6084_1um_005/N6084_1um_005_height.npy,1.6137787103652954,1.765614032745361,1.266429479222566,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6084_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6084_source_6028_N6028_500_nm_006_unit.npy
6085,6085,historical,A3_full_cohort_rq_conditioned_held_one_out,3.943276815290283,3.943276815290283,False,6056,6056,GdSb_N6056_edge_008,data/afm_second_order/6056/GdSb_N6056_edge_008/GdSb_N6056_edge_008_height.npy,1.0,1.0,0.8848706646748882,2.805818557739258,"[""6056"", ""6028"", ""6057"", ""6033"", ""6029""]","[""GdSb_N6056_edge_008"", ""N6028_500_nm_006"", ""GdSb_N6057_ctr_015"", ""N6033_1um_015"", ""N6029_500_nm_010""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6085_1um_000,data/afm_second_order/6085/N6085_1um_000/N6085_1um_000_height.npy,2.768815517425537,2.74203884601593,1.1744612978647457,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6085_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6085_source_6056_GdSb_N6056_edge_008_unit.npy
6090,6090,historical,A3_full_cohort_rq_conditioned_held_one_out,1.4810372430952272,1.4810372430952272,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.7025640205870822,2.319988489151001,"[""6028"", ""6048"", ""6047"", ""6094"", ""6085""]","[""N6028_500_nm_006"", ""N6048_1um_027"", ""N6047_1um_013"", ""N6094_1_um_008"", ""N6085_1um_001""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6090_1um_001,data/afm_second_order/6090/N6090_1um_001/N6090_1um_001_height.npy,2.861668348312378,2.7626312573750815,1.3806311052171507,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6090_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6090_source_6028_N6028_500_nm_006_unit.npy
6094,6094,historical,A3_full_cohort_rq_conditioned_held_one_out,3.7067381120798375,3.7067381120798375,False,6056,6056,GdSb_N6056_edge_008,data/afm_second_order/6056/GdSb_N6056_edge_008/GdSb_N6056_edge_008_height.npy,1.0,1.0,0.8279705068668716,2.805818557739258,"[""6056"", ""6028"", ""6033"", ""6085"", ""6029""]","[""GdSb_N6056_edge_008"", ""N6028_500_nm_006"", ""N6033_1um_015"", ""N6085_1um_001"", ""N6029_500_nm_010""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6094_1_um_008,data/afm_second_order/6094/N6094_1_um_008/N6094_1_um_008_height.npy,1.3908814191818235,2.4914984362465993,2.3158566928980138,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6094_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6094_source_6056_GdSb_N6056_edge_008_unit.npy
6095,6095,historical,A3_full_cohort_rq_conditioned_held_one_out,3.603224920030379,3.603224920030379,False,6056,6056,GdSb_N6056_edge_008,data/afm_second_order/6056/GdSb_N6056_edge_008/GdSb_N6056_edge_008_height.npy,1.0,1.0,1.009155324298559,2.805818557739258,"[""6056"", ""6028"", ""6033"", ""6029"", ""6085""]","[""GdSb_N6056_edge_008"", ""N6028_500_nm_006"", ""N6033_1um_015"", ""N6029_500_nm_010"", ""N6085_1um_001""]",25,"[""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6095_1um_003,data/afm_second_order/6095/N6095_1um_003/N6095_1um_003_height.npy,8.149551391601562,7.420876423517863,4.5463264715711835,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/retrieved_maps_q50/6095_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_exclude_6022_6099_single_frame_v1/predictions/held_one_out_afm_26/source_unit_shape_maps/6095_source_6056_GdSb_N6056_edge_008_unit.npy
