sample_id,video_id,method,manual_frame_index,selected_frame_index,absolute_frame_error,estimated_period_frames,cycle_offset,periodic_phase_error_frames,periodic_phase_error_fraction,nearest_vertex_to_manual_error_frames,manual_roi_nearest_vertex_error_frames,pattern_ncc,pattern_ssim,gradient_ncc,clarity,manual_frame_clarity,clarity_ratio_vs_manual,score,confidence,candidate_count,direction_consistent
6048,After rampdown,vertex_clarity,199,313,114,19.0,6,0.0,0.0,8,1,0.17946093644852645,0.2017204262488394,0.07552807935330752,10.78608243339149,9.410615836521536,1.146161167426676,0.737,0.5572499999999998,11,True
6048,After rampdown,physics_vertex,199,331,132,19.0,7,1.0,0.05263157894736842,8,1,0.08298340534932093,0.1913772787597596,0.048410434318010655,9.221515307496292,9.410615836521536,0.97990561592246,0.742,0.5324999999999998,11,True
6055,after GaSb and rampdown ,quality_only,379,52,327,42.0,-8,9.0,0.21428571428571427,3,2,0.6661303189329432,0.39949386136706394,0.2522246448291136,9.713267677376434,8.071307127757606,1.2034318015197374,0.8552369077306734,0.8073357841040529,7,False
6055,after GaSb and rampdown ,vertex_clarity,379,342,37,42.0,-1,5.0,0.11904761904761904,3,2,0.6257440637718302,0.3062542758281534,0.17914818497354673,6.569987835290569,8.071307127757606,0.8139930411885915,0.7816666666666665,0.4683333333333328,7,True
6055,after GaSb and rampdown ,physics_vertex,379,342,37,42.0,-1,5.0,0.11904761904761904,3,2,0.6257440637718302,0.3062542758281534,0.17914818497354673,6.569987835290569,8.071307127757606,0.8139930411885915,0.8500000000000001,0.6883333333333334,7,True
6056,After rampdown to 200 C,quality_only,161,330,169,29.0,6,5.0,0.1724137931034483,3,2,0.016728626621110354,0.3087741126989655,0.005725006702866154,9.688661504985616,8.494623227111948,1.1405640068958802,0.7869609856262835,0.9023907294672178,13,False
6056,After rampdown to 200 C,vertex_clarity,161,389,228,29.0,8,4.0,0.13793103448275862,3,2,0.09569170592068603,0.33687327806406364,0.19501178733158353,12.600193468427738,8.494623227111948,1.4833139895142384,0.6975,0.6631249999999997,13,True
6056,After rampdown to 200 C,physics_vertex,161,389,228,29.0,8,4.0,0.13793103448275862,3,2,0.09569170592068603,0.33687327806406364,0.19501178733158353,12.600193468427738,8.494623227111948,1.4833139895142384,0.8049999999999999,0.5691666666666664,13,True
6057,GaSb 2 min,quality_only,83,81,2,28.0,0,2.0,0.07142857142857142,1,5,0.9720846134847334,0.7680624796129143,0.8581487223034172,8.181430469977657,7.860113229822543,1.0408794670967314,0.8557059961315282,0.8789854096181807,16,False
6057,GaSb 2 min,vertex_clarity,83,82,1,28.0,0,1.0,0.03571428571428571,1,5,0.9741872086044856,0.7735706719558361,0.8583843802801912,7.860113229822543,7.860113229822543,1.0,0.81,0.4212000000000002,16,False
6057,GaSb 2 min,physics_vertex,83,383,300,28.0,11,8.0,0.2857142857142857,1,5,0.6518049846612763,0.4112774204620478,0.3276097329372144,7.147305232696113,7.860113229822543,0.9093132660707837,0.8093333333333333,0.5636666666666666,16,True
6062,after rampdown to 300C,quality_only,128,228,100,36.0,3,8.0,0.2222222222222222,1,2,0.5192927811904565,0.22431288808858454,0.09384684269579908,9.204897408807831,7.3889578836451,1.2457639566713699,0.8346723044397464,0.8032344952457682,12,False
6062,after rampdown to 300C,vertex_clarity,128,236,108,36.0,3,0.0,0.0,1,2,0.49284202071822014,0.24034184062344685,0.10564552481303757,8.88633078166528,7.3889578836451,1.2026500788879175,0.8481818181818181,0.4338750000000003,12,False
6062,after rampdown to 300C,physics_vertex,128,279,151,36.0,4,7.0,0.19444444444444445,1,2,0.6021726900652165,0.2738276003175528,0.18862002945339731,9.02835549892412,7.3889578836451,1.2218712897129516,0.7963636363636362,0.38674999999999965,12,False
6063,rampdown to 300C,quality_only,186,138,48,26.0,-2,4.0,0.15384615384615385,3,0,0.4225659529801189,0.35590358079382906,0.14633254626627742,10.5286968544047,10.395000704918392,1.01286158156998,0.8294334975369458,0.8497684633416123,29,False
6063,rampdown to 300C,vertex_clarity,186,564,378,26.0,15,12.0,0.46153846153846156,3,0,0.35252185318626106,0.3510682148567648,0.22654116069157282,9.91435056976177,10.395000704918392,0.9537614138949311,0.8025,0.6287500000000005,29,True
6063,rampdown to 300C,physics_vertex,186,564,378,26.0,15,12.0,0.46153846153846156,3,0,0.35252185318626106,0.3510682148567648,0.22654116069157282,9.91435056976177,10.395000704918392,0.9537614138949311,0.855,0.534464285714286,29,True
6070,rampdown to 300C,quality_only,135,142,7,24.0,0,7.0,0.2916666666666667,0,3,0.5798843450219712,0.2545049569079097,0.19655572914692396,7.2175858368487065,7.247589482255966,0.9958601897250504,0.8870757180156659,0.8558962509061334,22,False
6070,rampdown to 300C,vertex_clarity,135,598,463,24.0,19,7.0,0.2916666666666667,0,3,0.5216223689732306,0.20405709777002498,0.06977215657976689,6.825824101384584,7.247589482255966,0.9418061161019154,0.8780952380952382,0.5529642857142861,22,False
6070,rampdown to 300C,physics_vertex,135,135,0,24.0,0,0.0,0.0,0,3,0.9999999999999998,1.0,1.0,7.257501137377613,7.247589482255966,1.0013675795443318,0.8523809523809522,0.7616666666666663,22,True
6072,rampdown to 250C,quality_only,327,249,78,32.0,-2,14.0,0.4375,15,6,0.5068769531943226,0.37240592043967535,0.27853028303303357,8.640904867766974,7.688899125582103,1.1238156108743067,0.876833976833977,0.8083518577312679,13,False
6072,rampdown to 250C,vertex_clarity,327,258,69,32.0,-2,5.0,0.15625,15,6,0.49289907928607835,0.3347694754986687,0.23806236006333883,8.340408402631242,7.688899125582103,1.084733752700887,0.8658333333333332,0.2954791666666665,13,False
6072,rampdown to 250C,physics_vertex,327,258,69,32.0,-2,5.0,0.15625,15,6,0.49289907928607835,0.3347694754986687,0.23806236006333883,8.340408402631242,7.688899125582103,1.084733752700887,0.7483333333333333,0.3133541666666664,13,False
6078,GaSb 6 min,quality_only,364,323,41,39.5,-1,1.5,0.0379746835443038,4,2,0.7208849639482001,0.4805087925500024,0.36205721459236523,8.656252415765236,8.049594085378118,1.0753650835001851,0.9684810126582278,0.772422678153427,9,False
6078,GaSb 6 min,vertex_clarity,364,326,38,39.5,-1,1.5,0.0379746835443038,4,2,0.7478887113361593,0.4764293093699741,0.36858576585418734,7.968780526695374,8.049594085378118,0.989960542379455,0.9674999999999999,0.6837499999999996,9,True
6078,GaSb 6 min,physics_vertex,364,326,38,39.5,-1,1.5,0.0379746835443038,4,2,0.7478887113361593,0.4764293093699741,0.36858576585418734,7.968780526695374,8.049594085378118,0.989960542379455,0.9400000000000001,0.6837500000000003,9,True
6080,After rampdown to 200C,quality_only,46,302,256,38.0,7,10.0,0.2631578947368421,5,6,0.05693762790466882,0.43985626625371815,0.16518128810206661,9.911993243689453,10.32844838902469,0.9596788278694626,0.8475065616797901,0.8382795692669189,11,False
6080,After rampdown to 200C,vertex_clarity,46,300,254,38.0,7,12.0,0.3157894736842105,5,6,0.062521879959174,0.41906386650490485,0.16067964673223858,9.462223099823,10.32844838902469,0.9161320987843473,0.812,0.3800875000000001,11,False
6080,After rampdown to 200C,physics_vertex,46,51,5,38.0,0,5.0,0.13157894736842105,5,6,0.7405709167840772,0.6527388722752276,0.6869953223451007,9.44694036823175,10.32844838902469,0.9146524252636383,0.9120000000000001,0.7800000000000002,11,True
6081,After rampong for GaSb,quality_only,135,87,48,39.5,-1,8.5,0.21518987341772153,0,7,0.7367546975633217,0.5086540485842749,0.3597197158370725,8.622848731944735,7.028037846076559,1.226921214825058,0.9221311475409837,0.8701770044568108,4,False
6081,After rampong for GaSb,vertex_clarity,135,135,0,39.5,0,0.0,0.0,0,7,1.0,1.0,1.0,7.337978619358375,7.028037846076559,1.0441006124426098,0.72,0.46233333333333354,4,True
6081,After rampong for GaSb,physics_vertex,135,135,0,39.5,0,0.0,0.0,0,7,1.0,1.0,1.0,7.337978619358375,7.028037846076559,1.0441006124426098,0.8,0.5145833333333336,4,True
6082,After rampdown to 200C,quality_only,39,296,257,26.0,10,3.0,0.11538461538461539,12,0,0.17524568916359143,0.2728915752379138,0.09466952934751716,10.958200341243026,8.88127484876643,1.2338544328199765,0.8482620320855616,0.8362096253767715,12,False
6082,After rampdown to 200C,vertex_clarity,39,269,230,26.0,9,4.0,0.15384615384615385,12,0,0.18393016756633185,0.3181030624009198,0.14721672406654568,8.881000948054215,8.88127484876643,0.9999691597527517,0.7336363636363634,0.3493749999999997,12,False
6082,After rampdown to 200C,physics_vertex,39,140,101,26.0,4,3.0,0.11538461538461539,12,0,0.23619417969082182,0.33538320281744827,0.15461153602731303,9.371384522981423,8.88127484876643,1.0551846083541785,0.7345454545454546,0.5400000000000003,12,True
6084,After ramping down to 200C,quality_only,241,348,107,31.0,3,14.0,0.45161290322580644,12,3,0.46808263012758483,0.43848837832139004,0.25600953625011136,9.938272754014585,8.096434035639934,1.227487645828646,0.9060779816513762,0.8531605345540403,13,False
6084,After ramping down to 200C,vertex_clarity,241,347,106,31.0,3,13.0,0.41935483870967744,12,3,0.47517945139128487,0.43656282509138344,0.27728082709717067,9.740896310537687,8.096434035639934,1.2031094513533915,0.9283333333333333,0.5367916666666666,13,False
6084,After ramping down to 200C,physics_vertex,241,347,106,31.0,3,13.0,0.41935483870967744,12,3,0.47517945139128487,0.43656282509138344,0.27728082709717067,9.740896310537687,8.096434035639934,1.2031094513533915,0.86,0.5010416666666666,13,False
6085,ramping down to 300C,quality_only,320,431,111,20.0,6,9.0,0.45,2,2,0.16807059575932926,0.37566832223164015,0.1627433316546063,11.456967715612675,9.251531552277175,1.2383860608239134,0.7936491935483871,0.8453103535748265,18,False
6085,ramping down to 300C,vertex_clarity,320,415,95,20.0,5,5.0,0.25,2,2,0.15711517994977361,0.30596932036940727,0.0837528404435303,11.181117451580443,9.251531552277175,1.208569347507475,0.7394117647058823,0.5551470588235297,18,True
6085,ramping down to 300C,physics_vertex,320,172,148,20.0,-7,8.0,0.4,2,2,0.5388864190099276,0.4213945279866793,0.23185121942662554,8.845440849777011,9.251531552277175,0.9561055701744638,0.7835294117647058,0.6376470588235291,18,True
6087,ramping down to 200 C,quality_only,187,359,172,38.5,4,18.0,0.4675324675324675,1,0,0.3169735763016666,0.291791925370442,0.14830024631691455,10.837815084591888,8.719953069096464,1.2428753914973616,0.7713114754098362,0.863990458789582,9,False
6087,ramping down to 200 C,vertex_clarity,187,295,108,38.5,3,7.5,0.19480519480519481,1,0,0.187086343406846,0.39435075767002986,0.1337861579984205,8.511052979881327,8.719953069096464,0.9760434388167204,0.6212500000000001,0.5840625000000002,9,True
6087,ramping down to 200 C,physics_vertex,187,295,108,38.5,3,7.5,0.19480519480519481,1,0,0.187086343406846,0.39435075767002986,0.1337861579984205,8.511052979881327,8.719953069096464,0.9760434388167204,0.78,0.7731249999999998,9,True
6090,rampdown to 200C,quality_only,79,183,104,25.0,4,4.0,0.16,2,2,0.600329800315818,0.4614698455791487,0.278184893280637,9.359835863143603,8.672340733899274,1.0792744600724673,0.8269372693726937,0.8029550196894106,9,False
6090,rampdown to 200C,vertex_clarity,79,157,78,25.0,3,3.0,0.12,2,2,0.5235127367717308,0.4863477873806283,0.23715959324542543,10.294541135188268,8.672340733899274,1.187054504783003,0.685,0.4878125000000004,9,True
6090,rampdown to 200C,physics_vertex,79,81,2,25.0,0,2.0,0.08,2,2,0.8754812705577666,0.6699801818653711,0.7722990456127505,8.672340733899274,8.672340733899274,1.0,0.7875000000000001,0.47750000000000037,9,True
6094,Gasb 5 min,quality_only,244,15,229,31.0,-7,12.0,0.3870967741935484,4,8,0.6555488416621025,0.49485877184754234,0.3204491522982998,8.505213377881189,8.614263432139182,0.9873407569762569,0.9241176470588235,0.8321138422368164,9,False
6094,Gasb 5 min,vertex_clarity,244,22,222,31.0,-7,5.0,0.16129032258064516,4,8,0.642329760081152,0.49532600938409715,0.33695638092523406,8.195132025875544,8.614263432139182,0.9513444870167437,0.795,0.3528281250000001,9,False
6094,Gasb 5 min,physics_vertex,244,240,4,31.0,0,4.0,0.12903225806451613,4,8,0.8644103658487942,0.6465833334959203,0.7475416445428053,8.747939386264369,8.614263432139182,1.0155179784294095,0.8474999999999999,0.5187499999999995,9,True
6095,Rampdown to 250C,quality_only,181,137,44,28.5,-2,13.0,0.45614035087719296,1,6,0.6074671284055002,0.5095776895328415,0.4501276242217849,8.641383823783446,9.626174669408451,0.8976965534653526,0.8812625250501003,0.8200920239544277,15,False
6095,Rampdown to 250C,vertex_clarity,181,180,1,28.5,0,1.0,0.03508771929824561,1,6,0.9366525651529662,0.7277816385753002,0.8562626628979891,9.628337094731066,9.626174669408451,1.000224640150099,0.7385714285714285,0.4991071428571427,15,True
6095,Rampdown to 250C,physics_vertex,181,180,1,28.5,0,1.0,0.03508771929824561,1,6,0.9366525651529662,0.7277816385753002,0.8562626628979891,9.628337094731066,9.626174669408451,1.000224640150099,0.8471428571428572,0.6385714285714288,15,True
6099,ramping to 650C,quality_only,62,22,40,27.0,-1,13.0,0.48148148148148145,1,5,0.636288223698048,0.33684573617510905,0.21777462857386848,7.879550560474909,9.875410296659705,0.7978960188763111,0.8753750000000001,0.8345362488268903,10,False
6099,ramping to 650C,vertex_clarity,62,16,46,27.0,-2,8.0,0.2962962962962963,1,5,0.6363625704081902,0.3266985876323138,0.21254087852478484,6.852773775033967,9.875410296659705,0.6939229428626246,0.88,0.8900000000000001,10,True
6099,ramping to 650C,physics_vertex,62,16,46,27.0,-2,8.0,0.2962962962962963,1,5,0.6363625704081902,0.3266985876323138,0.21254087852478484,6.852773775033967,9.875410296659705,0.6939229428626246,0.9133333333333334,0.7922222222222224,10,True
6101,30 min GaSb,quality_only,206,27,179,38.0,-5,11.0,0.2894736842105263,1,2,0.6643072218363019,0.35847210332536217,0.20032079046730622,9.170411147338418,7.649771766751905,1.1987823201726941,0.8972584856396868,0.8368062982881583,9,False
6101,30 min GaSb,vertex_clarity,206,207,1,38.0,0,1.0,0.02631578947368421,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.8,0.6596874999999999,9,True
6101,30 min GaSb,physics_vertex,206,207,1,38.0,0,1.0,0.02631578947368421,1,2,0.8540609410979,0.4973317109186551,0.6002448686128012,7.946801458446689,7.649771766751905,1.038828569106566,0.9624999999999999,1.0,9,True
