growth_run_id,source_split,outer_fit_growth_count,true_rq_nm,amplitude_predicted_rq_nm,amplitude_predicted_fsmi_nm,condition_descriptor_mae_z,variance_factors,true_z__log_rq_nm,raw_predicted_z__log_rq_nm,selected_predicted_z__log_rq_nm,raw_predicted_raw__log_rq_nm,true_z__unit_ra,raw_predicted_z__unit_ra,selected_predicted_z__unit_ra,raw_predicted_raw__unit_ra,true_z__unit_psd_mid_fraction,raw_predicted_z__unit_psd_mid_fraction,selected_predicted_z__unit_psd_mid_fraction,raw_predicted_raw__unit_psd_mid_fraction,true_z__unit_psd_high_fraction,raw_predicted_z__unit_psd_high_fraction,selected_predicted_z__unit_psd_high_fraction,raw_predicted_raw__unit_psd_high_fraction,true_z__unit_psd_slope,raw_predicted_z__unit_psd_slope,selected_predicted_z__unit_psd_slope,raw_predicted_raw__unit_psd_slope,true_z__log_unit_autocorr_length_nm,raw_predicted_z__log_unit_autocorr_length_nm,selected_predicted_z__log_unit_autocorr_length_nm,raw_predicted_raw__log_unit_autocorr_length_nm,true_z__log_unit_anisotropy_ratio,raw_predicted_z__log_unit_anisotropy_ratio,selected_predicted_z__log_unit_anisotropy_ratio,raw_predicted_raw__log_unit_anisotropy_ratio,true_z__unit_skewness,raw_predicted_z__unit_skewness,selected_predicted_z__unit_skewness,raw_predicted_raw__unit_skewness,true_z__unit_kurtosis,raw_predicted_z__unit_kurtosis,selected_predicted_z__unit_kurtosis,raw_predicted_raw__unit_kurtosis
6070,train,27,2.544952154159546,1.7267883984436638,1.765432699159521,1.110606074333191,"[2.0, 2.0, 1.8784058094024658, 1.7085683345794678, 1.4892174005508423, 2.0, 2.0, 2.0, 2.0]",0.18960639834403992,0.10603786259889603,-0.3728255033493042,0.8764836451800799,-0.2707778811454773,-0.04110398143529892,-0.08220796287059784,0.7808985439708414,5.0,0.07557801902294159,0.14196619391441345,0.000620185083025735,0.061435043811798096,0.07525013387203217,0.12856999039649963,0.00021245620968815722,0.4353269338607788,0.10522877424955368,0.1567085236310959,-3.617278219536345,-1.023452877998352,-0.01848999410867691,-0.03697998821735382,3.529146334784612,-1.7035548686981201,-0.0009509346564300358,-0.0019018693128600717,0.19708373330312826,-0.8335906863212585,0.03826622664928436,0.07653245329856873,-0.2916642127655532,0.49220964312553406,0.024896128103137016,0.04979225620627403,3.6205420932703234
6072,train,27,1.470114827156067,0.6383192119199642,0.9047530106677752,1.179670810699463,"[2.0, 2.0, 2.0, 1.735329508781433, 1.497772216796875, 2.0, 2.0, 2.0, 2.0]",-0.6398786902427673,-0.07425522804260254,-1.857694149017334,0.772817532198426,-1.1744270324707031,-0.17005053162574768,-0.34010106325149536,0.7790870074228203,1.776825189590454,0.3630731999874115,0.726146399974823,0.0008189331707169745,0.15347711741924286,0.5627273917198181,0.9765174388885498,0.00037217680407343023,0.5451523065567017,0.670357882976532,1.004043459892273,-3.310441004168414,-1.8336273431777954,0.021185629069805145,0.04237125813961029,3.543240773613938,-0.30752667784690857,0.17498533427715302,0.34997066855430603,0.21272780400873556,-1.2974822521209717,0.3383422791957855,0.676684558391571,-0.18018485101538811,1.925796389579773,0.10058681666851044,0.20117363333702087,3.6347202218775307
6078,train,27,1.5030123591423035,1.998202658270557,1.5069959245795772,0.533951997756958,"[2.0, 2.0, 2.0, 1.7470283508300781, 1.491851568222046, 2.0, 2.0, 2.0, 2.0]",-0.6059249043464661,0.24735292792320251,-0.1905287504196167,0.9924399347361975,-0.6109423637390137,-0.07645581662654877,-0.15291163325309753,0.7804559903615731,-0.06204063445329666,0.1206570565700531,0.2413141131401062,0.0007298328152969537,-0.41919758915901184,0.17186450958251953,0.30025216937065125,0.0002498157799735823,-0.3525884747505188,0.22079849243164062,0.32939857244491577,-3.5383836115712293,-1.023452877998352,-0.016663063317537308,-0.033326126635074615,3.5295403564276713,-0.30752667784690857,0.033786360174417496,0.06757272034883499,0.19558619950685327,-0.16539084911346436,0.08234672248363495,0.1646934449672699,-0.28402305685969415,0.6381745934486389,0.053067754954099655,0.10613550990819931,3.6348253580927294
6080,val,27,3.9266197681427,3.252386286057482,2.599528640034591,0.5230529308319092,"[2.0, 2.0, 2.0, 1.7425205707550049, 1.549583077430725, 2.0, 2.0, 2.0, 2.0]",0.8520695567131042,-0.23632825911045074,0.575537383556366,0.6262983102757511,-0.7062446475028992,0.23618778586387634,0.4723755717277527,0.7865167207315709,-0.6698919534683228,-0.41095995903015137,-0.8219199180603027,0.00044962939734313767,-0.5303395986557007,-0.6132829189300537,-1.0686581134796143,-6.824481451036781e-06,-1.5548913478851318,-0.6813374161720276,-1.0557888746261597,-3.9965348922768045,-0.37538835406303406,0.02834773249924183,0.05669546499848366,3.53440010830895,-1.0736603736877441,-0.16655731201171875,-0.3331146240234375,0.174871251379464,-0.9721953868865967,-0.31406575441360474,-0.6281315088272095,-0.41607752905144235,0.23762956261634827,-0.1542758196592331,-0.3085516393184662,3.513986669136649
6081,val,27,0.9417254328727722,4.276058089483485,3.3588686918024764,0.5887090563774109,"[2.0, 2.0, 2.0, 1.761956810951233, 1.5004229545593262, 2.0, 2.0, 2.0, 2.0]",-1.3461601734161377,0.10516398400068283,0.9164338707923889,0.910507981710326,0.2642377018928528,0.05641563609242439,0.11283127218484879,0.7824130521403964,-0.502631425857544,-0.14164429903030396,-0.2832885980606079,0.0005938300418339687,-0.4545804262161255,-0.2009364813566208,-0.3540413975715637,0.0001276143378674176,-0.5555151104927063,-0.21736647188663483,-0.3261416554450989,-3.7744276060144064,-0.37538835406303406,-0.008370860479772091,-0.016741720959544182,3.5263543136523436,-0.4848707318305969,-0.0837816521525383,-0.1675633043050766,0.18210242184241202,0.9207823276519775,-0.10933271050453186,-0.21866542100906372,-0.3670937839143826,-0.6106765270233154,-0.04547663405537605,-0.0909532681107521,3.6012258444057994
6082,test,27,1.863613247871399,2.785154276894946,2.581437747436119,0.5336484909057617,"[2.0, 2.0, 2.0, 1.746973991394043, 1.498275876045227, 2.0, 2.0, 2.0, 2.0]",-0.27919134497642517,-0.13516227900981903,0.3038879632949829,0.7217642116552864,0.15145227313041687,0.014500368386507034,0.02900073677301407,0.7816813978155656,-0.5602144598960876,-0.057296909391880035,-0.11459381878376007,0.0006414065481266266,-0.4926728904247284,-0.08137715607881546,-0.14216376841068268,0.00016738820250926595,-0.6437455415725708,-0.07613928616046906,-0.11407765746116638,-3.6954271224373754,0.6846421957015991,-0.012269237078726292,-0.024538474157452583,3.5172510472019463,-0.7299335598945618,-0.04587675258517265,-0.0917535051703453,0.18776504869880173,1.0674128532409668,-0.04539959132671356,-0.09079918265342712,-0.34590431488511353,-0.29503679275512695,-0.01455081906169653,-0.02910163812339306,3.613458660955513
6084,train,27,1.391980767250061,2.6193658708954635,2.3572650514610345,0.9819539189338684,"[2.0, 2.0, 2.0, 1.7790124416351318, 1.4969431161880493, 2.0, 2.0, 2.0, 2.0]",-0.7240105867385864,0.027278346940875053,0.20071811974048615,0.84435758042814,0.041400182992219925,0.36752501130104065,0.7350500226020813,0.7885845215763919,0.24149292707443237,-0.75489741563797,-1.50979483127594,0.0002402333714504229,-0.3709671199321747,-0.9883214235305786,-1.758236050605774,-0.00013266606869723112,-0.22533617913722992,-1.169193148612976,-1.7502156496047974,-4.304247400638402,-0.6955716013908386,0.05640437826514244,0.11280875653028488,3.5429460772494017,-0.30752667784690857,-0.3257730305194855,-0.651546061038971,0.15193556458277668,-0.2639443278312683,-0.4705737829208374,-0.9411475658416748,-0.4836876435375218,0.1279030293226242,-0.29913216829299927,-0.5982643365859985,3.4255402581313534
6085,val,27,2.2395859956741333,4.788945862665598,3.3377845641090156,0.8097388744354248,"[2.0, 2.0, 2.0, 1.7570401430130005, 1.5190140008926392, 2.0, 2.0, 2.0, 2.0]",-0.002614149823784828,0.04295027256011963,1.09880793094635,0.8377320515068595,0.7081741690635681,0.2792336642742157,0.5584673285484314,0.7863733103954865,-0.6278101205825806,-0.6625840067863464,-1.3251680135726929,0.0003104589115762662,-0.5144615769386292,-0.9812688231468201,-1.7241287231445312,-0.00012794372990472365,-0.785537600517273,-1.1196327209472656,-1.7007378339767456,-4.260070858519256,0.6846421957015991,-0.04724596440792084,-0.09449192881584167,3.509631184982313,-0.7740929126739502,-0.2933356463909149,-0.5866712927818298,0.1581822202368946,0.5611535906791687,-0.5756615996360779,-1.1513231992721558,-0.531642838428762,-0.901887834072113,-0.18331235647201538,-0.36662471294403076,3.5225449432176243
6090,train,27,2.4095938205718994,4.021494111229914,2.977023798532891,0.5262593030929565,"[2.0, 2.0, 2.0, 1.7664730548858643, 1.5062918663024902, 2.0, 2.0, 2.0, 2.0]",0.10736918449401855,0.18720050156116486,0.8497967720031738,0.9345332315263855,0.14185671508312225,0.06017938256263733,0.12035876512527466,0.7825711156192409,-0.6694635152816772,-0.14709338545799255,-0.2941867709159851,0.0005943437012880588,-0.492256760597229,-0.20788465440273285,-0.3672226369380951,0.00012581164424938865,-0.47762373089790344,-0.22529156506061554,-0.33935484290122986,-3.7804443597550943,0.6846421957015991,-0.01047074981033802,-0.02094149962067604,3.5176428570205123,0.8422028422355652,-0.09029724448919296,-0.18059448897838593,0.17569479693470336,0.8210034370422363,-0.11142557114362717,-0.22285114228725433,-0.3667192882272945,-0.6577150821685791,-0.04806103557348251,-0.09612207114696503,3.6006783624035466
6094,train,27,4.058265686035156,2.454768631006602,1.7026966236324554,0.5877411365509033,"[2.0, 2.0, 2.0, 1.7338076829910278, 1.5062222480773926, 2.0, 2.0, 2.0, 2.0]",0.9036902189254761,0.027119560167193413,0.16459429264068604,0.8045240319892383,-0.7434549927711487,-0.029980076476931572,-0.059960152953863144,0.7814399965507178,-0.5502391457557678,0.02778368629515171,0.05556737259030342,0.0006879911403465622,-0.46113115549087524,0.04042680934071541,0.07009231299161911,0.00020705360384929396,-0.23600567877292633,0.06553244590759277,0.0987064316868782,-3.625795641327968,-0.37538835406303406,-0.017129559069871902,-0.034259118139743805,3.5244351036664012,-0.5529932975769043,-0.009284432977437973,-0.018568865954875946,0.19141691723172408,-0.8992237448692322,0.017566803842782974,0.03513360768556595,-0.29829638087781957,0.6211974024772644,0.017885368317365646,0.03577073663473129,3.6132934770073097
6095,train,27,9.07418346405029,7.691432805436848,4.311589100221637,0.7771865725517273,"[2.0, 2.0, 2.0, 1.7853760719299316, 1.5212258100509644, 2.0, 2.0, 2.0, 2.0]",2.2880465984344482,0.11359386891126633,2.0270164012908936,0.8282206714216869,2.311307430267334,0.0036478200927376747,0.007295640185475349,0.7801073686774944,-0.663363516330719,-0.06620073318481445,-0.1324014663696289,0.0006385886662519624,-0.502513587474823,-0.09302476048469543,-0.1660841852426529,0.00016368048691881544,-0.6818622946739197,-0.0905197337269783,-0.13770096004009247,-3.7025006773181954,0.18169711530208588,-0.010593979619443417,-0.021187959238886833,3.5215003848229487,0.5241467952728271,-0.04907474294304848,-0.09814948588609695,0.18194718600573398,-0.33591049909591675,-0.04819541797041893,-0.09639083594083786,-0.329260382214282,-1.970245599746704,-0.008431249298155308,-0.016862498596310616,3.652377445207236
6099,val,27,9.394835472106934,6.500111537676757,4.445609033427519,1.3121501207351685,"[2.0, 2.0, 2.0, 1.6978423595428467, 1.4628127813339233, 2.0, 2.0, 2.0, 2.0]",2.356015920639038,0.1311965137720108,1.7716950178146362,0.8376915083247389,5.0,0.07623755186796188,0.15247510373592377,0.779890645922563,-0.7279404401779175,-0.4492652118206024,-0.8985304236412048,0.00043008748164244615,-0.5332241654396057,-0.6893059015274048,-1.1703327894210815,-3.1743355643908214e-05,-0.6461691856384277,-0.779379665851593,-1.1400865316390991,-4.079173753533152,0.18169711530208588,-0.009800657629966736,-0.01960131525993347,3.5216745521264183,0.08972235023975372,-0.2552618384361267,-0.5105236768722534,0.15872485569888914,0.7777664661407471,-0.4318772554397583,-0.8637545108795166,-0.48157518000248534,-2.7343268394470215,-0.05075116083025932,-0.10150232166051865,3.6421080065950218
6101,train,27,0.481030598282814,0.5666429826402098,1.3571825647761464,1.5429964065551758,"[2.0, 2.0, 2.0, 1.7276272773742676, 1.421334981918335, 2.0, 2.0, 2.0, 2.0]",-2.5733659267425537,-0.2591598331928253,-2.309406280517578,0.7042420664173232,0.10621941089630127,0.026701075956225395,0.05340215191245079,0.7819485758302974,0.5713837146759033,-0.07925707846879959,-0.15851415693759918,0.0006071267702318675,0.43954578042030334,-0.11528336256742477,-0.1991666853427887,0.00014526812782506959,1.8634446859359741,-0.12067210674285889,-0.17151547968387604,-3.7635119859222734,5.0,-0.0020316459704190493,-0.0040632919408380985,3.4951852308260314,5.0,-0.042800601571798325,-0.08560120314359665,0.16837564520115772,-0.1641393005847931,-0.06252484768629074,-0.12504969537258148,-0.3367223919461287,-0.007335006725043058,-0.022600527852773666,-0.04520105570554733,3.6019610543461407
N6342,train,27,0.8041046559810638,0.954481831643897,1.6141848228013222,1.1221814155578613,"[2.0, 2.0, 2.0, 1.7956557273864746, 1.6107851266860962, 2.0, 2.0, 2.0, 2.0]",-1.6120035648345947,-0.20673079788684845,-1.3522804975509644,0.7095727735072395,0.15385407209396362,-0.3326297998428345,-0.665259599685669,0.7749693117639279,2.5356690883636475,0.4375433027744293,0.8750866055488586,0.0008349004687104553,5.0,0.7195011377334595,1.2919763326644897,0.00030545673462919326,2.449213743209839,0.8032404184341431,1.293847680091858,-3.309285819303091,-0.37538835406303406,0.022132834419608116,0.04426566883921623,3.533038297038321,0.3061630129814148,0.20362892746925354,0.4072578549385071,0.21354470391511401,1.2736653089523315,0.1981535106897354,0.3963070213794708,-0.2621146985702575,-0.49398359656333923,0.30236586928367615,0.6047317385673523,3.815819769485576
N6358,train,27,0.9793977737426758,0.8009146605050526,1.6614079911906974,0.6217129826545715,"[2.0, 2.0, 2.0, 1.901201605796814, 1.553552269935608, 2.0, 2.0, 2.0, 2.0]",-1.2816752195358276,-0.0990588590502739,-1.581661343574524,0.772295440834887,0.14768938720226288,-0.29843205213546753,-0.5968641042709351,0.7756344549273062,0.7716670632362366,0.5421745181083679,1.0843490362167358,0.0009434341240450905,2.4766316413879395,0.7569600939750671,1.4391337633132935,0.0003881702405210325,2.510754108428955,0.9416487216949463,1.4629005193710327,-3.2432188926760785,0.6846421957015991,-0.056742820888757706,-0.11348564177751541,3.5075622453350292,0.08972235023975372,0.24743767082691193,0.49487534165382385,0.21984694182470202,0.9029474854469299,0.3791593015193939,0.7583186030387878,-0.1916983477354417,-0.3294910192489624,0.23772180080413818,0.47544360160827637,3.772155219833786
N6382,test,27,1.1125519275665283,1.0665170400130015,0.5460059132677987,0.5346868634223938,"[2.0, 2.0, 2.0, 2.0, 1.6191885471343994, 2.0, 2.0, 2.0, 2.0]",-1.0756362676620483,-0.1950865387916565,-1.1381293535232544,0.7020887293966566,-0.5195921659469604,-0.44154202938079834,-0.8830840587615967,0.7733645575968223,0.7563940286636353,0.8122427463531494,1.6244854927062988,0.0010916522606245623,2.2920970916748047,0.9806602597236633,1.9613205194473267,0.00046053761538731404,2.107295513153076,1.298579216003418,2.102644681930542,-3.0415581495159065,-0.37538835406303406,0.08583314716815948,0.17166629433631897,3.5469963383017586,0.5241467952728271,0.34723615646362305,0.6944723129272461,0.22990594413440488,2.7603447437286377,0.23838771879673004,0.4767754375934601,-0.27101909424269344,0.533141553401947,0.3574349582195282,0.7148699164390564,3.8271516853978436
N6389,train,27,2.0189785957336426,2.370360768782364,2.45100740278909,0.632470965385437,"[2.0, 2.0, 2.0, 1.768530011177063, 1.5725468397140503, 2.0, 2.0, 2.0, 2.0]",-0.1585325002670288,-0.2234131395816803,0.07409700751304626,0.6578419286151918,-0.33257344365119934,-0.3307967185974121,-0.6615934371948242,0.7753501163689739,-0.28755393624305725,0.6846525073051453,1.3693050146102905,0.0010455287468876555,0.22029022872447968,0.9337287545204163,1.65132737159729,0.0004936430026650166,1.1763768196105957,1.0677576065063477,1.6790988445281982,-3.1158987029310463,0.18169711530208588,-0.057135872542858124,-0.11427174508571625,3.511282495874503,0.2817543148994446,0.25357818603515625,0.5071563720703125,0.21972203597609005,1.1860424280166626,0.3973405957221985,0.794681191444397,-0.19009046341322544,-0.09535684436559677,0.26594123244285583,0.5318824648857117,3.7848853614864075
N6390,val,27,1.9620892405509949,1.4465215923499746,1.528230169497458,0.8590989708900452,"[2.0, 2.0, 2.0, 1.7530980110168457, 1.5445775985717773, 2.0, 2.0, 2.0, 2.0]",-0.2015625387430191,-0.15064363181591034,-0.6436695456504822,0.7091201897493387,0.269692063331604,-0.42949146032333374,-0.8589829206466675,0.773024311223705,-0.2605462372303009,0.7353773713111877,1.4707547426223755,0.0010731065656160407,0.1830308884382248,0.9884315729141235,1.7328174114227295,0.0005122063942389161,0.7882877588272095,1.1393742561340332,1.7598519325256348,-3.062131178411304,-0.37538835406303406,-0.005342095624655485,-0.01068419124931097,3.527017977973614,0.40263551473617554,0.2513934373855591,0.5027868747711182,0.21889017987591636,0.9252519607543945,0.3948918282985687,0.7897836565971375,-0.18643335792593183,-0.5822213292121887,0.362955778837204,0.725911557674408,3.8552247910610626
