target,growth_run_id,true_target,predicted_target,absolute_error,predicted_absolute_error,confidence,uncertainty_risk_score,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,head_disagreement_risk_score,tta_centrality_confidence,angular_coverage_tta_confidence,legacy_angular_tta_confidence,head_agreement_confidence,extreme_head_disagreement_veto,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,interval_lower,interval_upper,interval_radius,interval_covered,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,outer_target_used_for_training,outer_fit_growth_count,confidence_calibration_growth_count,method,confidence_method
Rq_nm,6072,1.470114827156067,1.1167107494836825,0.35340407767238435,0.9873764768420867,0.75,0.18310958058283844,0.25,0.7884615384615384,0.4439767838698152,0.09615384615384616,0.18310958058283844,37.5,0.7115384615384616,0.75,0.5560232161301848,0.5560232161301848,0.28846153846153844,False,0.28227804639261106,0.7756929267908834,0.8383793819472566,-0.09365912357012025,0.4324107285261669,1.0,0.0,2.672153472828014,1.5554427233443315,True,0.0,0.06310924379410257,0.08819325204880121,0.09502709664458492,0.3407547043503286,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6078,1.5030123591423035,2.3182634814557654,0.815251122313462,1.0740307837213758,0.7884615384615384,0.41220016347021227,0.21153846153846154,0.9038461538461539,0.4372621923423874,0.40384615384615385,0.41220016347021227,39.25,0.40384615384615385,0.7884615384615384,0.5627378076576126,0.5627378076576126,0.5961538461538461,False,0.1557922813134096,0.41944538804675735,-0.6588625478241923,1.2026251211153105,1.0,0.30040457752312083,0.2733507810476574,4.3631761818638735,2.044912700408108,True,0.0,0.06313114247828612,0.07377036227211377,0.07566876965442267,0.2657707122812627,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6080,3.9266197681427,2.8599430327970468,1.0666767353456534,1.3521403155505594,0.6346153846153846,0.6515014067537727,0.36538461538461536,0.9423076923076923,0.5867748577843214,0.6730769230769231,0.6515014067537727,39.5,0.36538461538461536,0.6346153846153846,0.41322514221567863,0.41322514221567863,0.6346153846153846,False,0.1372526151835083,0.39122542399671456,0.6279361970615359,1.2455557007268552,0.5336921005409824,0.2877809436091476,0.04981756357511502,5.670068502018978,2.8101254692219317,True,0.025094572679798866,0.14408668276435593,0.22121726793307397,0.22198074261205752,0.6809115423215988,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6082,1.863613247871399,2.712526592736086,0.8489133448646871,1.0830694774075758,0.05769230769230771,0.611595858296953,0.9423076923076923,0.6346153846153846,0.7733065101108885,0.5576923076923077,0.611595858296953,32.0,0.40384615384615385,0.05769230769230771,0.22669348988911153,0.22669348988911153,0.5961538461538461,False,0.17816925360162014,0.477769086859098,0.7141739422749278,-0.25533052099460596,0.4895963796706371,1.0,0.2521913021335771,5.172861883338594,2.460335290602509,True,0.20296877777878564,0.10600563425283308,0.4387787149767235,0.35356114176649983,1.4234940768618587,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6084,1.391980767250061,2.7928463237031185,1.4008655564530574,0.9933568245456038,0.21153846153846156,0.6070750457655204,0.7884615384615384,0.5192307692307693,0.6398386446005433,0.5961538461538461,0.6070750457655204,31.0,0.1346153846153846,0.21153846153846156,0.3601613553994567,0.3601613553994567,0.8653846153846154,False,0.03589466845514844,0.10736566460455355,-0.2939250774429371,-1.5764440944435243,1.0,1.0,0.19876792295992285,5.386924724446314,2.5940784007431956,True,0.11929113901544675,0.2804297619283502,0.27959800692869285,0.3248614324038933,1.1473482082734825,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6085,2.2395859956741333,3.778021845945552,1.5384358502714188,1.947229461168838,0.13461538461538458,0.7650229987325812,0.8653846153846154,0.5576923076923077,0.6947073795457094,0.7884615384615384,0.7650229987325812,31.25,0.21153846153846154,0.13461538461538458,0.3052926204542906,0.3052926204542906,0.7884615384615384,False,0.06545784380923722,0.18699630793776034,-1.4979173285206264,-1.0078331685140438,1.0,1.0,1.0252959109388318,6.5307477809522725,2.7527259350067204,True,0.16989115963866874,0.3147930132149705,0.8288437528602686,0.7026401052465842,2.770854379292679,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6090,2.4095938205718994,4.1591692760607515,1.749575455488852,1.4583392413236662,0.25,0.739110548053823,0.75,0.17307692307692307,0.36028834606144605,0.8653846153846154,0.739110548053823,25.25,0.5192307692307693,0.25,0.6397116539385539,0.6397116539385539,0.4807692307692307,False,0.19848708547142682,0.5925173212749746,-0.692290062369939,1.8011709131314613,1.0,0.16510545085402964,1.5189367106632843,6.799401841458218,2.640232565397467,True,0.11499847507753458,0.36504968454902426,0.20528338150871586,0.30375827361281155,1.1595552206431763,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6094,4.058265686035156,2.5811453866102627,1.4771202994248935,0.9175828022161652,0.4423076923076923,0.5135881881744708,0.5576923076923077,0.4423076923076923,0.4966604450055753,0.5192307692307693,0.5135881881744708,30.0,0.1346153846153846,0.4423076923076923,0.5033395549944246,0.5033395549944246,0.8653846153846154,False,0.050265314129522225,0.1359493292763353,0.3024058236548218,-1.1530432050408421,0.7390380848874969,1.0,0.0,5.361877943782611,2.7807325571723487,True,0.05951023658963628,0.27493033119259147,0.524503825216542,0.4743372181960487,1.6880139095911133,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6095,9.07418346405029,5.920184756140618,3.153998707909672,1.7295694369007704,0.7884615384615384,0.8050809244942353,0.21153846153846154,0.36538461538461536,0.2780160056692492,0.9807692307692307,0.8050809244942353,28.75,0.8653846153846154,0.7884615384615384,0.7219839943307508,0.7219839943307508,0.13461538461538458,False,0.37353965026172825,0.9937858859079549,-0.019504175009987332,-0.3313090547461607,1.0,1.0,3.4486700762265197,8.391699436054715,2.471514679914098,False,0.0011666731758195326,0.5940254858279671,0.251587573441557,0.45407290234422876,1.4212964681543072,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6099,9.394835472106934,5.348854054248947,4.045981417857987,1.6471058444522402,0.09615384615384615,0.9068414724092007,0.9038461538461539,0.5192307692307693,0.6850581973291107,0.9807692307692307,0.9068414724092007,31.0,0.7115384615384616,0.09615384615384615,0.31494180267088934,0.31494180267088934,0.28846153846153844,False,0.2390645949387593,0.6398700746450747,-0.1931852482052481,-1.867039788517118,1.0,1.0,3.116634834260206,7.581073274237688,2.2322192199887407,False,0.1591031793009101,0.15716961140991773,0.5023574111642576,0.4192303019838661,1.3776908216306643,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,6101,0.481030598282814,1.53231151058565,1.051280912302836,2.2839823828419066,0.5961538461538461,0.9038461538461539,0.40384615384615385,0.9038461538461539,0.6041645412463464,0.21153846153846154,0.30969498146543273,39.25,0.9038461538461539,0.5961538461538461,0.39583545875365356,0.39583545875365356,0.09615384615384615,True,0.2775295980328453,0.7377460515131553,-0.2289731321745976,0.5088074734469288,1.0,0.6012121128930438,0.0,5.718957822937226,4.186646312351576,True,0.021990740566476985,0.05242783455555208,0.10112996527910442,0.08817543688039427,0.3444113081792699,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6342,0.8041046559810638,1.1220471470490354,0.31794249106797157,2.4656216574322065,0.4807692307692307,0.9038461538461539,0.5192307692307693,0.057692307692307696,0.1730769230769231,0.057692307692307696,0.08653846153846154,21.0,0.9038461538461539,0.4807692307692307,0.8269230769230769,0.8269230769230769,0.09615384615384615,True,0.3469957174141893,0.9482051333746935,2.047139105449502,-0.1857844680798513,0.12910372790411556,1.0,0.0,4.200590673531995,3.0785435264829593,True,0.06695932804865645,0.33061401972578885,0.08453158393416466,0.2350654368982989,0.9048215940308136,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6358,0.9793977737426758,2.27067008193807,1.2912723081953943,0.9762330526489004,0.4423076923076923,0.39623311461032507,0.5576923076923077,0.25,0.3733939969028384,0.40384615384615385,0.396233114610325,27.0,0.7115384615384616,0.4423076923076923,0.6266060030971616,0.6266060030971616,0.28846153846153844,False,0.26880429341773554,0.7565065565847474,0.6962520139585647,2.190118078942848,0.4984499908060197,0.11190353438614176,0.12033559395996285,4.421004569916177,2.1503344879781072,True,0.0416615355771941,0.1693013366608193,0.09577632609214662,0.18057100344324895,0.7478224131956341,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6382,1.1125519275665283,0.5208912030077851,0.5916607245587432,0.4157600674218189,0.40384615384615385,0.04119117482129819,0.5961538461538461,0.019230769230769232,0.10707239159288505,0.019230769230769232,0.041191174821298186,19.5,0.8653846153846154,0.40384615384615385,0.8929276084071149,0.8929276084071149,0.13461538461538458,False,0.4010382307896386,1.112645900768125,1.9412971629086355,0.579637034864378,0.14351766319237227,0.560101627037958,0.0,2.5849540322446973,2.0640628292369123,True,0.05510413347542187,0.03474251179174686,0.10067855121300913,0.11546054803772038,0.3858248380176129,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6389,2.0189785957336426,2.8197353465750172,0.8007567508413747,0.9965419359739922,0.75,0.5147223930206661,0.25,0.09615384615384616,0.15504341823651058,0.6346153846153846,0.5147223930206661,23.5,0.7115384615384616,0.75,0.8449565817634894,0.8449565817634894,0.28846153846153844,False,0.2827085827894617,0.7764226917988722,0.6303437927781066,1.9257811326241425,0.5324087312628634,0.1457618530362621,0.46238070942745724,5.177089983722578,2.35735463714756,True,0.0,0.1833297559771239,0.08552654931430823,0.23111115659444392,0.7081224226311442,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
Rq_nm,N6390,1.9620892405509949,1.4749280693771085,0.48716117117388635,1.0846510896600356,0.7884615384615384,0.20084117493938525,0.21153846153846154,0.1346153846153846,0.1687493151421562,0.21153846153846154,0.2008411749393852,25.0,0.40384615384615385,0.7884615384615384,0.8312506848578438,0.8312506848578438,0.5961538461538461,False,0.16974858699363946,0.47829745860491096,1.668948150480745,1.2643136617511443,0.18844517739785363,0.28243307425585407,0.0,3.1048271588628733,1.629899089485765,True,0.0,0.3782407988114041,0.15197402819698858,0.3957724268714661,1.2708336425444253,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6028,4.415429811910861,3.03769378323678,1.377736028674081,1.1074356286939508,0.13461538461538458,0.7171702686744751,0.8653846153846154,0.4423076923076923,0.6186810746979005,0.75,0.7171702686744751,30.0,0.21153846153846154,0.13461538461538458,0.38131892530209954,0.38131892530209954,0.7884615384615384,False,0.06790888376861469,0.18280805142287115,-1.1259673543214,0.26755810440329975,1.0,0.7652458651766454,0.5325818498106414,5.542805716662919,2.5051119334261385,True,0.12514288686104313,0.19008069387617096,0.887060663076316,0.7175141855884506,2.7512145478150494,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6029,2.0210013039871706,1.3863224933100446,0.634678810677126,2.160593884293216,0.5576923076923077,0.9807692307692307,0.4423076923076923,0.6730769230769231,0.5456254215042734,0.21153846153846154,0.2950602015299145,33.5,0.9807692307692307,0.5576923076923077,0.4543745784957266,0.4543745784957266,0.019230769230769273,True,0.7459779977754635,2.279717394539136,-1.071381205023669,124.11069432256893,1.0,1.2572171900246565e-54,0.0,4.115931846305669,2.7296093529956247,True,0.032955275901995984,0.22678452381480368,0.08113792625516456,0.16649609440121302,0.6500602524610073,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6033,1.8207478300807216,1.7504701635050526,0.07027766657566903,0.9469538139184962,0.5576923076923077,0.4386975364379202,0.4423076923076923,0.9807692307692307,0.6586362995978349,0.36538461538461536,0.4386975364379202,40.25,0.4423076923076923,0.5576923076923077,0.3413637004021651,0.3413637004021651,0.5576923076923077,False,0.19960697505934924,0.5446833126030866,-0.39057256276004126,1.0407805182145977,1.0,0.35317891177730143,0.0,3.5844652102175343,1.8339950467124817,True,0.033534638091826885,0.13678126393307827,0.19565957021991712,0.1804039218749519,0.6764392944198296,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6047,2.946053864791246,2.2092822917882993,0.7367715730029469,0.911594108910413,0.75,0.45709067259559966,0.25,0.5961538461538461,0.3860549980747064,0.4807692307692308,0.45709067259559966,31.5,0.019230769230769232,0.75,0.6139450019252937,0.6139450019252937,0.9807692307692307,False,0.008022340737807837,0.02303474016925733,-1.0187656760380464,-1.7740374238993775,1.0,1.0,0.3463489137123237,4.072215669864275,1.8629333780759756,True,0.004940892533721097,0.14019150314533702,0.1035355931748182,0.14587379175684947,0.6174646887155306,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6048,1.599313301289055,2.330453576959746,0.7311402756706911,1.0965163363248267,0.019230769230769273,0.5512434296724935,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.5576923076923077,0.5512434296724935,27.25,0.25,0.019230769230769273,0.46810320438694886,0.46810320438694886,0.75,False,0.07874656735094711,0.2182166018761964,-0.14923955922728796,-0.3931239994833517,1.0,1.0,0.16478016069330836,4.496126993226184,2.1656734162664377,True,0.22967391642118606,0.2450702829114261,0.45073446812024703,0.3940155135961267,1.276674076591089,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6056,2.284561920801109,1.32885186870318,0.9557100520979291,0.8972957077256867,0.75,0.32178707788202554,0.25,0.7115384615384616,0.4217636961434867,0.28846153846153844,0.3217870778820255,34.5,0.5961538461538461,0.75,0.5782363038565133,0.5782363038565133,0.40384615384615385,False,0.23526706505054015,0.656362839407484,-0.8833162166504639,-0.6550870608355347,1.0,1.0,0.0,2.859526939115354,1.5306750704121743,True,0.0,0.12332484191111191,0.331368757188472,0.2999990659806657,1.0404792527902789,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6057,3.4970517461895976,0.9190403578717871,2.5780113883178104,0.665337434151106,0.5576923076923077,0.2233094730145806,0.4423076923076923,0.8269230769230769,0.604776353596784,0.09615384615384616,0.22330947301458065,39.0,0.5961538461538461,0.5576923076923077,0.39522364640321594,0.39522364640321594,0.40384615384615385,False,0.22529142616756756,0.6188632779685833,-0.4227439871116636,-0.2632384954739294,1.0,1.0,0.0,1.9756322747204544,1.0565919168486673,False,0.02250706845226036,0.07425629267344641,0.035632043068876115,0.05748251670352682,0.19130080112283387,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6062,2.9196668297119017,4.290171841739344,1.3705050120274422,1.974274534548996,0.7884615384615384,0.9423076923076923,0.21153846153846154,0.7884615384615384,0.4083992419537558,0.9038461538461539,0.7799844258730544,37.5,0.9423076923076923,0.7884615384615384,0.5916007580462441,0.5916007580462441,0.05769230769230771,True,0.4525588030172477,1.2648058326024987,-1.147303556934014,0.20414895391023127,1.0,0.8153409139244495,1.8290040739257205,6.751339609552968,2.4611677678136235,True,0.0,0.8369852503946409,0.2857508454005322,0.6200395637165459,2.200761943465958,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6063,4.4421744453751355,3.424302145371257,1.0178723000038783,1.3652049015942636,0.32692307692307687,0.7227438894601036,0.6730769230769231,0.25,0.4102063270711835,0.8269230769230769,0.7227438894601036,27.0,0.21153846153846154,0.32692307692307687,0.5897936729288165,0.5897936729288165,0.7884615384615384,False,0.03676239401552804,0.10812063776879843,-0.20550208159671127,2.529728658959857,1.0,0.07968063798007036,0.5732500014052695,6.275354289337245,2.8510521439659877,True,0.07692669838459176,0.4776514168132958,0.6956835803280715,0.640221630226246,2.234651445054924,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6070,2.307992993047587,1.66637223428047,0.6416207587671168,0.9105486012965691,0.32692307692307687,0.3624645280543315,0.6730769230769231,0.3269230769230769,0.46908888144809496,0.3269230769230769,0.36246452805433144,27.5,0.057692307692307696,0.32692307692307687,0.5309111185519051,0.5309111185519051,0.9423076923076923,False,0.02411418042390334,0.07570766630869696,-0.41145727758117734,-0.3752980129990168,1.0,1.0,0.031509051100751195,3.3012354174601892,1.634863183179719,True,0.08702309584006596,0.5791952203706109,0.06830990341512388,0.41865187079485927,1.5531162244729737,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6072,1.4268834691757484,0.9535672306502114,0.47331623852553695,0.8575240482921184,0.7884615384615384,0.17421519510382355,0.21153846153846154,0.7884615384615384,0.4083992419537558,0.09615384615384616,0.17421519510382358,37.5,0.7115384615384616,0.7884615384615384,0.5916007580462441,0.5916007580462441,0.28846153846153844,False,0.29396116926820876,0.8099634647786671,0.8383793819472566,-0.09365912357012025,0.4324107285261669,1.0,0.0,2.1735299170123703,1.2199626863621589,True,0.0,0.05699034691103527,0.0771166527649169,0.08364695255251617,0.2982322370784737,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6078,1.3924063210314295,2.022349412085559,0.6299430910541297,0.9022579566893076,0.7884615384615384,0.41220016347021227,0.21153846153846154,0.9038461538461539,0.4372621923423874,0.40384615384615385,0.41220016347021227,39.25,0.3269230769230769,0.7884615384615384,0.5627378076576126,0.5627378076576126,0.6730769230769231,False,0.14163921292394438,0.3755785975038116,-0.6588625478241923,1.2026251211153105,1.0,0.30040457752312083,0.4089730458715348,3.6357257782995838,1.6133763662140244,True,0.0,0.05142363431756411,0.07307263498397608,0.07130691473334141,0.2591593772028278,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6080,3.486930250089525,2.6555419270473704,0.8313883230421548,1.3197357277182442,0.4807692307692307,0.7085243603795501,0.5192307692307693,0.9423076923076923,0.6994820569028158,0.7115384615384616,0.7085243603795501,39.5,0.4807692307692308,0.4807692307692307,0.30051794309718416,0.30051794309718416,0.5192307692307692,False,0.16437259242678387,0.4622787516552554,0.6279361970615359,1.2455557007268552,0.5336921005409824,0.2877809436091476,0.37713650693478806,4.933947347159952,2.2784054201125823,True,0.037364257927262834,0.13384759568908697,0.21222094034570976,0.20970729096140078,0.634496196976345,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6082,1.5697987651446832,2.5747660150807916,1.0049672499361084,1.0682831215843636,0.05769230769230771,0.6692881659892606,0.9423076923076923,0.6346153846153846,0.7733065101108885,0.6346153846153846,0.6692881659892606,32.0,0.4807692307692308,0.05769230769230771,0.22669348988911153,0.22669348988911153,0.5192307692307692,False,0.20488692846704928,0.5497090726416769,0.7141739422749278,-0.25533052099460596,0.4895963796706371,1.0,0.579936192777663,4.56959583738392,1.9948298223031287,True,0.18638467804445158,0.09701353570503289,0.4214022240189888,0.338632255806016,1.3728976473146148,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
FSMI_nm,6084,1.3458682689199004,2.4453430900016904,1.09947482108179,0.9482230886881385,0.21153846153846156,0.6070750457655204,0.7884615384615384,0.5192307692307693,0.6398386446005433,0.5961538461538461,0.6070750457655204,31.0,0.1346153846153846,0.21153846153846156,0.3601613553994567,0.3601613553994567,0.8653846153846154,False,0.03243230806475883,0.09901219444942388,-0.2939250774429371,-1.5764440944435243,1.0,1.0,0.33776404118324477,4.552922138820136,2.1075790488184456,True,0.11080397829703559,0.2516670439138239,0.24797033900961962,0.2891869638044216,1.0148496353677645,False,25,25,M15b_auto_r3d_angular_tta,strictly nested keyframe/ROI TTA centrality only
