target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6028,6078,1.5030123591423035,2.521676554323084,1.0186641951807807,0.0,0.05635161681608355,0.08225179776048326,0.07888422914884186,0.2782438697276728,0.3,0.9,0.5196152422706632,0.5,0.5049038105676658,39.25,0.12985048091311405,0.3474053083679326,-0.8662534715492125,0.9674034564698579,1.0,0.3800686227163105,0.34,False,0.5049038105676658,0.49509618943233424,False
Rq_nm,6028,6080,3.9266197681427,2.6069570804503117,1.3196626876923885,0.004176533682997974,0.13408425070704086,0.20144081847509568,0.20222890628549245,0.6063071578721795,0.34,0.94,0.5653317610041028,0.62,0.6063329402510257,39.5,0.08868648772857078,0.25099807896637605,0.5742862188793199,0.7775448430440337,0.5631066602973562,0.45953285273279015,0.3,False,0.6063329402510257,0.3936670597489743,False
Rq_nm,6028,6082,1.863613247871399,2.610262805096744,0.7466495572253451,0.19655724466535496,0.12976966329399253,0.40382368790512196,0.33051062073959697,1.3128433815979916,0.98,0.62,0.7794870107962031,0.66,0.6898717526990508,32.0,0.1402976915945699,0.37598794354871734,0.5708208344964619,-0.1572745887054832,0.56506142637554,1.0,0.38,False,0.6898717526990508,0.31012824730094923,False
Rq_nm,6028,6084,1.391980767250061,2.8549491333648103,1.4629683661147492,0.11734290909375611,0.27602492857771777,0.27770510987021996,0.3212026962614026,1.1329522565857695,0.82,0.5,0.6403124237432849,0.7,0.6850781059358211,31.0,0.0497537450159004,0.1451718707082662,-0.5124245162773158,-1.5541044797141232,1.0,1.0,0.1,False,0.6850781059358211,0.3149218940641789,False
Rq_nm,6028,6085,2.2395859956741333,3.6208713202301768,1.3812853245560435,0.16425379248193606,0.29585295126165106,0.7834852393049837,0.6649625641472544,2.6266809619206324,0.9,0.54,0.6971370023173351,0.78,0.7592842505793338,31.25,0.05507470154293568,0.15809191997014804,-1.2037410873758707,-0.9217160409301215,1.0,1.0,0.18,False,0.7592842505793338,0.2407157494206662,False
Rq_nm,6028,6090,2.4095938205718994,4.220353231969347,1.8107594113974477,0.11162202533152055,0.3372384005753876,0.205330058342895,0.2871108322836202,1.091861128667467,0.78,0.18,0.3746998799039039,0.86,0.738674969975976,25.25,0.24324192261179103,0.7023348233064368,-0.8271781570491354,1.5154492035930938,1.0,0.21970946839488928,0.58,False,0.738674969975976,0.26132503002402396,False
Rq_nm,6028,6094,4.058265686035156,2.5474272539449827,1.5108384320901735,0.061428783335904846,0.2649825083238626,0.5151965677393003,0.4648711161796004,1.656814805227349,0.62,0.42,0.5102940328869229,0.54,0.5325735082217308,30.0,0.053422781296074306,0.14165934680338055,0.12169575095381459,-1.0704673089314316,0.8854177150216096,1.0,0.14,False,0.5325735082217308,0.4674264917782692,False
Rq_nm,6028,6095,9.07418346405029,5.531228619049185,3.5429548450011046,0.0,0.4870097859841223,0.23207322742992526,0.3818284474064305,1.175808653451579,0.3,0.38,0.33763886032268264,0.98,0.8194097150806706,28.75,0.3642561490639024,0.9738936282455138,-0.29663537008268437,-0.2055254836092388,1.0,1.0,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6028,6099,9.394835472106934,4.977047607077374,4.41778786502956,0.14133644806144385,0.14391565863384723,0.4428456115160922,0.37282253847795105,1.20948630688823,0.86,0.5,0.6557438524302001,0.94,0.86893596310755,31.0,0.26129496102263483,0.6972980367152629,0.060400371467188727,-1.659195175735281,0.9413875534072803,1.0,0.66,False,0.86893596310755,0.13106403689245005,False
Rq_nm,6028,6101,0.481030598282814,1.551902465035768,1.070871866752954,0.02039254216242803,0.05354432078116486,0.10240491685664625,0.08934196245056548,0.3481523644771043,0.38,0.9,0.5848076606885378,0.26,0.3412019151721345,39.25,0.27951032979336365,0.7453248056799848,-0.4819429515055204,0.48254566703179563,1.0,0.6172101786138663,0.7,False,0.3412019151721345,0.6587980848278655,False
Rq_nm,6028,N6342,0.8041046559810638,1.151581007134914,0.3474763511538501,0.07375982699038452,0.3416519785337562,0.08774848493803555,0.24312311158922165,0.9414837010259032,0.7,0.06,0.20493901531919195,0.1,0.12623475382979799,21.0,0.3297404644354584,0.9005487173092768,1.4939188265187762,-0.29540063097273206,0.22449118748856361,1.0,0.82,False,0.12623475382979799,0.873765246170202,False
Rq_nm,6028,N6358,0.9793977737426758,2.3154577971528543,1.3360600234101785,0.04564257218300449,0.18023687343349037,0.09816084274175933,0.18700392472583854,0.7818945489088422,0.54,0.26,0.3746998799039039,0.42,0.40867496997597597,27.0,0.2989821555195058,0.8140511320984757,0.6898758667299466,1.8826648034409996,0.5016383352082592,0.1521840244217746,0.78,False,0.40867496997597597,0.591325030024024,False
Rq_nm,6028,N6382,1.1125519275665283,0.5962781553660153,0.5162737722005131,0.05979942132051508,0.03847354718392079,0.11130694321693642,0.12744173729521327,0.4220567516666326,0.58,0.02,0.10770329614269007,0.02,0.04192582403567252,19.5,0.3589475314383974,0.9962805180439627,2.0709864278101477,0.6728303007436894,0.12606136991243386,0.510262336232992,0.86,False,0.041925824035672576,0.9580741759643274,False
Rq_nm,6028,N6389,2.0189785957336426,2.898418271908941,0.8794396761752985,0.0,0.18318090870837564,0.08649698732298391,0.23192506012253875,0.7111647910778034,0.3,0.1,0.17320508075688773,0.74,0.5983012701892219,23.5,0.2537093959463208,0.7029370178321483,0.49099825914639844,2.1187319051759927,0.6120151394291822,0.12018393654839583,0.62,False,0.5983012701892219,0.40169872981077814,False
Rq_nm,6028,N6390,1.9620892405509949,1.4748487524487333,0.4872404881022616,0.0,0.3570329174930676,0.1525119654169083,0.38699714761389437,1.2359056805599642,0.3,0.14,0.20493901531919198,0.22,0.216234753829798,25.0,0.15916701362395524,0.44953919426637656,1.6415514420787753,1.3422619096910933,0.19367932682247274,0.2612540666522917,0.42,False,0.21623475382979795,0.783765246170202,False
Rq_nm,6029,6028,5.214306831359862,3.4828973139596515,1.7314095174002109,0.11582545358936924,0.2010559134428379,1.0048971477984483,0.8111459747936909,3.10390678980578,0.78,0.46,0.5989991652748775,0.74,0.7047497913187193,30.0,0.09327776746837053,0.24906900429439405,-1.2145317535856173,0.3575678416474085,1.0,0.6993752505641042,0.3,False,0.7047497913187193,0.2952502086812807,False
Rq_nm,6029,6033,2.0502288341522217,1.9733672134592257,0.07686162069299596,0.02735763091447585,0.14966990074588052,0.21682816735785565,0.20003296743400126,0.7672434044346266,0.42,0.98,0.6415605972938175,0.34,0.4153901493234544,40.25,0.187728254451643,0.5216220448286882,-0.5735281506386295,1.607799780630916,1.0,0.2003278948548069,0.46,False,0.4153901493234544,0.5846098506765456,False
Rq_nm,6029,6047,3.348536252975464,2.4940914617044347,0.8544447912710291,0.0032313855498125044,0.1805976928147583,0.11676930667431801,0.1786238854950398,0.7457449392642062,0.22,0.62,0.36932370625238775,0.46,0.43733092656309697,31.5,0.009171831405866157,0.02889373953932617,-0.5139552061557591,-1.9664691148074473,1.0,1.0,0.02,False,0.4373309265630969,0.5626690734369031,False
Rq_nm,6029,6048,1.8154829144477844,2.708836508086512,0.8933535936387278,0.21161502649220232,0.2681246672197427,0.5197978175960335,0.4510267904822584,1.4636730082336205,0.98,0.3,0.5422176684690383,0.54,0.5405544171172596,27.25,0.08028676467879171,0.22127518385760658,-0.2753827515464024,-0.2715186272370423,1.0,1.0,0.26,False,0.5405544171172596,0.4594455828827404,False
Rq_nm,6029,6056,2.529426336288452,1.507509946654027,1.0219163896344252,0.0,0.13686656389871132,0.37692271931805416,0.3400587385767197,1.1861164774885393,0.18,0.7,0.35496478698597694,0.18,0.22374119674649423,34.5,0.2135222283245263,0.5983156597977528,-0.7879685228540424,-0.587179487914927,1.0,1.0,0.58,False,0.22374119674649418,0.7762588032535058,False
Rq_nm,6029,6057,3.9545385837554927,0.9900408537069011,2.9644977300485915,0.01864762121305097,0.08026010809342934,0.038978755958362664,0.06273121940219659,0.20848969516140836,0.34,0.82,0.5280151512977634,0.06,0.17700378782444087,39.0,0.21508492891276226,0.5988315450587075,-0.5012971785404895,-0.02796178042367313,1.0,1.0,0.62,False,0.17700378782444082,0.8229962121755592,False
Rq_nm,6029,6062,3.0923656225204468,5.001343520382197,1.9089778978617504,0.0,0.99350256821144,0.3374351124087671,0.7342925533414343,2.6314553639943634,0.18,0.78,0.3746998799039039,0.94,0.798674969975976,37.5,0.43016804209019266,1.2322482171711064,-1.3328594531505293,0.28941764846797924,1.0,0.7486994469186822,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6029,6063,5.24570107460022,3.750214478645044,1.4954865959551755,0.08634535352986861,0.5187005488023095,0.764603311372578,0.7005964885706225,2.459693223557782,0.66,0.26,0.4142463035441596,0.78,0.6885615758860398,27.0,0.055176518505943614,0.17532854107166962,-0.5388298355264197,3.08296450838454,1.0,0.04582321180004235,0.14,False,0.6885615758860398,0.31143842411396017,False
Rq_nm,6029,6070,2.544952154159546,1.8234162426915024,0.7215359114680435,0.09454451489817983,0.6443488103168667,0.07239763932750502,0.46629638106100035,1.7307573076044844,0.7,0.34,0.4878524367060187,0.3,0.34696310917650464,27.5,0.01634977228854455,0.05122270404718099,-0.4013546744877423,-0.25448317573272966,1.0,1.0,0.06,False,0.34696310917650464,0.6530368908234954,False
Rq_nm,6029,6072,1.470114827156067,1.012759987808342,0.4573548393477249,0.0036165776115117954,0.05846300007457056,0.08391206147874594,0.08883431883935639,0.316302984438078,0.26,0.78,0.4503332099679081,0.1,0.18758330249197702,37.5,0.3088395146288099,0.8555176168880121,0.6867270745257749,-0.12537395596155718,0.5032203795447636,1.0,0.82,False,0.18758330249197708,0.8124166975080229,False
Rq_nm,6029,6078,1.5030123591423035,2.373124705684288,0.8701123465419847,0.0,0.06885879734954685,0.08045034914982624,0.0828601170479429,0.29581224452475574,0.18,0.9,0.40249223594996214,0.42,0.4156230589874905,39.25,0.16061570646825934,0.4330652126874184,-0.9324929781432947,1.1744763979984407,1.0,0.30898072026405343,0.38,False,0.4156230589874905,0.5843769410125095,False
Rq_nm,6029,6080,3.9266197681427,2.8779055450911315,1.0487142230515687,0.02258664894293716,0.1559139818317251,0.23669608536955594,0.2425333937973844,0.7577803059920742,0.38,0.94,0.5976621118993574,0.7,0.6744155279748393,39.5,0.15789097704348692,0.45855572468941785,0.5264395827322388,1.5457111634151686,0.5907043841542833,0.2131602255528979,0.34,False,0.6744155279748393,0.3255844720251607,False
Rq_nm,6029,6082,1.863613247871399,2.7695471983766318,0.9059339505052328,0.19983873181558032,0.1187104166812072,0.4598504935809643,0.37181993686515424,1.492180673407129,0.94,0.66,0.7876547467006086,0.62,0.6619136866751522,32.0,0.18540929636260034,0.49761347943637024,0.5741213485483617,-0.050314471677510283,0.563199507532471,1.0,0.42,False,0.6619136866751522,0.33808631332484784,False
Rq_nm,6029,6084,1.391980767250061,2.854991037524276,1.4630102702742152,0.13604616353472698,0.30326503696510626,0.30115473364977224,0.3480093124989981,1.2290240500165885,0.82,0.54,0.665432190384565,0.66,0.6613580475961413,31.0,0.03695937890966772,0.11172764768566679,-0.4601774065938925,-1.563675562686219,1.0,1.0,0.1,False,0.6613580475961413,0.33864195240385875,False
Rq_nm,6029,6085,2.2395859956741333,3.8898198984513326,1.6502339027771993,0.15570896632340103,0.33148065367419377,0.8698902851528182,0.7370153463483933,2.913051492337838,0.9,0.58,0.7224956747275377,0.82,0.7956239186818844,31.25,0.06402183948371123,0.18688006275639135,-1.6138265164478394,-0.877929523992973,1.0,1.0,0.22,False,0.7956239186818844,0.20437608131811558,False
Rq_nm,6029,6090,2.4095938205718994,4.214907401716419,1.80531358114452,0.10410816141554946,0.39263735245507847,0.21474812163970022,0.32376152533025127,1.2268766880997637,0.74,0.18,0.36496575181789315,0.86,0.7362414379544733,25.25,0.19904400619950444,0.593335617392206,-0.8437959717133412,1.7338361595006972,1.0,0.17660562149909442,0.5,False,0.7362414379544733,0.2637585620455267,False
Rq_nm,6029,6094,4.058265686035156,2.560347279530482,1.4979184065046742,0.0429258432615347,0.27310728811902274,0.5196117240316203,0.4694521363652301,1.6662878256343134,0.54,0.46,0.49839743177508455,0.5,0.49959935794377114,30.0,0.05612649716153571,0.14960940466707096,0.12698810810048494,-1.094571392507169,0.8807441462557667,1.0,0.18,False,0.4995993579437712,0.5004006420562288,False
Rq_nm,6029,6095,9.07418346405029,5.807249806486501,3.266933657563788,0.04822060252154525,0.6046817495105952,0.25370653639246665,0.4627341617173267,1.4288046525585694,0.58,0.38,0.4694677837722201,0.98,0.852366945943055,28.75,0.38509124977526993,1.0277737785961614,-0.22111562466327747,-0.08347080912629178,1.0,1.0,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6029,6099,9.394835472106934,4.953857897744073,4.440977574362861,0.14420192641967144,0.15583010559968438,0.4722281031154603,0.3926531778877391,1.3028549620883219,0.86,0.54,0.6814690014960328,0.9,0.8453672503740083,31.0,0.2430056943525865,0.6484204950309688,-0.3361854072726375,-1.8021263006218766,1.0,1.0,0.66,False,0.8453672503740083,0.15463274962599172,False
Rq_nm,6029,6101,0.481030598282814,1.562039019009534,1.0810084207267199,0.018450546301877813,0.05832927771274326,0.10069477434653687,0.08940909384000423,0.3376275644991207,0.3,0.9,0.5196152422706632,0.26,0.3249038105676658,39.25,0.30621042021377526,0.8133372884571062,-0.02927950821752693,0.5444583814162652,1.0,0.5801559214891795,0.78,False,0.3249038105676658,0.6750961894323342,False
Rq_nm,6029,N6342,0.8041046559810638,1.0854883767440089,0.28138372076294504,0.0421025135536115,0.3277385619180589,0.0836870112606668,0.23365557033263057,0.90528795052841,0.5,0.06,0.17320508075688773,0.14,0.14830127018922196,21.0,0.3655150016878771,0.9885834355561278,1.5555169624364398,-0.1947540118541676,0.2110802338785068,1.0,0.86,False,0.1483012701892219,0.8516987298107781,False
Rq_nm,6029,N6358,0.9793977737426758,2.2999256831030643,1.3205279093603886,0.033190670546601186,0.17249042384242255,0.09917337676186237,0.18634966255579674,0.7695715811456008,0.46,0.26,0.34583232931581165,0.38,0.37145808232895294,27.0,0.2887712948836484,0.8186675319663083,0.5691994971285318,2.6552247850722055,0.5659783246811845,0.07028303831161148,0.74,False,0.37145808232895294,0.6285419176710471,False
Rq_nm,6029,N6382,1.1125519275665283,0.5969128951308946,0.5156390324356337,0.06310949252835696,0.040492542221822664,0.11302123693028181,0.13050255426302132,0.43767600139418583,0.62,0.02,0.11135528725660043,0.02,0.04283882181415011,19.5,0.3872581625475725,1.0826085656383158,1.8523752818754426,0.6018510327123252,0.1568641269345644,0.5477967074255841,0.94,True,0.94,0.06000000000000005,False
Rq_nm,6029,N6389,2.0189785957336426,2.7624393998844217,0.7434608041507791,0.0,0.18161351939079104,0.08576526729310342,0.23157667357862927,0.7026147481854439,0.18,0.1,0.1341640786499874,0.58,0.4685410196624968,23.5,0.2718498406754428,0.7923799566636309,0.4704708742592598,2.57183308471343,0.6247080400802674,0.07639537779437969,0.7,False,0.46854101966249684,0.5314589803375032,False
Rq_nm,6029,N6390,1.9620892405509949,1.5326979921573531,0.42939124839364173,0.0,0.3654752746022455,0.16209312530358413,0.3890595018364672,1.2352913697401093,0.18,0.14,0.15874507866387544,0.22,0.20468626966596887,25.0,0.2035397062731679,0.5717677347418222,1.404910326671595,1.4838885490377258,0.24538906032012467,0.22675422687461957,0.54,False,0.2046862696659688,0.7953137303340312,False
Rq_nm,6033,6028,5.214306831359862,3.415308248080544,1.7989985832793183,0.09669566469673185,0.19863657562738632,0.978973531428274,0.7905960765091168,3.0540618544042144,0.7,0.46,0.5674504383644443,0.74,0.696862609591111,30.0,0.06694366169927103,0.1824775136292266,-1.2751067167066594,0.3511025520573718,1.0,0.7039115625750522,0.26,False,0.696862609591111,0.303137390408889,False
Rq_nm,6033,6029,2.2897632122039795,1.6318788974923837,0.6578843147115958,0.03603693920914375,0.25487279140419633,0.09702108807373692,0.18899457205414377,0.7311121565885388,0.42,0.7,0.5422176684690383,0.3,0.36055441711725955,33.5,0.059107623430680024,0.1672826130073476,-1.418279255771663,109.16840583426648,1.0,3.8793927336797935e-48,0.14,False,0.36055441711725955,0.6394455828827404,False
Rq_nm,6033,6047,3.348536252975464,2.505629140471569,0.8429071125038949,0.012463285502536614,0.16634993382323762,0.12287415779596177,0.1696887361733887,0.7120368487881401,0.26,0.62,0.4014971979976946,0.42,0.41537429949942367,31.5,0.006934322709791198,0.022242225826873296,-1.344206513098122,-1.8287591130574536,1.0,1.0,0.02,False,0.4153742994994236,0.5846257005005764,False
Rq_nm,6033,6048,1.8154829144477844,2.8184131282214815,1.002930213773697,0.2513532818476323,0.2825813030855062,0.5363424241348139,0.46640403738712083,1.5191093435341712,0.98,0.3,0.5422176684690383,0.54,0.5405544171172596,27.25,0.09468617933812186,0.2543501815441499,-0.590018906087119,-0.1926294440252348,1.0,1.0,0.3,False,0.5405544171172596,0.4594455828827404,False
Rq_nm,6033,6056,2.529426336288452,1.569922683356683,0.9595036529317691,0.0,0.13873916413357318,0.3840233081720353,0.34530221091983243,1.2139172220973078,0.18,0.74,0.36496575181789315,0.22,0.2562414379544733,34.5,0.20514971905246143,0.5828420146446044,-1.2956923080957472,-0.5113878890789502,1.0,1.0,0.5,False,0.2562414379544733,0.7437585620455267,False
Rq_nm,6033,6057,3.9545385837554927,1.0053737937497953,2.9491647900056974,0.022973084967469193,0.07862989631840075,0.03854836843597685,0.06128386008629569,0.2042126085618866,0.34,0.86,0.5407402333838309,0.06,0.18018505834595772,39.0,0.20639725874425066,0.5659991090114295,-0.22107780347142497,-0.07440020935959989,1.0,1.0,0.54,False,0.18018505834595766,0.8198149416540423,False
Rq_nm,6033,6062,3.0923656225204468,5.0543069757237005,1.9619413532032537,0.0,0.9677608535030929,0.34318228645797544,0.72058236526402,2.550506758928302,0.18,0.82,0.3841874542459709,0.9,0.7710468635614928,37.5,0.43723161865746474,1.2366354525591317,-1.4056829903413381,0.3458013771127295,1.0,0.7076530292364505,0.94,True,0.94,0.06000000000000005,False
Rq_nm,6033,6063,5.24570107460022,3.7017444805595625,1.5439565940406572,0.06530459762659113,0.5180101789982263,0.7424148446954894,0.6866375384424624,2.403056521914054,0.62,0.26,0.4014971979976946,0.78,0.6853742994994236,27.0,0.11899066645054696,0.37503976355638824,-0.4982670664931291,3.487042983964103,1.0,0.0305911972198288,0.34,False,0.6853742994994236,0.31462570050057637,False
Rq_nm,6033,6070,2.544952154159546,1.9885553429914928,0.5563968111680531,0.0986743763561635,0.6837971280574919,0.08144465527735728,0.4934311107465033,1.8362176920680617,0.74,0.34,0.5015974481593781,0.34,0.38039936203984454,27.5,0.03951956437178212,0.12530946767941165,-0.7215418765451003,-0.24445534486453455,1.0,1.0,0.1,False,0.3803993620398445,0.6196006379601555,False
Rq_nm,6033,6072,1.470114827156067,1.0905594522370499,0.37955537491901703,0.00120044296522126,0.06652422598201037,0.09024978402272354,0.09746967173507835,0.35208295072258367,0.22,0.82,0.424735211631906,0.1,0.1811838029079765,37.5,0.28546997247147826,0.7840146615420306,0.5394593679884384,-0.036034544989471375,0.5830633899129496,1.0,0.74,False,0.18118380290797653,0.8188161970920235,False
Rq_nm,6033,6078,1.5030123591423035,2.5225567188856233,1.0195443597433198,0.0,0.05011170950020857,0.07941242566444713,0.07489801261497307,0.2501186478634936,0.18,0.94,0.4113392760240626,0.46,0.4478348190060157,39.25,0.12543604156543606,0.3387178361379095,-0.4416184166153128,1.1726250142796684,1.0,0.30955329200041354,0.38,False,0.44783481900601574,0.5521651809939843,False
Rq_nm,6033,6080,3.9266197681427,2.966273571256643,0.9603461968860572,0.03664273702480392,0.16195310238314348,0.23798830314143277,0.24170183607476403,0.7611517923406841,0.46,0.98,0.6714164132637808,0.7,0.6928541033159451,39.5,0.15165006125308833,0.4205857357343541,0.29742497995072903,1.1394251619767073,0.7427283006445035,0.32000291880104187,0.42,False,0.6928541033159451,0.3071458966840549,False
Rq_nm,6033,6082,1.863613247871399,2.8460999460210052,0.9824866981496063,0.19128416283690575,0.11262806103086598,0.46608982236601704,0.37563525135865117,1.5293571535030674,0.94,0.66,0.7876547467006086,0.62,0.6619136866751522,32.0,0.1735611562175334,0.4629686129493218,0.2813213072956367,-0.13164152940750215,0.7547857783373824,1.0,0.46,False,0.6619136866751522,0.33808631332484784,False
Rq_nm,6033,6084,1.391980767250061,2.9200704069420835,1.5280896396920225,0.12903772791808565,0.2992932047573291,0.3041551587614527,0.3458999874081903,1.2149833695984547,0.82,0.54,0.665432190384565,0.66,0.6613580475961413,31.0,0.029363399372787723,0.09140890450725103,-0.1171116041075031,-1.6209707226946897,1.0,1.0,0.06,False,0.6613580475961413,0.33864195240385875,False
Rq_nm,6033,6085,2.2395859956741333,3.8468087927270873,1.607222797052954,0.1478808388114028,0.3183278228387695,0.8440257781739678,0.714787577147137,2.8290017754837997,0.86,0.58,0.7062577433203829,0.82,0.7915644358300957,31.25,0.06554347968662601,0.18538251396290906,-1.5452883807285294,-0.8406281576555571,1.0,1.0,0.22,False,0.7915644358300957,0.20843556416990427,False
Rq_nm,6033,6090,2.4095938205718994,4.349541547601098,1.9399477270291987,0.12243613882063809,0.3449678120919495,0.21157010216618113,0.29285806603179126,1.083033738029762,0.78,0.18,0.3746998799039039,0.86,0.738674969975976,25.25,0.20926353327509828,0.6095399545840555,-0.3423303712309342,1.8952908582955803,1.0,0.1502746200694143,0.58,False,0.738674969975976,0.26132503002402396,False
Rq_nm,6033,6094,4.058265686035156,2.6580470363648994,1.4002186496702569,0.05862243474951123,0.29072130020684145,0.5728554054739248,0.5151563619260883,1.8325452331571244,0.54,0.46,0.49839743177508455,0.5,0.49959935794377114,30.0,0.061137224161848434,0.1634757556521389,0.03215411987998158,-1.161521456751994,0.9683573274628534,1.0,0.18,False,0.4995993579437712,0.5004006420562288,False
Rq_nm,6033,6095,9.07418346405029,5.7179629475628095,3.35622051648748,0.022921465477770298,0.5735548110679045,0.2502926749348718,0.4429974864549571,1.3906864373135717,0.3,0.38,0.33763886032268264,0.98,0.8194097150806706,28.75,0.3861136222717602,1.0486830700810355,-0.3023624361990224,-0.17293187974139593,1.0,1.0,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6033,6099,9.394835472106934,5.126810873582272,4.268024598524661,0.15384702066480127,0.15072214588446903,0.4829904158179853,0.4017805139448309,1.336370758738898,0.9,0.54,0.6971370023173351,0.94,0.8792842505793337,31.0,0.22551704252367286,0.6014642784923813,-0.3957060242824183,-1.5597549970018663,1.0,1.0,0.66,False,0.8792842505793337,0.12071574942066632,False
Rq_nm,6033,6101,0.481030598282814,1.6149647905814462,1.1339341922986321,0.024814182801822904,0.05488759197168127,0.10581752244153234,0.09239603259032525,0.36215673864167686,0.38,0.94,0.5976621118993574,0.26,0.3444155279748393,39.25,0.2473340877212221,0.6571912674720088,-0.6117561668468768,0.5912935358118199,1.0,0.5536107061002138,0.7,False,0.3444155279748393,0.6555844720251607,False
