sample_id,display_sample_id,sample_role,method_id,raw_leave_one_out_predicted_rq_nm,rendered_physical_rq_nm,negative_raw_prediction_clipped_to_1e_3_for_map,source_sample_id,display_source_sample_id,source_afm_file_id,source_afm_path,source_scan_size_x_um,source_scan_size_y_um,source_rank_score,source_rq_nm,top5_source_sample_ids,top5_source_afm_file_ids,fold_source_group_count,fold_source_group_ids,held_out_sample_absent_from_afm_bank,ground_truth_selection_method,ground_truth_afm_file_id,ground_truth_afm_path,ground_truth_selected_rq_nm,ground_truth_T4_rq_nm,selected_ground_truth_rq_absolute_error_nm,retrieved_q50_map_path,source_unit_shape_map_path
6070,6070,historical,A3_full_cohort_rq_conditioned_held_one_out,5.130813528522593,5.130813528522593,False,6057,6057,GdSb_N6057_ctr_020,data/afm_second_order/6057/GdSb_N6057_ctr_020/GdSb_N6057_ctr_020_height.npy,1.0,1.0,1.163248590603385,4.432539463043213,"[""6057"", ""6028"", ""6029"", ""6056"", ""6033""]","[""GdSb_N6057_ctr_020"", ""N6028_500_nm_006"", ""N6029_500_nm_010"", ""GdSb_N6056_edge_008"", ""N6033_1um_015""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N69_center_003,data/afm_second_order/6070/N69_center_003/N69_center_003_height.npy,2.764878034591675,2.6383082469304404,2.365935493930918,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6070_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6070_source_6057_GdSb_N6057_ctr_020_unit.npy
6072,6072,historical,A3_full_cohort_rq_conditioned_held_one_out,2.8898929946631315,2.8898929946631315,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5259894142057028,2.319988489151001,"[""6028"", ""6085"", ""6047"", ""6029"", ""6033""]","[""N6028_500_nm_006"", ""N6085_1um_001"", ""N6047_1um_013"", ""N6029_500_nm_010"", ""N6033_1um_018""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6072_1um_002,data/afm_second_order/6072/N6072_1um_002/N6072_1um_002_height.npy,1.2755963802337646,1.269736334681511,1.614296614429367,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6072_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6072_source_6028_N6028_500_nm_006_unit.npy
6078,6078,historical,A3_full_cohort_rq_conditioned_held_one_out,0.8691385556342786,0.8691385556342786,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.8016757985908696,2.319988489151001,"[""6028"", ""6094"", ""6048"", ""6047"", ""6085""]","[""N6028_500_nm_006"", ""N6094_1_um_008"", ""N6048_1um_027"", ""N6047_1um_013"", ""N6085_1um_001""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N78_1um_005,data/afm_second_order/6078/N78_1um_005/N78_1um_005_height.npy,1.2682849168777466,1.431350588798523,0.39914636124346803,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6078_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6078_source_6028_N6028_500_nm_006_unit.npy
6080,6080,historical,A3_full_cohort_rq_conditioned_held_one_out,3.616276785310885,3.616276785310885,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.7521153039181032,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6047"", ""6033""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6047_1um_013"", ""N6033_1um_015""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N80_Ctr_000,data/afm_second_order/6080/N80_Ctr_000/N80_Ctr_000_height.npy,3.645188093185425,3.5164570808410645,0.028911307874539993,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6080_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6080_source_6028_N6028_500_nm_006_unit.npy
6081,6081,historical,A3_full_cohort_rq_conditioned_held_one_out,4.912903616908098,4.912903616908098,False,6057,6057,GdSb_N6057_ctr_017,data/afm_second_order/6057/GdSb_N6057_ctr_017/GdSb_N6057_ctr_017_height.npy,1.0,1.0,1.1041110655198583,4.494754791259766,"[""6057"", ""6056"", ""6028"", ""6094"", ""6029""]","[""GdSb_N6057_ctr_017"", ""GdSb_N6056_edge_008"", ""N6028_500_nm_006"", ""N6094_1um_edge_006"", ""N6029_500_nm_010""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6082"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6081_1um_000,data/afm_second_order/6081/N6081_1um_000/N6081_1um_000_height.npy,0.94173663854599,1.122542753815651,3.971166978362108,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6081_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6081_source_6057_GdSb_N6057_ctr_017_unit.npy
6082,6082,historical,A3_full_cohort_rq_conditioned_held_one_out,3.791052800359932,3.791052800359932,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.8156106607727301,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6029"", ""6033""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6029_500_nm_010"", ""N6033_1um_015""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6084"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6082_1um_001,data/afm_second_order/6082/N6082_1um_001/N6082_1um_001_height.npy,1.8638947010040283,1.8729759057362871,1.9271580993559039,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6082_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6082_source_6028_N6028_500_nm_006_unit.npy
6084,6084,historical,A3_full_cohort_rq_conditioned_held_one_out,2.9731879844262195,2.9731879844262195,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5992501554199603,2.319988489151001,"[""6028"", ""6056"", ""6085"", ""6047"", ""6048""]","[""N6028_500_nm_006"", ""GdSb_N6056_edge_008"", ""N6085_1um_001"", ""N6047_1um_013"", ""N6048_1um_027""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6085"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6084_1um_005,data/afm_second_order/6084/N6084_1um_005/N6084_1um_005_height.npy,1.6137787103652954,1.765614032745361,1.359409274060924,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6084_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6084_source_6028_N6028_500_nm_006_unit.npy
6085,6085,historical,A3_full_cohort_rq_conditioned_held_one_out,2.4166800262535095,2.4166800262535095,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5605929980286011,2.319988489151001,"[""6028"", ""6047"", ""6048"", ""6056"", ""6094""]","[""N6028_500_nm_006"", ""N6047_1um_013"", ""N6048_1um_027"", ""GdSb_N6056_edge_008"", ""N6094_1_um_008""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6090"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6085_1um_000,data/afm_second_order/6085/N6085_1um_000/N6085_1um_000_height.npy,2.768815517425537,2.74203884601593,0.3521354911720276,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6085_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6085_source_6028_N6028_500_nm_006_unit.npy
6090,6090,historical,A3_full_cohort_rq_conditioned_held_one_out,1.924378939899876,1.924378939899876,False,6028,6028,N6028_500_nm_006,data/afm_second_order/6028/N6028_500_nm_006/N6028_500_nm_006_height.npy,1.0,1.0,0.5655831508538872,2.319988489151001,"[""6028"", ""6047"", ""6048"", ""6085"", ""6094""]","[""N6028_500_nm_006"", ""N6047_1um_013"", ""N6048_1um_027"", ""N6085_1um_001"", ""N6094_1_um_008""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6094"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6090_1um_001,data/afm_second_order/6090/N6090_1um_001/N6090_1um_001_height.npy,2.861668348312378,2.7626312573750815,0.9372894084125019,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6090_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6090_source_6028_N6028_500_nm_006_unit.npy
6094,6094,historical,A3_full_cohort_rq_conditioned_held_one_out,5.3970955546067545,5.3970955546067545,False,6057,6057,GdSb_N6057_ctr_020,data/afm_second_order/6057/GdSb_N6057_ctr_020/GdSb_N6057_ctr_020_height.npy,1.0,1.0,1.1910991857600688,4.432539463043213,"[""6057"", ""6056"", ""6028"", ""6029"", ""6033""]","[""GdSb_N6057_ctr_020"", ""GdSb_N6056_edge_008"", ""N6028_500_nm_006"", ""N6029_500_nm_010"", ""N6033_1um_015""]",27,"[""6022"", ""6028"", ""6029"", ""6033"", ""6047"", ""6048"", ""6056"", ""6057"", ""6062"", ""6063"", ""6070"", ""6072"", ""6078"", ""6080"", ""6081"", ""6082"", ""6084"", ""6085"", ""6090"", ""6095"", ""6099"", ""6101"", ""6342"", ""6358"", ""6382"", ""6389"", ""6390""]",True,minimum_absolute_rq_distance_to_T4_target,N6094_1_um_008,data/afm_second_order/6094/N6094_1_um_008/N6094_1_um_008_height.npy,1.3908814191818235,2.4914984362465993,4.006214135424931,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/retrieved_maps_q50/6094_A3_held_one_out_q50_retrieved.npy,publication_freeze/prospective_retrained_6358_6382_single_frame_v1/predictions/held_one_out_afm_28/source_unit_shape_maps/6094_source_6057_GdSb_N6057_ctr_020_unit.npy
