cross_validation_fold,growth_run_id,method,true_rq_nm,generated_rq_nm,rq_absolute_error_nm,condition_descriptor_mae_z,generated_pairwise_l1,real_pairwise_l1,diversity_ratio,unit_l1,unit_rmse,ssim,gradient_mae,physical_ra_error_nm,physical_robust_height_range_error_nm,physical_histogram_wasserstein_nm,reconstructed_rq_nm,rq_architectural_consistency_error_nm,normalized_psd_log_distance,psd_low_band_error,psd_mid_band_error,psd_high_band_error,psd_slope_error,correlation_length_abs_error_nm,correlation_length_relative_error,anisotropy_error,skewness_error,kurtosis_error,height_quantile_error,ra_rq_error,physical_psd_distance,physical_correlation_length_error_nm,ssim_penalty,composite_score,nearest_training_l1,max_training_ssim,exact_training_pixel_equality,generated_mean_gradient,real_mean_gradient,mean_gradient_relative_error,generated_rms_gradient,real_rms_gradient,rms_gradient_relative_error,generated_laplacian_rms,real_laplacian_rms,laplacian_rms_relative_error,generated_edge_energy_ratio,real_edge_energy_ratio,edge_energy_ratio_relative_error,generated_wrap_discontinuity_ratio,real_wrap_discontinuity_ratio,wrap_discontinuity_ratio_relative_error,generated_high_psd_fraction,real_high_psd_fraction,high_psd_fraction_relative_error,generated_robust_height_range,real_robust_height_range,robust_height_range_relative_error,generated_skewness,real_skewness,skewness_relative_error,generated_kurtosis,real_kurtosis,kurtosis_relative_error,sharpness_ratio,afm_texture_gate_pass
5,6062,M4a_descriptor_matern_raw,3.0923656225204468,3.109492550179442,0.01712692765899515,1.8747872114181519,1.1044756770133972,1.0914912223815918,1.0118960687594665,1.090929627418518,1.3919678926467896,-0.0008217421402126328,43.42032986060991,0.10068413025670298,0.48016977787017545,0.3303027861914809,3.0923627961687083,2.8263517384274905e-06,1.1132396753343192,0.0054718598232920135,0.005385070824082249,8.678899920997261e-05,0.2543740658188134,55.118110236220474,1.75,0.22222222222222232,0.7205219085530866,1.022174231209302,0.20655776734863004,0.03255893327955928,1.1132396753343192,55.118110236220474,1.0008217421402126,9.586603714038596,1.0762462615966797,0.03285664574794086,False,0.28626881539821625,0.4434087574481964,0.3543907047626114,0.33088263869285583,0.5821100175380707,0.43158057974630937,0.4665926843881607,0.710769385099411,0.34353857359387924,1.013249009847641,1.0707771182060242,0.053725567515642794,0.979815661907196,3.815861463546753,0.7432255674721271,0.00011753484691585266,0.00019146818272973182,0.38613901672760037,4.827658450603485,5.005611558556557,0.03555072259829672,-0.1514117114367932,-0.8556036312353327,0.8230352164141908,3.497923246505893,4.520400059822599,0.22619166440698446,0.6456092952373885,False
5,6062,M4b_variance_calibrated_descriptor_matern,3.0923656225204468,2.933617622488097,0.1587480000323498,1.9240235090255737,1.1046372652053833,1.0914912223815918,1.0120441122697326,1.0934898853302002,1.3949940204620361,-0.002413756726789936,43.98191439380926,0.09635446747657372,0.4266570138931254,0.3263731767318587,3.0923627934841385,2.829036308327204e-06,1.0838910716087593,0.005311662809289186,0.005243363388561818,6.82994207272865e-05,0.2991479453403878,47.24409448818898,1.5,0.11111111111111116,0.6890984210089496,0.9835132808485927,0.20214835870478828,0.03115882003771564,1.0838910716087593,47.24409448818898,1.00241375672679,9.627113829722877,1.0747287273406982,0.03400921442793762,False,0.29698607325553894,0.4434087574481964,0.33022055097719644,0.3419616371393204,0.5821100175380707,0.41254809771942175,0.4904378801584244,0.710769385099411,0.3099901452707761,1.0104166269302368,1.0707771182060242,0.056370733226831636,0.9920982420444489,3.815861463546753,0.7400067451289709,0.0001359916555041007,0.00019146818272973182,0.28974279921975016,4.844963347911835,5.005611558556557,0.03209362307990328,-0.1828352068617556,-0.8556036312353327,0.7863085192874001,3.5365841986370636,4.520400059822599,0.21763911338947833,0.6697794490228036,True
6,6063,M4a_descriptor_matern_raw,5.867182016372681,2.8019102531781273,3.0652717631945534,1.6775860786437988,1.0971124172210693,1.0594761371612549,1.0355234806521048,1.0747090578079224,1.3704410791397095,0.018566300755885817,39.20182009964031,0.04091008491586745,0.3683031368255598,0.41655399233620927,5.867176015351707,6.0010209734784326e-06,0.9043564502694253,0.00030047952602585415,0.00039873527295345075,9.825574692770292e-05,0.7684655698445506,23.62204724409449,0.6,0.6666666666666667,0.4326666643461043,0.09295656390879214,0.15271422283990038,0.006972697909884085,0.9043564502694253,23.62204724409449,0.9814336992441142,8.382721458359287,1.0474810600280762,0.03236004985011337,False,0.30976539850234985,0.31542322039604187,0.017937239644526228,0.3618619590997696,0.44046448171138763,0.17845371392084683,0.5324114859104156,0.4954598546028137,0.07458047501593094,1.060635268688202,1.046565294265747,0.013443952804039901,1.0252685546875,5.761666536331177,0.8220534721642613,0.00017842673840353057,8.788163509287626e-05,1.0303074495025406,4.868301787376404,4.8646379613876345,0.0007531549146823353,-0.23006075202813003,-0.6586452427784368,0.6507061205549151,3.694330354615171,3.621537539515838,0.020099975301944475,0.9820627603554738,True
6,6063,M4b_variance_calibrated_descriptor_matern,5.867182016372681,2.4934639090493533,3.3737181073233273,1.9598876237869263,1.092265009880066,1.0594761371612549,1.0309481937051126,1.0737278461456299,1.3732377290725708,0.019591115292156517,40.897150345631665,0.017546131682094845,0.6231755256652818,0.3877690632669647,5.8671761883022,5.828070480440317e-06,1.0572847148692919,0.000393887356264333,0.00020965252908729118,0.00018423482717736987,0.8839390275417758,15.748031496062993,0.4,0.33333333333333326,0.3462480039831601,0.23110538452126672,0.13607043185404363,0.002990555655184801,1.0572847148692919,15.748031496062993,0.9804088847078435,8.715066936836012,1.0539350509643555,0.033684921069191354,False,0.3396989107131958,0.31542322039604187,0.07696228035042457,0.3946378827095032,0.44046448171138763,0.10404153093985938,0.6056124567985535,0.4954598546028137,0.22232397069595836,1.0554882287979126,1.046565294265747,0.008525922444643754,1.0128697156906128,5.761666536331177,0.8242054257559356,0.000257733211151528,8.788163509287626e-05,1.932731177328994,4.911742146015167,4.8646379613876345,0.009682978466520132,-0.31647941440342586,-0.6586452427784368,0.5194994302723794,3.8324791537488707,3.621537539515838,0.05824642487655496,1.0769622803504246,True
7,6070,M4a_descriptor_matern_raw,3.047229528427124,2.8324015712284063,0.21482795719871772,0.8417274951934814,1.1057031154632568,1.0079092979431152,1.0970264067607212,1.136269450187683,1.424635648727417,-0.015803271328978973,44.56712057160453,0.03861150071090513,0.6135039806365956,0.1828391679176784,3.047226624621987,2.9038051372332063e-06,0.6256156225444546,0.004485222322218485,0.0043629964762269685,0.00012222584599140248,0.06975235224488285,15.748031496062993,0.4,0.05714285714285716,0.23618128453084258,0.712208807135922,0.09451144437704771,0.012671018435772119,0.6256156225444546,15.748031496062993,1.015803271328979,9.316865844873698,1.0473647117614746,0.045857025447086426,False,0.3476293087005615,0.3921475112438202,0.11352412361882668,0.40221288800239563,0.5011196732521057,0.19737158712575945,0.6164141595363617,0.8305725455284119,0.257844287226954,1.0072114169597626,1.030655860900879,0.02274711165046298,0.9763821065425873,3.859776735305786,0.7470366361837676,0.00025989384416967804,0.00036676809705304264,0.29139462712840114,4.92272374868393,4.809654018878937,0.023508911319020116,-0.4478096782593164,-0.2116283937318964,1.116018887459065,3.9748604468875133,3.4899280244877073,0.1389519838223569,0.8864758763811733,True
7,6070,M4b_variance_calibrated_descriptor_matern,3.047229528427124,2.4315855051069293,0.6156440233201947,1.1813185214996338,1.0987094044685364,1.0079092979431152,1.090087577037657,1.1391000747680664,1.4722111225128174,0.012220490464552283,48.922397126504734,0.04958563718752185,0.6464282178878786,0.27617197053747766,3.047226623460572,2.9049665521974077e-06,0.45750331411940875,0.001758963881264286,0.001959095383300067,0.00020013150203604093,0.33186684733577154,7.874015748031496,0.2,0.19999999999999996,0.40804503780671636,0.9708535174684547,0.15405356038893978,0.016272367176723534,0.45750331411940875,7.874015748031496,0.9877795095354477,10.093616404548657,1.0436605215072632,0.04245719525100407,False,0.4176633507013321,0.3921475112438202,0.06506694222431841,0.48583486676216125,0.5011196732521057,0.030501309978015777,0.8151342570781708,0.8305725455284119,0.018587525597079806,1.0151490569114685,1.030655860900879,0.015045569115433123,0.994236558675766,3.859776735305786,0.742410862892307,0.0005771295800606096,0.00036676809705304264,0.573554474060878,4.933528492450714,4.809654018878937,0.025755381382016867,-0.6196734298295716,-0.2116283937318964,1.9281204610691856,4.23350515582227,3.4899280244877073,0.21306374404203177,1.0650669422243184,True
8,6072,M4a_descriptor_matern_raw,1.470114827156067,2.9148678237771524,1.4447529966210855,1.7945431470870972,1.126988410949707,1.1030480861663818,1.0217037906901496,1.0914676189422607,1.3988804817199707,0.014052046732796334,44.11988745961208,0.028391239054392114,0.08925674915313753,0.07422852001265959,1.470113427028875,1.400127191963918e-06,1.4161253305014645,0.010613380222035729,0.010114341082393436,0.0004990391396424667,0.43754477594575203,62.99212598425197,2.0,0.24242424242424243,0.5284682919593706,0.9572835480610387,0.120774043755872,0.019312259925084452,1.4161253305014645,62.99212598425197,0.9859479532672036,9.865525992962958,1.0459331274032593,0.031995236198016384,False,0.2597549706697464,0.441143274307251,0.4111777606092886,0.30153024196624756,0.5933964252471924,0.491856996205128,0.4050207585096359,0.854170560836792,0.5258315176387541,0.9979389905929565,1.0141468048095703,0.015981723888246303,1.00913006067276,3.6494295597076416,0.7234827952800377,8.617461563508022e-05,0.0005271295631164575,0.8365209966111465,4.821490991115571,4.924672620296478,0.020951977346810063,-0.13781304256639731,-0.6259105268127643,0.7798198997096866,3.4738609151397526,4.431144463200791,0.21603528298636304,0.5888222393907114,False
8,6072,M4b_variance_calibrated_descriptor_matern,1.470114827156067,2.4445933805675826,0.9744785534115157,1.7115947008132935,1.126218855381012,1.1030480861663818,1.0210061279333338,1.090762734413147,1.3987629413604736,0.014188902504826573,44.267043603443,0.027740825749329012,0.08062870502471942,0.07346649677538755,1.4701134268696894,1.4002863775175456e-06,1.3883829699275747,0.010582563991861416,0.010086666023844726,0.0004958979680168917,0.43289634237048347,62.99212598425197,2.0,0.1333333333333333,0.5157230533693213,0.9489119812228131,0.11934317895344337,0.01886983639817086,1.3883829699275747,62.99212598425197,0.9858110974951735,9.886406198259406,1.0452213287353516,0.03184972103222746,False,0.26342152059078217,0.441143274307251,0.4028662887257072,0.3051954358816147,0.5933964252471924,0.4856803598800266,0.41087575256824493,0.854170560836792,0.5189769216984853,0.9951640367507935,1.0141468048095703,0.01871796861041367,1.0086629092693329,3.6494295597076416,0.7236108019714353,8.9453756446731e-05,0.0005271295631164575,0.8303002474043214,4.82735996723175,4.924672620296478,0.019760227850205737,-0.15055828129376259,-0.6259105268127643,0.7594571830251374,3.4822324820072765,4.431144463200791,0.21414602685015555,0.5971337112742928,False
9,6078,M4a_descriptor_matern_raw,2.1140304803848267,3.001456612346611,0.8874261319617842,1.4810853004455566,1.0840578079223633,1.1192016005516052,0.9685992294757968,1.1096670627593994,1.407952070236206,0.001862492537282562,46.410465264464406,0.005100621181852949,0.12558992385864265,0.02093898782594572,2.1140283459393663,2.1344454603777763e-06,1.0230592475200995,0.004685529316834969,0.004729229994684086,4.37006778490538e-05,0.49623539730348787,39.37007874015748,1.25,0.20833333333333326,0.026898149535313443,0.13150201560763053,0.015013741212231915,0.002412747420049488,1.0230592475200995,39.37007874015748,0.9981375074627175,10.003576639077018,1.030132532119751,0.03325814789048548,False,0.33335863053798676,0.3688677102327347,0.09626508016205512,0.3821866810321808,0.47630542516708374,0.19760166305451365,0.5829388499259949,0.6181396543979645,0.05694636191275147,1.0329376459121704,1.0176516771316528,0.015020826009546333,1.0118812918663025,3.792698860168457,0.7332028380915645,0.000229979868791397,0.00012647061155545127,0.818445138857907,4.885847733020782,4.917234530448914,0.006383018185074541,-0.3509492235555911,0.11551095568386949,4.038233226258376,3.7596055328506464,3.628403876435476,0.03615960650556419,0.9037349198379449,True
9,6078,M4b_variance_calibrated_descriptor_matern,2.1140304803848267,2.6551888478966092,0.5411583675117826,1.9706439971923828,1.0942392349243164,1.1192016005516052,0.9776962741877907,1.1037760972976685,1.4055402278900146,0.004421808566207339,48.477017191598186,0.00138633505827368,0.07810779571533111,0.04560220799144321,2.1140283466051586,2.1337796680676036e-06,1.0436534890634712,0.003604137927155193,0.0037638327299775102,0.0001596948028223562,0.6086666108618153,23.62204724409449,0.75,0.19047619047619047,0.0729134564750471,0.03764155091465504,0.039097753805773676,0.000655778429971221,1.0436534890634712,23.62204724409449,0.9955781914337927,10.301421967252924,1.0272996425628662,0.03409253157741586,False,0.3708580583333969,0.3688677102327347,0.005395831745224959,0.42627425491809845,0.47630542516708374,0.10504010159328922,0.6851164400577545,0.6181396543979645,0.10835219061463046,1.0270692706108093,1.0176516771316528,0.009254240611778746,1.0147641599178314,3.792698860168457,0.7324427281651463,0.0003534545969302422,0.00012647061155545127,1.7947567627224559,4.908308258056641,4.917234530448914,0.0018153033655399053,-0.45076083174354953,0.11551095568386949,4.902321031584158,3.928749100343676,3.628403876435476,0.08277612805420591,1.005395831745225,True
10,6082,M4a_descriptor_matern_raw,1.863613247871399,2.9824735035694205,1.1188602556980216,0.6713356971740723,1.1301466226577759,1.1276991367340088,1.0021703359025842,1.105916142463684,1.3844865560531616,0.010605189820479066,36.08297622408935,0.016862768196881373,0.15273104667663695,0.10046160957250683,1.8636114719162111,1.7759551877993829e-06,1.0782258010170527,0.0017047168150762237,0.0016767624308082311,2.7954384267966036e-05,0.4516749134887261,47.24409448818898,1.2,0.42500000000000004,0.016041360917234848,0.25594857709514685,0.060778639212782926,0.009048426641666607,1.0782258010170527,47.24409448818898,0.9893948101795209,7.948119262022856,1.0629141330718994,0.03651500990126838,False,0.23318035155534744,0.3624376654624939,0.3566332261361571,0.2775988131761551,0.4387158155441284,0.36724685242574145,0.34165337681770325,0.5189223885536194,0.34160987393512554,1.0057814419269562,1.0093884468078613,0.00357345568231152,0.9644922316074371,4.839648723602295,0.8007102815326776,5.7181521836972e-05,8.999938848445511e-05,0.36464544037598084,4.688131754398346,4.864923222064972,0.036340032431505645,0.0948740290238389,0.08795005206441722,0.07872624059790612,3.1764172632076964,3.432365839864702,0.07456914227624839,0.6433667738638429,False
